# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
9.4799954730e+11 1.4200061191e+11 4.2326383207e+05 2.5192664681e-03 1.3643642090e+02 3.9945661851e-01 2.1676811164e+12 2.7211784286e+04
9.4825042440e+11 1.4186068059e+11 4.2309717115e+05 2.5177762776e-03 1.3655407164e+02 3.9945611168e-01 2.1675948617e+12 2.7212343418e+04
9.4850130151e+11 1.4172090601e+11 4.2293059853e+05 2.5162871691e-03 1.3667185374e+02 3.9945560429e-01 2.1675085836e+12 2.7212903091e+04
9.4875217861e+11 1.4158128797e+11 4.2276411416e+05 2.5147991414e-03 1.3678976738e+02 3.9945509636e-01 2.1674222822e+12 2.7213463308e+04
9.4900305571e+11 1.4144182627e+11 4.2259771795e+05 2.5133121935e-03 1.3690781270e+02 3.9945458788e-01 2.1673359574e+12 2.7214024064e+04
9.4925393282e+11 1.4130252069e+11 4.2243140984e+05 2.5118263244e-03 1.3702590910e+02 3.9945407885e-01 2.1672496092e+12 2.7214585360e+04
9.4950480992e+11 1.4116337104e+11 4.2226518977e+05 2.5103415330e-03 1.3714220612e+02 3.9945356924e-01 2.1671632387e+12 2.7215147165e+04
9.4975568702e+11 1.4102437710e+11 4.2209905765e+05 2.5088578184e-03 1.3725860394e+02 3.9945305908e-01 2.1670768461e+12 2.7215709510e+04
9.5000656412e+11 1.4088553868e+11 4.2193301343e+05 2.5073751794e-03 1.3737510267e+02 3.9945254837e-01 2.1669904313e+12 2.7216272394e+04
9.5025744123e+11 1.4074685556e+11 4.2176705702e+05 2.5058936151e-03 1.3749170238e+02 3.9945203710e-01 2.1669039942e+12 2.7216835819e+04
9.5050831833e+11 1.4060832755e+11 4.2160118837e+05 2.5044131245e-03 1.3760917335e+02 3.9945152528e-01 2.1668175344e+12 2.7217399796e+04
9.5075919543e+11 1.4046995444e+11 4.2143540740e+05 2.5029337065e-03 1.3772731640e+02 3.9945101291e-01 2.1667310514e+12 2.7217964323e+04
9.5101007253e+11 1.4033173603e+11 4.2126971405e+05 2.5014553601e-03 1.3784556194e+02 3.9945049999e-01 2.1666445453e+12 2.7218529389e+04
9.5126094964e+11 1.4019367211e+11 4.2110410824e+05 2.4999780842e-03 1.3796391006e+02 3.9944998652e-01 2.1665580161e+12 2.7219094996e+04
9.5151182674e+11 1.4005576249e+11 4.2093858991e+05 2.4985018780e-03 1.3808236088e+02 3.9944947251e-01 2.1664714638e+12 2.7219661144e+04
9.5176270384e+11 1.3991800695e+11 4.2077315898e+05 2.4970267402e-03 1.3820091447e+02 3.9944895795e-01 2.1663848883e+12 2.7220227830e+04
9.5201358095e+11 1.3978040530e+11 4.2060781539e+05 2.4955526700e-03 1.3831957094e+02 3.9944844285e-01 2.1662982895e+12 2.7220795057e+04
9.5226445805e+11 1.3964295734e+11 4.2044255906e+05 2.4940796663e-03 1.3843833037e+02 3.9944792721e-01 2.1662116676e+12 2.7221362822e+04
9.5251533515e+11 1.3950566286e+11 4.2027738994e+05 2.4926077281e-03 1.3855719288e+02 3.9944741103e-01 2.1661250225e+12 2.7221931128e+04
9.5276621225e+11 1.3936852166e+11 4.2011230795e+05 2.4911368544e-03 1.3867615854e+02 3.9944689431e-01 2.1660383542e+12 2.7222499973e+04
9.5301708936e+11 1.3923153355e+11 4.1994731302e+05 2.4896670441e-03 1.3879522747e+02 3.9944637706e-01 2.1659516627e+12 2.7223069359e+04
9.5326796646e+11 1.3909469832e+11 4.1978240508e+05 2.4881982963e-03 1.3891439974e+02 3.9944585928e-01 2.1658649478e+12 2.7223639283e+04
9.5351884356e+11 1.3895801576e+11 4.1961758407e+05 2.4867306099e-03 1.3903367547e+02 3.9944534096e-01 2.1657782098e+12 2.7224209748e+04
9.5376972066e+11 1.3882148569e+11 4.1945284992e+05 2.4852639840e-03 1.3915305474e+02 3.9944482211e-01 2.1656914484e+12 2.7224780751e+04
9.5402059777e+11 1.3868510790e+11 4.1928820255e+05 2.4837984175e-03 1.3927253765e+02 3.9944430273e-01 2.1656046638e+12 2.7225352295e+04
9.5427147487e+11 1.3854888219e+11 4.1912364190e+05 2.4823339094e-03 1.3939212430e+02 3.9944378282e-01 2.1655178558e+12 2.7225924379e+04
9.5452235197e+11 1.3841280836e+11 4.1895916791e+05 2.4808704587e-03 1.3951181478e+02 3.9944326239e-01 2.1654310246e+12 2.7226497001e+04
9.5477322908e+11 1.3827688622e+11 4.1879478050e+05 2.4794080645e-03 1.3963160920e+02 3.9944274143e-01 2.1653441700e+12 2.7227070163e+04
9.5502410618e+11 1.3814111557e+11 4.1863047960e+05 2.4779467257e-03 1.3975150764e+02 3.9944221995e-01 2.1652572921e+12 2.7227643865e+04
9.5527498328e+11 1.3800549620e+11 4.1846626516e+05 2.4764864412e-03 1.3987151021e+02 3.9944169795e-01 2.1651703908e+12 2.7228218106e+04
9.5552586038e+11 1.3787002792e+11 4.1830213709e+05 2.4750272102e-03 1.3999161699e+02 3.9944117543e-01 2.1650834661e+12 2.7228792886e+04
9.5577673749e+11 1.3773471053e+11 4.1813809533e+05 2.4735690316e-03 1.4011182809e+02 3.9944065239e-01 2.1649965180e+12 2.7229368207e+04
9.5602761459e+11 1.3759954384e+11 4.1797413982e+05 2.4721119044e-03 1.4023214361e+02 3.9944012883e-01 2.1649095466e+12 2.7229944065e+04
9.5627849169e+11 1.3746452765e+11 4.1781027048e+05 2.4706558276e-03 1.4035256364e+02 3.9943960476e-01 2.1648225517e+12 2.7230520464e+04
9.5652936879e+11 1.3732966176e+11 4.1764648725e+05 2.4692008003e-03 1.4047308827e+02 3.9943908018e-01 2.1647355334e+12 2.7231097401e+04
9.5678024590e+11 1.3719494597e+11 4.1748279006e+05 2.4677468213e-03 1.4059371762e+02 3.9943855508e-01 2.1646484917e+12 2.7231674879e+04
9.5703112300e+11 1.3706038009e+11 4.1731917885e+05 2.4662938898e-03 1.4071445176e+02 3.9943802947e-01 2.1645614265e+12 2.7232252896e+04
9.5728200010e+11 1.3692596393e+11 4.1715565354e+05 2.4648420047e-03 1.4083529081e+02 3.9943750335e-01 2.1644743378e+12 2.7232831452e+04
9.5753287721e+11 1.3679169728e+11 4.1699221407e+05 2.4633911651e-03 1.4095623485e+02 3.9943697673e-01 2.1643872257e+12 2.7233410547e+04
9.5778375431e+11 1.3665757995e+11 4.1682886037e+05 2.4619413700e-03 1.4107728399e+02 3.9943644961e-01 2.1643000901e+12 2.7233990181e+04
9.5803463141e+11 1.3652361176e+11 4.1666559237e+05 2.4604926183e-03 1.4119843832e+02 3.9943592191e-01 2.1642129309e+12 2.7234570355e+04
9.5828550851e+11 1.3638979250e+11 4.1650241001e+05 2.4590449091e-03 1.4131969795e+02 3.9943539358e-01 2.1641257482e+12 2.7235151073e+04
9.5853638562e+11 1.3625612197e+11 4.1633931322e+05 2.4575982414e-03 1.4144106296e+02 3.9943486461e-01 2.1640385420e+12 2.7235732331e+04
9.5878726272e+11 1.3612260000e+11 4.1617630194e+05 2.4561526142e-03 1.4156253346e+02 3.9943433499e-01 2.1639513123e+12 2.7236314132e+04
9.5903813982e+11 1.3598922637e+11 4.1601337608e+05 2.4547080266e-03 1.4168410955e+02 3.9943380474e-01 2.1638640589e+12 2.7236896474e+04
9.5928901692e+11 1.3585600090e+11 4.1585053560e+05 2.4532644775e-03 1.4180579131e+02 3.9943327386e-01 2.1637767820e+12 2.7237479354e+04
9.5953989403e+11 1.3572292340e+11 4.1568778042e+05 2.4518219659e-03 1.4192757886e+02 3.9943274234e-01 2.1636894815e+12 2.7238062779e+04
9.5979077113e+11 1.3558999367e+11 4.1552511048e+05 2.4503804910e-03 1.4204947230e+02 3.9943221019e-01 2.1636021574e+12 2.7238646742e+04
9.6004164823e+11 1.3545721152e+11 4.1536252570e+05 2.4489400516e-03 1.4217147170e+02 3.9943167742e-01 2.1635148097e+12 2.7239231246e+04
9.6029252534e+11 1.3532457676e+11 4.1520002602e+05 2.4475006469e-03 1.4229357719e+02 3.9943114401e-01 2.1634274383e+12 2.7239816289e+04
9.6054340244e+11 1.3519208920e+11 4.1503761138e+05 2.4460622759e-03 1.4241578885e+02 3.9943060998e-01 2.1633400433e+12 2.7240401872e+04
9.6079427954e+11 1.3505974864e+11 4.1487528171e+05 2.4446249375e-03 1.4253810679e+02 3.9943007533e-01 2.1632526246e+12 2.7240987993e+04
9.6104515664e+11 1.3492755489e+11 4.1471303695e+05 2.4431886308e-03 1.4266053110e+02 3.9942954005e-01 2.1631651822e+12 2.7241574654e+04
9.6129603375e+11 1.3479550777e+11 4.1455087702e+05 2.4417533549e-03 1.4278306188e+02 3.9942900416e-01 2.1630777162e+12 2.7242161855e+04
9.6154691085e+11 1.3466360707e+11 4.1438880185e+05 2.4403191087e-03 1.4290569924e+02 3.9942846765e-01 2.1629902264e+12 2.7242749593e+04
9.6179778795e+11 1.3453185262e+11 4.1422681140e+05 2.4388858913e-03 1.4302844327e+02 3.9942793052e-01 2.1629027130e+12 2.7243337870e+04
9.6204866505e+11 1.3440024422e+11 4.1406490558e+05 2.4374537017e-03 1.4315129406e+02 3.9942739278e-01 2.1628151758e+12 2.7243926686e+04
9.6229954216e+11 1.3426878168e+11 4.1390308433e+05 2.4360225390e-03 1.4327425173e+02 3.9942685442e-01 2.1627276148e+12 2.7244516037e+04
9.6255041926e+11 1.3413746482e+11 4.1374134759e+05 2.4345924022e-03 1.4339731636e+02 3.9942631545e-01 2.1626400301e+12 2.7245105927e+04
9.6280129636e+11 1.3400629343e+11 4.1357969529e+05 2.4331632902e-03 1.4352048807e+02 3.9942577588e-01 2.1625524216e+12 2.7245696355e+04
9.6305217347e+11 1.3387526734e+11 4.1341812736e+05 2.4317352023e-03 1.4364376694e+02 3.9942523570e-01 2.1624647893e+12 2.7246287318e+04
9.6330305057e+11 1.3374438636e+11 4.1325664375e+05 2.4303081373e-03 1.4376715308e+02 3.9942469491e-01 2.1623771333e+12 2.7246878819e+04
9.6355392767e+11 1.3361365029e+11 4.1309524437e+05 2.4288820943e-03 1.4389064659e+02 3.9942415352e-01 2.1622894534e+12 2.7247470856e+04
9.6380480477e+11 1.3348305895e+11 4.1293392917e+05 2.4274570724e-03 1.4401424757e+02 3.9942361153e-01 2.1622017496e+12 2.7248063429e+04
9.6405568188e+11 1.3335261215e+11 4.1277269809e+05 2.4260330706e-03 1.4413795612e+02 3.9942306894e-01 2.1621140221e+12 2.7248656539e+04
9.6430655898e+11 1.3322230970e+11 4.1261155105e+05 2.4246100880e-03 1.4426177233e+02 3.9942252575e-01 2.1620262706e+12 2.7249250183e+04
9.6455743608e+11 1.3309215142e+11 4.1245048799e+05 2.4231881235e-03 1.4438569632e+02 3.9942198196e-01 2.1619384953e+12 2.7249844364e+04
9.6480831318e+11 1.3296213712e+11 4.1228950884e+05 2.4217671763e-03 1.4450972817e+02 3.9942143758e-01 2.1618506961e+12 2.7250439080e+04
9.6505919029e+11 1.3283226661e+11 4.1212861355e+05 2.4203472453e-03 1.4463386800e+02 3.9942089260e-01 2.1617628731e+12 2.7251034331e+04
9.6531006739e+11 1.3270253971e+11 4.1196780204e+05 2.4189283297e-03 1.4475811590e+02 3.9942034704e-01 2.1616750260e+12 2.7251630118e+04
9.6556094449e+11 1.3257295622e+11 4.1180707425e+05 2.4175104284e-03 1.4488247196e+02 3.9941980089e-01 2.1615871551e+12 2.7252226441e+04
9.6581182160e+11 1.3244351597e+11 4.1164643011e+05 2.4160935406e-03 1.4500693630e+02 3.9941925414e-01 2.1614992602e+12 2.7252823297e+04
9.6606269870e+11 1.3231421877e+11 4.1148586957e+05 2.4146776652e-03 1.4513150902e+02 3.9941870682e-01 2.1614113414e+12 2.7253420690e+04
9.6631357580e+11 1.3218506444e+11 4.1132539254e+05 2.4132628013e-03 1.4525619021e+02 3.9941815891e-01 2.1613233986e+12 2.7254018620e+04
9.6656445290e+11 1.3205605278e+11 4.1116499898e+05 2.4118489480e-03 1.4538097997e+02 3.9941761041e-01 2.1612354318e+12 2.7254617083e+04
9.6681533001e+11 1.3192718361e+11 4.1100468882e+05 2.4104361043e-03 1.4550587841e+02 3.9941706134e-01 2.1611474410e+12 2.7255216082e+04
9.6706620711e+11 1.3179845676e+11 4.1084446198e+05 2.4090242692e-03 1.4563088563e+02 3.9941651168e-01 2.1610594262e+12 2.7255815617e+04
9.6731708421e+11 1.3166987203e+11 4.1068431841e+05 2.4076134419e-03 1.4575600173e+02 3.9941596145e-01 2.1609713874e+12 2.7256415687e+04
9.6756796131e+11 1.3154142924e+11 4.1052425804e+05 2.4062036214e-03 1.4588122682e+02 3.9941541065e-01 2.1608833246e+12 2.7257016291e+04
9.6781883842e+11 1.3141312821e+11 4.1036428081e+05 2.4047948067e-03 1.4600656098e+02 3.9941485927e-01 2.1607952376e+12 2.7257617433e+04
9.6806971552e+11 1.3128496875e+11 4.1020438664e+05 2.4033869969e-03 1.4613200433e+02 3.9941430732e-01 2.1607071267e+12 2.7258219107e+04
9.6832059262e+11 1.3115695069e+11 4.1004457549e+05 2.4019801910e-03 1.4625755697e+02 3.9941375479e-01 2.1606189916e+12 2.7258821320e+04
9.6857146973e+11 1.3102907383e+11 4.0988484728e+05 2.4005743882e-03 1.4638321900e+02 3.9941320170e-01 2.1605308324e+12 2.7259424067e+04
9.6882234683e+11 1.3090133800e+11 4.0972520194e+05 2.3991695874e-03 1.4650899052e+02 3.9941264804e-01 2.1604426491e+12 2.7260027348e+04
9.6907322393e+11 1.3077374301e+11 4.0956563943e+05 2.3977657877e-03 1.4663487163e+02 3.9941209382e-01 2.1603544417e+12 2.7260631165e+04
9.6932410103e+11 1.3064628869e+11 4.0940615966e+05 2.3963629883e-03 1.4676086244e+02 3.9941153903e-01 2.1602662102e+12 2.7261235516e+04
9.6957497814e+11 1.3051897485e+11 4.0924676258e+05 2.3949611881e-03 1.4688696304e+02 3.9941098368e-01 2.1601779545e+12 2.7261840404e+04
9.6982585524e+11 1.3039180130e+11 4.0908744812e+05 2.3935603863e-03 1.4701317355e+02 3.9941042778e-01 2.1600896746e+12 2.7262445827e+04
9.7007673234e+11 1.3026476788e+11 4.0892821621e+05 2.3921605818e-03 1.4713949406e+02 3.9940987131e-01 2.1600013706e+12 2.7263051784e+04
9.7032760944e+11 1.3013787439e+11 4.0876906681e+05 2.3907617738e-03 1.4726592468e+02 3.9940931428e-01 2.1599130423e+12 2.7263658277e+04
9.7057848655e+11 1.3001112066e+11 4.0860999983e+05 2.3893639613e-03 1.4739246550e+02 3.9940875670e-01 2.1598246899e+12 2.7264265304e+04
9.7082936365e+11 1.2988450650e+11 4.0845101522e+05 2.3879671435e-03 1.4751911664e+02 3.9940819857e-01 2.1597363132e+12 2.7264872868e+04
9.7108024075e+11 1.2975803175e+11 4.0829211292e+05 2.3865713193e-03 1.4764587820e+02 3.9940763988e-01 2.1596479123e+12 2.7265480967e+04
9.7133111786e+11 1.2963169620e+11 4.0813329285e+05 2.3851764878e-03 1.4777275027e+02 3.9940708064e-01 2.1595594871e+12 2.7266089600e+04
9.7158199496e+11 1.2950549970e+11 4.0797455496e+05 2.3837826482e-03 1.4789973297e+02 3.9940652086e-01 2.1594710377e+12 2.7266698769e+04
9.7183287206e+11 1.2937944205e+11 4.0781589918e+05 2.3823897995e-03 1.4802682639e+02 3.9940596053e-01 2.1593825639e+12 2.7267308472e+04
9.7208374916e+11 1.2925352309e+11 4.0765732545e+05 2.3809979407e-03 1.4815403063e+02 3.9940539965e-01 2.1592940659e+12 2.7267918712e+04
9.7233462627e+11 1.2912774262e+11 4.0749883370e+05 2.3796070710e-03 1.4828134582e+02 3.9940483823e-01 2.1592055436e+12 2.7268529486e+04
9.7258550337e+11 1.2900210048e+11 4.0734042388e+05 2.3782171894e-03 1.4840877203e+02 3.9940427628e-01 2.1591169970e+12 2.7269140794e+04
9.7283638047e+11 1.2887659648e+11 4.0718209592e+05 2.3768282950e-03 1.4853630939e+02 3.9940371373e-01 2.1590284260e+12 2.7269752639e+04
9.7308725757e+11 1.2875123045e+11 4.0702384975e+05 2.3754403868e-03 1.4866395799e+02 3.9940315049e-01 2.1589398307e+12 2.7270365022e+04
9.7333813468e+11 1.2862600221e+11 4.0686568532e+05 2.3740534641e-03 1.4879171794e+02 3.9940258656e-01 2.1588512110e+12 2.7270977943e+04
9.7358901178e+11 1.2850091158e+11 4.0670760255e+05 2.3726675258e-03 1.4891958935e+02 3.9940202195e-01 2.1587625669e+12 2.7271591401e+04
9.7383988888e+11 1.2837595838e+11 4.0654960139e+05 2.3712825710e-03 1.4904757230e+02 3.9940145666e-01 2.1586738984e+12 2.7272205398e+04
9.7409076599e+11 1.2825114244e+11 4.0639168178e+05 2.3698985988e-03 1.4917566692e+02 3.9940089068e-01 2.1585852055e+12 2.7272819931e+04
9.7434164309e+11 1.2812646358e+11 4.0623384365e+05 2.3685156083e-03 1.4930387331e+02 3.9940032403e-01 2.1584964882e+12 2.7273435001e+04
9.7459252019e+11 1.2800192163e+11 4.0607608693e+05 2.3671335986e-03 1.4943219156e+02 3.9939975670e-01 2.1584077465e+12 2.7274050608e+04
9.7484339729e+11 1.2787751641e+11 4.0591841157e+05 2.3657525687e-03 1.4956062179e+02 3.9939918869e-01 2.1583189803e+12 2.7274666749e+04
9.7509427440e+11 1.2775324774e+11 4.0576081751e+05 2.3643725178e-03 1.4968916410e+02 3.9939862001e-01 2.1582301896e+12 2.7275283429e+04
9.7534515150e+11 1.2762911545e+11 4.0560330467e+05 2.3629934450e-03 1.4981781859e+02 3.9939805066e-01 2.1581413745e+12 2.7275900643e+04
9.7559602860e+11 1.2750511936e+11 4.0544587301e+05 2.3616153493e-03 1.4994658537e+02 3.9939748064e-01 2.1580525348e+12 2.7276518393e+04
9.7584690571e+11 1.2738125930e+11 4.0528852244e+05 2.3602382298e-03 1.5007546454e+02 3.9939690995e-01 2.1579636707e+12 2.7277136677e+04
9.7609778281e+11 1.2725753509e+11 4.0513125293e+05 2.3588620857e-03 1.5020445622e+02 3.9939633859e-01 2.1578747820e+12 2.7277755496e+04
9.7634865991e+11 1.2713394657e+11 4.0497406439e+05 2.3574869160e-03 1.5033356049e+02 3.9939576657e-01 2.1577858688e+12 2.7278374851e+04
9.7659953701e+11 1.2701049355e+11 4.0481695677e+05 2.3561127197e-03 1.5046277748e+02 3.9939519389e-01 2.1576969311e+12 2.7278994739e+04
9.7685041412e+11 1.2688717585e+11 4.0465993001e+05 2.3547394961e-03 1.5059210729e+02 3.9939462055e-01 2.1576079687e+12 2.7279615161e+04
9.7710129122e+11 1.2676399332e+11 4.0450298404e+05 2.3533672442e-03 1.5072155001e+02 3.9939404655e-01 2.1575189818e+12 2.7280236118e+04
9.7735216832e+11 1.2664094577e+11 4.0434611881e+05 2.3519959631e-03 1.5085110576e+02 3.9939347190e-01 2.1574299703e+12 2.7280857607e+04
9.7760304542e+11 1.2651803304e+11 4.0418933425e+05 2.3506256519e-03 1.5098077465e+02 3.9939289659e-01 2.1573409342e+12 2.7281479630e+04
9.7785392253e+11 1.2639525494e+11 4.0403263029e+05 2.3492563097e-03 1.5111055677e+02 3.9939232063e-01 2.1572518735e+12 2.7282102185e+04
9.7810479963e+11 1.2627261130e+11 4.0387600688e+05 2.3478879356e-03 1.5124045224e+02 3.9939174402e-01 2.1571627881e+12 2.7282725275e+04
9.7835567673e+11 1.2615010196e+11 4.0371946396e+05 2.3465205287e-03 1.5137046116e+02 3.9939116676e-01 2.1570736781e+12 2.7283348895e+04
9.7860655384e+11 1.2602772675e+11 4.0356300146e+05 2.3451540881e-03 1.5150058363e+02 3.9939058885e-01 2.1569845434e+12 2.7283973048e+04
9.7885743094e+11 1.2590548548e+11 4.0340661932e+05 2.3437886129e-03 1.5163081977e+02 3.9939001030e-01 2.1568953841e+12 2.7284597734e+04
9.7910830804e+11 1.2578337799e+11 4.0325031748e+05 2.3424241022e-03 1.5176116968e+02 3.9938943111e-01 2.1568062000e+12 2.7285222951e+04
9.7935918514e+11 1.2566140411e+11 4.0309409588e+05 2.3410605552e-03 1.5189163347e+02 3.9938885128e-01 2.1567169913e+12 2.7285848698e+04
9.7961006225e+11 1.2553956366e+11 4.0293795446e+05 2.3396979708e-03 1.5202221124e+02 3.9938827081e-01 2.1566277578e+12 2.7286474979e+04
9.7986093935e+11 1.2541785648e+11 4.0278189315e+05 2.3383363484e-03 1.5215290310e+02 3.9938768970e-01 2.1565384996e+12 2.7287101790e+04
9.8011181645e+11 1.2529628239e+11 4.0262591189e+05 2.3369756868e-03 1.5228370916e+02 3.9938710795e-01 2.1564492166e+12 2.7287729132e+04
9.8036269355e+11 1.2517484123e+11 4.0247001063e+05 2.3356159854e-03 1.5241462953e+02 3.9938652558e-01 2.1563599088e+12 2.7288357005e+04
9.8061357066e+11 1.2505353282e+11 4.0231418930e+05 2.3342572431e-03 1.5254566430e+02 3.9938594257e-01 2.1562705763e+12 2.7288985412e+04
9.8086444776e+11 1.2493235700e+11 4.0215844784e+05 2.3328994591e-03 1.5267681360e+02 3.9938535893e-01 2.1561812190e+12 2.7289614347e+04
9.8111532486e+11 1.2481131360e+11 4.0200278619e+05 2.3315426325e-03 1.5280807752e+02 3.9938477466e-01 2.1560918369e+12 2.7290243815e+04
9.8136620197e+11 1.2469040244e+11 4.0184720429e+05 2.3301867624e-03 1.5293945617e+02 3.9938418977e-01 2.1560024299e+12 2.7290873814e+04
9.8161707907e+11 1.2456962336e+11 4.0169170208e+05 2.3288318479e-03 1.5307094967e+02 3.9938360426e-01 2.1559129981e+12 2.7291504346e+04
9.8186795617e+11 1.2444897618e+11 4.0153627949e+05 2.3274778882e-03 1.5320255811e+02 3.9938301812e-01 2.1558235415e+12 2.7292135407e+04
9.8211883327e+11 1.2432846075e+11 4.0138093647e+05 2.3261248823e-03 1.5333428162e+02 3.9938243136e-01 2.1557340600e+12 2.7292767001e+04
9.8236971038e+11 1.2420807689e+11 4.0122567295e+05 2.3247728294e-03 1.5346612028e+02 3.9938184399e-01 2.1556445536e+12 2.7293399126e+04
9.8262058748e+11 1.2408782443e+11 4.0107048888e+05 2.3234217287e-03 1.5359807423e+02 3.9938125600e-01 2.1555550223e+12 2.7294031782e+04
9.8287146458e+11 1.2396770321e+11 4.0091538419e+05 2.3220715791e-03 1.5373014355e+02 3.9938066739e-01 2.1554654661e+12 2.7294664970e+04
9.8312234168e+11 1.2384771306e+11 4.0076035882e+05 2.3207223799e-03 1.5386232836e+02 3.9938007817e-01 2.1553758849e+12 2.7295298689e+04
9.8337321879e+11 1.2372785381e+11 4.0060541271e+05 2.3193741302e-03 1.5399462877e+02 3.9937948835e-01 2.1552862789e+12 2.7295932939e+04
9.8362409589e+11 1.2360812530e+11 4.0045054581e+05 2.3180268290e-03 1.5412704489e+02 3.9937889791e-01 2.1551966479e+12 2.7296567720e+04
9.8387497299e+11 1.2348852735e+11 4.0029575804e+05 2.3166804756e-03 1.5425957683e+02 3.9937830686e-01 2.1551069919e+12 2.7297203033e+04
9.8412585010e+11 1.2336905981e+11 4.0014104936e+05 2.3153350690e-03 1.5439222468e+02 3.9937771521e-01 2.1550173109e+12 2.7297838877e+04
9.8437672720e+11 1.2324972250e+11 3.9998641970e+05 2.3139906084e-03 1.5452498857e+02 3.9937712296e-01 2.1549276049e+12 2.7298475254e+04
9.8462760430e+11 1.2313051526e+11 3.9983186900e+05 2.3126470929e-03 1.5465786861e+02 3.9937653010e-01 2.1548378740e+12 2.7299112162e+04
9.8487848140e+11 1.2301143792e+11 3.9967739720e+05 2.3113045216e-03 1.5479086489e+02 3.9937593665e-01 2.1547481179e+12 2.7299749600e+04
9.8512935851e+11 1.2289249033e+11 3.9952300424e+05 2.3099628937e-03 1.5492397754e+02 3.9937534260e-01 2.1546583369e+12 2.7300387569e+04
9.8538023561e+11 1.2277367230e+11 3.9936869005e+05 2.3086222083e-03 1.5505720665e+02 3.9937474795e-01 2.1545685308e+12 2.7301026072e+04
9.8563111271e+11 1.2265498369e+11 3.9921445459e+05 2.3072824644e-03 1.5519055235e+02 3.9937415271e-01 2.1544786996e+12 2.7301665104e+04
9.8588198981e+11 1.2253642432e+11 3.9906029779e+05 2.3059436614e-03 1.5532401473e+02 3.9937355687e-01 2.1543888434e+12 2.7302304668e+04
9.8613286692e+11 1.2241799402e+11 3.9890621959e+05 2.3046057982e-03 1.5545759391e+02 3.9937296045e-01 2.1542989620e+12 2.7302944764e+04
9.8638374402e+11 1.2229969265e+11 3.9875221992e+05 2.3032688741e-03 1.5559129000e+02 3.9937236344e-01 2.1542090555e+12 2.7303585390e+04
9.8663462112e+11 1.2218152002e+11 3.9859829874e+05 2.3019328881e-03 1.5572510311e+02 3.9937176584e-01 2.1541191239e+12 2.7304226548e+04
9.8688549823e+11 1.2206347598e+11 3.9844445598e+05 2.3005978394e-03 1.5585903335e+02 3.9937116765e-01 2.1540291672e+12 2.7304868238e+04
9.8713637533e+11 1.2194556037e+11 3.9829069158e+05 2.2992637272e-03 1.5599308082e+02 3.9937056888e-01 2.1539391853e+12 2.7305510459e+04
