# z rho T p eint
-1.58278e+08 2.92738e-07 225594 4.04002e+06 1.15236e+07
-1.58254e+08 2.92675e-07 225580 4.03888e+06 1.15207e+07
-1.5823e+08 2.92611e-07 225565 4.03775e+06 1.15178e+07
-1.58207e+08 2.92547e-07 225551 4.03662e+06 1.15149e+07
-1.58183e+08 2.92483e-07 225537 4.03549e+06 1.15121e+07
-1.5816e+08 2.92419e-07 225523 4.03436e+06 1.15092e+07
-1.58136e+08 2.92355e-07 225509 4.03323e+06 1.15063e+07
-1.58112e+08 2.92292e-07 225495 4.0321e+06 1.15034e+07
-1.58089e+08 2.92228e-07 225481 4.03097e+06 1.15005e+07
-1.58065e+08 2.92164e-07 225467 4.02984e+06 1.14976e+07
-1.58041e+08 2.921e-07 225453 4.02871e+06 1.14948e+07
-1.58018e+08 2.92037e-07 225439 4.02758e+06 1.14919e+07
-1.57994e+08 2.91973e-07 225425 4.02645e+06 1.1489e+07
-1.5797e+08 2.9191e-07 225411 4.02532e+06 1.14861e+07
-1.57947e+08 2.91846e-07 225397 4.0242e+06 1.14832e+07
-1.57923e+08 2.91782e-07 225383 4.02307e+06 1.14804e+07
-1.579e+08 2.91719e-07 225369 4.02194e+06 1.14775e+07
-1.57876e+08 2.91655e-07 225355 4.02082e+06 1.14746e+07
-1.57852e+08 2.91592e-07 225341 4.01969e+06 1.14717e+07
-1.57829e+08 2.91528e-07 225327 4.01857e+06 1.14689e+07
-1.57805e+08 2.91465e-07 225313 4.01744e+06 1.1466e+07
-1.57781e+08 2.91402e-07 225299 4.01632e+06 1.14631e+07
-1.57758e+08 2.91338e-07 225285 4.0152e+06 1.14603e+07
-1.57734e+08 2.91275e-07 225271 4.01407e+06 1.14574e+07
-1.5771e+08 2.91211e-07 225257 4.01295e+06 1.14545e+07
-1.57687e+08 2.91148e-07 225243 4.01183e+06 1.14517e+07
-1.57663e+08 2.91085e-07 225229 4.0107e+06 1.14488e+07
-1.5764e+08 2.91022e-07 225215 4.00958e+06 1.14459e+07
-1.57616e+08 2.90958e-07 225201 4.00846e+06 1.14431e+07
-1.57592e+08 2.90895e-07 225187 4.00734e+06 1.14402e+07
-1.57569e+08 2.90832e-07 225173 4.00622e+06 1.14373e+07
-1.57545e+08 2.90769e-07 225159 4.0051e+06 1.14345e+07
-1.57521e+08 2.90706e-07 225145 4.00398e+06 1.14316e+07
-1.57498e+08 2.90642e-07 225131 4.00286e+06 1.14288e+07
-1.57474e+08 2.90579e-07 225117 4.00174e+06 1.14259e+07
-1.5745e+08 2.90516e-07 225103 4.00063e+06 1.14231e+07
-1.57427e+08 2.90453e-07 225089 3.99951e+06 1.14202e+07
-1.57403e+08 2.9039e-07 225075 3.99839e+06 1.14174e+07
-1.5738e+08 2.90327e-07 225061 3.99727e+06 1.14145e+07
-1.57356e+08 2.90264e-07 225047 3.99616e+06 1.14117e+07
-1.57332e+08 2.90201e-07 225032 3.99504e+06 1.14088e+07
-1.57309e+08 2.90138e-07 225018 3.99392e+06 1.1406e+07
-1.57285e+08 2.90075e-07 225004 3.99281e+06 1.14031e+07
-1.57261e+08 2.90012e-07 224990 3.99169e+06 1.14003e+07
-1.57238e+08 2.8995e-07 224976 3.99058e+06 1.13974e+07
-1.57214e+08 2.89887e-07 224962 3.98947e+06 1.13946e+07
-1.5719e+08 2.89824e-07 224948 3.98835e+06 1.13917e+07
-1.57167e+08 2.89761e-07 224934 3.98724e+06 1.13889e+07
-1.57143e+08 2.89698e-07 224920 3.98613e+06 1.1386e+07
-1.57119e+08 2.89636e-07 224906 3.98501e+06 1.13832e+07
-1.57096e+08 2.89573e-07 224892 3.9839e+06 1.13804e+07
-1.57072e+08 2.8951e-07 224878 3.98279e+06 1.13775e+07
-1.57049e+08 2.89448e-07 224864 3.98168e+06 1.13747e+07
-1.57025e+08 2.89385e-07 224850 3.98057e+06 1.13719e+07
-1.57001e+08 2.89322e-07 224836 3.97946e+06 1.1369e+07
-1.56978e+08 2.8926e-07 224822 3.97835e+06 1.13662e+07
-1.56954e+08 2.89197e-07 224808 3.97724e+06 1.13634e+07
-1.5693e+08 2.89135e-07 224793 3.97613e+06 1.13605e+07
-1.56907e+08 2.89072e-07 224779 3.97502e+06 1.13577e+07
-1.56883e+08 2.8901e-07 224765 3.97391e+06 1.13549e+07
-1.56859e+08 2.88947e-07 224751 3.97281e+06 1.1352e+07
-1.56836e+08 2.88885e-07 224737 3.9717e+06 1.13492e+07
-1.56812e+08 2.88822e-07 224723 3.97059e+06 1.13464e+07
-1.56789e+08 2.8876e-07 224709 3.96948e+06 1.13436e+07
-1.56765e+08 2.88697e-07 224695 3.96838e+06 1.13407e+07
-1.56741e+08 2.88635e-07 224681 3.96727e+06 1.13379e+07
-1.56718e+08 2.88573e-07 224667 3.96617e+06 1.13351e+07
-1.56694e+08 2.8851e-07 224653 3.96506e+06 1.13323e+07
-1.5667e+08 2.88448e-07 224639 3.96396e+06 1.13295e+07
-1.56647e+08 2.88386e-07 224625 3.96285e+06 1.13266e+07
-1.56623e+08 2.88324e-07 224611 3.96175e+06 1.13238e+07
-1.56599e+08 2.88261e-07 224596 3.96065e+06 1.1321e+07
-1.56576e+08 2.88199e-07 224582 3.95954e+06 1.13182e+07
-1.56552e+08 2.88137e-07 224568 3.95844e+06 1.13154e+07
-1.56529e+08 2.88075e-07 224554 3.95734e+06 1.13126e+07
-1.56505e+08 2.88013e-07 224540 3.95624e+06 1.13098e+07
-1.56481e+08 2.87951e-07 224526 3.95514e+06 1.13069e+07
-1.56458e+08 2.87889e-07 224512 3.95404e+06 1.13041e+07
-1.56434e+08 2.87827e-07 224498 3.95294e+06 1.13013e+07
-1.5641e+08 2.87765e-07 224484 3.95184e+06 1.12985e+07
-1.56387e+08 2.87703e-07 224470 3.95074e+06 1.12957e+07
-1.56363e+08 2.87641e-07 224456 3.94964e+06 1.12929e+07
-1.56339e+08 2.87579e-07 224441 3.94854e+06 1.12901e+07
-1.56316e+08 2.87517e-07 224427 3.94744e+06 1.12873e+07
-1.56292e+08 2.87455e-07 224413 3.94635e+06 1.12845e+07
-1.56269e+08 2.87393e-07 224399 3.94525e+06 1.12817e+07
-1.56245e+08 2.87331e-07 224385 3.94415e+06 1.12789e+07
-1.56221e+08 2.87269e-07 224371 3.94305e+06 1.12761e+07
-1.56198e+08 2.87208e-07 224357 3.94196e+06 1.12733e+07
-1.56174e+08 2.87146e-07 224343 3.94086e+06 1.12705e+07
-1.5615e+08 2.87084e-07 224329 3.93977e+06 1.12677e+07
-1.56127e+08 2.87022e-07 224314 3.93867e+06 1.12649e+07
-1.56103e+08 2.86961e-07 224300 3.93758e+06 1.12621e+07
-1.56079e+08 2.86899e-07 224286 3.93648e+06 1.12593e+07
-1.56056e+08 2.86837e-07 224272 3.93539e+06 1.12565e+07
-1.56032e+08 2.86776e-07 224258 3.9343e+06 1.12538e+07
-1.56009e+08 2.86714e-07 224244 3.93321e+06 1.1251e+07
-1.55985e+08 2.86653e-07 224230 3.93211e+06 1.12482e+07
-1.55961e+08 2.86591e-07 224216 3.93102e+06 1.12454e+07
-1.55938e+08 2.8653e-07 224202 3.92993e+06 1.12426e+07
-1.55914e+08 2.86468e-07 224187 3.92884e+06 1.12398e+07
-1.5589e+08 2.86407e-07 224173 3.92775e+06 1.1237e+07
-1.55867e+08 2.86345e-07 224159 3.92666e+06 1.12343e+07
-1.55843e+08 2.86284e-07 224145 3.92557e+06 1.12315e+07
-1.55819e+08 2.86222e-07 224131 3.92448e+06 1.12287e+07
-1.55796e+08 2.86161e-07 224117 3.92339e+06 1.12259e+07
-1.55772e+08 2.861e-07 224103 3.9223e+06 1.12231e+07
-1.55749e+08 2.86038e-07 224089 3.92121e+06 1.12204e+07
-1.55725e+08 2.85977e-07 224074 3.92013e+06 1.12176e+07
-1.55701e+08 2.85916e-07 224060 3.91904e+06 1.12148e+07
-1.55678e+08 2.85854e-07 224046 3.91795e+06 1.1212e+07
-1.55654e+08 2.85793e-07 224032 3.91687e+06 1.12093e+07
-1.5563e+08 2.85732e-07 224018 3.91578e+06 1.12065e+07
-1.55607e+08 2.85671e-07 224004 3.91469e+06 1.12037e+07
-1.55583e+08 2.8561e-07 223990 3.91361e+06 1.1201e+07
-1.55559e+08 2.85548e-07 223976 3.91252e+06 1.11982e+07
-1.55536e+08 2.85487e-07 223961 3.91144e+06 1.11954e+07
-1.55512e+08 2.85426e-07 223947 3.91036e+06 1.11927e+07
-1.55489e+08 2.85365e-07 223933 3.90927e+06 1.11899e+07
-1.55465e+08 2.85304e-07 223919 3.90819e+06 1.11871e+07
-1.55441e+08 2.85243e-07 223905 3.90711e+06 1.11844e+07
-1.55418e+08 2.85182e-07 223891 3.90603e+06 1.11816e+07
-1.55394e+08 2.85121e-07 223877 3.90494e+06 1.11788e+07
-1.5537e+08 2.8506e-07 223862 3.90386e+06 1.11761e+07
-1.55347e+08 2.84999e-07 223848 3.90278e+06 1.11733e+07
-1.55323e+08 2.84938e-07 223834 3.9017e+06 1.11706e+07
-1.55299e+08 2.84878e-07 223820 3.90062e+06 1.11678e+07
-1.55276e+08 2.84817e-07 223806 3.89954e+06 1.11651e+07
-1.55252e+08 2.84756e-07 223792 3.89846e+06 1.11623e+07
-1.55229e+08 2.84695e-07 223777 3.89738e+06 1.11595e+07
-1.55205e+08 2.84634e-07 223763 3.8963e+06 1.11568e+07
-1.55181e+08 2.84573e-07 223749 3.89522e+06 1.1154e+07
-1.55158e+08 2.84513e-07 223735 3.89415e+06 1.11513e+07
-1.55134e+08 2.84452e-07 223721 3.89307e+06 1.11485e+07
-1.5511e+08 2.84391e-07 223707 3.89199e+06 1.11458e+07
-1.55087e+08 2.8433e-07 223693 3.89091e+06 1.1143e+07
-1.55063e+08 2.8427e-07 223678 3.88984e+06 1.11403e+07
-1.55039e+08 2.84209e-07 223664 3.88876e+06 1.11375e+07
-1.55016e+08 2.84148e-07 223650 3.88768e+06 1.11348e+07
-1.54992e+08 2.84088e-07 223636 3.88661e+06 1.11321e+07
-1.54969e+08 2.84027e-07 223622 3.88553e+06 1.11293e+07
-1.54945e+08 2.83966e-07 223608 3.88446e+06 1.11266e+07
-1.54921e+08 2.83906e-07 223593 3.88338e+06 1.11238e+07
-1.54898e+08 2.83845e-07 223579 3.88231e+06 1.11211e+07
-1.54874e+08 2.83785e-07 223565 3.88123e+06 1.11183e+07
-1.5485e+08 2.83724e-07 223551 3.88016e+06 1.11156e+07
-1.54827e+08 2.83664e-07 223537 3.87909e+06 1.11129e+07
-1.54803e+08 2.83603e-07 223523 3.87801e+06 1.11101e+07
-1.54779e+08 2.83543e-07 223508 3.87694e+06 1.11074e+07
-1.54756e+08 2.83482e-07 223494 3.87587e+06 1.11046e+07
-1.54732e+08 2.83422e-07 223480 3.8748e+06 1.11019e+07
-1.54709e+08 2.83361e-07 223466 3.87372e+06 1.10992e+07
-1.54685e+08 2.83301e-07 223452 3.87265e+06 1.10964e+07
-1.54661e+08 2.83241e-07 223438 3.87158e+06 1.10937e+07
-1.54638e+08 2.8318e-07 223423 3.87051e+06 1.1091e+07
-1.54614e+08 2.8312e-07 223409 3.86944e+06 1.10882e+07
-1.5459e+08 2.8306e-07 223395 3.86837e+06 1.10855e+07
-1.54567e+08 2.82999e-07 223381 3.8673e+06 1.10828e+07
-1.54543e+08 2.82939e-07 223367 3.86623e+06 1.108e+07
-1.54519e+08 2.82879e-07 223353 3.86516e+06 1.10773e+07
-1.54496e+08 2.82818e-07 223338 3.86409e+06 1.10746e+07
-1.54472e+08 2.82758e-07 223324 3.86303e+06 1.10719e+07
-1.54449e+08 2.82698e-07 223310 3.86196e+06 1.10691e+07
-1.54425e+08 2.82638e-07 223296 3.86089e+06 1.10664e+07
-1.54401e+08 2.82578e-07 223282 3.85982e+06 1.10637e+07
-1.54378e+08 2.82517e-07 223267 3.85876e+06 1.1061e+07
-1.54354e+08 2.82457e-07 223253 3.85769e+06 1.10582e+07
-1.5433e+08 2.82397e-07 223239 3.85662e+06 1.10555e+07
-1.54307e+08 2.82337e-07 223225 3.85556e+06 1.10528e+07
-1.54283e+08 2.82277e-07 223211 3.85449e+06 1.10501e+07
-1.54259e+08 2.82217e-07 223197 3.85343e+06 1.10474e+07
-1.54236e+08 2.82157e-07 223182 3.85236e+06 1.10446e+07
-1.54212e+08 2.82097e-07 223168 3.8513e+06 1.10419e+07
-1.54189e+08 2.82037e-07 223154 3.85023e+06 1.10392e+07
-1.54165e+08 2.81977e-07 223140 3.84917e+06 1.10365e+07
-1.54141e+08 2.81917e-07 223126 3.84811e+06 1.10338e+07
-1.54118e+08 2.81857e-07 223111 3.84704e+06 1.10311e+07
-1.54094e+08 2.81797e-07 223097 3.84598e+06 1.10284e+07
-1.5407e+08 2.81737e-07 223083 3.84492e+06 1.10256e+07
-1.54047e+08 2.81677e-07 223069 3.84386e+06 1.10229e+07
-1.54023e+08 2.81617e-07 223055 3.84279e+06 1.10202e+07
-1.53999e+08 2.81557e-07 223041 3.84173e+06 1.10175e+07
-1.53976e+08 2.81497e-07 223026 3.84067e+06 1.10148e+07
-1.53952e+08 2.81437e-07 223012 3.83961e+06 1.10121e+07
-1.53929e+08 2.81378e-07 222998 3.83855e+06 1.10094e+07
-1.53905e+08 2.81318e-07 222984 3.83749e+06 1.10067e+07
-1.53881e+08 2.81258e-07 222970 3.83643e+06 1.1004e+07
-1.53858e+08 2.81198e-07 222955 3.83537e+06 1.10013e+07
-1.53834e+08 2.81139e-07 222941 3.83431e+06 1.09986e+07
-1.5381e+08 2.81079e-07 222927 3.83325e+06 1.09959e+07
-1.53787e+08 2.81019e-07 222913 3.8322e+06 1.09932e+07
-1.53763e+08 2.80959e-07 222899 3.83114e+06 1.09905e+07
-1.53739e+08 2.809e-07 222884 3.83008e+06 1.09878e+07
-1.53716e+08 2.8084e-07 222870 3.82902e+06 1.09851e+07
-1.53692e+08 2.80781e-07 222856 3.82797e+06 1.09824e+07
-1.53669e+08 2.80721e-07 222842 3.82691e+06 1.09797e+07
-1.53645e+08 2.80661e-07 222828 3.82585e+06 1.0977e+07
-1.53621e+08 2.80602e-07 222813 3.8248e+06 1.09743e+07
-1.53598e+08 2.80542e-07 222799 3.82374e+06 1.09716e+07
-1.53574e+08 2.80483e-07 222785 3.82269e+06 1.09689e+07
-1.5355e+08 2.80423e-07 222771 3.82163e+06 1.09662e+07
-1.53527e+08 2.80364e-07 222757 3.82058e+06 1.09635e+07
-1.53503e+08 2.80304e-07 222742 3.81952e+06 1.09608e+07
-1.53479e+08 2.80245e-07 222728 3.81847e+06 1.09581e+07
-1.53456e+08 2.80185e-07 222714 3.81742e+06 1.09554e+07
-1.53432e+08 2.80126e-07 222700 3.81636e+06 1.09527e+07
-1.53408e+08 2.80066e-07 222686 3.81531e+06 1.09501e+07
-1.53385e+08 2.80007e-07 222671 3.81426e+06 1.09474e+07
-1.53361e+08 2.79948e-07 222657 3.8132e+06 1.09447e+07
-1.53338e+08 2.79888e-07 222643 3.81215e+06 1.0942e+07
-1.53314e+08 2.79829e-07 222629 3.8111e+06 1.09393e+07
-1.5329e+08 2.7977e-07 222614 3.81005e+06 1.09366e+07
-1.53267e+08 2.7971e-07 222600 3.809e+06 1.09339e+07
-1.53243e+08 2.79651e-07 222586 3.80795e+06 1.09313e+07
-1.53219e+08 2.79592e-07 222572 3.8069e+06 1.09286e+07
-1.53196e+08 2.79533e-07 222558 3.80585e+06 1.09259e+07
-1.53172e+08 2.79473e-07 222543 3.8048e+06 1.09232e+07
-1.53148e+08 2.79414e-07 222529 3.80375e+06 1.09205e+07
-1.53125e+08 2.79355e-07 222515 3.8027e+06 1.09179e+07
-1.53101e+08 2.79296e-07 222501 3.80165e+06 1.09152e+07
-1.53078e+08 2.79237e-07 222487 3.80061e+06 1.09125e+07
-1.53054e+08 2.79177e-07 222472 3.79956e+06 1.09098e+07
-1.5303e+08 2.79118e-07 222458 3.79851e+06 1.09072e+07
-1.53007e+08 2.79059e-07 222444 3.79746e+06 1.09045e+07
-1.52983e+08 2.79e-07 222430 3.79642e+06 1.09018e+07
-1.52959e+08 2.78941e-07 222415 3.79537e+06 1.08991e+07
-1.52936e+08 2.78882e-07 222401 3.79432e+06 1.08965e+07
-1.52912e+08 2.78823e-07 222387 3.79328e+06 1.08938e+07
-1.52888e+08 2.78764e-07 222373 3.79223e+06 1.08911e+07
-1.52865e+08 2.78705e-07 222359 3.79119e+06 1.08885e+07
-1.52841e+08 2.78646e-07 222344 3.79014e+06 1.08858e+07
-1.52818e+08 2.78587e-07 222330 3.7891e+06 1.08831e+07
-1.52794e+08 2.78528e-07 222316 3.78806e+06 1.08805e+07
-1.5277e+08 2.78469e-07 222302 3.78701e+06 1.08778e+07
-1.52747e+08 2.7841e-07 222287 3.78597e+06 1.08751e+07
-1.52723e+08 2.78352e-07 222273 3.78493e+06 1.08725e+07
-1.52699e+08 2.78293e-07 222259 3.78388e+06 1.08698e+07
-1.52676e+08 2.78234e-07 222245 3.78284e+06 1.08671e+07
-1.52652e+08 2.78175e-07 222230 3.7818e+06 1.08645e+07
-1.52628e+08 2.78116e-07 222216 3.78076e+06 1.08618e+07
-1.52605e+08 2.78057e-07 222202 3.77972e+06 1.08592e+07
-1.52581e+08 2.77999e-07 222188 3.77868e+06 1.08565e+07
-1.52558e+08 2.7794e-07 222174 3.77764e+06 1.08539e+07
-1.52534e+08 2.77881e-07 222159 3.7766e+06 1.08512e+07
-1.5251e+08 2.77823e-07 222145 3.77556e+06 1.08485e+07
-1.52487e+08 2.77764e-07 222131 3.77452e+06 1.08459e+07
-1.52463e+08 2.77705e-07 222117 3.77348e+06 1.08432e+07
-1.52439e+08 2.77647e-07 222102 3.77244e+06 1.08406e+07
-1.52416e+08 2.77588e-07 222088 3.7714e+06 1.08379e+07
-1.52392e+08 2.77529e-07 222074 3.77036e+06 1.08353e+07
-1.52368e+08 2.77471e-07 222060 3.76932e+06 1.08326e+07
-1.52345e+08 2.77412e-07 222045 3.76829e+06 1.083e+07
-1.52321e+08 2.77354e-07 222031 3.76725e+06 1.08273e+07
-1.52298e+08 2.77295e-07 222017 3.76621e+06 1.08247e+07
-1.52274e+08 2.77237e-07 222003 3.76518e+06 1.0822e+07
-1.5225e+08 2.77178e-07 221988 3.76414e+06 1.08194e+07
-1.52227e+08 2.7712e-07 221974 3.7631e+06 1.08167e+07
-1.52203e+08 2.77061e-07 221960 3.76207e+06 1.08141e+07
-1.52179e+08 2.77003e-07 221946 3.76103e+06 1.08115e+07
-1.52156e+08 2.76944e-07 221931 3.76e+06 1.08088e+07
-1.52132e+08 2.76886e-07 221917 3.75896e+06 1.08062e+07
-1.52108e+08 2.76827e-07 221903 3.75793e+06 1.08035e+07
-1.52085e+08 2.76769e-07 221889 3.7569e+06 1.08009e+07
-1.52061e+08 2.76711e-07 221874 3.75586e+06 1.07983e+07
-1.52038e+08 2.76652e-07 221860 3.75483e+06 1.07956e+07
-1.52014e+08 2.76594e-07 221846 3.7538e+06 1.0793e+07
-1.5199e+08 2.76536e-07 221832 3.75277e+06 1.07903e+07
-1.51967e+08 2.76478e-07 221817 3.75173e+06 1.07877e+07
-1.51943e+08 2.76419e-07 221803 3.7507e+06 1.07851e+07
-1.51919e+08 2.76361e-07 221789 3.74967e+06 1.07824e+07
-1.51896e+08 2.76303e-07 221775 3.74864e+06 1.07798e+07
-1.51872e+08 2.76245e-07 221760 3.74761e+06 1.07772e+07
-1.51848e+08 2.76186e-07 221746 3.74658e+06 1.07745e+07
-1.51825e+08 2.76128e-07 221732 3.74555e+06 1.07719e+07
-1.51801e+08 2.7607e-07 221717 3.74452e+06 1.07693e+07
-1.51778e+08 2.76012e-07 221703 3.74349e+06 1.07667e+07
-1.51754e+08 2.75954e-07 221689 3.74246e+06 1.0764e+07
-1.5173e+08 2.75896e-07 221675 3.74143e+06 1.07614e+07
-1.51707e+08 2.75838e-07 221660 3.7404e+06 1.07588e+07
-1.51683e+08 2.7578e-07 221646 3.73938e+06 1.07561e+07
-1.51659e+08 2.75722e-07 221632 3.73835e+06 1.07535e+07
-1.51636e+08 2.75664e-07 221618 3.73732e+06 1.07509e+07
-1.51612e+08 2.75606e-07 221603 3.73629e+06 1.07483e+07
-1.51588e+08 2.75548e-07 221589 3.73527e+06 1.07457e+07
-1.51565e+08 2.7549e-07 221575 3.73424e+06 1.0743e+07
-1.51541e+08 2.75432e-07 221560 3.73322e+06 1.07404e+07
-1.51518e+08 2.75374e-07 221546 3.73219e+06 1.07378e+07
-1.51494e+08 2.75316e-07 221532 3.73117e+06 1.07352e+07
-1.5147e+08 2.75258e-07 221518 3.73014e+06 1.07326e+07
-1.51447e+08 2.752e-07 221503 3.72912e+06 1.07299e+07
-1.51423e+08 2.75142e-07 221489 3.72809e+06 1.07273e+07
-1.51399e+08 2.75085e-07 221475 3.72707e+06 1.07247e+07
-1.51376e+08 2.75027e-07 221461 3.72604e+06 1.07221e+07
-1.51352e+08 2.74969e-07 221446 3.72502e+06 1.07195e+07
-1.51328e+08 2.74911e-07 221432 3.724e+06 1.07169e+07
-1.51305e+08 2.74853e-07 221418 3.72298e+06 1.07143e+07
-1.51281e+08 2.74796e-07 221403 3.72195e+06 1.07116e+07
-1.51258e+08 2.74738e-07 221389 3.72093e+06 1.0709e+07
-1.51234e+08 2.7468e-07 221375 3.71991e+06 1.07064e+07
-1.5121e+08 2.74623e-07 221361 3.71889e+06 1.07038e+07
-1.51187e+08 2.74565e-07 221346 3.71787e+06 1.07012e+07
-1.51163e+08 2.74507e-07 221332 3.71685e+06 1.06986e+07
-1.51139e+08 2.7445e-07 221318 3.71583e+06 1.0696e+07
-1.51116e+08 2.74392e-07 221303 3.71481e+06 1.06934e+07
-1.51092e+08 2.74335e-07 221289 3.71379e+06 1.06908e+07
-1.51068e+08 2.74277e-07 221275 3.71277e+06 1.06882e+07
-1.51045e+08 2.74219e-07 221261 3.71175e+06 1.06856e+07
-1.51021e+08 2.74162e-07 221246 3.71073e+06 1.0683e+07
-1.50998e+08 2.74104e-07 221232 3.70972e+06 1.06804e+07
-1.50974e+08 2.74047e-07 221218 3.7087e+06 1.06778e+07
-1.5095e+08 2.73989e-07 221203 3.70768e+06 1.06752e+07
-1.50927e+08 2.73932e-07 221189 3.70666e+06 1.06726e+07
-1.50903e+08 2.73875e-07 221175 3.70565e+06 1.067e+07
-1.50879e+08 2.73817e-07 221160 3.70463e+06 1.06674e+07
-1.50856e+08 2.7376e-07 221146 3.70361e+06 1.06648e+07
-1.50832e+08 2.73702e-07 221132 3.7026e+06 1.06622e+07
-1.50808e+08 2.73645e-07 221118 3.70158e+06 1.06596e+07
-1.50785e+08 2.73588e-07 221103 3.70057e+06 1.0657e+07
-1.50761e+08 2.7353e-07 221089 3.69955e+06 1.06544e+07
-1.50738e+08 2.73473e-07 221075 3.69854e+06 1.06518e+07
-1.50714e+08 2.73416e-07 221060 3.69753e+06 1.06493e+07
-1.5069e+08 2.73359e-07 221046 3.69651e+06 1.06467e+07
-1.50667e+08 2.73301e-07 221032 3.6955e+06 1.06441e+07
-1.50643e+08 2.73244e-07 221017 3.69449e+06 1.06415e+07
-1.50619e+08 2.73187e-07 221003 3.69347e+06 1.06389e+07
-1.50596e+08 2.7313e-07 220989 3.69246e+06 1.06363e+07
-1.50572e+08 2.73073e-07 220974 3.69145e+06 1.06337e+07
-1.50548e+08 2.73015e-07 220960 3.69044e+06 1.06311e+07
-1.50525e+08 2.72958e-07 220946 3.68943e+06 1.06286e+07
-1.50501e+08 2.72901e-07 220932 3.68841e+06 1.0626e+07
-1.50478e+08 2.72844e-07 220917 3.6874e+06 1.06234e+07
-1.50454e+08 2.72787e-07 220903 3.68639e+06 1.06208e+07
-1.5043e+08 2.7273e-07 220889 3.68538e+06 1.06182e+07
-1.50407e+08 2.72673e-07 220874 3.68437e+06 1.06157e+07
-1.50383e+08 2.72616e-07 220860 3.68337e+06 1.06131e+07
-1.50359e+08 2.72559e-07 220846 3.68236e+06 1.06105e+07
-1.50336e+08 2.72502e-07 220831 3.68135e+06 1.06079e+07
-1.50312e+08 2.72445e-07 220817 3.68034e+06 1.06054e+07
-1.50288e+08 2.72388e-07 220803 3.67933e+06 1.06028e+07
-1.50265e+08 2.72331e-07 220788 3.67832e+06 1.06002e+07
-1.50241e+08 2.72274e-07 220774 3.67732e+06 1.05976e+07
-1.50218e+08 2.72217e-07 220760 3.67631e+06 1.05951e+07
-1.50194e+08 2.7216e-07 220745 3.6753e+06 1.05925e+07
-1.5017e+08 2.72104e-07 220731 3.6743e+06 1.05899e+07
-1.50147e+08 2.72047e-07 220717 3.67329e+06 1.05873e+07
-1.50123e+08 2.7199e-07 220702 3.67229e+06 1.05848e+07
-1.50099e+08 2.71933e-07 220688 3.67128e+06 1.05822e+07
-1.50076e+08 2.71876e-07 220674 3.67028e+06 1.05796e+07
-1.50052e+08 2.7182e-07 220659 3.66927e+06 1.05771e+07
-1.50028e+08 2.71763e-07 220645 3.66827e+06 1.05745e+07
-1.50005e+08 2.71706e-07 220631 3.66726e+06 1.0572e+07
-1.49981e+08 2.7165e-07 220616 3.66626e+06 1.05694e+07
-1.49958e+08 2.71593e-07 220602 3.66526e+06 1.05668e+07
-1.49934e+08 2.71536e-07 220588 3.66425e+06 1.05643e+07
-1.4991e+08 2.7148e-07 220573 3.66325e+06 1.05617e+07
-1.49887e+08 2.71423e-07 220559 3.66225e+06 1.05591e+07
-1.49863e+08 2.71366e-07 220545 3.66125e+06 1.05566e+07
-1.49839e+08 2.7131e-07 220530 3.66025e+06 1.0554e+07
-1.49816e+08 2.71253e-07 220516 3.65925e+06 1.05515e+07
-1.49792e+08 2.71197e-07 220502 3.65825e+06 1.05489e+07
-1.49768e+08 2.7114e-07 220487 3.65724e+06 1.05464e+07
-1.49745e+08 2.71084e-07 220473 3.65624e+06 1.05438e+07
-1.49721e+08 2.71027e-07 220459 3.65524e+06 1.05412e+07
-1.49697e+08 2.70971e-07 220444 3.65425e+06 1.05387e+07
-1.49674e+08 2.70914e-07 220430 3.65325e+06 1.05361e+07
-1.4965e+08 2.70858e-07 220416 3.65225e+06 1.05336e+07
-1.49627e+08 2.70801e-07 220401 3.65125e+06 1.0531e+07
-1.49603e+08 2.70745e-07 220387 3.65025e+06 1.05285e+07
-1.49579e+08 2.70689e-07 220372 3.64925e+06 1.05259e+07
-1.49556e+08 2.70632e-07 220358 3.64826e+06 1.05234e+07
-1.49532e+08 2.70576e-07 220344 3.64726e+06 1.05208e+07
-1.49508e+08 2.7052e-07 220329 3.64626e+06 1.05183e+07
-1.49485e+08 2.70463e-07 220315 3.64527e+06 1.05158e+07
-1.49461e+08 2.70407e-07 220301 3.64427e+06 1.05132e+07
-1.49437e+08 2.70351e-07 220286 3.64327e+06 1.05107e+07
-1.49414e+08 2.70295e-07 220272 3.64228e+06 1.05081e+07
-1.4939e+08 2.70238e-07 220258 3.64128e+06 1.05056e+07
-1.49367e+08 2.70182e-07 220243 3.64029e+06 1.0503e+07
-1.49343e+08 2.70126e-07 220229 3.63929e+06 1.05005e+07
-1.49319e+08 2.7007e-07 220214 3.6383e+06 1.0498e+07
-1.49296e+08 2.70014e-07 220200 3.63731e+06 1.04954e+07
-1.49272e+08 2.69958e-07 220186 3.63631e+06 1.04929e+07
-1.49248e+08 2.69901e-07 220171 3.63532e+06 1.04904e+07
-1.49225e+08 2.69845e-07 220157 3.63433e+06 1.04878e+07
-1.49201e+08 2.69789e-07 220143 3.63334e+06 1.04853e+07
-1.49177e+08 2.69733e-07 220128 3.63234e+06 1.04827e+07
-1.49154e+08 2.69677e-07 220114 3.63135e+06 1.04802e+07
-1.4913e+08 2.69621e-07 220100 3.63036e+06 1.04777e+07
