# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.2950861906e+12 4.0098718064e+00 3.3639861112e+03 1.8772774209e-11 1.0000000000e-05 4.7258618214e-04 3.0383240687e-04 0.0000000000e+00
2.2956317484e+12 4.0092231881e+00 3.3639858541e+03 1.8769739047e-11 1.0000000000e-05 4.7250988328e-04 3.0373000708e-04 0.0000000000e+00
2.2961773063e+12 4.0085749829e+00 3.3639855971e+03 1.8766705817e-11 1.0000000000e-05 4.7243363295e-04 3.0362762384e-04 0.0000000000e+00
2.2967228642e+12 4.0079271903e+00 3.3639853402e+03 1.8763674518e-11 1.0000000000e-05 4.7235743112e-04 3.0352525714e-04 0.0000000000e+00
2.2972684220e+12 4.0072798100e+00 3.3639850836e+03 1.8760645147e-11 1.0000000000e-05 4.7228127773e-04 3.0342290696e-04 0.0000000000e+00
2.2978139799e+12 4.0066328415e+00 3.3639848271e+03 1.8757617703e-11 1.0000000000e-05 4.7220517274e-04 3.0332057330e-04 0.0000000000e+00
2.2983595378e+12 4.0059862844e+00 3.3639845707e+03 1.8754592184e-11 1.0000000000e-05 4.7212911611e-04 3.0321825615e-04 0.0000000000e+00
2.2989050957e+12 4.0053401385e+00 3.3639843146e+03 1.8751568588e-11 1.0000000000e-05 4.7205310779e-04 3.0311595549e-04 0.0000000000e+00
2.2994506535e+12 4.0046944032e+00 3.3639840586e+03 1.8748546914e-11 1.0000000000e-05 4.7197714773e-04 3.0301367131e-04 0.0000000000e+00
2.2999962114e+12 4.0040490783e+00 3.3639838027e+03 1.8745527159e-11 1.0000000000e-05 4.7190123590e-04 3.0291140362e-04 0.0000000000e+00
2.3005417693e+12 4.0034041633e+00 3.3639835470e+03 1.8742509322e-11 1.0000000000e-05 4.7182537224e-04 3.0280915238e-04 0.0000000000e+00
2.3010873271e+12 4.0027596578e+00 3.3639832915e+03 1.8739493401e-11 1.0000000000e-05 4.7174955671e-04 3.0270691760e-04 0.0000000000e+00
2.3016328850e+12 4.0021155615e+00 3.3639830361e+03 1.8736479394e-11 1.0000000000e-05 4.7167378927e-04 3.0260469926e-04 0.0000000000e+00
2.3021784429e+12 4.0014718741e+00 3.3639827809e+03 1.8733467300e-11 1.0000000000e-05 4.7159806987e-04 3.0250249736e-04 0.0000000000e+00
2.3027240008e+12 4.0008285950e+00 3.3639825259e+03 1.8730457116e-11 1.0000000000e-05 4.7152239847e-04 3.0240031187e-04 0.0000000000e+00
2.3032695586e+12 4.0001857239e+00 3.3639822710e+03 1.8727448841e-11 1.0000000000e-05 4.7144677501e-04 3.0229814280e-04 0.0000000000e+00
2.3038151165e+12 3.9995432605e+00 3.3639820163e+03 1.8724442474e-11 1.0000000000e-05 4.7137119947e-04 3.0219599013e-04 0.0000000000e+00
2.3043606744e+12 3.9989012044e+00 3.3639817617e+03 1.8721438011e-11 1.0000000000e-05 4.7129567179e-04 3.0209385385e-04 0.0000000000e+00
2.3049062322e+12 3.9982595551e+00 3.3639815074e+03 1.8718435452e-11 1.0000000000e-05 4.7122019193e-04 3.0199173396e-04 0.0000000000e+00
2.3054517901e+12 3.9976183124e+00 3.3639812531e+03 1.8715434795e-11 1.0000000000e-05 4.7114475984e-04 3.0188963043e-04 0.0000000000e+00
2.3059973480e+12 3.9969774758e+00 3.3639809991e+03 1.8712436038e-11 1.0000000000e-05 4.7106937548e-04 3.0178754326e-04 0.0000000000e+00
2.3065429059e+12 3.9963370450e+00 3.3639807451e+03 1.8709439180e-11 1.0000000000e-05 4.7099403881e-04 3.0168547244e-04 0.0000000000e+00
2.3070884637e+12 3.9956970195e+00 3.3639804914e+03 1.8706444218e-11 1.0000000000e-05 4.7091874978e-04 3.0158341796e-04 0.0000000000e+00
2.3076340216e+12 3.9950573991e+00 3.3639802378e+03 1.8703451150e-11 1.0000000000e-05 4.7084350835e-04 3.0148137981e-04 0.0000000000e+00
2.3081795795e+12 3.9944181833e+00 3.3639799844e+03 1.8700459976e-11 1.0000000000e-05 4.7076831447e-04 3.0137935798e-04 0.0000000000e+00
2.3087251373e+12 3.9937793717e+00 3.3639797311e+03 1.8697470692e-11 1.0000000000e-05 4.7069316809e-04 3.0127735246e-04 0.0000000000e+00
2.3092706952e+12 3.9931409640e+00 3.3639794780e+03 1.8694483299e-11 1.0000000000e-05 4.7061806918e-04 3.0117536323e-04 0.0000000000e+00
2.3098162531e+12 3.9925029598e+00 3.3639792251e+03 1.8691497793e-11 1.0000000000e-05 4.7054301770e-04 3.0107339030e-04 0.0000000000e+00
2.3103618109e+12 3.9918653587e+00 3.3639789723e+03 1.8688514173e-11 1.0000000000e-05 4.7046801359e-04 3.0097143364e-04 0.0000000000e+00
2.3109073688e+12 3.9912281604e+00 3.3639787196e+03 1.8685532437e-11 1.0000000000e-05 4.7039305681e-04 3.0086949324e-04 0.0000000000e+00
2.3114529267e+12 3.9905913645e+00 3.3639784672e+03 1.8682552583e-11 1.0000000000e-05 4.7031814732e-04 3.0076756911e-04 0.0000000000e+00
2.3119984846e+12 3.9899549705e+00 3.3639782149e+03 1.8679574611e-11 1.0000000000e-05 4.7024328508e-04 3.0066566122e-04 0.0000000000e+00
2.3125440424e+12 3.9893189783e+00 3.3639779627e+03 1.8676598517e-11 1.0000000000e-05 4.7016847003e-04 3.0056376956e-04 0.0000000000e+00
2.3130896003e+12 3.9886833872e+00 3.3639777107e+03 1.8673624300e-11 1.0000000000e-05 4.7009370215e-04 3.0046189414e-04 0.0000000000e+00
2.3136351582e+12 3.9880481971e+00 3.3639774589e+03 1.8670651959e-11 1.0000000000e-05 4.7001898138e-04 3.0036003493e-04 0.0000000000e+00
2.3141807160e+12 3.9874134075e+00 3.3639772072e+03 1.8667681492e-11 1.0000000000e-05 4.6994430768e-04 3.0025819192e-04 0.0000000000e+00
2.3147262739e+12 3.9867790180e+00 3.3639769557e+03 1.8664712897e-11 1.0000000000e-05 4.6986968101e-04 3.0015636511e-04 0.0000000000e+00
2.3152718318e+12 3.9861450283e+00 3.3639767043e+03 1.8661746172e-11 1.0000000000e-05 4.6979510132e-04 3.0005455449e-04 0.0000000000e+00
2.3158173897e+12 3.9855114380e+00 3.3639764531e+03 1.8658781316e-11 1.0000000000e-05 4.6972056857e-04 2.9995276004e-04 0.0000000000e+00
2.3163629475e+12 3.9848782468e+00 3.3639762021e+03 1.8655818327e-11 1.0000000000e-05 4.6964608272e-04 2.9985098175e-04 0.0000000000e+00
2.3169085054e+12 3.9842454542e+00 3.3639759512e+03 1.8652857202e-11 1.0000000000e-05 4.6957164372e-04 2.9974921962e-04 0.0000000000e+00
2.3174540633e+12 3.9836130600e+00 3.3639757005e+03 1.8649897942e-11 1.0000000000e-05 4.6949725153e-04 2.9964747363e-04 0.0000000000e+00
2.3179996211e+12 3.9829810636e+00 3.3639754499e+03 1.8646940542e-11 1.0000000000e-05 4.6942290611e-04 2.9954574378e-04 0.0000000000e+00
2.3185451790e+12 3.9823494649e+00 3.3639751995e+03 1.8643985003e-11 1.0000000000e-05 4.6934860742e-04 2.9944403005e-04 0.0000000000e+00
2.3190907369e+12 3.9817182633e+00 3.3639749493e+03 1.8641031322e-11 1.0000000000e-05 4.6927435540e-04 2.9934233244e-04 0.0000000000e+00
2.3196362948e+12 3.9810874586e+00 3.3639746992e+03 1.8638079498e-11 1.0000000000e-05 4.6920015002e-04 2.9924065093e-04 0.0000000000e+00
2.3201818526e+12 3.9804570503e+00 3.3639744492e+03 1.8635129528e-11 1.0000000000e-05 4.6912599124e-04 2.9913898551e-04 0.0000000000e+00
2.3207274105e+12 3.9798270382e+00 3.3639741995e+03 1.8632181411e-11 1.0000000000e-05 4.6905187901e-04 2.9903733618e-04 0.0000000000e+00
2.3212729684e+12 3.9791974218e+00 3.3639739498e+03 1.8629235146e-11 1.0000000000e-05 4.6897781328e-04 2.9893570292e-04 0.0000000000e+00
2.3218185262e+12 3.9785682007e+00 3.3639737004e+03 1.8626290731e-11 1.0000000000e-05 4.6890379403e-04 2.9883408573e-04 0.0000000000e+00
2.3223640841e+12 3.9779393747e+00 3.3639734511e+03 1.8623348163e-11 1.0000000000e-05 4.6882982119e-04 2.9873248459e-04 0.0000000000e+00
2.3229096420e+12 3.9773109433e+00 3.3639732019e+03 1.8620407442e-11 1.0000000000e-05 4.6875589474e-04 2.9863089949e-04 0.0000000000e+00
2.3234551998e+12 3.9766829062e+00 3.3639729529e+03 1.8617468566e-11 1.0000000000e-05 4.6868201463e-04 2.9852933042e-04 0.0000000000e+00
2.3240007577e+12 3.9760552630e+00 3.3639727041e+03 1.8614531532e-11 1.0000000000e-05 4.6860818081e-04 2.9842777738e-04 0.0000000000e+00
2.3245463156e+12 3.9754280133e+00 3.3639724554e+03 1.8611596339e-11 1.0000000000e-05 4.6853439324e-04 2.9832624035e-04 0.0000000000e+00
2.3250918735e+12 3.9748011569e+00 3.3639722068e+03 1.8608662986e-11 1.0000000000e-05 4.6846065188e-04 2.9822471933e-04 0.0000000000e+00
2.3256374313e+12 3.9741746932e+00 3.3639719585e+03 1.8605731471e-11 1.0000000000e-05 4.6838695670e-04 2.9812321430e-04 0.0000000000e+00
2.3261829892e+12 3.9735486221e+00 3.3639717103e+03 1.8602801792e-11 1.0000000000e-05 4.6831330763e-04 2.9802172525e-04 0.0000000000e+00
2.3267285471e+12 3.9729229430e+00 3.3639714622e+03 1.8599873947e-11 1.0000000000e-05 4.6823970465e-04 2.9792025217e-04 0.0000000000e+00
2.3272741049e+12 3.9722976557e+00 3.3639712143e+03 1.8596947935e-11 1.0000000000e-05 4.6816614771e-04 2.9781879506e-04 0.0000000000e+00
2.3278196628e+12 3.9716727598e+00 3.3639709665e+03 1.8594023754e-11 1.0000000000e-05 4.6809263677e-04 2.9771735390e-04 0.0000000000e+00
2.3283652207e+12 3.9710482549e+00 3.3639707189e+03 1.8591101403e-11 1.0000000000e-05 4.6801917178e-04 2.9761592868e-04 0.0000000000e+00
2.3289107786e+12 3.9704241407e+00 3.3639704715e+03 1.8588180879e-11 1.0000000000e-05 4.6794575271e-04 2.9751451940e-04 0.0000000000e+00
2.3294563364e+12 3.9698004168e+00 3.3639702242e+03 1.8585262181e-11 1.0000000000e-05 4.6787237951e-04 2.9741312603e-04 0.0000000000e+00
2.3300018943e+12 3.9691770828e+00 3.3639699771e+03 1.8582345307e-11 1.0000000000e-05 4.6779905214e-04 2.9731174859e-04 0.0000000000e+00
2.3305474522e+12 3.9685541385e+00 3.3639697301e+03 1.8579430257e-11 1.0000000000e-05 4.6772577056e-04 2.9721038704e-04 0.0000000000e+00
2.3310930100e+12 3.9679315833e+00 3.3639694833e+03 1.8576517027e-11 1.0000000000e-05 4.6765253472e-04 2.9710904139e-04 0.0000000000e+00
2.3316385679e+12 3.9673094171e+00 3.3639692366e+03 1.8573605616e-11 1.0000000000e-05 4.6757934459e-04 2.9700771163e-04 0.0000000000e+00
2.3321841258e+12 3.9666876394e+00 3.3639689901e+03 1.8570696023e-11 1.0000000000e-05 4.6750620012e-04 2.9690639773e-04 0.0000000000e+00
2.3327296837e+12 3.9660662498e+00 3.3639687437e+03 1.8567788246e-11 1.0000000000e-05 4.6743310127e-04 2.9680509970e-04 0.0000000000e+00
2.3332752415e+12 3.9654452480e+00 3.3639684975e+03 1.8564882284e-11 1.0000000000e-05 4.6736004799e-04 2.9670381752e-04 0.0000000000e+00
2.3338207994e+12 3.9648246338e+00 3.3639682515e+03 1.8561978134e-11 1.0000000000e-05 4.6728704026e-04 2.9660255119e-04 0.0000000000e+00
2.3343663573e+12 3.9642044066e+00 3.3639680056e+03 1.8559075795e-11 1.0000000000e-05 4.6721407802e-04 2.9650130069e-04 0.0000000000e+00
2.3349119151e+12 3.9635845661e+00 3.3639677598e+03 1.8556175265e-11 1.0000000000e-05 4.6714116123e-04 2.9640006602e-04 0.0000000000e+00
2.3354574730e+12 3.9629651120e+00 3.3639675142e+03 1.8553276544e-11 1.0000000000e-05 4.6706828985e-04 2.9629884716e-04 0.0000000000e+00
2.3360030309e+12 3.9623460440e+00 3.3639672688e+03 1.8550379628e-11 1.0000000000e-05 4.6699546385e-04 2.9619764410e-04 0.0000000000e+00
2.3365485887e+12 3.9617273617e+00 3.3639670235e+03 1.8547484516e-11 1.0000000000e-05 4.6692268317e-04 2.9609645684e-04 0.0000000000e+00
2.3370941466e+12 3.9611090647e+00 3.3639667783e+03 1.8544591208e-11 1.0000000000e-05 4.6684994778e-04 2.9599528536e-04 0.0000000000e+00
2.3376397045e+12 3.9604911526e+00 3.3639665334e+03 1.8541699700e-11 1.0000000000e-05 4.6677725763e-04 2.9589412966e-04 0.0000000000e+00
2.3381852624e+12 3.9598736253e+00 3.3639662885e+03 1.8538809992e-11 1.0000000000e-05 4.6670461270e-04 2.9579298972e-04 0.0000000000e+00
2.3387308202e+12 3.9592564821e+00 3.3639660438e+03 1.8535922081e-11 1.0000000000e-05 4.6663201292e-04 2.9569186554e-04 0.0000000000e+00
2.3392763781e+12 3.9586397229e+00 3.3639657993e+03 1.8533035967e-11 1.0000000000e-05 4.6655945827e-04 2.9559075711e-04 0.0000000000e+00
2.3398219360e+12 3.9580233473e+00 3.3639655549e+03 1.8530151647e-11 1.0000000000e-05 4.6648694869e-04 2.9548966441e-04 0.0000000000e+00
2.3403674938e+12 3.9574073549e+00 3.3639653107e+03 1.8527269120e-11 1.0000000000e-05 4.6641448416e-04 2.9538858743e-04 0.0000000000e+00
2.3409130517e+12 3.9567917454e+00 3.3639650666e+03 1.8524388385e-11 1.0000000000e-05 4.6634206463e-04 2.9528752617e-04 0.0000000000e+00
2.3414586096e+12 3.9561765184e+00 3.3639648227e+03 1.8521509439e-11 1.0000000000e-05 4.6626969005e-04 2.9518648062e-04 0.0000000000e+00
2.3420041675e+12 3.9555616736e+00 3.3639645789e+03 1.8518632281e-11 1.0000000000e-05 4.6619736039e-04 2.9508545076e-04 0.0000000000e+00
2.3425497253e+12 3.9549472106e+00 3.3639643353e+03 1.8515756909e-11 1.0000000000e-05 4.6612507561e-04 2.9498443659e-04 0.0000000000e+00
2.3430952832e+12 3.9543331290e+00 3.3639640919e+03 1.8512883322e-11 1.0000000000e-05 4.6605283566e-04 2.9488343810e-04 0.0000000000e+00
2.3436408411e+12 3.9537194287e+00 3.3639638485e+03 1.8510011518e-11 1.0000000000e-05 4.6598064050e-04 2.9478245528e-04 0.0000000000e+00
2.3441863989e+12 3.9531061091e+00 3.3639636054e+03 1.8507141495e-11 1.0000000000e-05 4.6590849010e-04 2.9468148811e-04 0.0000000000e+00
2.3447319568e+12 3.9524931699e+00 3.3639633624e+03 1.8504273253e-11 1.0000000000e-05 4.6583638441e-04 2.9458053659e-04 0.0000000000e+00
2.3452775147e+12 3.9518806108e+00 3.3639631195e+03 1.8501406788e-11 1.0000000000e-05 4.6576432340e-04 2.9447960071e-04 0.0000000000e+00
2.3458230726e+12 3.9512684315e+00 3.3639628768e+03 1.8498542101e-11 1.0000000000e-05 4.6569230701e-04 2.9437868046e-04 0.0000000000e+00
2.3463686304e+12 3.9506566316e+00 3.3639626342e+03 1.8495679188e-11 1.0000000000e-05 4.6562033522e-04 2.9427777582e-04 0.0000000000e+00
2.3469141883e+12 3.9500452107e+00 3.3639623918e+03 1.8492818048e-11 1.0000000000e-05 4.6554840797e-04 2.9417688680e-04 0.0000000000e+00
2.3474597462e+12 3.9494341685e+00 3.3639621496e+03 1.8489958680e-11 1.0000000000e-05 4.6547652524e-04 2.9407601337e-04 0.0000000000e+00
2.3480053040e+12 3.9488235047e+00 3.3639619074e+03 1.8487101083e-11 1.0000000000e-05 4.6540468697e-04 2.9397515554e-04 0.0000000000e+00
2.3485508619e+12 3.9482132189e+00 3.3639616655e+03 1.8484245254e-11 1.0000000000e-05 4.6533289313e-04 2.9387431328e-04 0.0000000000e+00
2.3490964198e+12 3.9476033108e+00 3.3639614237e+03 1.8481391192e-11 1.0000000000e-05 4.6526114369e-04 2.9377348660e-04 0.0000000000e+00
2.3496419776e+12 3.9469937801e+00 3.3639611820e+03 1.8478538895e-11 1.0000000000e-05 4.6518943859e-04 2.9367267548e-04 0.0000000000e+00
2.3501875355e+12 3.9463846263e+00 3.3639609405e+03 1.8475688362e-11 1.0000000000e-05 4.6511777779e-04 2.9357187990e-04 0.0000000000e+00
2.3507330934e+12 3.9457758491e+00 3.3639606991e+03 1.8472839591e-11 1.0000000000e-05 4.6504616127e-04 2.9347109987e-04 0.0000000000e+00
2.3512786513e+12 3.9451674483e+00 3.3639604579e+03 1.8469992580e-11 1.0000000000e-05 4.6497458897e-04 2.9337033538e-04 0.0000000000e+00
2.3518242091e+12 3.9445594235e+00 3.3639602169e+03 1.8467147329e-11 1.0000000000e-05 4.6490306086e-04 2.9326958640e-04 0.0000000000e+00
2.3523697670e+12 3.9439517742e+00 3.3639599759e+03 1.8464303835e-11 1.0000000000e-05 4.6483157690e-04 2.9316885294e-04 0.0000000000e+00
2.3529153249e+12 3.9433445003e+00 3.3639597352e+03 1.8461462096e-11 1.0000000000e-05 4.6476013705e-04 2.9306813498e-04 0.0000000000e+00
2.3534608827e+12 3.9427376013e+00 3.3639594945e+03 1.8458622112e-11 1.0000000000e-05 4.6468874126e-04 2.9296743251e-04 0.0000000000e+00
2.3540064406e+12 3.9421310768e+00 3.3639592541e+03 1.8455783880e-11 1.0000000000e-05 4.6461738950e-04 2.9286674553e-04 0.0000000000e+00
2.3545519985e+12 3.9415249267e+00 3.3639590138e+03 1.8452947399e-11 1.0000000000e-05 4.6454608173e-04 2.9276607402e-04 0.0000000000e+00
2.3550975564e+12 3.9409191505e+00 3.3639587736e+03 1.8450112668e-11 1.0000000000e-05 4.6447481791e-04 2.9266541798e-04 0.0000000000e+00
2.3556431142e+12 3.9403137478e+00 3.3639585336e+03 1.8447279684e-11 1.0000000000e-05 4.6440359799e-04 2.9256477740e-04 0.0000000000e+00
2.3561886721e+12 3.9397087185e+00 3.3639582937e+03 1.8444448447e-11 1.0000000000e-05 4.6433242194e-04 2.9246415226e-04 0.0000000000e+00
2.3567342300e+12 3.9391040620e+00 3.3639580539e+03 1.8441618954e-11 1.0000000000e-05 4.6426128973e-04 2.9236354255e-04 0.0000000000e+00
2.3572797878e+12 3.9384997781e+00 3.3639578144e+03 1.8438791204e-11 1.0000000000e-05 4.6419020130e-04 2.9226294828e-04 0.0000000000e+00
2.3578253457e+12 3.9378958664e+00 3.3639575749e+03 1.8435965196e-11 1.0000000000e-05 4.6411915662e-04 2.9216236942e-04 0.0000000000e+00
2.3583709036e+12 3.9372923266e+00 3.3639573356e+03 1.8433140927e-11 1.0000000000e-05 4.6404815565e-04 2.9206180596e-04 0.0000000000e+00
2.3589164615e+12 3.9366891584e+00 3.3639570965e+03 1.8430318397e-11 1.0000000000e-05 4.6397719835e-04 2.9196125791e-04 0.0000000000e+00
2.3594620193e+12 3.9360863614e+00 3.3639568575e+03 1.8427497604e-11 1.0000000000e-05 4.6390628468e-04 2.9186072525e-04 0.0000000000e+00
2.3600075772e+12 3.9354839353e+00 3.3639566187e+03 1.8424678546e-11 1.0000000000e-05 4.6383541460e-04 2.9176020796e-04 0.0000000000e+00
2.3605531351e+12 3.9348818798e+00 3.3639563800e+03 1.8421861221e-11 1.0000000000e-05 4.6376458808e-04 2.9165970605e-04 0.0000000000e+00
2.3610986929e+12 3.9342801944e+00 3.3639561414e+03 1.8419045629e-11 1.0000000000e-05 4.6369380507e-04 2.9155921950e-04 0.0000000000e+00
2.3616442508e+12 3.9336788790e+00 3.3639559030e+03 1.8416231767e-11 1.0000000000e-05 4.6362306553e-04 2.9145874830e-04 0.0000000000e+00
2.3621898087e+12 3.9330779331e+00 3.3639556647e+03 1.8413419634e-11 1.0000000000e-05 4.6355236942e-04 2.9135829244e-04 0.0000000000e+00
2.3627353665e+12 3.9324773564e+00 3.3639554266e+03 1.8410609228e-11 1.0000000000e-05 4.6348171671e-04 2.9125785191e-04 0.0000000000e+00
2.3632809244e+12 3.9318771486e+00 3.3639551886e+03 1.8407800548e-11 1.0000000000e-05 4.6341110736e-04 2.9115742670e-04 0.0000000000e+00
2.3638264823e+12 3.9312773094e+00 3.3639549508e+03 1.8404993592e-11 1.0000000000e-05 4.6334054133e-04 2.9105701681e-04 0.0000000000e+00
2.3643720402e+12 3.9306778384e+00 3.3639547131e+03 1.8402188359e-11 1.0000000000e-05 4.6327001857e-04 2.9095662223e-04 0.0000000000e+00
2.3649175980e+12 3.9300787353e+00 3.3639544756e+03 1.8399384847e-11 1.0000000000e-05 4.6319953905e-04 2.9085624293e-04 0.0000000000e+00
2.3654631559e+12 3.9294799997e+00 3.3639542382e+03 1.8396583055e-11 1.0000000000e-05 4.6312910273e-04 2.9075587893e-04 0.0000000000e+00
2.3660087138e+12 3.9288816313e+00 3.3639540010e+03 1.8393782981e-11 1.0000000000e-05 4.6305870958e-04 2.9065553020e-04 0.0000000000e+00
2.3665542716e+12 3.9282836299e+00 3.3639537639e+03 1.8390984623e-11 1.0000000000e-05 4.6298835954e-04 2.9055519673e-04 0.0000000000e+00
2.3670998295e+12 3.9276859950e+00 3.3639535270e+03 1.8388187980e-11 1.0000000000e-05 4.6291805259e-04 2.9045487852e-04 0.0000000000e+00
2.3676453874e+12 3.9270887263e+00 3.3639532902e+03 1.8385393051e-11 1.0000000000e-05 4.6284778869e-04 2.9035457557e-04 0.0000000000e+00
2.3681909453e+12 3.9264918236e+00 3.3639530535e+03 1.8382599833e-11 1.0000000000e-05 4.6277756779e-04 2.9025428785e-04 0.0000000000e+00
2.3687365031e+12 3.9258952864e+00 3.3639528170e+03 1.8379808326e-11 1.0000000000e-05 4.6270738986e-04 2.9015401535e-04 0.0000000000e+00
2.3692820610e+12 3.9252991145e+00 3.3639525806e+03 1.8377018528e-11 1.0000000000e-05 4.6263725485e-04 2.9005375808e-04 0.0000000000e+00
2.3698276189e+12 3.9247033075e+00 3.3639523444e+03 1.8374230437e-11 1.0000000000e-05 4.6256716274e-04 2.8995351602e-04 0.0000000000e+00
2.3703731767e+12 3.9241078651e+00 3.3639521083e+03 1.8371444051e-11 1.0000000000e-05 4.6249711348e-04 2.8985328916e-04 0.0000000000e+00
2.3709187346e+12 3.9235127869e+00 3.3639518724e+03 1.8368659370e-11 1.0000000000e-05 4.6242710703e-04 2.8975307750e-04 0.0000000000e+00
2.3714642925e+12 3.9229180727e+00 3.3639516366e+03 1.8365876391e-11 1.0000000000e-05 4.6235714336e-04 2.8965288101e-04 0.0000000000e+00
2.3720098504e+12 3.9223237220e+00 3.3639514009e+03 1.8363095114e-11 1.0000000000e-05 4.6228722242e-04 2.8955269970e-04 0.0000000000e+00
2.3725554082e+12 3.9217297347e+00 3.3639511654e+03 1.8360315536e-11 1.0000000000e-05 4.6221734419e-04 2.8945253356e-04 0.0000000000e+00
2.3731009661e+12 3.9211361103e+00 3.3639509301e+03 1.8357537656e-11 1.0000000000e-05 4.6214750861e-04 2.8935238256e-04 0.0000000000e+00
2.3736465240e+12 3.9205428486e+00 3.3639506949e+03 1.8354761473e-11 1.0000000000e-05 4.6207771565e-04 2.8925224672e-04 0.0000000000e+00
2.3741920818e+12 3.9199499491e+00 3.3639504598e+03 1.8351986984e-11 1.0000000000e-05 4.6200796528e-04 2.8915212601e-04 0.0000000000e+00
2.3747376397e+12 3.9193574116e+00 3.3639502249e+03 1.8349214190e-11 1.0000000000e-05 4.6193825745e-04 2.8905202043e-04 0.0000000000e+00
2.3752831976e+12 3.9187652358e+00 3.3639499901e+03 1.8346443087e-11 1.0000000000e-05 4.6186859213e-04 2.8895192996e-04 0.0000000000e+00
2.3758287554e+12 3.9181734213e+00 3.3639497554e+03 1.8343673675e-11 1.0000000000e-05 4.6179896928e-04 2.8885185461e-04 0.0000000000e+00
2.3763743133e+12 3.9175819679e+00 3.3639495209e+03 1.8340905951e-11 1.0000000000e-05 4.6172938886e-04 2.8875179435e-04 0.0000000000e+00
2.3769198712e+12 3.9169908751e+00 3.3639492866e+03 1.8338139915e-11 1.0000000000e-05 4.6165985083e-04 2.8865174918e-04 0.0000000000e+00
2.3774654291e+12 3.9164001426e+00 3.3639490524e+03 1.8335375565e-11 1.0000000000e-05 4.6159035516e-04 2.8855171910e-04 0.0000000000e+00
2.3780109869e+12 3.9158097702e+00 3.3639488183e+03 1.8332612900e-11 1.0000000000e-05 4.6152090180e-04 2.8845170409e-04 0.0000000000e+00
2.3785565448e+12 3.9152197575e+00 3.3639485844e+03 1.8329851917e-11 1.0000000000e-05 4.6145149073e-04 2.8835170414e-04 0.0000000000e+00
2.3791021027e+12 3.9146301042e+00 3.3639483506e+03 1.8327092616e-11 1.0000000000e-05 4.6138212189e-04 2.8825171924e-04 0.0000000000e+00
2.3796476605e+12 3.9140408100e+00 3.3639481169e+03 1.8324334994e-11 1.0000000000e-05 4.6131279526e-04 2.8815174939e-04 0.0000000000e+00
2.3801932184e+12 3.9134518745e+00 3.3639478834e+03 1.8321579051e-11 1.0000000000e-05 4.6124351080e-04 2.8805179457e-04 0.0000000000e+00
