# z rho T p eint
-1.43397e+08 2.56649e-07 216562 3.40015e+06 9.89026e+06
-1.43367e+08 2.56585e-07 216543 3.39901e+06 9.88734e+06
-1.43338e+08 2.5652e-07 216525 3.39786e+06 9.88442e+06
-1.43308e+08 2.56456e-07 216506 3.39672e+06 9.8815e+06
-1.43278e+08 2.56391e-07 216488 3.39557e+06 9.87858e+06
-1.43248e+08 2.56327e-07 216469 3.39443e+06 9.87566e+06
-1.43218e+08 2.56263e-07 216451 3.39329e+06 9.87275e+06
-1.43189e+08 2.56198e-07 216432 3.39214e+06 9.86983e+06
-1.43159e+08 2.56134e-07 216413 3.391e+06 9.86692e+06
-1.43129e+08 2.5607e-07 216395 3.38986e+06 9.86401e+06
-1.43099e+08 2.56005e-07 216376 3.38872e+06 9.8611e+06
-1.43069e+08 2.55941e-07 216358 3.38758e+06 9.85819e+06
-1.4304e+08 2.55877e-07 216339 3.38644e+06 9.85528e+06
-1.4301e+08 2.55813e-07 216321 3.3853e+06 9.85238e+06
-1.4298e+08 2.55749e-07 216302 3.38416e+06 9.84947e+06
-1.4295e+08 2.55685e-07 216284 3.38302e+06 9.84657e+06
-1.4292e+08 2.55621e-07 216265 3.38189e+06 9.84367e+06
-1.42891e+08 2.55557e-07 216246 3.38075e+06 9.84077e+06
-1.42861e+08 2.55493e-07 216228 3.37961e+06 9.83787e+06
-1.42831e+08 2.55429e-07 216209 3.37848e+06 9.83497e+06
-1.42801e+08 2.55365e-07 216191 3.37734e+06 9.83207e+06
-1.42772e+08 2.55301e-07 216172 3.37621e+06 9.82918e+06
-1.42742e+08 2.55237e-07 216154 3.37507e+06 9.82628e+06
-1.42712e+08 2.55173e-07 216135 3.37394e+06 9.82339e+06
-1.42682e+08 2.55109e-07 216116 3.3728e+06 9.8205e+06
-1.42652e+08 2.55046e-07 216098 3.37167e+06 9.81761e+06
-1.42623e+08 2.54982e-07 216079 3.37054e+06 9.81472e+06
-1.42593e+08 2.54918e-07 216061 3.36941e+06 9.81184e+06
-1.42563e+08 2.54855e-07 216042 3.36827e+06 9.80895e+06
-1.42533e+08 2.54791e-07 216023 3.36714e+06 9.80607e+06
-1.42503e+08 2.54727e-07 216005 3.36601e+06 9.80319e+06
-1.42474e+08 2.54664e-07 215986 3.36488e+06 9.80031e+06
-1.42444e+08 2.546e-07 215968 3.36376e+06 9.79743e+06
-1.42414e+08 2.54537e-07 215949 3.36263e+06 9.79455e+06
-1.42384e+08 2.54473e-07 215930 3.3615e+06 9.79167e+06
-1.42355e+08 2.5441e-07 215912 3.36037e+06 9.7888e+06
-1.42325e+08 2.54346e-07 215893 3.35924e+06 9.78592e+06
-1.42295e+08 2.54283e-07 215875 3.35812e+06 9.78305e+06
-1.42265e+08 2.5422e-07 215856 3.35699e+06 9.78018e+06
-1.42235e+08 2.54156e-07 215837 3.35587e+06 9.77731e+06
-1.42206e+08 2.54093e-07 215819 3.35474e+06 9.77444e+06
-1.42176e+08 2.5403e-07 215800 3.35362e+06 9.77157e+06
-1.42146e+08 2.53967e-07 215782 3.35249e+06 9.76871e+06
-1.42116e+08 2.53904e-07 215763 3.35137e+06 9.76584e+06
-1.42086e+08 2.5384e-07 215744 3.35025e+06 9.76298e+06
-1.42057e+08 2.53777e-07 215726 3.34912e+06 9.76012e+06
-1.42027e+08 2.53714e-07 215707 3.348e+06 9.75726e+06
-1.41997e+08 2.53651e-07 215688 3.34688e+06 9.7544e+06
-1.41967e+08 2.53588e-07 215670 3.34576e+06 9.75154e+06
-1.41937e+08 2.53525e-07 215651 3.34464e+06 9.74869e+06
-1.41908e+08 2.53462e-07 215632 3.34352e+06 9.74584e+06
-1.41878e+08 2.53399e-07 215614 3.3424e+06 9.74298e+06
-1.41848e+08 2.53336e-07 215595 3.34128e+06 9.74013e+06
-1.41818e+08 2.53274e-07 215576 3.34017e+06 9.73728e+06
-1.41789e+08 2.53211e-07 215558 3.33905e+06 9.73443e+06
-1.41759e+08 2.53148e-07 215539 3.33793e+06 9.73159e+06
-1.41729e+08 2.53085e-07 215520 3.33681e+06 9.72874e+06
-1.41699e+08 2.53023e-07 215502 3.3357e+06 9.7259e+06
-1.41669e+08 2.5296e-07 215483 3.33458e+06 9.72305e+06
-1.4164e+08 2.52897e-07 215464 3.33347e+06 9.72021e+06
-1.4161e+08 2.52835e-07 215446 3.33235e+06 9.71737e+06
-1.4158e+08 2.52772e-07 215427 3.33124e+06 9.71453e+06
-1.4155e+08 2.52709e-07 215408 3.33013e+06 9.71169e+06
-1.4152e+08 2.52647e-07 215390 3.32901e+06 9.70886e+06
-1.41491e+08 2.52584e-07 215371 3.3279e+06 9.70602e+06
-1.41461e+08 2.52522e-07 215352 3.32679e+06 9.70319e+06
-1.41431e+08 2.5246e-07 215334 3.32568e+06 9.70036e+06
-1.41401e+08 2.52397e-07 215315 3.32457e+06 9.69753e+06
-1.41371e+08 2.52335e-07 215296 3.32346e+06 9.6947e+06
-1.41342e+08 2.52273e-07 215277 3.32235e+06 9.69187e+06
-1.41312e+08 2.5221e-07 215259 3.32124e+06 9.68905e+06
-1.41282e+08 2.52148e-07 215240 3.32013e+06 9.68622e+06
-1.41252e+08 2.52086e-07 215221 3.31902e+06 9.6834e+06
-1.41223e+08 2.52024e-07 215203 3.31792e+06 9.68058e+06
-1.41193e+08 2.51961e-07 215184 3.31681e+06 9.67776e+06
-1.41163e+08 2.51899e-07 215165 3.3157e+06 9.67494e+06
-1.41133e+08 2.51837e-07 215146 3.3146e+06 9.67212e+06
-1.41103e+08 2.51775e-07 215128 3.31349e+06 9.6693e+06
-1.41074e+08 2.51713e-07 215109 3.31239e+06 9.66649e+06
-1.41044e+08 2.51651e-07 215090 3.31128e+06 9.66368e+06
-1.41014e+08 2.51589e-07 215072 3.31018e+06 9.66086e+06
-1.40984e+08 2.51527e-07 215053 3.30908e+06 9.65805e+06
-1.40954e+08 2.51465e-07 215034 3.30797e+06 9.65524e+06
-1.40925e+08 2.51403e-07 215015 3.30687e+06 9.65244e+06
-1.40895e+08 2.51342e-07 214997 3.30577e+06 9.64963e+06
-1.40865e+08 2.5128e-07 214978 3.30467e+06 9.64683e+06
-1.40835e+08 2.51218e-07 214959 3.30357e+06 9.64402e+06
-1.40805e+08 2.51156e-07 214940 3.30247e+06 9.64122e+06
-1.40776e+08 2.51095e-07 214922 3.30137e+06 9.63842e+06
-1.40746e+08 2.51033e-07 214903 3.30027e+06 9.63562e+06
-1.40716e+08 2.50971e-07 214884 3.29917e+06 9.63282e+06
-1.40686e+08 2.5091e-07 214865 3.29808e+06 9.63003e+06
-1.40657e+08 2.50848e-07 214847 3.29698e+06 9.62723e+06
-1.40627e+08 2.50787e-07 214828 3.29588e+06 9.62444e+06
-1.40597e+08 2.50725e-07 214809 3.29479e+06 9.62165e+06
-1.40567e+08 2.50664e-07 214790 3.29369e+06 9.61886e+06
-1.40537e+08 2.50602e-07 214771 3.29259e+06 9.61607e+06
-1.40508e+08 2.50541e-07 214753 3.2915e+06 9.61328e+06
-1.40478e+08 2.5048e-07 214734 3.29041e+06 9.61049e+06
-1.40448e+08 2.50418e-07 214715 3.28931e+06 9.60771e+06
-1.40418e+08 2.50357e-07 214696 3.28822e+06 9.60492e+06
-1.40388e+08 2.50296e-07 214677 3.28713e+06 9.60214e+06
-1.40359e+08 2.50234e-07 214659 3.28603e+06 9.59936e+06
-1.40329e+08 2.50173e-07 214640 3.28494e+06 9.59658e+06
-1.40299e+08 2.50112e-07 214621 3.28385e+06 9.5938e+06
-1.40269e+08 2.50051e-07 214602 3.28276e+06 9.59103e+06
-1.40239e+08 2.4999e-07 214583 3.28167e+06 9.58825e+06
-1.4021e+08 2.49929e-07 214565 3.28058e+06 9.58548e+06
-1.4018e+08 2.49868e-07 214546 3.27949e+06 9.58271e+06
-1.4015e+08 2.49807e-07 214527 3.27841e+06 9.57994e+06
-1.4012e+08 2.49746e-07 214508 3.27732e+06 9.57717e+06
-1.40091e+08 2.49685e-07 214489 3.27623e+06 9.5744e+06
-1.40061e+08 2.49624e-07 214470 3.27514e+06 9.57163e+06
-1.40031e+08 2.49563e-07 214452 3.27406e+06 9.56887e+06
-1.40001e+08 2.49502e-07 214433 3.27297e+06 9.5661e+06
-1.39971e+08 2.49441e-07 214414 3.27189e+06 9.56334e+06
-1.39942e+08 2.49381e-07 214395 3.2708e+06 9.56058e+06
-1.39912e+08 2.4932e-07 214376 3.26972e+06 9.55782e+06
-1.39882e+08 2.49259e-07 214357 3.26864e+06 9.55506e+06
-1.39852e+08 2.49199e-07 214339 3.26755e+06 9.55231e+06
-1.39822e+08 2.49138e-07 214320 3.26647e+06 9.54955e+06
-1.39793e+08 2.49077e-07 214301 3.26539e+06 9.5468e+06
-1.39763e+08 2.49017e-07 214282 3.26431e+06 9.54405e+06
-1.39733e+08 2.48956e-07 214263 3.26323e+06 9.5413e+06
-1.39703e+08 2.48896e-07 214244 3.26215e+06 9.53855e+06
-1.39673e+08 2.48835e-07 214225 3.26107e+06 9.5358e+06
-1.39644e+08 2.48775e-07 214207 3.25999e+06 9.53305e+06
-1.39614e+08 2.48715e-07 214188 3.25891e+06 9.53031e+06
-1.39584e+08 2.48654e-07 214169 3.25783e+06 9.52756e+06
-1.39554e+08 2.48594e-07 214150 3.25675e+06 9.52482e+06
-1.39525e+08 2.48534e-07 214131 3.25568e+06 9.52208e+06
-1.39495e+08 2.48473e-07 214112 3.2546e+06 9.51934e+06
-1.39465e+08 2.48413e-07 214093 3.25352e+06 9.5166e+06
-1.39435e+08 2.48353e-07 214074 3.25245e+06 9.51387e+06
-1.39405e+08 2.48293e-07 214055 3.25137e+06 9.51113e+06
-1.39376e+08 2.48233e-07 214037 3.2503e+06 9.5084e+06
-1.39346e+08 2.48173e-07 214018 3.24923e+06 9.50567e+06
-1.39316e+08 2.48112e-07 213999 3.24815e+06 9.50294e+06
-1.39286e+08 2.48052e-07 213980 3.24708e+06 9.50021e+06
-1.39256e+08 2.47992e-07 213961 3.24601e+06 9.49748e+06
-1.39227e+08 2.47932e-07 213942 3.24494e+06 9.49475e+06
-1.39197e+08 2.47873e-07 213923 3.24387e+06 9.49203e+06
-1.39167e+08 2.47813e-07 213904 3.24279e+06 9.4893e+06
-1.39137e+08 2.47753e-07 213885 3.24172e+06 9.48658e+06
-1.39108e+08 2.47693e-07 213866 3.24066e+06 9.48386e+06
-1.39078e+08 2.47633e-07 213847 3.23959e+06 9.48114e+06
-1.39048e+08 2.47573e-07 213828 3.23852e+06 9.47842e+06
-1.39018e+08 2.47514e-07 213809 3.23745e+06 9.47571e+06
-1.38988e+08 2.47454e-07 213791 3.23638e+06 9.47299e+06
-1.38959e+08 2.47394e-07 213772 3.23532e+06 9.47028e+06
-1.38929e+08 2.47335e-07 213753 3.23425e+06 9.46757e+06
-1.38899e+08 2.47275e-07 213734 3.23318e+06 9.46486e+06
-1.38869e+08 2.47216e-07 213715 3.23212e+06 9.46215e+06
-1.38839e+08 2.47156e-07 213696 3.23105e+06 9.45944e+06
-1.3881e+08 2.47097e-07 213677 3.22999e+06 9.45673e+06
-1.3878e+08 2.47037e-07 213658 3.22893e+06 9.45403e+06
-1.3875e+08 2.46978e-07 213639 3.22786e+06 9.45132e+06
-1.3872e+08 2.46918e-07 213620 3.2268e+06 9.44862e+06
-1.3869e+08 2.46859e-07 213601 3.22574e+06 9.44592e+06
-1.38661e+08 2.468e-07 213582 3.22468e+06 9.44322e+06
-1.38631e+08 2.46741e-07 213563 3.22362e+06 9.44052e+06
-1.38601e+08 2.46681e-07 213544 3.22255e+06 9.43783e+06
-1.38571e+08 2.46622e-07 213525 3.22149e+06 9.43513e+06
-1.38542e+08 2.46563e-07 213506 3.22044e+06 9.43244e+06
-1.38512e+08 2.46504e-07 213487 3.21938e+06 9.42975e+06
-1.38482e+08 2.46445e-07 213468 3.21832e+06 9.42706e+06
-1.38452e+08 2.46386e-07 213449 3.21726e+06 9.42437e+06
-1.38422e+08 2.46327e-07 213430 3.2162e+06 9.42168e+06
-1.38393e+08 2.46268e-07 213411 3.21515e+06 9.41899e+06
-1.38363e+08 2.46209e-07 213392 3.21409e+06 9.41631e+06
-1.38333e+08 2.4615e-07 213373 3.21303e+06 9.41363e+06
-1.38303e+08 2.46091e-07 213354 3.21198e+06 9.41094e+06
-1.38273e+08 2.46032e-07 213335 3.21093e+06 9.40826e+06
-1.38244e+08 2.45973e-07 213316 3.20987e+06 9.40559e+06
-1.38214e+08 2.45914e-07 213297 3.20882e+06 9.40291e+06
-1.38184e+08 2.45856e-07 213278 3.20776e+06 9.40023e+06
-1.38154e+08 2.45797e-07 213259 3.20671e+06 9.39756e+06
-1.38124e+08 2.45738e-07 213240 3.20566e+06 9.39488e+06
-1.38095e+08 2.4568e-07 213221 3.20461e+06 9.39221e+06
-1.38065e+08 2.45621e-07 213202 3.20356e+06 9.38954e+06
-1.38035e+08 2.45562e-07 213183 3.20251e+06 9.38687e+06
-1.38005e+08 2.45504e-07 213164 3.20146e+06 9.38421e+06
-1.37976e+08 2.45445e-07 213144 3.20041e+06 9.38154e+06
-1.37946e+08 2.45387e-07 213125 3.19936e+06 9.37888e+06
-1.37916e+08 2.45328e-07 213106 3.19831e+06 9.37621e+06
-1.37886e+08 2.4527e-07 213087 3.19726e+06 9.37355e+06
-1.37856e+08 2.45212e-07 213068 3.19622e+06 9.37089e+06
-1.37827e+08 2.45153e-07 213049 3.19517e+06 9.36823e+06
-1.37797e+08 2.45095e-07 213030 3.19412e+06 9.36557e+06
-1.37767e+08 2.45037e-07 213011 3.19308e+06 9.36292e+06
-1.37737e+08 2.44978e-07 212992 3.19203e+06 9.36026e+06
-1.37707e+08 2.4492e-07 212973 3.19099e+06 9.35761e+06
-1.37678e+08 2.44862e-07 212954 3.18995e+06 9.35496e+06
-1.37648e+08 2.44804e-07 212935 3.1889e+06 9.35231e+06
-1.37618e+08 2.44746e-07 212915 3.18786e+06 9.34966e+06
-1.37588e+08 2.44688e-07 212896 3.18682e+06 9.34701e+06
-1.37558e+08 2.4463e-07 212877 3.18578e+06 9.34437e+06
-1.37529e+08 2.44572e-07 212858 3.18473e+06 9.34173e+06
-1.37499e+08 2.44514e-07 212839 3.18369e+06 9.33908e+06
-1.37469e+08 2.44456e-07 212820 3.18265e+06 9.33644e+06
-1.37439e+08 2.44398e-07 212801 3.18161e+06 9.3338e+06
-1.3741e+08 2.4434e-07 212782 3.18058e+06 9.33116e+06
-1.3738e+08 2.44282e-07 212763 3.17954e+06 9.32853e+06
-1.3735e+08 2.44225e-07 212743 3.1785e+06 9.32589e+06
-1.3732e+08 2.44167e-07 212724 3.17746e+06 9.32326e+06
-1.3729e+08 2.44109e-07 212705 3.17642e+06 9.32062e+06
-1.37261e+08 2.44051e-07 212686 3.17539e+06 9.31799e+06
-1.37231e+08 2.43994e-07 212667 3.17435e+06 9.31536e+06
-1.37201e+08 2.43936e-07 212648 3.17332e+06 9.31274e+06
-1.37171e+08 2.43879e-07 212629 3.17228e+06 9.31011e+06
-1.37141e+08 2.43821e-07 212609 3.17125e+06 9.30748e+06
-1.37112e+08 2.43763e-07 212590 3.17021e+06 9.30486e+06
-1.37082e+08 2.43706e-07 212571 3.16918e+06 9.30224e+06
-1.37052e+08 2.43649e-07 212552 3.16815e+06 9.29962e+06
-1.37022e+08 2.43591e-07 212533 3.16712e+06 9.297e+06
-1.36992e+08 2.43534e-07 212514 3.16608e+06 9.29438e+06
-1.36963e+08 2.43477e-07 212494 3.16505e+06 9.29176e+06
-1.36933e+08 2.43419e-07 212475 3.16402e+06 9.28915e+06
-1.36903e+08 2.43362e-07 212456 3.16299e+06 9.28653e+06
-1.36873e+08 2.43305e-07 212437 3.16196e+06 9.28392e+06
-1.36844e+08 2.43248e-07 212418 3.16094e+06 9.28131e+06
-1.36814e+08 2.4319e-07 212398 3.15991e+06 9.2787e+06
-1.36784e+08 2.43133e-07 212379 3.15888e+06 9.27609e+06
-1.36754e+08 2.43076e-07 212360 3.15785e+06 9.27349e+06
-1.36724e+08 2.43019e-07 212341 3.15683e+06 9.27088e+06
-1.36695e+08 2.42962e-07 212322 3.1558e+06 9.26828e+06
-1.36665e+08 2.42905e-07 212302 3.15477e+06 9.26568e+06
-1.36635e+08 2.42848e-07 212283 3.15375e+06 9.26308e+06
-1.36605e+08 2.42791e-07 212264 3.15272e+06 9.26048e+06
-1.36575e+08 2.42734e-07 212245 3.1517e+06 9.25788e+06
-1.36546e+08 2.42678e-07 212225 3.15068e+06 9.25529e+06
-1.36516e+08 2.42621e-07 212206 3.14965e+06 9.25269e+06
-1.36486e+08 2.42564e-07 212187 3.14863e+06 9.2501e+06
-1.36456e+08 2.42507e-07 212168 3.14761e+06 9.24751e+06
-1.36426e+08 2.42451e-07 212148 3.14659e+06 9.24492e+06
-1.36397e+08 2.42394e-07 212129 3.14557e+06 9.24233e+06
-1.36367e+08 2.42337e-07 212110 3.14455e+06 9.23974e+06
-1.36337e+08 2.42281e-07 212091 3.14353e+06 9.23716e+06
-1.36307e+08 2.42224e-07 212071 3.14251e+06 9.23457e+06
-1.36278e+08 2.42168e-07 212052 3.14149e+06 9.23199e+06
-1.36248e+08 2.42111e-07 212033 3.14047e+06 9.22941e+06
-1.36218e+08 2.42055e-07 212014 3.13945e+06 9.22683e+06
-1.36188e+08 2.41998e-07 211994 3.13844e+06 9.22425e+06
-1.36158e+08 2.41942e-07 211975 3.13742e+06 9.22167e+06
-1.36129e+08 2.41886e-07 211956 3.1364e+06 9.2191e+06
-1.36099e+08 2.41829e-07 211936 3.13539e+06 9.21652e+06
-1.36069e+08 2.41773e-07 211917 3.13437e+06 9.21395e+06
-1.36039e+08 2.41717e-07 211898 3.13336e+06 9.21138e+06
-1.36009e+08 2.41661e-07 211879 3.13235e+06 9.20881e+06
-1.3598e+08 2.41605e-07 211859 3.13133e+06 9.20624e+06
-1.3595e+08 2.41548e-07 211840 3.13032e+06 9.20368e+06
-1.3592e+08 2.41492e-07 211821 3.12931e+06 9.20111e+06
-1.3589e+08 2.41436e-07 211801 3.1283e+06 9.19855e+06
-1.3586e+08 2.4138e-07 211782 3.12728e+06 9.19599e+06
-1.35831e+08 2.41324e-07 211763 3.12627e+06 9.19342e+06
-1.35801e+08 2.41268e-07 211743 3.12526e+06 9.19087e+06
-1.35771e+08 2.41212e-07 211724 3.12425e+06 9.18831e+06
-1.35741e+08 2.41157e-07 211705 3.12325e+06 9.18575e+06
-1.35712e+08 2.41101e-07 211685 3.12224e+06 9.1832e+06
-1.35682e+08 2.41045e-07 211666 3.12123e+06 9.18064e+06
-1.35652e+08 2.40989e-07 211647 3.12022e+06 9.17809e+06
-1.35622e+08 2.40933e-07 211627 3.11922e+06 9.17554e+06
-1.35592e+08 2.40878e-07 211608 3.11821e+06 9.17299e+06
-1.35563e+08 2.40822e-07 211589 3.1172e+06 9.17045e+06
-1.35533e+08 2.40767e-07 211569 3.1162e+06 9.1679e+06
-1.35503e+08 2.40711e-07 211550 3.11519e+06 9.16536e+06
-1.35473e+08 2.40655e-07 211530 3.11419e+06 9.16281e+06
-1.35443e+08 2.406e-07 211511 3.11319e+06 9.16027e+06
-1.35414e+08 2.40544e-07 211492 3.11218e+06 9.15773e+06
-1.35384e+08 2.40489e-07 211472 3.11118e+06 9.15519e+06
-1.35354e+08 2.40434e-07 211453 3.11018e+06 9.15266e+06
-1.35324e+08 2.40378e-07 211433 3.10918e+06 9.15012e+06
-1.35295e+08 2.40323e-07 211414 3.10818e+06 9.14759e+06
-1.35265e+08 2.40268e-07 211395 3.10718e+06 9.14506e+06
-1.35235e+08 2.40212e-07 211375 3.10618e+06 9.14252e+06
-1.35205e+08 2.40157e-07 211356 3.10518e+06 9.14e+06
-1.35175e+08 2.40102e-07 211336 3.10418e+06 9.13747e+06
-1.35146e+08 2.40047e-07 211317 3.10318e+06 9.13494e+06
-1.35116e+08 2.39992e-07 211298 3.10218e+06 9.13241e+06
-1.35086e+08 2.39937e-07 211278 3.10118e+06 9.12989e+06
-1.35056e+08 2.39881e-07 211259 3.10019e+06 9.12737e+06
-1.35026e+08 2.39826e-07 211239 3.09919e+06 9.12484e+06
-1.34997e+08 2.39771e-07 211220 3.09819e+06 9.12232e+06
-1.34967e+08 2.39716e-07 211200 3.0972e+06 9.1198e+06
-1.34937e+08 2.39661e-07 211181 3.0962e+06 9.11728e+06
-1.34907e+08 2.39606e-07 211162 3.09521e+06 9.11476e+06
-1.34877e+08 2.39551e-07 211142 3.09421e+06 9.11224e+06
-1.34848e+08 2.39496e-07 211123 3.09322e+06 9.10973e+06
-1.34818e+08 2.39442e-07 211103 3.09223e+06 9.10721e+06
-1.34788e+08 2.39387e-07 211084 3.09123e+06 9.1047e+06
-1.34758e+08 2.39332e-07 211064 3.09024e+06 9.10218e+06
-1.34729e+08 2.39277e-07 211045 3.08925e+06 9.09967e+06
-1.34699e+08 2.39222e-07 211025 3.08825e+06 9.09716e+06
-1.34669e+08 2.39167e-07 211006 3.08726e+06 9.09465e+06
-1.34639e+08 2.39113e-07 210986 3.08627e+06 9.09214e+06
-1.34609e+08 2.39058e-07 210967 3.08528e+06 9.08963e+06
-1.3458e+08 2.39003e-07 210948 3.08429e+06 9.08713e+06
-1.3455e+08 2.38949e-07 210928 3.0833e+06 9.08462e+06
-1.3452e+08 2.38894e-07 210909 3.08231e+06 9.08212e+06
-1.3449e+08 2.38839e-07 210889 3.08132e+06 9.07961e+06
-1.3446e+08 2.38785e-07 210870 3.08033e+06 9.07711e+06
-1.34431e+08 2.3873e-07 210850 3.07934e+06 9.07461e+06
-1.34401e+08 2.38676e-07 210831 3.07835e+06 9.07211e+06
-1.34371e+08 2.38621e-07 210811 3.07736e+06 9.06961e+06
-1.34341e+08 2.38567e-07 210792 3.07638e+06 9.06711e+06
-1.34311e+08 2.38512e-07 210772 3.07539e+06 9.06461e+06
-1.34282e+08 2.38458e-07 210753 3.0744e+06 9.06212e+06
-1.34252e+08 2.38403e-07 210733 3.07342e+06 9.05962e+06
-1.34222e+08 2.38349e-07 210714 3.07243e+06 9.05713e+06
-1.34192e+08 2.38294e-07 210694 3.07145e+06 9.05463e+06
-1.34163e+08 2.3824e-07 210675 3.07046e+06 9.05214e+06
-1.34133e+08 2.38186e-07 210655 3.06948e+06 9.04965e+06
-1.34103e+08 2.38131e-07 210636 3.06849e+06 9.04716e+06
-1.34073e+08 2.38077e-07 210616 3.06751e+06 9.04467e+06
-1.34043e+08 2.38023e-07 210597 3.06652e+06 9.04218e+06
-1.34014e+08 2.37969e-07 210577 3.06554e+06 9.03969e+06
-1.33984e+08 2.37914e-07 210558 3.06456e+06 9.03721e+06
-1.33954e+08 2.3786e-07 210538 3.06358e+06 9.03472e+06
-1.33924e+08 2.37806e-07 210518 3.06259e+06 9.03224e+06
-1.33894e+08 2.37752e-07 210499 3.06161e+06 9.02976e+06
-1.33865e+08 2.37698e-07 210479 3.06063e+06 9.02727e+06
-1.33835e+08 2.37644e-07 210460 3.05965e+06 9.02479e+06
-1.33805e+08 2.3759e-07 210440 3.05867e+06 9.02231e+06
-1.33775e+08 2.37535e-07 210421 3.05769e+06 9.01984e+06
-1.33745e+08 2.37481e-07 210401 3.05671e+06 9.01736e+06
-1.33716e+08 2.37427e-07 210382 3.05573e+06 9.01488e+06
-1.33686e+08 2.37373e-07 210362 3.05475e+06 9.01241e+06
-1.33656e+08 2.3732e-07 210343 3.05378e+06 9.00993e+06
-1.33626e+08 2.37266e-07 210323 3.0528e+06 9.00746e+06
-1.33597e+08 2.37212e-07 210303 3.05182e+06 9.00499e+06
-1.33567e+08 2.37158e-07 210284 3.05084e+06 9.00252e+06
-1.33537e+08 2.37104e-07 210264 3.04987e+06 9.00005e+06
-1.33507e+08 2.3705e-07 210245 3.04889e+06 8.99758e+06
-1.33477e+08 2.36996e-07 210225 3.04791e+06 8.99511e+06
-1.33448e+08 2.36943e-07 210206 3.04694e+06 8.99264e+06
-1.33418e+08 2.36889e-07 210186 3.04596e+06 8.99018e+06
-1.33388e+08 2.36835e-07 210166 3.04499e+06 8.98771e+06
-1.33358e+08 2.36781e-07 210147 3.04402e+06 8.98525e+06
-1.33328e+08 2.36728e-07 210127 3.04304e+06 8.98279e+06
-1.33299e+08 2.36674e-07 210108 3.04207e+06 8.98032e+06
-1.33269e+08 2.3662e-07 210088 3.0411e+06 8.97786e+06
-1.33239e+08 2.36567e-07 210068 3.04012e+06 8.9754e+06
-1.33209e+08 2.36513e-07 210049 3.03915e+06 8.97295e+06
-1.33179e+08 2.3646e-07 210029 3.03818e+06 8.97049e+06
-1.3315e+08 2.36406e-07 210010 3.03721e+06 8.96803e+06
-1.3312e+08 2.36353e-07 209990 3.03624e+06 8.96558e+06
-1.3309e+08 2.36299e-07 209970 3.03527e+06 8.96312e+06
-1.3306e+08 2.36246e-07 209951 3.0343e+06 8.96067e+06
-1.33031e+08 2.36192e-07 209931 3.03333e+06 8.95822e+06
-1.33001e+08 2.36139e-07 209911 3.03236e+06 8.95577e+06
-1.32971e+08 2.36085e-07 209892 3.03139e+06 8.95332e+06
-1.32941e+08 2.36032e-07 209872 3.03042e+06 8.95087e+06
-1.32911e+08 2.35979e-07 209853 3.02945e+06 8.94842e+06
-1.32882e+08 2.35925e-07 209833 3.02848e+06 8.94597e+06
-1.32852e+08 2.35872e-07 209813 3.02752e+06 8.94353e+06
-1.32822e+08 2.35819e-07 209794 3.02655e+06 8.94108e+06
-1.32792e+08 2.35766e-07 209774 3.02558e+06 8.93864e+06
-1.32762e+08 2.35712e-07 209754 3.02462e+06 8.9362e+06
-1.32733e+08 2.35659e-07 209735 3.02365e+06 8.93376e+06
-1.32703e+08 2.35606e-07 209715 3.02268e+06 8.93132e+06
-1.32673e+08 2.35553e-07 209695 3.02172e+06 8.92888e+06
-1.32643e+08 2.355e-07 209676 3.02075e+06 8.92644e+06
-1.32613e+08 2.35447e-07 209656 3.01979e+06 8.924e+06
-1.32584e+08 2.35394e-07 209636 3.01883e+06 8.92157e+06
-1.32554e+08 2.35341e-07 209617 3.01786e+06 8.91913e+06
-1.32524e+08 2.35288e-07 209597 3.0169e+06 8.9167e+06
-1.32494e+08 2.35235e-07 209577 3.01594e+06 8.91426e+06
-1.32465e+08 2.35182e-07 209558 3.01498e+06 8.91183e+06
-1.32435e+08 2.35129e-07 209538 3.01401e+06 8.9094e+06
-1.32405e+08 2.35076e-07 209518 3.01305e+06 8.90697e+06
-1.32375e+08 2.35023e-07 209499 3.01209e+06 8.90454e+06
-1.32345e+08 2.3497e-07 209479 3.01113e+06 8.90212e+06
-1.32316e+08 2.34917e-07 209459 3.01017e+06 8.89969e+06
-1.32286e+08 2.34864e-07 209440 3.00921e+06 8.89726e+06
-1.32256e+08 2.34812e-07 209420 3.00825e+06 8.89484e+06
-1.32226e+08 2.34759e-07 209400 3.00729e+06 8.89242e+06
-1.32196e+08 2.34706e-07 209380 3.00633e+06 8.89e+06
-1.32167e+08 2.34653e-07 209361 3.00538e+06 8.88757e+06
-1.32137e+08 2.34601e-07 209341 3.00442e+06 8.88515e+06
-1.32107e+08 2.34548e-07 209321 3.00346e+06 8.88274e+06
-1.32077e+08 2.34495e-07 209302 3.0025e+06 8.88032e+06
-1.32048e+08 2.34443e-07 209282 3.00155e+06 8.8779e+06
-1.32018e+08 2.3439e-07 209262 3.00059e+06 8.87549e+06
-1.31988e+08 2.34338e-07 209242 2.99964e+06 8.87307e+06
-1.31958e+08 2.34285e-07 209223 2.99868e+06 8.87066e+06
-1.31928e+08 2.34233e-07 209203 2.99773e+06 8.86825e+06
-1.31899e+08 2.3418e-07 209183 2.99677e+06 8.86583e+06
-1.31869e+08 2.34128e-07 209163 2.99582e+06 8.86342e+06
