# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.3473199625e+11 4.1710068699e+06 2.0098194223e+05 4.5643737019e-09 6.5925438970e-01 2.4462759085e-01 2.4176209045e+02 0.0000000000e+00
1.3478429421e+11 4.1655180560e+06 2.0091717621e+05 4.5506047354e-09 6.5929607394e-01 2.4463630357e-01 2.4160518632e+02 0.0000000000e+00
1.3483659218e+11 4.1600476056e+06 2.0085256076e+05 4.5368994090e-09 6.5933668624e-01 2.4464464118e-01 2.4144874511e+02 0.0000000000e+00
1.3488889014e+11 4.1546039293e+06 2.0078819551e+05 4.5232809582e-09 6.5937627466e-01 2.4465263363e-01 2.4129276412e+02 0.0000000000e+00
1.3494118810e+11 4.1491770149e+06 2.0072396287e+05 4.5097232251e-09 6.5941487936e-01 2.4466028287e-01 2.4113724156e+02 0.0000000000e+00
1.3499348607e+11 4.1437669580e+06 2.0065986472e+05 4.4962243122e-09 6.5945241653e-01 2.4466755650e-01 2.4098217569e+02 0.0000000000e+00
1.3504578403e+11 4.1383843283e+06 2.0059602713e+05 4.4828091160e-09 6.5948876270e-01 2.4467442081e-01 2.4082756397e+02 0.0000000000e+00
1.3509808199e+11 4.1330183324e+06 2.0053232266e+05 4.4694510885e-09 6.5952402097e-01 2.4468090121e-01 2.4067340472e+02 0.0000000000e+00
1.3515037996e+11 4.1276787789e+06 2.0046886654e+05 4.4561867064e-09 6.5960319910e-01 2.4470371604e-01 2.4051968453e+02 0.0000000000e+00
1.3520267792e+11 4.1223472981e+06 2.0040543790e+05 4.4429903500e-09 6.5969421207e-01 2.4473095349e-01 2.4036639841e+02 0.0000000000e+00
1.3525497588e+11 4.1170479626e+06 2.0034232336e+05 4.4299236613e-09 6.5978590171e-01 2.4475850512e-01 2.4021354186e+02 0.0000000000e+00
1.3530727385e+11 4.1117598495e+06 2.0027927431e+05 4.4169351066e-09 6.5987865338e-01 2.4478648859e-01 2.4006111206e+02 0.0000000000e+00
1.3535957181e+11 4.1064930760e+06 2.0021641149e+05 4.4040515687e-09 6.5997239147e-01 2.4481488981e-01 2.3990910529e+02 0.0000000000e+00
1.3541186977e+11 4.1012452829e+06 2.0015370775e+05 4.3912641826e-09 6.6006705225e-01 2.4484368020e-01 2.3975751814e+02 0.0000000000e+00
1.3546416774e+11 4.0960197312e+06 2.0009120215e+05 4.3785839583e-09 6.6016272340e-01 2.4487289865e-01 2.3960634680e+02 0.0000000000e+00
1.3551646570e+11 4.0908127868e+06 2.0002885188e+05 4.3660012863e-09 6.6025946031e-01 2.4490256097e-01 2.3945558779e+02 0.0000000000e+00
1.3556876367e+11 4.0856209730e+06 1.9996661540e+05 4.3535101006e-09 6.6035744401e-01 2.4493273204e-01 2.3930523780e+02 0.0000000000e+00
1.3562106163e+11 4.0804505375e+06 1.9990456843e+05 4.3411229885e-09 6.6045647637e-01 2.4496334418e-01 2.3915529311e+02 0.0000000000e+00
1.3567335959e+11 4.0752996582e+06 1.9984268954e+05 4.3288365638e-09 6.6055665444e-01 2.4499443213e-01 2.3900575013e+02 0.0000000000e+00
1.3572565756e+11 4.0701638396e+06 1.9978092494e+05 4.3166414278e-09 6.6065814152e-01 2.4502605232e-01 2.3885660553e+02 0.0000000000e+00
1.3577795552e+11 4.0650468640e+06 1.9971932055e+05 4.3045466723e-09 6.6076088835e-01 2.4505819118e-01 2.3870785568e+02 0.0000000000e+00
1.3583025348e+11 4.0599500297e+06 1.9965789228e+05 4.2925569362e-09 6.6086495695e-01 2.4509087457e-01 2.3855949679e+02 0.0000000000e+00
1.3588255145e+11 4.0548713807e+06 1.9959661739e+05 4.2806653953e-09 6.6097031606e-01 2.4512408716e-01 2.3841152531e+02 0.0000000000e+00
1.3593484941e+11 4.0498144345e+06 1.9953553928e+05 4.2688775500e-09 6.6107679912e-01 2.4515776938e-01 2.3826393754e+02 0.0000000000e+00
1.3598714737e+11 4.0447714553e+06 1.9947456654e+05 4.2571651206e-09 6.6112836691e-01 2.4517112345e-01 2.3811674321e+02 0.0000000000e+00
1.3603944534e+11 4.0397443354e+06 1.9941372596e+05 4.2455091570e-09 6.6116961519e-01 2.4518067305e-01 2.3796994274e+02 0.0000000000e+00
1.3609174330e+11 4.0347390350e+06 1.9935309000e+05 4.2339246627e-09 6.6121058494e-01 2.4519014965e-01 2.3782353377e+02 0.0000000000e+00
1.3614404126e+11 4.0297495576e+06 1.9929258730e+05 4.2223926700e-09 6.6125111987e-01 2.4519948480e-01 2.3767751462e+02 0.0000000000e+00
1.3619633923e+11 4.0247742778e+06 1.9923219810e+05 4.2109122662e-09 6.6129136228e-01 2.4520873162e-01 2.3753188362e+02 0.0000000000e+00
1.3624863719e+11 4.0198212728e+06 1.9917202134e+05 4.1994993881e-09 6.6133114149e-01 2.4521783415e-01 2.3738663859e+02 0.0000000000e+00
1.3630093516e+11 4.0148830847e+06 1.9911196636e+05 4.1881404202e-09 6.6137068071e-01 2.4522686944e-01 2.3724177777e+02 0.0000000000e+00
1.3635323312e+11 4.0099585874e+06 1.9905202022e+05 4.1768301785e-09 6.6140988569e-01 2.4523579943e-01 2.3709729958e+02 0.0000000000e+00
1.3640553108e+11 4.0050535452e+06 1.9899225365e+05 4.1655810069e-09 6.6144868091e-01 2.4524460210e-01 2.3695320206e+02 0.0000000000e+00
1.3645782905e+11 4.0001661336e+06 1.9893264497e+05 4.1543884813e-09 6.6148708034e-01 2.4525328051e-01 2.3680948337e+02 0.0000000000e+00
1.3651012701e+11 3.9952954486e+06 1.9887318346e+05 4.1432513786e-09 6.6152513715e-01 2.4526185410e-01 2.3666614171e+02 0.0000000000e+00
1.3656242497e+11 3.9904430651e+06 1.9881388882e+05 4.1321733642e-09 6.6156285160e-01 2.4527032492e-01 2.3652317517e+02 0.0000000000e+00
1.3661472294e+11 3.9856047455e+06 1.9875471003e+05 4.1211424447e-09 6.6160016411e-01 2.4527866441e-01 2.3638058223e+02 0.0000000000e+00
1.3666702090e+11 3.9807807554e+06 1.9869565058e+05 4.1101600535e-09 6.6163711604e-01 2.4528688895e-01 2.3623836135e+02 0.0000000000e+00
1.3671931886e+11 3.9759774241e+06 1.9863678832e+05 4.0992411687e-09 6.6167369339e-01 2.4529500106e-01 2.3609651044e+02 0.0000000000e+00
1.3677161683e+11 3.9711880333e+06 1.9857804166e+05 4.0883687114e-09 6.6170987701e-01 2.4530298477e-01 2.3595502803e+02 0.0000000000e+00
1.3682391479e+11 3.9664193185e+06 1.9851949369e+05 4.0775579528e-09 6.6174562408e-01 2.4531083195e-01 2.3581391212e+02 0.0000000000e+00
1.3687621275e+11 3.9616643691e+06 1.9846105992e+05 4.0667938483e-09 6.6178102302e-01 2.4531856811e-01 2.3567316120e+02 0.0000000000e+00
1.3692851072e+11 3.9569285442e+06 1.9840280694e+05 4.0560864976e-09 6.6181595209e-01 2.4532615277e-01 2.3553277345e+02 0.0000000000e+00
1.3698080868e+11 3.9522078506e+06 1.9834468593e+05 4.0454279914e-09 6.6185049926e-01 2.4533361498e-01 2.3539274729e+02 0.0000000000e+00
1.3703310665e+11 3.9474995171e+06 1.9828666304e+05 4.0348124654e-09 6.6188470942e-01 2.4534096861e-01 2.3525308136e+02 0.0000000000e+00
1.3708540461e+11 3.9428065534e+06 1.9822877589e+05 4.0242455417e-09 6.6191851561e-01 2.4534819148e-01 2.3511377409e+02 0.0000000000e+00
1.3713770257e+11 3.9381314734e+06 1.9817105606e+05 4.0137320059e-09 6.6195186873e-01 2.4535526765e-01 2.3497482377e+02 0.0000000000e+00
1.3719000054e+11 3.9334696030e+06 1.9811344616e+05 4.0032618495e-09 6.6198483247e-01 2.4536221593e-01 2.3483622901e+02 0.0000000000e+00
1.3724229850e+11 3.9288276262e+06 1.9805602925e+05 3.9928499369e-09 6.6201736130e-01 2.4536902699e-01 2.3469798792e+02 0.0000000000e+00
1.3729459646e+11 3.9241986894e+06 1.9799872128e+05 3.9824790338e-09 6.6204942693e-01 2.4537568128e-01 2.3456009922e+02 0.0000000000e+00
1.3734689443e+11 3.9195892278e+06 1.9794160234e+05 3.9721635821e-09 6.6208317109e-01 2.4538297997e-01 2.3442256066e+02 0.0000000000e+00
1.3739919239e+11 3.9149927719e+06 1.9788459228e+05 3.9618917661e-09 6.6211709924e-01 2.4539036394e-01 2.3428537075e+02 0.0000000000e+00
1.3745149035e+11 3.9104124666e+06 1.9782773047e+05 3.9516705723e-09 6.6215086179e-01 2.4539770722e-01 2.3414852779e+02 0.0000000000e+00
1.3750378832e+11 3.9058475288e+06 1.9777100779e+05 3.9414970825e-09 6.6218441821e-01 2.4540499310e-01 2.3401203021e+02 0.0000000000e+00
1.3755608628e+11 3.9012942798e+06 1.9771437887e+05 3.9313630430e-09 6.6221779880e-01 2.4541222872e-01 2.3387587672e+02 0.0000000000e+00
1.3760838424e+11 3.8967534473e+06 1.9765785288e+05 3.9212710789e-09 6.6225104968e-01 2.4541943282e-01 2.3374006592e+02 0.0000000000e+00
1.3766068221e+11 3.8922317673e+06 1.9760151456e+05 3.9112332540e-09 6.6228399473e-01 2.4542654559e-01 2.3360459604e+02 0.0000000000e+00
1.3771298017e+11 3.8877302587e+06 1.9754537702e+05 3.9012524496e-09 6.6231666327e-01 2.4543357963e-01 2.3346946519e+02 0.0000000000e+00
1.3776527814e+11 3.8832397046e+06 1.9748932546e+05 3.8913099997e-09 6.6234921077e-01 2.4544058362e-01 2.3333467210e+02 0.0000000000e+00
1.3781757610e+11 3.8787611599e+06 1.9743337373e+05 3.8814055643e-09 6.6238151042e-01 2.4544750978e-01 2.3320021553e+02 0.0000000000e+00
1.3786987406e+11 3.8742978377e+06 1.9737756203e+05 3.8715480584e-09 6.6241362875e-01 2.4545438784e-01 2.3306609394e+02 0.0000000000e+00
1.3792217203e+11 3.8698516936e+06 1.9732191523e+05 3.8617418076e-09 6.6244555923e-01 2.4546121768e-01 2.3293230562e+02 0.0000000000e+00
1.3797446999e+11 3.8654214471e+06 1.9726641800e+05 3.8519823720e-09 6.6247724276e-01 2.4546797482e-01 2.3279884903e+02 0.0000000000e+00
1.3802676795e+11 3.8610024404e+06 1.9721101226e+05 3.8422599200e-09 6.6250873836e-01 2.4547467629e-01 2.3266572295e+02 0.0000000000e+00
1.3807906592e+11 3.8565955090e+06 1.9715570892e+05 3.8325752975e-09 6.6253999814e-01 2.4548130460e-01 2.3253292616e+02 0.0000000000e+00
1.3813136388e+11 3.8522126470e+06 1.9710065884e+05 3.8229556838e-09 6.6257098333e-01 2.4548785959e-01 2.3240045649e+02 0.0000000000e+00
1.3818366184e+11 3.8478374876e+06 1.9704565707e+05 3.8133639187e-09 6.6260175780e-01 2.4549434567e-01 2.3226831305e+02 0.0000000000e+00
1.3823595981e+11 3.8434745580e+06 1.9699076049e+05 3.8038115884e-09 6.6263237229e-01 2.4550078808e-01 2.3213649453e+02 0.0000000000e+00
1.3828825777e+11 3.8391279644e+06 1.9693602116e+05 3.7943073581e-09 6.6266278884e-01 2.4550717719e-01 2.3200499934e+02 0.0000000000e+00
1.3834055573e+11 3.8347966997e+06 1.9688142707e+05 3.7848474366e-09 6.6269294559e-01 2.4551348781e-01 2.3187382603e+02 0.0000000000e+00
1.3839285370e+11 3.8304762021e+06 1.9682692097e+05 3.7754223335e-09 6.6272290210e-01 2.4551973732e-01 2.3174297344e+02 0.0000000000e+00
1.3844515166e+11 3.8261746133e+06 1.9677260614e+05 3.7660485721e-09 6.6275254869e-01 2.4552589335e-01 2.3161243991e+02 0.0000000000e+00
1.3849744962e+11 3.8218892472e+06 1.9671844907e+05 3.7567206957e-09 6.6278192997e-01 2.4553196982e-01 2.3148222391e+02 0.0000000000e+00
1.3854974759e+11 3.8176151758e+06 1.9666438767e+05 3.7474290488e-09 6.6281113690e-01 2.4553799581e-01 2.3135232426e+02 0.0000000000e+00
1.3860204555e+11 3.8133512552e+06 1.9661040773e+05 3.7381710093e-09 6.6284017523e-01 2.4554397211e-01 2.3122273984e+02 0.0000000000e+00
1.3865434352e+11 3.8090993700e+06 1.9655653353e+05 3.7289496459e-09 6.6286898718e-01 2.4554987871e-01 2.3109346947e+02 0.0000000000e+00
1.3870664148e+11 3.8048632809e+06 1.9650281331e+05 3.7197716972e-09 6.6289748395e-01 2.4555568589e-01 2.3096451172e+02 0.0000000000e+00
1.3875893944e+11 3.8006450157e+06 1.9644927308e+05 3.7106423711e-09 6.6292569808e-01 2.4556140871e-01 2.3083586500e+02 0.0000000000e+00
1.3881123741e+11 3.7964365325e+06 1.9639581096e+05 3.7015452959e-09 6.6295373926e-01 2.4556707967e-01 2.3070752824e+02 0.0000000000e+00
1.3886353537e+11 3.7922428349e+06 1.9634249110e+05 3.6924895255e-09 6.6298149298e-01 2.4557266066e-01 2.3057950009e+02 0.0000000000e+00
1.3891583333e+11 3.7880612077e+06 1.9628927918e+05 3.6834699415e-09 6.6300901884e-01 2.4557817135e-01 2.3045177938e+02 0.0000000000e+00
1.3896813130e+11 3.7838903041e+06 1.9623615830e+05 3.6744839873e-09 6.6303634733e-01 2.4558362188e-01 2.3032436499e+02 0.0000000000e+00
1.3902042926e+11 3.7797351631e+06 1.9618319321e+05 3.6655408521e-09 6.6306336856e-01 2.4558897594e-01 2.3019725553e+02 0.0000000000e+00
1.3907272722e+11 3.7755969192e+06 1.9613039865e+05 3.6566439708e-09 6.6309013062e-01 2.4559425349e-01 2.3007044947e+02 0.0000000000e+00
1.3912502519e+11 3.7714685519e+06 1.9607768566e+05 3.6477765225e-09 6.6311659859e-01 2.4559943245e-01 2.2994394586e+02 0.0000000000e+00
1.3917732315e+11 3.7673536585e+06 1.9602510031e+05 3.6389471830e-09 6.6314280054e-01 2.4560452804e-01 2.2981774347e+02 0.0000000000e+00
1.3922962111e+11 3.7632531613e+06 1.9597265469e+05 3.6301582447e-09 6.6316875162e-01 2.4560954724e-01 2.2969184096e+02 0.0000000000e+00
1.3928191908e+11 3.7591658807e+06 1.9592033407e+05 3.6214070405e-09 6.6319445785e-01 2.4561449093e-01 2.2956623709e+02 0.0000000000e+00
1.3933421704e+11 3.7550888187e+06 1.9586810053e+05 3.6126861354e-09 6.6321989170e-01 2.4561934480e-01 2.2944093089e+02 0.0000000000e+00
1.3938651501e+11 3.7510278269e+06 1.9581602949e+05 3.6040071455e-09 6.6324497622e-01 2.4562408627e-01 2.2931592100e+02 0.0000000000e+00
1.3943881297e+11 3.7469763598e+06 1.9576403718e+05 3.5953572444e-09 6.6326981476e-01 2.4562874727e-01 2.2919120647e+02 0.0000000000e+00
1.3949111093e+11 3.7429367446e+06 1.9571215375e+05 3.5867410531e-09 6.6329437937e-01 2.4563331984e-01 2.2906678620e+02 0.0000000000e+00
1.3954340890e+11 3.7389112126e+06 1.9566040825e+05 3.5781629774e-09 6.6331864340e-01 2.4563779639e-01 2.2894265896e+02 0.0000000000e+00
1.3959570686e+11 3.7349001708e+06 1.9560880630e+05 3.5696236551e-09 6.6334259807e-01 2.4564217403e-01 2.2881882348e+02 0.0000000000e+00
1.3964800482e+11 3.7308988480e+06 1.9555728680e+05 3.5611131028e-09 6.6336628505e-01 2.4564646304e-01 2.2869527883e+02 0.0000000000e+00
1.3970030279e+11 3.7269153923e+06 1.9550595519e+05 3.5526474451e-09 6.6338959974e-01 2.4565063293e-01 2.2857202355e+02 0.0000000000e+00
1.3975260075e+11 3.7229416443e+06 1.9545470652e+05 3.5442103197e-09 6.6341543131e-01 2.4565574523e-01 2.2844905619e+02 0.0000000000e+00
1.3980489871e+11 3.7189761504e+06 1.9540352203e+05 3.5358000114e-09 6.6344438349e-01 2.4566202295e-01 2.2832637528e+02 0.0000000000e+00
1.3985719668e+11 3.7150286794e+06 1.9535252787e+05 3.5274389189e-09 6.6347331335e-01 2.4566831463e-01 2.2820397914e+02 0.0000000000e+00
1.3990949464e+11 3.7110914879e+06 1.9530162451e+05 3.5191097363e-09 6.6350223697e-01 2.4567461690e-01 2.2808186668e+02 0.0000000000e+00
1.3996179260e+11 3.7071668100e+06 1.9525084108e+05 3.5108173626e-09 6.6353115078e-01 2.4568093114e-01 2.2796003665e+02 0.0000000000e+00
1.4001409057e+11 3.7032524391e+06 1.9520014937e+05 3.5025566788e-09 6.6356005191e-01 2.4568725350e-01 2.2783848799e+02 0.0000000000e+00
1.4006638853e+11 3.6993488537e+06 1.9514955584e+05 3.4943286916e-09 6.6358894037e-01 2.4569358458e-01 2.2771721958e+02 0.0000000000e+00
1.4011868650e+11 3.6954633983e+06 1.9509915589e+05 3.4861497398e-09 6.6361781081e-01 2.4569993138e-01 2.2759622976e+02 0.0000000000e+00
1.4017098446e+11 3.6915877008e+06 1.9504884154e+05 3.4780006435e-09 6.6364665076e-01 2.4570627874e-01 2.2747551751e+02 0.0000000000e+00
1.4022328242e+11 3.6877205782e+06 1.9499859759e+05 3.4698791231e-09 6.6367548281e-01 2.4571263391e-01 2.2735508190e+02 0.0000000000e+00
1.4027558039e+11 3.6838660415e+06 1.9494847637e+05 3.4617938720e-09 6.6370429464e-01 2.4571899709e-01 2.2723492171e+02 0.0000000000e+00
1.4032787835e+11 3.6800265954e+06 1.9489851074e+05 3.4537505177e-09 6.6373309171e-01 2.4572537347e-01 2.2711503551e+02 0.0000000000e+00
1.4038017631e+11 3.6761959376e+06 1.9484861878e+05 3.4457369961e-09 6.6376198473e-01 2.4573179797e-01 2.2699542226e+02 0.0000000000e+00
1.4043247428e+11 3.6723789161e+06 1.9479886425e+05 3.4377613170e-09 6.6379083098e-01 2.4573822151e-01 2.2687608069e+02 0.0000000000e+00
1.4048477224e+11 3.6685712231e+06 1.9474919126e+05 3.4298145293e-09 6.6381966960e-01 2.4574465388e-01 2.2675700982e+02 0.0000000000e+00
1.4053707020e+11 3.6647744302e+06 1.9469962049e+05 3.4219002689e-09 6.6384851080e-01 2.4575110093e-01 2.2663820854e+02 0.0000000000e+00
1.4058936817e+11 3.6609938936e+06 1.9465022211e+05 3.4140303879e-09 6.6387735466e-01 2.4575756930e-01 2.2651967534e+02 0.0000000000e+00
1.4064166613e+11 3.6572229947e+06 1.9460091031e+05 3.4061889027e-09 6.6390614102e-01 2.4576402763e-01 2.2640140926e+02 0.0000000000e+00
1.4069396409e+11 3.6534633861e+06 1.9455170653e+05 3.3983817363e-09 6.6393499118e-01 2.4577052471e-01 2.2628340913e+02 0.0000000000e+00
1.4074626206e+11 3.6497151631e+06 1.9450261236e+05 3.3906088407e-09 6.6396389599e-01 2.4577705713e-01 2.2616567376e+02 0.0000000000e+00
1.4079856002e+11 3.6459779519e+06 1.9445362324e+05 3.3828688805e-09 6.6399283319e-01 2.4578361584e-01 2.2604820204e+02 0.0000000000e+00
1.4085085798e+11 3.6422507398e+06 1.9440472656e+05 3.3751571864e-09 6.6402167868e-01 2.4579015174e-01 2.2593099302e+02 0.0000000000e+00
1.4090315595e+11 3.6385348650e+06 1.9435593939e+05 3.3674811074e-09 6.6405066796e-01 2.4579675726e-01 2.2581404546e+02 0.0000000000e+00
1.4095545391e+11 3.6348302454e+06 1.9430726133e+05 3.3598379725e-09 6.6407967387e-01 2.4580338326e-01 2.2569735824e+02 0.0000000000e+00
1.4100775188e+11 3.6311370242e+06 1.9425869464e+05 3.3522274132e-09 6.6410866414e-01 2.4581001748e-01 2.2558093025e+02 0.0000000000e+00
1.4106004984e+11 3.6274563537e+06 1.9421025446e+05 3.3446536764e-09 6.6413773381e-01 2.4581669796e-01 2.2546476022e+02 0.0000000000e+00
1.4111234780e+11 3.6237887362e+06 1.9416194814e+05 3.3371151329e-09 6.6416674171e-01 2.4582337089e-01 2.2534884697e+02 0.0000000000e+00
1.4116464577e+11 3.6201296009e+06 1.9411371554e+05 3.3296037186e-09 6.6419579886e-01 2.4583007345e-01 2.2523318956e+02 0.0000000000e+00
1.4121694373e+11 3.6164788319e+06 1.9406555521e+05 3.3221196695e-09 6.6422493489e-01 2.4583681690e-01 2.2511778706e+02 0.0000000000e+00
1.4126924169e+11 3.6128393006e+06 1.9401750520e+05 3.3146694237e-09 6.6425416052e-01 2.4584360887e-01 2.2500263830e+02 0.0000000000e+00
1.4132153966e+11 3.6092130393e+06 1.9396959281e+05 3.3072558890e-09 6.6428339686e-01 2.4585042147e-01 2.2488774202e+02 0.0000000000e+00
1.4137383762e+11 3.6055977271e+06 1.9392178779e+05 3.2998737470e-09 6.6431263610e-01 2.4585724882e-01 2.2477309715e+02 0.0000000000e+00
1.4142613558e+11 3.6019931115e+06 1.9387408698e+05 3.2925228367e-09 6.6434190338e-01 2.4586410029e-01 2.2465870263e+02 0.0000000000e+00
1.4147843355e+11 3.5983998938e+06 1.9382649975e+05 3.2852057672e-09 6.6437126110e-01 2.4587100078e-01 2.2454455729e+02 0.0000000000e+00
1.4153073151e+11 3.5948145592e+06 1.9377897973e+05 3.2779155787e-09 6.6440075279e-01 2.4587796272e-01 2.2443066019e+02 0.0000000000e+00
1.4158302947e+11 3.5912420291e+06 1.9373159269e+05 3.2706604893e-09 6.6443024490e-01 2.4588494070e-01 2.2431701014e+02 0.0000000000e+00
1.4163532744e+11 3.5876811171e+06 1.9368432313e+05 3.2634383876e-09 6.6445976793e-01 2.4589194500e-01 2.2420360600e+02 0.0000000000e+00
1.4168762540e+11 3.5841275208e+06 1.9363711389e+05 3.2562422386e-09 6.6448945372e-01 2.4589902111e-01 2.2409044688e+02 0.0000000000e+00
1.4173992337e+11 3.5805859159e+06 1.9359002749e+05 3.2490804103e-09 6.6451920718e-01 2.4590613813e-01 2.2397753158e+02 0.0000000000e+00
1.4179222133e+11 3.5770545504e+06 1.9354304102e+05 3.2419485733e-09 6.6454900423e-01 2.4591328463e-01 2.2386485909e+02 0.0000000000e+00
1.4184451929e+11 3.5735333240e+06 1.9349615338e+05 3.2348466012e-09 6.6457885378e-01 2.4592046391e-01 2.2375242837e+02 0.0000000000e+00
1.4189681726e+11 3.5700236389e+06 1.9344938331e+05 3.2277784307e-09 6.6460880928e-01 2.4592769825e-01 2.2364023826e+02 0.0000000000e+00
1.4194911522e+11 3.5665217901e+06 1.9340268188e+05 3.2207353003e-09 6.6463883463e-01 2.4593496921e-01 2.2352828789e+02 0.0000000000e+00
1.4200141318e+11 3.5630306140e+06 1.9335608694e+05 3.2137240345e-09 6.6466897116e-01 2.4594229615e-01 2.2341657616e+02 0.0000000000e+00
1.4205371115e+11 3.5595508565e+06 1.9330960866e+05 3.2067463976e-09 6.6469923184e-01 2.4594968497e-01 2.2330510191e+02 0.0000000000e+00
1.4210600911e+11 3.5560793875e+06 1.9326320560e+05 3.1997953513e-09 6.6472960579e-01 2.4595712764e-01 2.2319386421e+02 0.0000000000e+00
1.4215830707e+11 3.5526186685e+06 1.9321691094e+05 3.1928754425e-09 6.6476005413e-01 2.4596461219e-01 2.2308286199e+02 0.0000000000e+00
1.4221060504e+11 3.5491689017e+06 1.9317072755e+05 3.1859876030e-09 6.6479060887e-01 2.4597215118e-01 2.2297209414e+02 0.0000000000e+00
1.4226290300e+11 3.5457311753e+06 1.9312467018e+05 3.1791345904e-09 6.6482129782e-01 2.4597975661e-01 2.2286155944e+02 0.0000000000e+00
1.4231520096e+11 3.5423019448e+06 1.9307869171e+05 3.1723085532e-09 6.6485211304e-01 2.4598742110e-01 2.2275125697e+02 0.0000000000e+00
1.4236749893e+11 3.5388821682e+06 1.9303280531e+05 3.1655106412e-09 6.6488300719e-01 2.4599512758e-01 2.2264118574e+02 0.0000000000e+00
1.4241979689e+11 3.5354715544e+06 1.9298700718e+05 3.1587410038e-09 6.6491402766e-01 2.4600289393e-01 2.2253134479e+02 0.0000000000e+00
1.4247209486e+11 3.5320708363e+06 1.9294130699e+05 3.1520033721e-09 6.6494530047e-01 2.4601076948e-01 2.2242173298e+02 0.0000000000e+00
1.4252439282e+11 3.5286777516e+06 1.9289567509e+05 3.1452899655e-09 6.6497666434e-01 2.4601868943e-01 2.2231234946e+02 0.0000000000e+00
1.4257669078e+11 3.5252949873e+06 1.9285014766e+05 3.1386070113e-09 6.6500814965e-01 2.4602666873e-01 2.2220319319e+02 0.0000000000e+00
1.4262898875e+11 3.5219235552e+06 1.9280473853e+05 3.1319568695e-09 6.6503977203e-01 2.4603471462e-01 2.2209426302e+02 0.0000000000e+00
1.4268128671e+11 3.5185638551e+06 1.9275945311e+05 3.1253417437e-09 6.6507161319e-01 2.4604285898e-01 2.2198555773e+02 0.0000000000e+00
1.4273358467e+11 3.5152107635e+06 1.9271422292e+05 3.1187493273e-09 6.6510359965e-01 2.4605106729e-01 2.2187707651e+02 0.0000000000e+00
1.4278588264e+11 3.5118661821e+06 1.9266907375e+05 3.1121834896e-09 6.6513572416e-01 2.4605933907e-01 2.2176881845e+02 0.0000000000e+00
1.4283818060e+11 3.5085346983e+06 1.9262406763e+05 3.1056542440e-09 6.6516800482e-01 2.4606768686e-01 2.2166078227e+02 0.0000000000e+00
1.4289047856e+11 3.5052101359e+06 1.9257912126e+05 3.0991500291e-09 6.6520053724e-01 2.4607613987e-01 2.2155296707e+02 0.0000000000e+00
