# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
2 11 2 3.672201e-03 1.00000366e+00 1.00001088e+00 2.58538495e-04 8.48747769e-02
2 11 3 4.149406e-03 1.00000283e+00 1.00001127e+00 3.59508812e-04 1.18224644e-01
2 11 4 4.635321e-03 1.00000263e+00 1.00001270e+00 3.93504711e-04 1.29290406e-01
2 11 5 3.672201e-03 1.00000265e+00 1.00001304e+00 3.98839862e-04 1.31014114e-01
2 11 6 4.763489e-03 1.00000261e+00 1.00001235e+00 3.87661046e-04 1.27392935e-01
2 11 7 3.887192e-03 1.00000306e+00 1.00001057e+00 3.35246611e-04 1.10299446e-01
2 12 0 5.119053e-03 1.00000390e+00 1.00001099e+00 2.19448309e-04 7.21170382e-02
2 12 1 4.335157e-03 1.00000428e+00 1.00000927e+00 1.52563469e-04 4.94552647e-02
2 12 2 5.648747e-03 1.00000364e+00 1.00001088e+00 2.60346575e-04 8.56996953e-02
2 12 3 4.629652e-03 1.00000284e+00 1.00001127e+00 3.59331416e-04 1.18166040e-01
2 12 4 4.629652e-03 1.00000242e+00 1.00001255e+00 3.96959394e-04 1.30417788e-01
2 12 5 5.648747e-03 1.00000163e+00 1.00001139e+00 3.99603821e-04 1.31288502e-01
2 12 6 4.335157e-03 1.00000264e+00 1.00001253e+00 3.90229422e-04 1.28226470e-01
2 12 7 5.119053e-03 1.00000309e+00 1.00001047e+00 3.30805505e-04 1.08844622e-01
2 13 0 5.251017e-03 1.00000398e+00 1.00001067e+00 2.06618792e-04 6.79846181e-02
2 13 1 6.356516e-03 1.00000434e+00 1.00000895e+00 1.33961923e-04 4.37237022e-02
2 13 2 4.943935e-03 1.00000367e+00 1.00001081e+00 2.55348837e-04 8.40415494e-02
2 13 3 5.644687e-03 1.00000279e+00 1.00001144e+00 3.64314837e-04 1.19790237e-01
2 13 4 6.140636e-03 1.00000213e+00 1.00001209e+00 3.97502319e-04 1.30602928e-01
2 13 5 4.943935e-03 1.00000201e+00 1.00001201e+00 3.99468907e-04 1.31237430e-01
2 13 6 6.356516e-03 1.00000246e+00 1.00001239e+00 3.93090776e-04 1.29161883e-01
2 13 7 5.251017e-03 1.00000302e+00 1.00001066e+00 3.38669005e-04 1.11417616e-01
2 14 0 5.327123e-03 1.00000403e+00 1.00001043e+00 1.96415296e-04 6.44306669e-02
2 14 1 4.453460e-03 1.00000439e+00 1.00000871e+00 1.18948783e-04 3.90541057e-02
2 14 2 4.988775e-03 1.00000367e+00 1.00001077e+00 2.55019899e-04 8.37003756e-02
2 14 3 4.724311e-03 1.00000278e+00 1.00001147e+00 3.65210500e-04 1.20082044e-01
2 14 4 5.228938e-03 1.00000224e+00 1.00001234e+00 3.98547306e-04 1.30939786e-01
2 14 5 4.988775e-03 1.00000261e+00 1.00001296e+00 3.98474220e-04 1.30896975e-01
2 14 6 4.453460e-03 1.00000227e+00 1.00001223e+00 3.95841208e-04 1.30061147e-01
2 14 7 5.327123e-03 1.00000297e+00 1.00001084e+00 3.44202521e-04 1.13222295e-01
2 15 0 5.253038e-03 1.00000397e+00 1.00001064e+00 2.07612322e-04 6.76033239e-02
2 15 1 6.010334e-03 1.00000444e+00 1.00000844e+00 1.00495133e-04 3.30391717e-02
2 15 2 5.789288e-03 1.00000366e+00 1.00001073e+00 2.57661997e-04 8.41516562e-02
2 15 3 5.289505e-03 1.00000273e+00 1.00001172e+00 3.71916759e-04 1.22267195e-01
2 15 4 5.801048e-03 1.00000240e+00 1.00001260e+00 3.98405582e-04 1.30889271e-01
2 15 5 5.789288e-03 1.00000262e+00 1.00001288e+00 3.96601076e-04 1.30279324e-01
2 15 6 6.010334e-03 1.00000237e+00 1.00001240e+00 3.95996828e-04 1.30109189e-01
2 15 7 5.253038e-03 1.00000301e+00 1.00001073e+00 3.40072169e-04 1.11870049e-01
2 16 0 6.225112e-03 1.00000402e+00 1.00001047e+00 2.01816950e-04 6.50871964e-02
2 16 1 6.034151e-03 1.00000446e+00 1.00000836e+00 9.38124572e-05 3.08594263e-02
2 16 2 6.276026e-03 1.00000367e+00 1.00001075e+00 2.58283614e-04 8.37394847e-02
2 16 3 6.254332e-03 1.00000274e+00 1.00001178e+00 3.72766552e-04 1.22543019e-01
2 16 4 6.254332e-03 1.00000228e+00 1.00001237e+00 3.97665241e-04 1.30652578e-01
2 16 5 6.276026e-03 1.00000256e+00 1.00001264e+00 3.93741890e-04 1.29357374e-01
2 16 6 6.034151e-03 1.00000227e+00 1.00001230e+00 3.96898030e-04 1.30404903e-01
2 16 7 6.225112e-03 1.00000295e+00 1.00001090e+00 3.46295836e-04 1.13904799e-01
2 17 0 6.315219e-03 1.00000405e+00 1.00001026e+00 1.94183614e-04 6.19450392e-02
2 17 1 5.041624e-03 1.00000447e+00 1.00000831e+00 8.80214964e-05 2.88146128e-02
2 17 2 5.871021e-03 1.00000363e+00 1.00001080e+00 2.66505331e-04 8.57605504e-02
2 17 3 5.313542e-03 1.00000271e+00 1.00001188e+00 3.75431552e-04 1.23411459e-01
2 17 4 5.829903e-03 1.00000244e+00 1.00001255e+00 3.96233544e-04 1.30183309e-01
2 17 5 5.871021e-03 1.00000256e+00 1.00001244e+00 3.89848016e-04 1.28089161e-01
2 17 6 5.041624e-03 1.00000244e+00 1.00001261e+00 3.97527201e-04 1.30604186e-01
2 17 7 6.315219e-03 1.00000289e+00 1.00001112e+00 3.52892266e-04 1.16056008e-01
2 18 0 6.689117e-03 1.00000399e+00 1.00001054e+00 2.11820206e-04 6.65864386e-02
2 18 1 7.630340e-03 1.00000450e+00 1.00000811e+00 6.78259860e-05 2.21200125e-02
2 18 2 6.735548e-03 1.00000366e+00 1.00001083e+00 2.64992602e-04 8.43560643e-02
2 18 3 7.254450e-03 1.00000273e+00 1.00001205e+00 3.77940438e-04 1.24226235e-01
2 18 4 7.773284e-03 1.00000232e+00 1.00001223e+00 3.93925764e-04 1.29437468e-01
2 18 5 6.735548e-03 1.00000259e+00 1.00001225e+00 3.85220287e-04 1.26563849e-01
2 18 6 7.630340e-03 1.00000235e+00 1.00001245e+00 3.97252641e-04 1.30518036e-01
2 18 7 6.689117e-03 1.00000290e+00 1.00001105e+00 3.51225448e-04 1.15508956e-01
2 19 0 6.772891e-03 1.00000402e+00 1.00001040e+00 2.07645644e-04 6.46484417e-02
2 19 1 6.569486e-03 1.00000447e+00 1.00000826e+00 8.15104560e-05 2.64119608e-02
2 19 2 6.794594e-03 1.00000356e+00 1.00001090e+00 2.78618388e-04 8.83826049e-02
2 19 3 6.345903e-03 1.00000258e+00 1.00001209e+00 3.83532174e-04 1.26050819e-01
2 19 4 6.345903e-03 1.00000253e+00 1.00001241e+00 3.91100496e-04 1.28513499e-01
2 19 5 6.794594e-03 1.00000264e+00 1.00001204e+00 3.79481112e-04 1.24708371e-01
2 19 6 6.569486e-03 1.00000246e+00 1.00001252e+00 3.95300429e-04 1.29880660e-01
2 19 7 6.772891e-03 1.00000284e+00 1.00001129e+00 3.58411574e-04 1.17855997e-01
2 20 0 6.725153e-03 1.00000397e+00 1.00001059e+00 2.19036899e-04 6.74638398e-02
2 20 1 8.110859e-03 1.00000449e+00 1.00000819e+00 7.46340119e-05 2.41852096e-02
2 20 2 6.739546e-03 1.00000353e+00 1.00001104e+00 2.87213417e-04 9.03545436e-02
2 20 3 6.835264e-03 1.00000242e+00 1.00001196e+00 3.86314300e-04 1.26960027e-01
2 20 4 7.354097e-03 1.00000256e+00 1.00001235e+00 3.88992259e-04 1.27827481e-01
2 20 5 6.739546e-03 1.00000271e+00 1.00001180e+00 3.72735341e-04 1.22507875e-01
2 20 6 8.110859e-03 1.00000236e+00 1.00001232e+00 3.94728741e-04 1.29697937e-01
2 20 7 6.725153e-03 1.00000283e+00 1.00001133e+00 3.59430289e-04 1.18186175e-01
2 21 0 6.286214e-03 1.00000396e+00 1.00001063e+00 2.22431506e-04 6.81412404e-02
2 21 1 6.562850e-03 1.00000447e+00 1.00000829e+00 8.77205244e-05 2.85716029e-02
2 21 2 6.382123e-03 1.00000355e+00 1.00001106e+00 2.84285216e-04 8.88810821e-02
2 21 3 6.270024e-03 1.00000249e+00 1.00001210e+00 3.86380275e-04 1.26978854e-01
2 21 4 6.786385e-03 1.00000265e+00 1.00001222e+00 3.84071376e-04 1.26225279e-01
2 21 5 6.382123e-03 1.00000277e+00 1.00001157e+00 3.66690703e-04 1.20531866e-01
2 21 6 6.562850e-03 1.00000246e+00 1.00001239e+00 3.92994171e-04 1.29131591e-01
2 21 7 6.286214e-03 1.00000281e+00 1.00001151e+00 3.64003043e-04 1.19676462e-01
2 22 0 8.931696e-03 1.00000392e+00 1.00001077e+00 2.30338170e-04 7.02615407e-02
2 22 1 6.500137e-03 1.00000443e+00 1.00000849e+00 1.02204277e-04 3.32535472e-02
2 22 2 8.890871e-03 1.00000350e+00 1.00001127e+00 2.94358590e-04 9.15846200e-02
2 22 3 7.578986e-03 1.00000253e+00 1.00001214e+00 3.85829359e-04 1.26798493e-01
2 22 4 8.090530e-03 1.00000270e+00 1.00001194e+00 3.77068742e-04 1.23945836e-01
2 22 5 8.890871e-03 1.00000285e+00 1.00001126e+00 3.57637508e-04 1.17587822e-01
2 22 6 6.500137e-03 1.00000247e+00 1.00001219e+00 3.89039780e-04 1.27845911e-01
2 22 7 8.931696e-03 1.00000279e+00 1.00001168e+00 3.67703091e-04 1.20884017e-01
2 23 0 7.473018e-03 1.00000384e+00 1.00001111e+00 2.47465594e-04 7.50817666e-02
2 23 1 8.449279e-03 1.00000441e+00 1.00000861e+00 1.11529606e-04 3.63838561e-02
2 23 2 7.949255e-03 1.00000342e+00 1.00001144e+00 3.06279810e-04 9.51431467e-02
2 23 3 7.638932e-03 1.00000243e+00 1.00001228e+00 3.91383410e-04 1.28607111e-01
2 23 4 7.638932e-03 1.00000271e+00 1.00001179e+00 3.74179956e-04 1.23005648e-01
2 23 5 7.949255e-03 1.00000294e+00 1.00001090e+00 3.47501965e-04 1.14224656e-01
2 23 6 8.449279e-03 1.00000245e+00 1.00001210e+00 3.88050670e-04 1.27524526e-01
2 23 7 7.473018e-03 1.00000278e+00 1.00001170e+00 3.68481178e-04 1.21127377e-01
2 24 0 7.452977e-03 1.00000385e+00 1.00001113e+00 2.46686520e-04 7.53200013e-02
2 24 1 7.312988e-03 1.00000433e+00 1.00000900e+00 1.34921542e-04 4.40642188e-02
2 24 2 7.065764e-03 1.00000340e+00 1.00001166e+00 3.11981509e-04 9.67337326e-02
2 24 3 6.996624e-03 1.00000241e+00 1.00001226e+00 3.91756596e-04 1.28728461e-01
2 24 4 7.501250e-03 1.00000277e+00 1.00001152e+00 3.66665497e-04 1.20557518e-01
2 24 5 7.065764e-03 1.00000303e+00 1.00001060e+00 3.37869800e-04 1.11092991e-01
2 24 6 7.312988e-03 1.00000254e+00 1.00001189e+00 3.81537770e-04 1.25403694e-01
2 24 7 7.452977e-03 1.00000267e+00 1.00001185e+00 3.75025860e-04 1.23240260e-01
2 25 0 6.918779e-03 1.00000380e+00 1.00001131e+00 2.52824050e-04 7.77034114e-02
2 25 1 9.704476e-03 1.00000431e+00 1.00000910e+00 1.40860891e-04 4.60208574e-02
2 25 2 7.013212e-03 1.00000340e+00 1.00001169e+00 3.10555398e-04 9.67734359e-02
2 25 3 8.342543e-03 1.00000252e+00 1.00001251e+00 3.92918926e-04 1.29102960e-01
2 25 4 8.838492e-03 1.00000280e+00 1.00001141e+00 3.63270841e-04 1.19450037e-01
2 25 5 7.013212e-03 1.00000310e+00 1.00001051e+00 3.32242482e-04 1.08373665e-01
2 25 6 9.704476e-03 1.00000263e+00 1.00001208e+00 3.81881246e-04 1.25511992e-01
2 25 7 7.318712e-03 1.00000266e+00 1.00001193e+00 3.76614356e-04 1.23711043e-01
2 26 0 7.645209e-03 1.00000372e+00 1.00001107e+00 2.57885181e-04 8.13732729e-02
2 26 1 6.611047e-03 1.00000421e+00 1.00000960e+00 1.65637117e-04 5.40359076e-02
2 26 2 8.100837e-03 1.00000326e+00 1.00001144e+00 3.19328526e-04 1.01739489e-01
2 26 3 6.784762e-03 1.00000239e+00 1.00001234e+00 3.93632529e-04 1.29338045e-01
2 26 4 6.784762e-03 1.00000290e+00 1.00001104e+00 3.52235993e-04 1.15852189e-01
2 26 5 8.100837e-03 1.00000323e+00 1.00001115e+00 3.31885955e-04 1.04388733e-01
2 26 6 6.611047e-03 1.00000276e+00 1.00001177e+00 3.71924941e-04 1.22267962e-01
2 26 7 8.047551e-03 1.00000252e+00 1.00001177e+00 3.77952840e-04 1.24139931e-01
2 27 0 9.120303e-03 1.00000363e+00 1.00001121e+00 2.67817314e-04 8.56422797e-02
2 27 1 8.884446e-03 1.00000417e+00 1.00000979e+00 1.75879928e-04 5.69669138e-02
2 27 2 9.643873e-03 1.00000327e+00 1.00001145e+00 3.15191608e-04 1.01343052e-01
2 27 3 9.201292e-03 1.00000250e+00 1.00001247e+00 3.92583433e-04 1.28986333e-01
2 27 4 9.687207e-03 1.00000297e+00 1.00001082e+00 3.44127260e-04 1.13199548e-01
2 27 5 9.643873e-03 1.00000332e+00 1.00001125e+00 3.22207191e-04 1.00726711e-01
2 27 6 8.884446e-03 1.00000275e+00 1.00001173e+00 3.71081049e-04 1.21992414e-01
2 27 7 9.527175e-03 1.00000258e+00 1.00001207e+00 3.81495383e-04 1.25336426e-01
2 28 0 7.414370e-03 1.00000360e+00 1.00001100e+00 2.67532230e-04 8.70914558e-02
2 28 1 6.834038e-03 1.00000408e+00 1.00001023e+00 1.95113182e-04 6.32455934e-02
2 28 2 7.603319e-03 1.00000318e+00 1.00001127e+00 3.21749088e-04 1.04926866e-01
2 28 3 6.875613e-03 1.00000240e+00 1.00001243e+00 3.95057952e-04 1.29785924e-01
2 28 4 7.350576e-03 1.00000303e+00 1.00001061e+00 3.37067403e-04 1.10892257e-01
2 28 5 7.603319e-03 1.00000343e+00 1.00001170e+00 3.12427499e-04 9.63604932e-02
2 28 6 6.834038e-03 1.00000283e+00 1.00001146e+00 3.62877775e-04 1.19317911e-01
2 28 7 7.827633e-03 1.00000249e+00 1.00001206e+00 3.84446662e-04 1.26315669e-01
2 29 0 7.323147e-03 1.00000350e+00 1.00001099e+00 2.79996255e-04 9.17078323e-02
2 29 1 9.429129e-03 1.00000402e+00 1.00001050e+00 2.09200988e-04 6.70550351e-02
2 29 2 7.659090e-03 1.00000310e+00 1.00001114e+00 3.29018358e-04 1.07864332e-01
2 29 3 8.074682e-03 1.00000249e+00 1.00001246e+00 3.93012987e-04 1.29114407e-01
2 29 4 8.538222e-03 1.00000307e+00 1.00001084e+00 3.34747442e-04 1.09676288e-01
2 29 5 7.659090e-03 1.00000353e+00 1.00001174e+00 2.98355696e-04 9.19398232e-02
2 29 6 9.429129e-03 1.00000282e+00 1.00001141e+00 3.61849740e-04 1.18982083e-01
2 29 7 7.744404e-03 1.00000255e+00 1.00001219e+00 3.85092940e-04 1.26535494e-01
2 30 0 8.872084e-03 1.00000344e+00 1.00001101e+00 2.87273094e-04 9.42858567e-02
2 30 1 8.723757e-03 1.00000391e+00 1.00001097e+00 2.29975351e-04 7.31440520e-02
2 30 2 8.931186e-03 1.00000310e+00 1.00001105e+00 3.28798860e-04 1.08062502e-01
2 30 3 9.041919e-03 1.00000245e+00 1.00001239e+00 3.92738995e-04 1.29030991e-01
2 30 4 9.493995e-03 1.00000319e+00 1.00001085e+00 3.20442085e-04 1.04853724e-01
2 30 5 8.931186e-03 1.00000361e+00 1.00001157e+00 2.82979147e-04 8.81522013e-02
2 30 6 8.723757e-03 1.00000289e+00 1.00001113e+00 3.52856311e-04 1.16047399e-01
2 30 7 9.302675e-03 1.00000249e+00 1.00001224e+00 3.88104229e-04 1.27522747e-01
2 31 0 8.145469e-03 1.00000332e+00 1.00001087e+00 3.02739344e-04 9.93785062e-02
2 31 1 6.773286e-03 1.00000381e+00 1.00001140e+00 2.47336228e-04 7.84541276e-02
2 31 2 9.175147e-03 1.00000299e+00 1.00001098e+00 3.42168348e-04 1.12549753e-01
2 31 3 7.332087e-03 1.00000249e+00 1.00001245e+00 3.92469583e-04 1.28949010e-01
2 31 4 7.332087e-03 1.00000331e+00 1.00001088e+00 3.06389189e-04 1.00293340e-01
2 31 5 9.175147e-03 1.00000373e+00 1.00001155e+00 2.63330093e-04 8.23894985e-02
2 31 6 6.773286e-03 1.00000296e+00 1.00001092e+00 3.44971518e-04 1.13469928e-01
2 31 7 8.586440e-03 1.00000253e+00 1.00001231e+00 3.88433228e-04 1.27636809e-01
2 32 0 7.332087e-03 1.00000331e+00 1.00001088e+00 3.06389189e-04 1.00293340e-01
2 32 1 9.175147e-03 1.00000373e+00 1.00001155e+00 2.63330093e-04 8.23894985e-02
2 32 2 6.773286e-03 1.00000296e+00 1.00001092e+00 3.44971518e-04 1.13469928e-01
2 32 3 8.145469e-03 1.00000252e+00 1.00001236e+00 3.89737460e-04 1.28060896e-01
2 32 4 8.586440e-03 1.00000330e+00 1.00001090e+00 3.05903051e-04 1.00427453e-01
2 32 5 6.773286e-03 1.00000381e+00 1.00001140e+00 2.47336228e-04 7.84541276e-02
2 32 6 9.175147e-03 1.00000299e+00 1.00001098e+00 3.42168348e-04 1.12549753e-01
2 32 7 7.332087e-03 1.00000249e+00 1.00001245e+00 3.92469582e-04 1.28949010e-01
2 33 0 9.041919e-03 1.00000322e+00 1.00001081e+00 3.17950218e-04 1.04009531e-01
2 33 1 8.931186e-03 1.00000361e+00 1.00001157e+00 2.82979147e-04 8.81522013e-02
2 33 2 8.723757e-03 1.00000289e+00 1.00001113e+00 3.52856311e-04 1.16047399e-01
2 33 3 8.872084e-03 1.00000248e+00 1.00001228e+00 3.89552620e-04 1.27993583e-01
2 33 4 9.302675e-03 1.00000342e+00 1.00001102e+00 2.90558893e-04 9.53752428e-02
2 33 5 8.723757e-03 1.00000391e+00 1.00001097e+00 2.29975351e-04 7.31440520e-02
2 33 6 8.931186e-03 1.00000310e+00 1.00001105e+00 3.28798860e-04 1.08062502e-01
2 33 7 9.493995e-03 1.00000246e+00 1.00001236e+00 3.91669645e-04 1.28683737e-01
2 34 0 8.074682e-03 1.00000309e+00 1.00001078e+00 3.32380597e-04 1.08877371e-01
2 34 1 7.659090e-03 1.00000353e+00 1.00001174e+00 2.98355696e-04 9.19398232e-02
2 34 2 9.429129e-03 1.00000282e+00 1.00001141e+00 3.61849739e-04 1.18982083e-01
2 34 3 7.323147e-03 1.00000253e+00 1.00001225e+00 3.86989019e-04 1.27151704e-01
2 34 4 7.744404e-03 1.00000347e+00 1.00001099e+00 2.83920061e-04 9.30195960e-02
2 34 5 9.429129e-03 1.00000402e+00 1.00001050e+00 2.09200988e-04 6.70550351e-02
2 34 6 7.659090e-03 1.00000310e+00 1.00001114e+00 3.29018358e-04 1.07864332e-01
2 34 7 8.538222e-03 1.00000250e+00 1.00001243e+00 3.92088103e-04 1.28814657e-01
2 35 0 6.875613e-03 1.00000306e+00 1.00001052e+00 3.34010701e-04 1.09894810e-01
2 35 1 7.603319e-03 1.00000343e+00 1.00001170e+00 3.12427499e-04 9.63604932e-02
2 35 2 6.834038e-03 1.00000283e+00 1.00001146e+00 3.62877775e-04 1.19317911e-01
2 35 3 7.414370e-03 1.00000247e+00 1.00001213e+00 3.86587738e-04 1.27011291e-01
2 35 4 7.827633e-03 1.00000356e+00 1.00001099e+00 2.71676734e-04 8.85034172e-02
2 35 5 6.834038e-03 1.00000408e+00 1.00001023e+00 1.95113182e-04 6.32455934e-02
2 35 6 7.603319e-03 1.00000318e+00 1.00001127e+00 3.21749088e-04 1.04926866e-01
2 35 7 7.350576e-03 1.00000242e+00 1.00001241e+00 3.94170039e-04 1.29498091e-01
2 36 0 9.201292e-03 1.00000299e+00 1.00001074e+00 3.41906229e-04 1.12475219e-01
2 36 1 9.643873e-03 1.00000332e+00 1.00001125e+00 3.22207191e-04 1.00726711e-01
2 36 2 8.884446e-03 1.00000275e+00 1.00001173e+00 3.71081049e-04 1.21992414e-01
2 36 3 9.120303e-03 1.00000257e+00 1.00001213e+00 3.83345108e-04 1.25936700e-01
2 36 4 9.527175e-03 1.00000361e+00 1.00001119e+00 2.70901378e-04 8.67628391e-02
2 36 5 8.884446e-03 1.00000417e+00 1.00000979e+00 1.75879928e-04 5.69669138e-02
2 36 6 9.643873e-03 1.00000327e+00 1.00001145e+00 3.15191608e-04 1.01343052e-01
2 36 7 9.687207e-03 1.00000250e+00 1.00001246e+00 3.92262470e-04 1.28882456e-01
2 37 0 6.784762e-03 1.00000290e+00 1.00001104e+00 3.52235993e-04 1.15852189e-01
2 37 1 8.100837e-03 1.00000323e+00 1.00001115e+00 3.31885954e-04 1.04388733e-01
2 37 2 6.611047e-03 1.00000276e+00 1.00001177e+00 3.71924941e-04 1.22267962e-01
2 37 3 7.645209e-03 1.00000249e+00 1.00001184e+00 3.80255002e-04 1.24885189e-01
2 37 4 8.047551e-03 1.00000368e+00 1.00001104e+00 2.61700965e-04 8.28034168e-02
2 37 5 6.611047e-03 1.00000421e+00 1.00000960e+00 1.65637117e-04 5.40359076e-02
2 37 6 8.100837e-03 1.00000326e+00 1.00001144e+00 3.19328528e-04 1.01739489e-01
2 37 7 6.784762e-03 1.00000239e+00 1.00001234e+00 3.93632529e-04 1.29338045e-01
2 38 0 8.342543e-03 1.00000282e+00 1.00001135e+00 3.61654158e-04 1.18923468e-01
2 38 1 7.013212e-03 1.00000310e+00 1.00001051e+00 3.32242522e-04 1.08373665e-01
2 38 2 9.704476e-03 1.00000263e+00 1.00001208e+00 3.81881246e-04 1.25511992e-01
2 38 3 6.918779e-03 1.00000263e+00 1.00001201e+00 3.79276556e-04 1.24610839e-01
2 38 4 7.318712e-03 1.00000377e+00 1.00001126e+00 2.57071862e-04 7.93668834e-02
2 38 5 9.704476e-03 1.00000431e+00 1.00000910e+00 1.40860891e-04 4.60208574e-02
2 38 6 7.013212e-03 1.00000340e+00 1.00001169e+00 3.10555399e-04 9.67734358e-02
2 38 7 8.838492e-03 1.00000252e+00 1.00001250e+00 3.92781268e-04 1.29058333e-01
2 39 0 6.996624e-03 1.00000279e+00 1.00001144e+00 3.64690225e-04 1.19914556e-01
2 39 1 7.065764e-03 1.00000303e+00 1.00001060e+00 3.37869789e-04 1.11092991e-01
2 39 2 7.312988e-03 1.00000254e+00 1.00001189e+00 3.81537770e-04 1.25403694e-01
2 39 3 7.452977e-03 1.00000267e+00 1.00001185e+00 3.75025861e-04 1.23240260e-01
2 39 4 7.452977e-03 1.00000385e+00 1.00001113e+00 2.46686558e-04 7.53200015e-02
2 39 5 7.312988e-03 1.00000433e+00 1.00000900e+00 1.34921542e-04 4.40642188e-02
2 39 6 7.065764e-03 1.00000340e+00 1.00001166e+00 3.11981479e-04 9.67337328e-02
2 39 7 7.501250e-03 1.00000242e+00 1.00001229e+00 3.91911050e-04 1.28778491e-01
2 40 0 7.638932e-03 1.00000271e+00 1.00001179e+00 3.74179956e-04 1.23005648e-01
2 40 1 7.949255e-03 1.00000294e+00 1.00001090e+00 3.47501962e-04 1.14224656e-01
2 40 2 8.449279e-03 1.00000245e+00 1.00001210e+00 3.88050670e-04 1.27524525e-01
2 40 3 7.473018e-03 1.00000278e+00 1.00001170e+00 3.68481179e-04 1.21127377e-01
2 40 4 7.473018e-03 1.00000384e+00 1.00001111e+00 2.47465593e-04 7.50817666e-02
2 40 5 8.449279e-03 1.00000441e+00 1.00000861e+00 1.11529606e-04 3.63838561e-02
2 40 6 7.949255e-03 1.00000342e+00 1.00001144e+00 3.06279812e-04 9.51431467e-02
2 40 7 7.638932e-03 1.00000243e+00 1.00001228e+00 3.91383410e-04 1.28607111e-01
2 41 0 7.578986e-03 1.00000270e+00 1.00001187e+00 3.75733379e-04 1.23511768e-01
2 41 1 8.890871e-03 1.00000285e+00 1.00001126e+00 3.57637508e-04 1.17587822e-01
2 41 2 6.500137e-03 1.00000247e+00 1.00001219e+00 3.89039780e-04 1.27845911e-01
2 41 3 8.931696e-03 1.00000279e+00 1.00001168e+00 3.67703091e-04 1.20884017e-01
2 41 4 8.931696e-03 1.00000392e+00 1.00001077e+00 2.30338170e-04 7.02615407e-02
2 41 5 6.500137e-03 1.00000443e+00 1.00000849e+00 1.02204277e-04 3.32535472e-02
2 41 6 8.890871e-03 1.00000350e+00 1.00001127e+00 2.94358590e-04 9.15846200e-02
2 41 7 8.090530e-03 1.00000254e+00 1.00001219e+00 3.86526379e-04 1.27024750e-01
2 42 0 6.270024e-03 1.00000265e+00 1.00001215e+00 3.82862229e-04 1.25832409e-01
2 42 1 6.382123e-03 1.00000277e+00 1.00001157e+00 3.66690703e-04 1.20531866e-01
2 42 2 6.562850e-03 1.00000246e+00 1.00001239e+00 3.92994171e-04 1.29131591e-01
2 42 3 6.286214e-03 1.00000281e+00 1.00001151e+00 3.64003043e-04 1.19676462e-01
2 42 4 6.286214e-03 1.00000396e+00 1.00001063e+00 2.22431506e-04 6.81412404e-02
2 42 5 6.562850e-03 1.00000447e+00 1.00000829e+00 8.77205244e-05 2.85716029e-02
2 42 6 6.382123e-03 1.00000355e+00 1.00001106e+00 2.84285216e-04 8.88810821e-02
2 42 7 6.786385e-03 1.00000251e+00 1.00001218e+00 3.87321742e-04 1.27284494e-01
2 43 0 6.835264e-03 1.00000264e+00 1.00001243e+00 3.88186027e-04 1.27563147e-01
2 43 1 6.739546e-03 1.00000271e+00 1.00001180e+00 3.72735341e-04 1.22507875e-01
2 43 2 8.110859e-03 1.00000236e+00 1.00001232e+00 3.94728741e-04 1.29697937e-01
2 43 3 6.725153e-03 1.00000283e+00 1.00001133e+00 3.59430289e-04 1.18186175e-01
2 43 4 6.725153e-03 1.00000397e+00 1.00001059e+00 2.19036899e-04 6.74638398e-02
2 43 5 8.110859e-03 1.00000449e+00 1.00000819e+00 7.46340119e-05 2.41852096e-02
2 43 6 6.739546e-03 1.00000353e+00 1.00001104e+00 2.87213417e-04 9.03545436e-02
2 43 7 7.354097e-03 1.00000235e+00 1.00001191e+00 3.87252583e-04 1.27266911e-01
2 44 0 6.345903e-03 1.00000253e+00 1.00001241e+00 3.91100496e-04 1.28513499e-01
2 44 1 6.794594e-03 1.00000264e+00 1.00001204e+00 3.79481112e-04 1.24708371e-01
2 44 2 6.569486e-03 1.00000246e+00 1.00001252e+00 3.95300430e-04 1.29880660e-01
2 44 3 6.772891e-03 1.00000284e+00 1.00001129e+00 3.58411575e-04 1.17855997e-01
2 44 4 6.772891e-03 1.00000402e+00 1.00001040e+00 2.07645644e-04 6.46484417e-02
2 44 5 6.569486e-03 1.00000447e+00 1.00000826e+00 8.15104560e-05 2.64119608e-02
2 44 6 6.794594e-03 1.00000356e+00 1.00001090e+00 2.78618388e-04 8.83826049e-02
2 44 7 6.345903e-03 1.00000258e+00 1.00001209e+00 3.83532174e-04 1.26050819e-01
2 45 0 7.254450e-03 1.00000238e+00 1.00001230e+00 3.93518960e-04 1.29303554e-01
2 45 1 6.735548e-03 1.00000259e+00 1.00001225e+00 3.85220287e-04 1.26563849e-01
2 45 2 7.630340e-03 1.00000235e+00 1.00001245e+00 3.97252641e-04 1.30518036e-01
2 45 3 6.689117e-03 1.00000290e+00 1.00001105e+00 3.51225448e-04 1.15508956e-01
2 45 4 6.689117e-03 1.00000399e+00 1.00001054e+00 2.11820206e-04 6.65864386e-02
2 45 5 7.630340e-03 1.00000450e+00 1.00000811e+00 6.78259860e-05 2.21200125e-02
2 45 6 6.735548e-03 1.00000366e+00 1.00001083e+00 2.64992603e-04 8.43560643e-02
2 45 7 7.773284e-03 1.00000265e+00 1.00001199e+00 3.79387043e-04 1.24699039e-01
