# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.5172368220e+11 3.0441768158e+06 1.8596498639e+05 2.4626154920e-09 6.8057549753e-01 2.5019048993e-01 2.0559735405e+02 5.3184677968e+06
1.5174808326e+11 3.0430860569e+06 1.8594830896e+05 2.4620503123e-09 6.8065905744e-01 2.5019328303e-01 2.0555646233e+02 5.3572750303e+06
1.5177248433e+11 3.0419956830e+06 1.8593163290e+05 2.4614855062e-09 6.8074265362e-01 2.5019605913e-01 2.0551557497e+02 5.3955531997e+06
1.5179688540e+11 3.0409055987e+06 1.8591495601e+05 2.4609252181e-09 6.8082659537e-01 2.5019882952e-01 2.0547469188e+02 5.4334602217e+06
1.5182128646e+11 3.0398159047e+06 1.8589828061e+05 2.4603650576e-09 6.8091055524e-01 2.5020158306e-01 2.0543381305e+02 5.4708606080e+06
1.5184568753e+11 3.0387266010e+06 1.8588160670e+05 2.4598050246e-09 6.8099453322e-01 2.5020432018e-01 2.0539293849e+02 5.5077707622e+06
1.5187008860e+11 3.0376381449e+06 1.8586494102e+05 2.4592468819e-09 6.8107860408e-01 2.5020704395e-01 2.0535206816e+02 5.5442387020e+06
1.5189448966e+11 3.0365509839e+06 1.8584829017e+05 2.4586923550e-09 6.8116284107e-01 2.5020975730e-01 2.0531120199e+02 5.5803092670e+06
1.5191889073e+11 3.0354642118e+06 1.8583164080e+05 2.4581379532e-09 6.8124709617e-01 2.5021245535e-01 2.0527033998e+02 5.6159314992e+06
1.5194329180e+11 3.0343778284e+06 1.8581499293e+05 2.4575836764e-09 6.8133136937e-01 2.5021513848e-01 2.0522948213e+02 5.6511188985e+06
1.5196769287e+11 3.0332917706e+06 1.8579834512e+05 2.4570320477e-09 6.8141584987e-01 2.5021781344e-01 2.0518862838e+02 5.6859625120e+06
1.5199209393e+11 3.0322060619e+06 1.8578169792e+05 2.4564821257e-09 6.8150046722e-01 2.5022047810e-01 2.0514777871e+02 5.7204429555e+06
1.5201649500e+11 3.0311207415e+06 1.8576505221e+05 2.4559323267e-09 6.8158510270e-01 2.5022312876e-01 2.0510693311e+02 5.7545223785e+06
1.5204089607e+11 3.0300358094e+06 1.8574840798e+05 2.4553826508e-09 6.8166975633e-01 2.5022576575e-01 2.0506609157e+02 5.7882120798e+06
1.5206529713e+11 3.0289522410e+06 1.8573177952e+05 2.4548375482e-09 6.8175463753e-01 2.5022839645e-01 2.0502525403e+02 5.8216049548e+06
1.5208969820e+11 3.0278691765e+06 1.8571515425e+05 2.4542930981e-09 6.8183956188e-01 2.5023101485e-01 2.0498442045e+02 5.8546369646e+06
1.5211409927e+11 3.0267864989e+06 1.8569853046e+05 2.4537487687e-09 6.8192450437e-01 2.5023362040e-01 2.0494359084e+02 5.8873081493e+06
1.5213850033e+11 3.0257044366e+06 1.8568191154e+05 2.4532053967e-09 6.8200949924e-01 2.5023621451e-01 2.0490276519e+02 5.9196409788e+06
1.5216290140e+11 3.0246238909e+06 1.8566531084e+05 2.4526662864e-09 6.8209468169e-01 2.5023880197e-01 2.0486194341e+02 5.9516946255e+06
1.5218730247e+11 3.0235437308e+06 1.8564871161e+05 2.4521272945e-09 6.8217988228e-01 2.5024137732e-01 2.0482112550e+02 5.9834131762e+06
1.5221170353e+11 3.0224639562e+06 1.8563211386e+05 2.4515884210e-09 6.8226510099e-01 2.5024394079e-01 2.0478031146e+02 6.0148051108e+06
1.5223610460e+11 3.0213846424e+06 1.8561551847e+05 2.4510513556e-09 6.8235045137e-01 2.5024649630e-01 2.0473950126e+02 6.0459198440e+06
1.5226050567e+11 3.0203058104e+06 1.8559892566e+05 2.4505165693e-09 6.8243596514e-01 2.5024904506e-01 2.0469869486e+02 6.0767752996e+06
1.5228490673e+11 3.0192273632e+06 1.8558233433e+05 2.4499818996e-09 6.8252149707e-01 2.5025158257e-01 2.0465789224e+02 6.1073256846e+06
1.5230930780e+11 3.0181493009e+06 1.8556574448e+05 2.4494473466e-09 6.8260704716e-01 2.5025410907e-01 2.0461709341e+02 6.1375782965e+06
1.5233370887e+11 3.0170722054e+06 1.8554916451e+05 2.4489164401e-09 6.8269280384e-01 2.5025663081e-01 2.0457629830e+02 6.1676056177e+06
1.5235810993e+11 3.0159957325e+06 1.8553258944e+05 2.4483870948e-09 6.8277865590e-01 2.5025914438e-01 2.0453550688e+02 6.1973741534e+06
1.5238251100e+11 3.0149196434e+06 1.8551601585e+05 2.4478578639e-09 6.8286452612e-01 2.5026164749e-01 2.0449471915e+02 6.2268633761e+06
1.5240691207e+11 3.0138439379e+06 1.8549944374e+05 2.4473287474e-09 6.8295041451e-01 2.5026414031e-01 2.0445393510e+02 6.2560796220e+06
1.5243131314e+11 3.0127699373e+06 1.8548289282e+05 2.4468040750e-09 6.8303648217e-01 2.5026662828e-01 2.0441315466e+02 6.2850822697e+06
1.5245571420e+11 3.0116963516e+06 1.8546634385e+05 2.4462796219e-09 6.8312257196e-01 2.5026910644e-01 2.0437237782e+02 6.3138241614e+06
1.5248011527e+11 3.0106231483e+06 1.8544979636e+05 2.4457552813e-09 6.8320867990e-01 2.5027157483e-01 2.0433160459e+02 6.3423096904e+06
1.5250451634e+11 3.0095503056e+06 1.8543324984e+05 2.4452319740e-09 6.8329487530e-01 2.5027403578e-01 2.0429083493e+02 6.3705669790e+06
1.5252891740e+11 3.0084777760e+06 1.8541670320e+05 2.4447117209e-09 6.8338131028e-01 2.5027649410e-01 2.0425006879e+02 6.3986498887e+06
1.5255331847e+11 3.0074056283e+06 1.8540015804e+05 2.4441915785e-09 6.8346776345e-01 2.5027894310e-01 2.0420930617e+02 6.4264907424e+06
1.5257771954e+11 3.0063338625e+06 1.8538361434e+05 2.4436715467e-09 6.8355423481e-01 2.5028138293e-01 2.0416854707e+02 6.4540945771e+06
1.5260212060e+11 3.0052631574e+06 1.8536708228e+05 2.4431538469e-09 6.8364080686e-01 2.5028381639e-01 2.0412779144e+02 6.4814917251e+06
1.5262652167e+11 3.0041935100e+06 1.8535056179e+05 2.4426384702e-09 6.8372747932e-01 2.5028624357e-01 2.0408703924e+02 6.5086860920e+06
1.5265092274e+11 3.0031242431e+06 1.8533404278e+05 2.4421232022e-09 6.8381416996e-01 2.5028866200e-01 2.0404629047e+02 6.5356566435e+06
1.5267532380e+11 3.0020553564e+06 1.8531752523e+05 2.4416080430e-09 6.8390087878e-01 2.5029107184e-01 2.0400554514e+02 6.5624078226e+06
1.5269972487e+11 3.0009867860e+06 1.8530100764e+05 2.4410959319e-09 6.8398782682e-01 2.5029347988e-01 2.0396480317e+02 6.5890110210e+06
1.5272412594e+11 2.9999185754e+06 1.8528449103e+05 2.4405848606e-09 6.8407486319e-01 2.5029588165e-01 2.0392406454e+02 6.6154232804e+06
1.5274852700e+11 2.9988507448e+06 1.8526797589e+05 2.4400738963e-09 6.8416191777e-01 2.5029827518e-01 2.0388332926e+02 6.6416272194e+06
1.5277292807e+11 2.9977833130e+06 1.8525146250e+05 2.4395631167e-09 6.8424899402e-01 2.5030066070e-01 2.0384259733e+02 6.6676278011e+06
1.5279732914e+11 2.9967173246e+06 1.8523496636e+05 2.4390567989e-09 6.8433628139e-01 2.5030304414e-01 2.0380186865e+02 6.6934835795e+06
1.5282173021e+11 2.9956517150e+06 1.8521847168e+05 2.4385505863e-09 6.8442358697e-01 2.5030541968e-01 2.0376114323e+02 6.7191415852e+06
1.5284613127e+11 2.9945864840e+06 1.8520197847e+05 2.4380444788e-09 6.8451091076e-01 2.5030778744e-01 2.0372042107e+02 6.7446054600e+06
1.5287053234e+11 2.9935219978e+06 1.8518549221e+05 2.4375396802e-09 6.8459829768e-01 2.5031014893e-01 2.0367970215e+02 6.7698912926e+06
1.5289493341e+11 2.9924588709e+06 1.8516902212e+05 2.4370382112e-09 6.8468582314e-01 2.5031250655e-01 2.0363898639e+02 6.7950230891e+06
1.5291933447e+11 2.9913961212e+06 1.8515255350e+05 2.4365368453e-09 6.8477336679e-01 2.5031485671e-01 2.0359827381e+02 6.8199702800e+06
1.5294373554e+11 2.9903337487e+06 1.8513608633e+05 2.4360355826e-09 6.8486092865e-01 2.5031719952e-01 2.0355756440e+02 6.8447361260e+06
1.5296813661e+11 2.9892717112e+06 1.8511961966e+05 2.4355361711e-09 6.8494864099e-01 2.5031953895e-01 2.0351685812e+02 6.8693604907e+06
1.5299253767e+11 2.9882100122e+06 1.8510315357e+05 2.4350384626e-09 6.8503649270e-01 2.5032187474e-01 2.0347615494e+02 6.8938425461e+06
1.5301693874e+11 2.9871486900e+06 1.8508668893e+05 2.4345408558e-09 6.8512436265e-01 2.5032420345e-01 2.0343545485e+02 6.9181514487e+06
1.5304133981e+11 2.9860877444e+06 1.8507022575e+05 2.4340433507e-09 6.8521225083e-01 2.5032652519e-01 2.0339475787e+02 6.9422901399e+06
1.5306574087e+11 2.9850271146e+06 1.8505376256e+05 2.4335489493e-09 6.8530038332e-01 2.5032884657e-01 2.0335406391e+02 6.9663222948e+06
1.5309014194e+11 2.9839668434e+06 1.8503730038e+05 2.4330555341e-09 6.8538860080e-01 2.5033116307e-01 2.0331337298e+02 6.9902067970e+06
1.5311454301e+11 2.9829069484e+06 1.8502083966e+05 2.4325622189e-09 6.8547683655e-01 2.5033347283e-01 2.0327268505e+02 7.0139283055e+06
1.5313894407e+11 2.9818474853e+06 1.8500438125e+05 2.4320691085e-09 6.8556509169e-01 2.5033577600e-01 2.0323200013e+02 7.0374897269e+06
1.5316334514e+11 2.9807908417e+06 1.8498796167e+05 2.4315806880e-09 6.8565341342e-01 2.5033807439e-01 2.0319131815e+02 7.0609037391e+06
1.5318774621e+11 2.9797345722e+06 1.8497154353e+05 2.4310923656e-09 6.8574175338e-01 2.5034036632e-01 2.0315063909e+02 7.0841623045e+06
1.5321214727e+11 2.9786786767e+06 1.8495512684e+05 2.4306041413e-09 6.8583011157e-01 2.5034265187e-01 2.0310996296e+02 7.1072678962e+06
1.5323654834e+11 2.9776227604e+06 1.8493870529e+05 2.4301168333e-09 6.8591859415e-01 2.5034493407e-01 2.0306928975e+02 7.1302504127e+06
1.5326094941e+11 2.9765661198e+06 1.8492226761e+05 2.4296319010e-09 6.8600739059e-01 2.5034721827e-01 2.0302861938e+02 7.1531603568e+06
1.5328535048e+11 2.9755098538e+06 1.8490583139e+05 2.4291470654e-09 6.8609620534e-01 2.5034949628e-01 2.0298795186e+02 7.1759229984e+06
1.5330975154e+11 2.9744539624e+06 1.8488939661e+05 2.4286623265e-09 6.8618503840e-01 2.5035176818e-01 2.0294728720e+02 7.1985406044e+06
1.5333415261e+11 2.9733997171e+06 1.8487298280e+05 2.4281799385e-09 6.8627390483e-01 2.5035403470e-01 2.0290662535e+02 7.2210178443e+06
1.5335855368e+11 2.9723470649e+06 1.8485658916e+05 2.4276998087e-09 6.8636280396e-01 2.5035629587e-01 2.0286596627e+02 7.2433566534e+06
1.5338295474e+11 2.9712947850e+06 1.8484019696e+05 2.4272197739e-09 6.8645172134e-01 2.5035855116e-01 2.0282530996e+02 7.2655567414e+06
1.5340735581e+11 2.9702428774e+06 1.8482380620e+05 2.4267398340e-09 6.8654065699e-01 2.5036080065e-01 2.0278465643e+02 7.2876201673e+06
1.5343175688e+11 2.9691914878e+06 1.8480741870e+05 2.4262627066e-09 6.8662979258e-01 2.5036304952e-01 2.0274400561e+02 7.3095926757e+06
1.5345615794e+11 2.9681405192e+06 1.8479103326e+05 2.4257865874e-09 6.8671900759e-01 2.5036529441e-01 2.0270335749e+02 7.3314465293e+06
1.5348055901e+11 2.9670899224e+06 1.8477464925e+05 2.4253105617e-09 6.8680824089e-01 2.5036753369e-01 2.0266271206e+02 7.3531688440e+06
1.5350496008e+11 2.9660396970e+06 1.8475826670e+05 2.4248346294e-09 6.8689749248e-01 2.5036976742e-01 2.0262206933e+02 7.3747615096e+06
1.5352936114e+11 2.9649895131e+06 1.8474187982e+05 2.4243621153e-09 6.8698704495e-01 2.5037200345e-01 2.0258142923e+02 7.3962932051e+06
1.5355376221e+11 2.9639396960e+06 1.8472549431e+05 2.4238897402e-09 6.8707661975e-01 2.5037423414e-01 2.0254079174e+02 7.4176989899e+06
1.5357816328e+11 2.9628902504e+06 1.8470911025e+05 2.4234174572e-09 6.8716621288e-01 2.5037645945e-01 2.0250015687e+02 7.4389796957e+06
1.5360256434e+11 2.9618414760e+06 1.8469273219e+05 2.4229461367e-09 6.8725585264e-01 2.5037868027e-01 2.0245952461e+02 7.4601432594e+06
1.5362696541e+11 2.9607941118e+06 1.8467637135e+05 2.4224779243e-09 6.8734560875e-01 2.5038089871e-01 2.0241889489e+02 7.4812064139e+06
1.5365136648e+11 2.9597471177e+06 1.8466001196e+05 2.4220098024e-09 6.8743538318e-01 2.5038311194e-01 2.0237826772e+02 7.5021492062e+06
1.5367576754e+11 2.9587004935e+06 1.8464365401e+05 2.4215417710e-09 6.8752517593e-01 2.5038532002e-01 2.0233764309e+02 7.5229732737e+06
1.5370016861e+11 2.9576547297e+06 1.8462730488e+05 2.4210757291e-09 6.8761506812e-01 2.5038752531e-01 2.0229702097e+02 7.5436979059e+06
1.5372456968e+11 2.9566099163e+06 1.8461096592e+05 2.4206120264e-09 6.8770507474e-01 2.5038972830e-01 2.0225640132e+02 7.5643275627e+06
1.5374897075e+11 2.9555654717e+06 1.8459462840e+05 2.4201484126e-09 6.8779509967e-01 2.5039192629e-01 2.0221578413e+02 7.5848426901e+06
1.5377337181e+11 2.9545213957e+06 1.8457829231e+05 2.4196848876e-09 6.8788514292e-01 2.5039411936e-01 2.0217516940e+02 7.6052447995e+06
1.5379777288e+11 2.9534778272e+06 1.8456195948e+05 2.4192235926e-09 6.8797534524e-01 2.5039631139e-01 2.0213455709e+02 7.6255660932e+06
1.5382217395e+11 2.9524346902e+06 1.8454562890e+05 2.4187633592e-09 6.8806562990e-01 2.5039850033e-01 2.0209394717e+02 7.6457908096e+06
1.5384657501e+11 2.9513919212e+06 1.8452929975e+05 2.4183032134e-09 6.8815593291e-01 2.5040068448e-01 2.0205333966e+02 7.6659063188e+06
1.5387097608e+11 2.9503495203e+06 1.8451297205e+05 2.4178431551e-09 6.8824625426e-01 2.5040286390e-01 2.0201273454e+02 7.6859140203e+06
1.5389537715e+11 2.9493082255e+06 1.8449665673e+05 2.4173869863e-09 6.8833678546e-01 2.5040504393e-01 2.0197213174e+02 7.7058554208e+06
1.5391977821e+11 2.9482673646e+06 1.8448034384e+05 2.4169312474e-09 6.8842735233e-01 2.5040721978e-01 2.0193153125e+02 7.7256948377e+06
1.5394417928e+11 2.9472268707e+06 1.8446403239e+05 2.4164755944e-09 6.8851793755e-01 2.5040939104e-01 2.0189093308e+02 7.7454299441e+06
1.5396858035e+11 2.9461867730e+06 1.8444772275e+05 2.4160204726e-09 6.8860857040e-01 2.5041155853e-01 2.0185033721e+02 7.7650681625e+06
1.5399298141e+11 2.9451472181e+06 1.8443141684e+05 2.4155681129e-09 6.8869939750e-01 2.5041372626e-01 2.0180974359e+02 7.7846411616e+06
1.5401738248e+11 2.9441080296e+06 1.8441511237e+05 2.4151158379e-09 6.8879024298e-01 2.5041588952e-01 2.0176915221e+02 7.8041131755e+06
1.5404178355e+11 2.9430692075e+06 1.8439880933e+05 2.4146636476e-09 6.8888110685e-01 2.5041804836e-01 2.0172856308e+02 7.8234854371e+06
1.5406618461e+11 2.9420311451e+06 1.8438251368e+05 2.4142129700e-09 6.8897204718e-01 2.5042020444e-01 2.0168797617e+02 7.8427706052e+06
1.5409058568e+11 2.9409941234e+06 1.8436622968e+05 2.4137648264e-09 6.8906310555e-01 2.5042235895e-01 2.0164739143e+02 7.8619777964e+06
1.5411498675e+11 2.9399574669e+06 1.8434994711e+05 2.4133167660e-09 6.8915418230e-01 2.5042450917e-01 2.0160680886e+02 7.8810884102e+06
1.5413938781e+11 2.9389211755e+06 1.8433366597e+05 2.4128687888e-09 6.8924527742e-01 2.5042665512e-01 2.0156622846e+02 7.9001035938e+06
1.5416378888e+11 2.9378852162e+06 1.8431738541e+05 2.4124227394e-09 6.8933653081e-01 2.5042880057e-01 2.0152565019e+02 7.9190526383e+06
1.5418818995e+11 2.9368495988e+06 1.8430110568e+05 2.4119780557e-09 6.8942789992e-01 2.5043094441e-01 2.0148507403e+02 7.9379276632e+06
1.5421259102e+11 2.9358143461e+06 1.8428482739e+05 2.4115334540e-09 6.8951928745e-01 2.5043308410e-01 2.0144449996e+02 7.9567100535e+06
1.5423699208e+11 2.9347794581e+06 1.8426855053e+05 2.4110889343e-09 6.8961069340e-01 2.5043521969e-01 2.0140392800e+02 7.9754008816e+06
1.5426139315e+11 2.9337451055e+06 1.8425227732e+05 2.4106472523e-09 6.8970230049e-01 2.5043735606e-01 2.0136335808e+02 7.9940369072e+06
1.5428579422e+11 2.9327111570e+06 1.8423600604e+05 2.4102062927e-09 6.8979396855e-01 2.5043948953e-01 2.0132279019e+02 8.0125913317e+06
1.5431019528e+11 2.9316775726e+06 1.8421973620e+05 2.4097654137e-09 6.8988565505e-01 2.5044161899e-01 2.0128222433e+02 8.0310568183e+06
1.5433459635e+11 2.9306444147e+06 1.8420346875e+05 2.4093247488e-09 6.8997736231e-01 2.5044374457e-01 2.0124166049e+02 8.0494347329e+06
1.5435899742e+11 2.9296134774e+06 1.8418723141e+05 2.4088881155e-09 6.9006915627e-01 2.5044586837e-01 2.0120109861e+02 8.0677363237e+06
1.5438339848e+11 2.9285829023e+06 1.8417099550e+05 2.4084515614e-09 6.9016096863e-01 2.5044798828e-01 2.0116053869e+02 8.0859517547e+06
1.5440779955e+11 2.9275526895e+06 1.8415476100e+05 2.4080150864e-09 6.9025279941e-01 2.5045010435e-01 2.0111998072e+02 8.1040819795e+06
1.5443220062e+11 2.9265226170e+06 1.8413852430e+05 2.4075794112e-09 6.9034472856e-01 2.5045221865e-01 2.0107942469e+02 8.1221433814e+06
1.5445660168e+11 2.9254922271e+06 1.8412227785e+05 2.4071460245e-09 6.9043692134e-01 2.5045433542e-01 2.0103887054e+02 8.1401684090e+06
1.5448100275e+11 2.9244621996e+06 1.8410603283e+05 2.4067127158e-09 6.9052913259e-01 2.5045644844e-01 2.0099831828e+02 8.1581103733e+06
1.5450540382e+11 2.9234325344e+06 1.8408978923e+05 2.4062794851e-09 6.9062136233e-01 2.5045855774e-01 2.0095776791e+02 8.1759701729e+06
1.5452980488e+11 2.9224042400e+06 1.8407356271e+05 2.4058482195e-09 6.9071362827e-01 2.5046066400e-01 2.0091721938e+02 8.1937505672e+06
1.5455420595e+11 2.9213774750e+06 1.8405735575e+05 2.4054192170e-09 6.9080593319e-01 2.5046276736e-01 2.0087667267e+02 8.2114526392e+06
1.5457860702e+11 2.9203510704e+06 1.8404115021e+05 2.4049902910e-09 6.9089825654e-01 2.5046486711e-01 2.0083612777e+02 8.2290750397e+06
1.5460300808e+11 2.9193250261e+06 1.8402494609e+05 2.4045614415e-09 6.9099059833e-01 2.5046696326e-01 2.0079558468e+02 8.2466186087e+06
1.5462740915e+11 2.9182985644e+06 1.8400873075e+05 2.4041342935e-09 6.9108317291e-01 2.5046906125e-01 2.0075504336e+02 8.2641242219e+06
1.5465181022e+11 2.9172720846e+06 1.8399251068e+05 2.4037080126e-09 6.9117587036e-01 2.5047115832e-01 2.0071450380e+02 8.2815716779e+06
1.5467621129e+11 2.9162459656e+06 1.8397629204e+05 2.4032818072e-09 6.9126858633e-01 2.5047325188e-01 2.0067396598e+02 8.2989421857e+06
1.5470061235e+11 2.9152202071e+06 1.8396007481e+05 2.4028556775e-09 6.9136132081e-01 2.5047534196e-01 2.0063342992e+02 8.3162365391e+06
1.5472501342e+11 2.9141969646e+06 1.8394389257e+05 2.4024334546e-09 6.9145409621e-01 2.5047742961e-01 2.0059289554e+02 8.3334563746e+06
1.5474941449e+11 2.9131743587e+06 1.8392771607e+05 2.4020118001e-09 6.9154689296e-01 2.5047951397e-01 2.0055236283e+02 8.3506016331e+06
1.5477381555e+11 2.9121521113e+06 1.8391154099e+05 2.4015902195e-09 6.9163970817e-01 2.5048159495e-01 2.0051183180e+02 8.3676729559e+06
1.5479821662e+11 2.9111300942e+06 1.8389536523e+05 2.4011689577e-09 6.9173257554e-01 2.5048367341e-01 2.0047130244e+02 8.3846771889e+06
1.5482261769e+11 2.9101071530e+06 1.8387917006e+05 2.4007502193e-09 6.9182579878e-01 2.5048575692e-01 2.0043077469e+02 8.4016696941e+06
1.5484701875e+11 2.9090845709e+06 1.8386297630e+05 2.4003315539e-09 6.9191904056e-01 2.5048783711e-01 2.0039024854e+02 8.4185898573e+06
1.5487141982e+11 2.9080623478e+06 1.8384678396e+05 2.3999129615e-09 6.9201230088e-01 2.5048991403e-01 2.0034972400e+02 8.4354383965e+06
1.5489582089e+11 2.9070412116e+06 1.8383060441e+05 2.3994956574e-09 6.9210558130e-01 2.5049198787e-01 2.0030920104e+02 8.4522151925e+06
1.5492022195e+11 2.9060221316e+06 1.8381445280e+05 2.3990812607e-09 6.9219888384e-01 2.5049405893e-01 2.0026867962e+02 8.4689198080e+06
1.5494462302e+11 2.9050034085e+06 1.8379830261e+05 2.3986669356e-09 6.9229220487e-01 2.5049612679e-01 2.0022815973e+02 8.4855548376e+06
1.5496902409e+11 2.9039850421e+06 1.8378215383e+05 2.3982526820e-09 6.9238554440e-01 2.5049819148e-01 2.0018764138e+02 8.5021209558e+06
1.5499342515e+11 2.9029664623e+06 1.8376599714e+05 2.3978397247e-09 6.9247906287e-01 2.5050025698e-01 2.0014712454e+02 8.5186467665e+06
1.5501782622e+11 2.9019476717e+06 1.8374983261e+05 2.3974280581e-09 6.9257275968e-01 2.5050232329e-01 2.0010660917e+02 8.5351324429e+06
1.5504222729e+11 2.9009292383e+06 1.8373366948e+05 2.3970164621e-09 6.9266647506e-01 2.5050438650e-01 2.0006609527e+02 8.5515506854e+06
1.5506662835e+11 2.8999111620e+06 1.8371750777e+05 2.3966049368e-09 6.9276020901e-01 2.5050644663e-01 2.0002558285e+02 8.5679021345e+06
1.5509102942e+11 2.8988941917e+06 1.8370135897e+05 2.3961960237e-09 6.9285405886e-01 2.5050850633e-01 1.9998507186e+02 8.5842023718e+06
1.5511543049e+11 2.8978778894e+06 1.8368521636e+05 2.3957882383e-09 6.9294796778e-01 2.5051056408e-01 1.9994456226e+02 8.6004430963e+06
1.5513983156e+11 2.8968619429e+06 1.8366907516e+05 2.3953805222e-09 6.9304189527e-01 2.5051261883e-01 1.9990405408e+02 8.6166186664e+06
1.5516423262e+11 2.8958463523e+06 1.8365293536e+05 2.3949728755e-09 6.9313584133e-01 2.5051467060e-01 1.9986354729e+02 8.6327296882e+06
1.5518863369e+11 2.8948320826e+06 1.8363681185e+05 2.3945683212e-09 6.9322991260e-01 2.5051672230e-01 1.9982304185e+02 8.6487925638e+06
1.5521303476e+11 2.8938182665e+06 1.8362069127e+05 2.3941641448e-09 6.9332401335e-01 2.5051877136e-01 1.9978253775e+02 8.6647935132e+06
1.5523743582e+11 2.8928048052e+06 1.8360457209e+05 2.3937600366e-09 6.9341813266e-01 2.5052081751e-01 1.9974203499e+02 8.6807314904e+06
1.5526183689e+11 2.8917916949e+06 1.8358845420e+05 2.3933563252e-09 6.9351229542e-01 2.5052286140e-01 1.9970153356e+02 8.6966110620e+06
1.5528623796e+11 2.8907789090e+06 1.8357233673e+05 2.3929555137e-09 6.9360669120e-01 2.5052490779e-01 1.9966103341e+02 8.7124630241e+06
1.5531063902e+11 2.8897664774e+06 1.8355622067e+05 2.3925547694e-09 6.9370110558e-01 2.5052695134e-01 1.9962053452e+02 8.7282533674e+06
1.5533504009e+11 2.8887544001e+06 1.8354010601e+05 2.3921540921e-09 6.9379553856e-01 2.5052899205e-01 1.9958003690e+02 8.7439826452e+06
1.5535944116e+11 2.8877430740e+06 1.8352399891e+05 2.3917545628e-09 6.9389002185e-01 2.5053103085e-01 1.9953954054e+02 8.7596557490e+06
1.5538384222e+11 2.8867330241e+06 1.8350790753e+05 2.3913576117e-09 6.9398459740e-01 2.5053306890e-01 1.9949904537e+02 8.7752788609e+06
1.5540824329e+11 2.8857233272e+06 1.8349181755e+05 2.3909607264e-09 6.9407919153e-01 2.5053510419e-01 1.9945855141e+02 8.7908423545e+06
1.5543264436e+11 2.8847139830e+06 1.8347572898e+05 2.3905639070e-09 6.9417380425e-01 2.5053713675e-01 1.9941805865e+02 8.8063467544e+06
1.5545704542e+11 2.8837048472e+06 1.8345963923e+05 2.3901685864e-09 6.9426856014e-01 2.5053916966e-01 1.9937756705e+02 8.8218120727e+06
1.5548144649e+11 2.8826959160e+06 1.8344354825e+05 2.3897748008e-09 6.9436346244e-01 2.5054120301e-01 1.9933707660e+02 8.8372390695e+06
1.5550584756e+11 2.8816873375e+06 1.8342745868e+05 2.3893810801e-09 6.9445838337e-01 2.5054323368e-01 1.9929658728e+02 8.8526081691e+06
1.5553024862e+11 2.8806791115e+06 1.8341137050e+05 2.3889874242e-09 6.9455332294e-01 2.5054526169e-01 1.9925609910e+02 8.8679198716e+06
