# z rho T p eint
-1.20549e+08 2.16097e-07 201398 2.66244e+06 8.02683e+06
-1.20519e+08 2.16055e-07 201376 2.66164e+06 8.02486e+06
-1.20489e+08 2.16014e-07 201355 2.66085e+06 8.02289e+06
-1.2046e+08 2.15972e-07 201334 2.66005e+06 8.02093e+06
-1.2043e+08 2.15931e-07 201312 2.65926e+06 8.01896e+06
-1.204e+08 2.15889e-07 201291 2.65847e+06 8.017e+06
-1.2037e+08 2.15848e-07 201269 2.65767e+06 8.01504e+06
-1.2034e+08 2.15807e-07 201248 2.65688e+06 8.01308e+06
-1.20311e+08 2.15765e-07 201226 2.65609e+06 8.01112e+06
-1.20281e+08 2.15724e-07 201205 2.6553e+06 8.00916e+06
-1.20251e+08 2.15683e-07 201183 2.65451e+06 8.00721e+06
-1.20221e+08 2.15642e-07 201162 2.65372e+06 8.00525e+06
-1.20191e+08 2.15601e-07 201140 2.65293e+06 8.0033e+06
-1.20162e+08 2.15559e-07 201119 2.65214e+06 8.00135e+06
-1.20132e+08 2.15518e-07 201097 2.65135e+06 7.9994e+06
-1.20102e+08 2.15477e-07 201075 2.65056e+06 7.99745e+06
-1.20072e+08 2.15436e-07 201054 2.64977e+06 7.9955e+06
-1.20043e+08 2.15395e-07 201032 2.64898e+06 7.99355e+06
-1.20013e+08 2.15354e-07 201011 2.64819e+06 7.9916e+06
-1.19983e+08 2.15313e-07 200989 2.64741e+06 7.98966e+06
-1.19953e+08 2.15273e-07 200968 2.64662e+06 7.98772e+06
-1.19923e+08 2.15232e-07 200946 2.64583e+06 7.98577e+06
-1.19894e+08 2.15191e-07 200925 2.64505e+06 7.98383e+06
-1.19864e+08 2.1515e-07 200903 2.64426e+06 7.98189e+06
-1.19834e+08 2.15109e-07 200881 2.64348e+06 7.97996e+06
-1.19804e+08 2.15069e-07 200860 2.64269e+06 7.97802e+06
-1.19774e+08 2.15028e-07 200838 2.64191e+06 7.97608e+06
-1.19745e+08 2.14987e-07 200817 2.64112e+06 7.97415e+06
-1.19715e+08 2.14947e-07 200795 2.64034e+06 7.97222e+06
-1.19685e+08 2.14906e-07 200773 2.63956e+06 7.97029e+06
-1.19655e+08 2.14866e-07 200752 2.63878e+06 7.96836e+06
-1.19625e+08 2.14825e-07 200730 2.63799e+06 7.96643e+06
-1.19596e+08 2.14785e-07 200708 2.63721e+06 7.9645e+06
-1.19566e+08 2.14744e-07 200687 2.63643e+06 7.96257e+06
-1.19536e+08 2.14704e-07 200665 2.63565e+06 7.96065e+06
-1.19506e+08 2.14663e-07 200643 2.63487e+06 7.95872e+06
-1.19477e+08 2.14623e-07 200622 2.63409e+06 7.9568e+06
-1.19447e+08 2.14583e-07 200600 2.63331e+06 7.95488e+06
-1.19417e+08 2.14542e-07 200578 2.63253e+06 7.95296e+06
-1.19387e+08 2.14502e-07 200557 2.63175e+06 7.95104e+06
-1.19357e+08 2.14462e-07 200535 2.63098e+06 7.94913e+06
-1.19328e+08 2.14422e-07 200513 2.6302e+06 7.94721e+06
-1.19298e+08 2.14382e-07 200491 2.62942e+06 7.9453e+06
-1.19268e+08 2.14342e-07 200470 2.62865e+06 7.94338e+06
-1.19238e+08 2.14302e-07 200448 2.62787e+06 7.94147e+06
-1.19208e+08 2.14262e-07 200426 2.62709e+06 7.93956e+06
-1.19179e+08 2.14222e-07 200405 2.62632e+06 7.93765e+06
-1.19149e+08 2.14182e-07 200383 2.62554e+06 7.93574e+06
-1.19119e+08 2.14142e-07 200361 2.62477e+06 7.93384e+06
-1.19089e+08 2.14102e-07 200339 2.624e+06 7.93193e+06
-1.19059e+08 2.14062e-07 200317 2.62322e+06 7.93003e+06
-1.1903e+08 2.14022e-07 200296 2.62245e+06 7.92813e+06
-1.19e+08 2.13982e-07 200274 2.62168e+06 7.92623e+06
-1.1897e+08 2.13943e-07 200252 2.6209e+06 7.92433e+06
-1.1894e+08 2.13903e-07 200230 2.62013e+06 7.92243e+06
-1.18911e+08 2.13863e-07 200209 2.61936e+06 7.92053e+06
-1.18881e+08 2.13824e-07 200187 2.61859e+06 7.91863e+06
-1.18851e+08 2.13784e-07 200165 2.61782e+06 7.91674e+06
-1.18821e+08 2.13745e-07 200143 2.61705e+06 7.91485e+06
-1.18791e+08 2.13705e-07 200121 2.61628e+06 7.91296e+06
-1.18762e+08 2.13666e-07 200099 2.61551e+06 7.91106e+06
-1.18732e+08 2.13626e-07 200078 2.61474e+06 7.90918e+06
-1.18702e+08 2.13587e-07 200056 2.61398e+06 7.90729e+06
-1.18672e+08 2.13547e-07 200034 2.61321e+06 7.9054e+06
-1.18642e+08 2.13508e-07 200012 2.61244e+06 7.90352e+06
-1.18613e+08 2.13469e-07 199990 2.61168e+06 7.90163e+06
-1.18583e+08 2.13429e-07 199968 2.61091e+06 7.89975e+06
-1.18553e+08 2.1339e-07 199946 2.61014e+06 7.89787e+06
-1.18523e+08 2.13351e-07 199924 2.60938e+06 7.89599e+06
-1.18494e+08 2.13312e-07 199903 2.60861e+06 7.89411e+06
-1.18464e+08 2.13273e-07 199881 2.60785e+06 7.89224e+06
-1.18434e+08 2.13234e-07 199859 2.60708e+06 7.89036e+06
-1.18404e+08 2.13194e-07 199837 2.60632e+06 7.88849e+06
-1.18374e+08 2.13155e-07 199815 2.60556e+06 7.88661e+06
-1.18345e+08 2.13116e-07 199793 2.6048e+06 7.88474e+06
-1.18315e+08 2.13078e-07 199771 2.60403e+06 7.88287e+06
-1.18285e+08 2.13039e-07 199749 2.60327e+06 7.881e+06
-1.18255e+08 2.13e-07 199727 2.60251e+06 7.87913e+06
-1.18225e+08 2.12961e-07 199705 2.60175e+06 7.87727e+06
-1.18196e+08 2.12922e-07 199683 2.60099e+06 7.8754e+06
-1.18166e+08 2.12883e-07 199661 2.60023e+06 7.87354e+06
-1.18136e+08 2.12845e-07 199639 2.59947e+06 7.87168e+06
-1.18106e+08 2.12806e-07 199617 2.59871e+06 7.86982e+06
-1.18076e+08 2.12767e-07 199595 2.59795e+06 7.86796e+06
-1.18047e+08 2.12729e-07 199573 2.5972e+06 7.8661e+06
-1.18017e+08 2.1269e-07 199551 2.59644e+06 7.86424e+06
-1.17987e+08 2.12651e-07 199529 2.59568e+06 7.86239e+06
-1.17957e+08 2.12613e-07 199507 2.59492e+06 7.86053e+06
-1.17928e+08 2.12574e-07 199485 2.59417e+06 7.85868e+06
-1.17898e+08 2.12536e-07 199463 2.59341e+06 7.85683e+06
-1.17868e+08 2.12497e-07 199441 2.59266e+06 7.85498e+06
-1.17838e+08 2.12459e-07 199419 2.5919e+06 7.85313e+06
-1.17808e+08 2.12421e-07 199397 2.59114e+06 7.85128e+06
-1.17779e+08 2.12382e-07 199375 2.59039e+06 7.84943e+06
-1.17749e+08 2.12344e-07 199353 2.58963e+06 7.84758e+06
-1.17719e+08 2.12305e-07 199331 2.58888e+06 7.84573e+06
-1.17689e+08 2.12267e-07 199309 2.58813e+06 7.84388e+06
-1.17659e+08 2.12229e-07 199287 2.58737e+06 7.84204e+06
-1.1763e+08 2.12191e-07 199264 2.58662e+06 7.84019e+06
-1.176e+08 2.12152e-07 199242 2.58586e+06 7.83835e+06
-1.1757e+08 2.12114e-07 199220 2.58511e+06 7.8365e+06
-1.1754e+08 2.12076e-07 199198 2.58436e+06 7.83466e+06
-1.1751e+08 2.12037e-07 199176 2.58361e+06 7.83282e+06
-1.17481e+08 2.11999e-07 199154 2.58285e+06 7.83098e+06
-1.17451e+08 2.11961e-07 199132 2.5821e+06 7.82914e+06
-1.17421e+08 2.11923e-07 199110 2.58135e+06 7.8273e+06
-1.17391e+08 2.11885e-07 199088 2.5806e+06 7.82546e+06
-1.17362e+08 2.11847e-07 199065 2.57985e+06 7.82362e+06
-1.17332e+08 2.11809e-07 199043 2.5791e+06 7.82178e+06
-1.17302e+08 2.1177e-07 199021 2.57835e+06 7.81994e+06
-1.17272e+08 2.11732e-07 198999 2.5776e+06 7.81811e+06
-1.17242e+08 2.11694e-07 198977 2.57685e+06 7.81627e+06
-1.17213e+08 2.11656e-07 198955 2.5761e+06 7.81444e+06
-1.17183e+08 2.11618e-07 198933 2.57535e+06 7.8126e+06
-1.17153e+08 2.1158e-07 198910 2.5746e+06 7.81077e+06
-1.17123e+08 2.11542e-07 198888 2.57385e+06 7.80894e+06
-1.17093e+08 2.11504e-07 198866 2.5731e+06 7.80711e+06
-1.17064e+08 2.11466e-07 198844 2.57235e+06 7.80528e+06
-1.17034e+08 2.11429e-07 198822 2.5716e+06 7.80345e+06
-1.17004e+08 2.11391e-07 198799 2.57085e+06 7.80162e+06
-1.16974e+08 2.11353e-07 198777 2.57011e+06 7.79979e+06
-1.16944e+08 2.11315e-07 198755 2.56936e+06 7.79796e+06
-1.16915e+08 2.11277e-07 198733 2.56861e+06 7.79614e+06
-1.16885e+08 2.11239e-07 198711 2.56787e+06 7.79431e+06
-1.16855e+08 2.11202e-07 198688 2.56712e+06 7.79249e+06
-1.16825e+08 2.11164e-07 198666 2.56637e+06 7.79066e+06
-1.16796e+08 2.11126e-07 198644 2.56563e+06 7.78884e+06
-1.16766e+08 2.11088e-07 198622 2.56488e+06 7.78702e+06
-1.16736e+08 2.11051e-07 198599 2.56414e+06 7.78519e+06
-1.16706e+08 2.11013e-07 198577 2.56339e+06 7.78337e+06
-1.16676e+08 2.10975e-07 198555 2.56265e+06 7.78155e+06
-1.16647e+08 2.10938e-07 198533 2.5619e+06 7.77973e+06
-1.16617e+08 2.109e-07 198510 2.56116e+06 7.77792e+06
-1.16587e+08 2.10862e-07 198488 2.56041e+06 7.7761e+06
-1.16557e+08 2.10825e-07 198466 2.55967e+06 7.77428e+06
-1.16527e+08 2.10787e-07 198444 2.55893e+06 7.77246e+06
-1.16498e+08 2.1075e-07 198421 2.55818e+06 7.77065e+06
-1.16468e+08 2.10712e-07 198399 2.55744e+06 7.76883e+06
-1.16438e+08 2.10675e-07 198377 2.5567e+06 7.76702e+06
-1.16408e+08 2.10637e-07 198354 2.55596e+06 7.76521e+06
-1.16378e+08 2.106e-07 198332 2.55521e+06 7.7634e+06
-1.16349e+08 2.10562e-07 198310 2.55447e+06 7.76158e+06
-1.16319e+08 2.10525e-07 198287 2.55373e+06 7.75977e+06
-1.16289e+08 2.10487e-07 198265 2.55299e+06 7.75796e+06
-1.16259e+08 2.1045e-07 198243 2.55225e+06 7.75615e+06
-1.1623e+08 2.10413e-07 198220 2.55151e+06 7.75435e+06
-1.162e+08 2.10375e-07 198198 2.55077e+06 7.75254e+06
-1.1617e+08 2.10338e-07 198176 2.55003e+06 7.75073e+06
-1.1614e+08 2.10301e-07 198153 2.54929e+06 7.74893e+06
-1.1611e+08 2.10263e-07 198131 2.54855e+06 7.74712e+06
-1.16081e+08 2.10226e-07 198109 2.54781e+06 7.74532e+06
-1.16051e+08 2.10189e-07 198086 2.54707e+06 7.74351e+06
-1.16021e+08 2.10152e-07 198064 2.54633e+06 7.74171e+06
-1.15991e+08 2.10115e-07 198042 2.54559e+06 7.73991e+06
-1.15961e+08 2.10077e-07 198019 2.54486e+06 7.73811e+06
-1.15932e+08 2.1004e-07 197997 2.54412e+06 7.73631e+06
-1.15902e+08 2.10003e-07 197974 2.54338e+06 7.73451e+06
-1.15872e+08 2.09966e-07 197952 2.54264e+06 7.73271e+06
-1.15842e+08 2.09929e-07 197930 2.54191e+06 7.73091e+06
-1.15812e+08 2.09892e-07 197907 2.54117e+06 7.72912e+06
-1.15783e+08 2.09855e-07 197885 2.54043e+06 7.72732e+06
-1.15753e+08 2.09818e-07 197862 2.5397e+06 7.72553e+06
-1.15723e+08 2.09781e-07 197840 2.53896e+06 7.72373e+06
-1.15693e+08 2.09744e-07 197817 2.53823e+06 7.72194e+06
-1.15664e+08 2.09707e-07 197795 2.53749e+06 7.72015e+06
-1.15634e+08 2.0967e-07 197773 2.53676e+06 7.71835e+06
-1.15604e+08 2.09633e-07 197750 2.53602e+06 7.71656e+06
-1.15574e+08 2.09596e-07 197728 2.53529e+06 7.71477e+06
-1.15544e+08 2.09559e-07 197705 2.53455e+06 7.71298e+06
-1.15515e+08 2.09522e-07 197683 2.53382e+06 7.71119e+06
-1.15485e+08 2.09485e-07 197660 2.53309e+06 7.70941e+06
-1.15455e+08 2.09449e-07 197638 2.53235e+06 7.70762e+06
-1.15425e+08 2.09412e-07 197615 2.53162e+06 7.70583e+06
-1.15395e+08 2.09375e-07 197593 2.53089e+06 7.70405e+06
-1.15366e+08 2.09338e-07 197570 2.53015e+06 7.70226e+06
-1.15336e+08 2.09302e-07 197548 2.52942e+06 7.70048e+06
-1.15306e+08 2.09265e-07 197525 2.52869e+06 7.6987e+06
-1.15276e+08 2.09228e-07 197503 2.52796e+06 7.69691e+06
-1.15246e+08 2.09192e-07 197480 2.52723e+06 7.69513e+06
-1.15217e+08 2.09155e-07 197458 2.5265e+06 7.69335e+06
-1.15187e+08 2.09118e-07 197435 2.52577e+06 7.69157e+06
-1.15157e+08 2.09082e-07 197413 2.52504e+06 7.6898e+06
-1.15127e+08 2.09045e-07 197390 2.52431e+06 7.68802e+06
-1.15098e+08 2.09009e-07 197368 2.52358e+06 7.68624e+06
-1.15068e+08 2.08972e-07 197345 2.52285e+06 7.68446e+06
-1.15038e+08 2.08935e-07 197322 2.52212e+06 7.68269e+06
-1.15008e+08 2.08899e-07 197300 2.52139e+06 7.68091e+06
-1.14978e+08 2.08862e-07 197277 2.52066e+06 7.67914e+06
-1.14949e+08 2.08826e-07 197255 2.51993e+06 7.67737e+06
-1.14919e+08 2.0879e-07 197232 2.5192e+06 7.67559e+06
-1.14889e+08 2.08753e-07 197210 2.51847e+06 7.67382e+06
-1.14859e+08 2.08717e-07 197187 2.51775e+06 7.67205e+06
-1.14829e+08 2.0868e-07 197164 2.51702e+06 7.67028e+06
-1.148e+08 2.08644e-07 197142 2.51629e+06 7.66851e+06
-1.1477e+08 2.08608e-07 197119 2.51557e+06 7.66675e+06
-1.1474e+08 2.08571e-07 197097 2.51484e+06 7.66498e+06
-1.1471e+08 2.08535e-07 197074 2.51411e+06 7.66321e+06
-1.14681e+08 2.08499e-07 197051 2.51339e+06 7.66145e+06
-1.14651e+08 2.08463e-07 197029 2.51266e+06 7.65968e+06
-1.14621e+08 2.08426e-07 197006 2.51194e+06 7.65792e+06
-1.14591e+08 2.0839e-07 196983 2.51121e+06 7.65616e+06
-1.14561e+08 2.08354e-07 196961 2.51049e+06 7.65439e+06
-1.14532e+08 2.08318e-07 196938 2.50976e+06 7.65263e+06
-1.14502e+08 2.08282e-07 196915 2.50904e+06 7.65087e+06
-1.14472e+08 2.08246e-07 196893 2.50832e+06 7.64911e+06
-1.14442e+08 2.0821e-07 196870 2.50759e+06 7.64735e+06
-1.14412e+08 2.08174e-07 196847 2.50687e+06 7.6456e+06
-1.14383e+08 2.08138e-07 196825 2.50615e+06 7.64384e+06
-1.14353e+08 2.08102e-07 196802 2.50542e+06 7.64208e+06
-1.14323e+08 2.08066e-07 196779 2.5047e+06 7.64033e+06
-1.14293e+08 2.0803e-07 196756 2.50398e+06 7.63857e+06
-1.14263e+08 2.07994e-07 196734 2.50326e+06 7.63682e+06
-1.14234e+08 2.07958e-07 196711 2.50253e+06 7.63507e+06
-1.14204e+08 2.07922e-07 196688 2.50181e+06 7.63331e+06
-1.14174e+08 2.07886e-07 196666 2.50109e+06 7.63156e+06
-1.14144e+08 2.0785e-07 196643 2.50037e+06 7.62981e+06
-1.14115e+08 2.07814e-07 196620 2.49965e+06 7.62806e+06
-1.14085e+08 2.07778e-07 196597 2.49893e+06 7.62631e+06
-1.14055e+08 2.07743e-07 196575 2.49821e+06 7.62457e+06
-1.14025e+08 2.07707e-07 196552 2.49749e+06 7.62282e+06
-1.13995e+08 2.07671e-07 196529 2.49677e+06 7.62107e+06
-1.13966e+08 2.07635e-07 196506 2.49605e+06 7.61933e+06
-1.13936e+08 2.076e-07 196483 2.49534e+06 7.61758e+06
-1.13906e+08 2.07564e-07 196461 2.49462e+06 7.61584e+06
-1.13876e+08 2.07528e-07 196438 2.4939e+06 7.6141e+06
-1.13846e+08 2.07493e-07 196415 2.49318e+06 7.61236e+06
-1.13817e+08 2.07457e-07 196392 2.49246e+06 7.61061e+06
-1.13787e+08 2.07421e-07 196369 2.49175e+06 7.60887e+06
-1.13757e+08 2.07386e-07 196347 2.49103e+06 7.60714e+06
-1.13727e+08 2.0735e-07 196324 2.49031e+06 7.6054e+06
-1.13697e+08 2.07315e-07 196301 2.4896e+06 7.60366e+06
-1.13668e+08 2.07279e-07 196278 2.48888e+06 7.60192e+06
-1.13638e+08 2.07244e-07 196255 2.48817e+06 7.60019e+06
-1.13608e+08 2.07208e-07 196232 2.48745e+06 7.59845e+06
-1.13578e+08 2.07173e-07 196210 2.48673e+06 7.59672e+06
-1.13549e+08 2.07137e-07 196187 2.48602e+06 7.59498e+06
-1.13519e+08 2.07102e-07 196164 2.48531e+06 7.59325e+06
-1.13489e+08 2.07067e-07 196141 2.48459e+06 7.59152e+06
-1.13459e+08 2.07031e-07 196118 2.48388e+06 7.58979e+06
-1.13429e+08 2.06996e-07 196095 2.48316e+06 7.58806e+06
-1.134e+08 2.06961e-07 196072 2.48245e+06 7.58633e+06
-1.1337e+08 2.06925e-07 196049 2.48174e+06 7.5846e+06
-1.1334e+08 2.0689e-07 196026 2.48102e+06 7.58288e+06
-1.1331e+08 2.06855e-07 196004 2.48031e+06 7.58115e+06
-1.1328e+08 2.0682e-07 195981 2.4796e+06 7.57942e+06
-1.13251e+08 2.06784e-07 195958 2.47889e+06 7.5777e+06
-1.13221e+08 2.06749e-07 195935 2.47818e+06 7.57597e+06
-1.13191e+08 2.06714e-07 195912 2.47746e+06 7.57425e+06
-1.13161e+08 2.06679e-07 195889 2.47675e+06 7.57253e+06
-1.13131e+08 2.06644e-07 195866 2.47604e+06 7.57081e+06
-1.13102e+08 2.06609e-07 195843 2.47533e+06 7.56909e+06
-1.13072e+08 2.06574e-07 195820 2.47462e+06 7.56737e+06
-1.13042e+08 2.06539e-07 195797 2.47391e+06 7.56565e+06
-1.13012e+08 2.06504e-07 195774 2.4732e+06 7.56393e+06
-1.12983e+08 2.06469e-07 195751 2.47249e+06 7.56222e+06
-1.12953e+08 2.06434e-07 195728 2.47178e+06 7.5605e+06
-1.12923e+08 2.06399e-07 195705 2.47108e+06 7.55878e+06
-1.12893e+08 2.06364e-07 195682 2.47037e+06 7.55707e+06
-1.12863e+08 2.06329e-07 195659 2.46966e+06 7.55536e+06
-1.12834e+08 2.06294e-07 195636 2.46895e+06 7.55364e+06
-1.12804e+08 2.06259e-07 195613 2.46824e+06 7.55193e+06
-1.12774e+08 2.06225e-07 195590 2.46754e+06 7.55022e+06
-1.12744e+08 2.0619e-07 195567 2.46683e+06 7.54851e+06
-1.12714e+08 2.06155e-07 195544 2.46612e+06 7.5468e+06
-1.12685e+08 2.0612e-07 195521 2.46542e+06 7.5451e+06
-1.12655e+08 2.06086e-07 195498 2.46471e+06 7.54339e+06
-1.12625e+08 2.06051e-07 195475 2.464e+06 7.54168e+06
-1.12595e+08 2.06016e-07 195452 2.4633e+06 7.53998e+06
-1.12565e+08 2.05982e-07 195429 2.46259e+06 7.53827e+06
-1.12536e+08 2.05947e-07 195406 2.46189e+06 7.53657e+06
-1.12506e+08 2.05912e-07 195382 2.46118e+06 7.53487e+06
-1.12476e+08 2.05878e-07 195359 2.46048e+06 7.53316e+06
-1.12446e+08 2.05843e-07 195336 2.45978e+06 7.53146e+06
-1.12417e+08 2.05809e-07 195313 2.45907e+06 7.52976e+06
-1.12387e+08 2.05774e-07 195290 2.45837e+06 7.52806e+06
-1.12357e+08 2.0574e-07 195267 2.45767e+06 7.52636e+06
-1.12327e+08 2.05705e-07 195244 2.45696e+06 7.52467e+06
-1.12297e+08 2.05671e-07 195221 2.45626e+06 7.52297e+06
-1.12268e+08 2.05636e-07 195197 2.45556e+06 7.52127e+06
-1.12238e+08 2.05602e-07 195174 2.45486e+06 7.51958e+06
-1.12208e+08 2.05567e-07 195151 2.45415e+06 7.51789e+06
-1.12178e+08 2.05533e-07 195128 2.45345e+06 7.51619e+06
-1.12148e+08 2.05499e-07 195105 2.45275e+06 7.5145e+06
-1.12119e+08 2.05464e-07 195082 2.45205e+06 7.51281e+06
-1.12089e+08 2.0543e-07 195058 2.45135e+06 7.51112e+06
-1.12059e+08 2.05396e-07 195035 2.45065e+06 7.50943e+06
-1.12029e+08 2.05362e-07 195012 2.44995e+06 7.50774e+06
-1.11999e+08 2.05328e-07 194989 2.44925e+06 7.50605e+06
-1.1197e+08 2.05293e-07 194966 2.44855e+06 7.50437e+06
-1.1194e+08 2.05259e-07 194942 2.44785e+06 7.50268e+06
-1.1191e+08 2.05225e-07 194919 2.44715e+06 7.501e+06
-1.1188e+08 2.05191e-07 194896 2.44646e+06 7.49931e+06
-1.11851e+08 2.05157e-07 194873 2.44576e+06 7.49763e+06
-1.11821e+08 2.05123e-07 194849 2.44506e+06 7.49595e+06
-1.11791e+08 2.05089e-07 194826 2.44436e+06 7.49426e+06
-1.11761e+08 2.05055e-07 194803 2.44367e+06 7.49258e+06
-1.11731e+08 2.05021e-07 194780 2.44297e+06 7.4909e+06
-1.11702e+08 2.04987e-07 194756 2.44227e+06 7.48922e+06
-1.11672e+08 2.04953e-07 194733 2.44158e+06 7.48755e+06
-1.11642e+08 2.04919e-07 194710 2.44088e+06 7.48587e+06
-1.11612e+08 2.04885e-07 194687 2.44018e+06 7.48419e+06
-1.11582e+08 2.04851e-07 194663 2.43949e+06 7.48252e+06
-1.11553e+08 2.04817e-07 194640 2.43879e+06 7.48084e+06
-1.11523e+08 2.04784e-07 194617 2.4381e+06 7.47917e+06
-1.11493e+08 2.0475e-07 194593 2.4374e+06 7.4775e+06
-1.11463e+08 2.04716e-07 194570 2.43671e+06 7.47583e+06
-1.11434e+08 2.04682e-07 194547 2.43602e+06 7.47416e+06
-1.11404e+08 2.04649e-07 194523 2.43532e+06 7.47249e+06
-1.11374e+08 2.04615e-07 194500 2.43463e+06 7.47082e+06
-1.11344e+08 2.04581e-07 194477 2.43394e+06 7.46915e+06
-1.11314e+08 2.04548e-07 194453 2.43324e+06 7.46748e+06
-1.11285e+08 2.04514e-07 194430 2.43255e+06 7.46582e+06
-1.11255e+08 2.0448e-07 194406 2.43186e+06 7.46415e+06
-1.11225e+08 2.04447e-07 194383 2.43117e+06 7.46249e+06
-1.11195e+08 2.04413e-07 194360 2.43048e+06 7.46082e+06
-1.11165e+08 2.0438e-07 194336 2.42979e+06 7.45916e+06
-1.11136e+08 2.04346e-07 194313 2.42909e+06 7.4575e+06
-1.11106e+08 2.04313e-07 194289 2.4284e+06 7.45584e+06
-1.11076e+08 2.04279e-07 194266 2.42771e+06 7.45418e+06
-1.11046e+08 2.04246e-07 194243 2.42702e+06 7.45252e+06
-1.11016e+08 2.04212e-07 194219 2.42633e+06 7.45086e+06
-1.10987e+08 2.04179e-07 194196 2.42564e+06 7.44921e+06
-1.10957e+08 2.04146e-07 194172 2.42496e+06 7.44755e+06
-1.10927e+08 2.04112e-07 194149 2.42427e+06 7.4459e+06
-1.10897e+08 2.04079e-07 194125 2.42358e+06 7.44424e+06
-1.10868e+08 2.04046e-07 194102 2.42289e+06 7.44259e+06
-1.10838e+08 2.04013e-07 194078 2.4222e+06 7.44094e+06
-1.10808e+08 2.03979e-07 194055 2.42151e+06 7.43928e+06
-1.10778e+08 2.03946e-07 194031 2.42083e+06 7.43763e+06
-1.10748e+08 2.03913e-07 194008 2.42014e+06 7.43599e+06
-1.10719e+08 2.0388e-07 193984 2.41945e+06 7.43434e+06
-1.10689e+08 2.03847e-07 193961 2.41877e+06 7.43269e+06
-1.10659e+08 2.03814e-07 193937 2.41808e+06 7.43104e+06
-1.10629e+08 2.03781e-07 193914 2.4174e+06 7.4294e+06
-1.10599e+08 2.03748e-07 193890 2.41671e+06 7.42775e+06
-1.1057e+08 2.03714e-07 193867 2.41603e+06 7.42611e+06
-1.1054e+08 2.03681e-07 193843 2.41534e+06 7.42446e+06
-1.1051e+08 2.03649e-07 193820 2.41466e+06 7.42282e+06
-1.1048e+08 2.03616e-07 193796 2.41397e+06 7.42118e+06
-1.1045e+08 2.03583e-07 193772 2.41329e+06 7.41954e+06
-1.10421e+08 2.0355e-07 193749 2.4126e+06 7.4179e+06
-1.10391e+08 2.03517e-07 193725 2.41192e+06 7.41626e+06
-1.10361e+08 2.03484e-07 193702 2.41124e+06 7.41463e+06
-1.10331e+08 2.03451e-07 193678 2.41056e+06 7.41299e+06
-1.10302e+08 2.03418e-07 193654 2.40987e+06 7.41135e+06
-1.10272e+08 2.03386e-07 193631 2.40919e+06 7.40972e+06
-1.10242e+08 2.03353e-07 193607 2.40851e+06 7.40809e+06
-1.10212e+08 2.0332e-07 193584 2.40783e+06 7.40645e+06
-1.10182e+08 2.03288e-07 193560 2.40715e+06 7.40482e+06
-1.10153e+08 2.03255e-07 193536 2.40647e+06 7.40319e+06
-1.10123e+08 2.03222e-07 193513 2.40579e+06 7.40156e+06
-1.10093e+08 2.0319e-07 193489 2.40511e+06 7.39993e+06
-1.10063e+08 2.03157e-07 193465 2.40443e+06 7.3983e+06
-1.10033e+08 2.03125e-07 193442 2.40375e+06 7.39668e+06
-1.10004e+08 2.03092e-07 193418 2.40307e+06 7.39505e+06
-1.09974e+08 2.03059e-07 193394 2.40239e+06 7.39342e+06
-1.09944e+08 2.03027e-07 193370 2.40171e+06 7.3918e+06
-1.09914e+08 2.02995e-07 193347 2.40103e+06 7.39018e+06
-1.09884e+08 2.02962e-07 193323 2.40035e+06 7.38855e+06
-1.09855e+08 2.0293e-07 193299 2.39967e+06 7.38693e+06
-1.09825e+08 2.02897e-07 193276 2.399e+06 7.38531e+06
-1.09795e+08 2.02865e-07 193252 2.39832e+06 7.38369e+06
-1.09765e+08 2.02833e-07 193228 2.39764e+06 7.38208e+06
-1.09736e+08 2.028e-07 193204 2.39697e+06 7.38046e+06
-1.09706e+08 2.02768e-07 193180 2.39629e+06 7.37884e+06
-1.09676e+08 2.02736e-07 193157 2.39561e+06 7.37723e+06
-1.09646e+08 2.02704e-07 193133 2.39494e+06 7.37561e+06
-1.09616e+08 2.02671e-07 193109 2.39426e+06 7.374e+06
-1.09587e+08 2.02639e-07 193085 2.39359e+06 7.37238e+06
-1.09557e+08 2.02607e-07 193062 2.39291e+06 7.37077e+06
-1.09527e+08 2.02575e-07 193038 2.39224e+06 7.36916e+06
-1.09497e+08 2.02543e-07 193014 2.39157e+06 7.36755e+06
-1.09467e+08 2.02511e-07 192990 2.39089e+06 7.36594e+06
-1.09438e+08 2.02479e-07 192966 2.39022e+06 7.36433e+06
-1.09408e+08 2.02447e-07 192942 2.38954e+06 7.36273e+06
-1.09378e+08 2.02415e-07 192919 2.38887e+06 7.36112e+06
-1.09348e+08 2.02383e-07 192895 2.3882e+06 7.35952e+06
-1.09318e+08 2.02351e-07 192871 2.38753e+06 7.35791e+06
-1.09289e+08 2.02319e-07 192847 2.38686e+06 7.35631e+06
-1.09259e+08 2.02287e-07 192823 2.38618e+06 7.35471e+06
-1.09229e+08 2.02255e-07 192799 2.38551e+06 7.35311e+06
-1.09199e+08 2.02224e-07 192775 2.38484e+06 7.35151e+06
-1.0917e+08 2.02192e-07 192751 2.38417e+06 7.34991e+06
-1.0914e+08 2.0216e-07 192727 2.3835e+06 7.34831e+06
-1.0911e+08 2.02128e-07 192703 2.38283e+06 7.34671e+06
-1.0908e+08 2.02097e-07 192680 2.38216e+06 7.34511e+06
-1.0905e+08 2.02065e-07 192656 2.38149e+06 7.34352e+06
-1.09021e+08 2.02033e-07 192632 2.38082e+06 7.34192e+06
-1.08991e+08 2.02002e-07 192608 2.38015e+06 7.34033e+06
