# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
1.0063270000e+11 6.7585130000e-06 1.6773261179e+09
1.0063580000e+11 6.7500450000e-06 1.6751877280e+09
1.0063890000e+11 6.7415870000e-06 1.6730519290e+09
1.0064200000e+11 6.7331400000e-06 1.6709189694e+09
1.0064510000e+11 6.7247020000e-06 1.6687886320e+09
1.0064810000e+11 6.7162740000e-06 1.6666608870e+09
1.0065120000e+11 6.7078570000e-06 1.6645361892e+09
1.0065430000e+11 6.6994490000e-06 1.6624141658e+09
1.0065740000e+11 6.6910510000e-06 1.6602950139e+09
1.0066050000e+11 6.6826630000e-06 1.6581784552e+09
1.0066360000e+11 6.6742850000e-06 1.6560644903e+09
1.0066670000e+11 6.6659170000e-06 1.6539531196e+09
1.0066970000e+11 6.6575580000e-06 1.6518446525e+09
1.0067280000e+11 6.6492090000e-06 1.6497387805e+09
1.0067590000e+11 6.6408700000e-06 1.6476357826e+09
1.0067900000e+11 6.6325410000e-06 1.6455351020e+09
1.0068210000e+11 6.6242210000e-06 1.6434373269e+09
1.0068520000e+11 6.6159110000e-06 1.6413424273e+09
1.0068830000e+11 6.6076110000e-06 1.6392498463e+09
1.0069130000e+11 6.5993200000e-06 1.6371601720e+09
1.0069440000e+11 6.5910390000e-06 1.6350728173e+09
1.0069750000e+11 6.5827670000e-06 1.6329883701e+09
1.0070060000e+11 6.5745050000e-06 1.6309065220e+09
1.0070370000e+11 6.5662520000e-06 1.6288275824e+09
1.0070680000e+11 6.5580080000e-06 1.6267509942e+09
1.0070980000e+11 6.5497740000e-06 1.6246770064e+09
1.0071290000e+11 6.5415500000e-06 1.6226058981e+09
1.0071600000e+11 6.5333350000e-06 1.6205374213e+09
1.0071910000e+11 6.5251290000e-06 1.6184712977e+09
1.0072220000e+11 6.5169320000e-06 1.6164080851e+09
1.0072530000e+11 6.5087450000e-06 1.6143474751e+09
1.0072840000e+11 6.5005660000e-06 1.6122895284e+09
1.0073140000e+11 6.4923970000e-06 1.6102341850e+09
1.0073450000e+11 6.4842380000e-06 1.6081811668e+09
1.0073760000e+11 6.4760870000e-06 1.6061310918e+09
1.0074070000e+11 6.4679450000e-06 1.6040836517e+09
1.0074380000e+11 6.4598130000e-06 1.6020388167e+09
1.0074690000e+11 6.4516900000e-06 1.5999965212e+09
1.0074990000e+11 6.4435750000e-06 1.5979572348e+09
1.0075300000e+11 6.4354700000e-06 1.5959202752e+09
1.0075610000e+11 6.4273730000e-06 1.5938862607e+09
1.0075920000e+11 6.4192860000e-06 1.5918545738e+09
1.0076230000e+11 6.4112070000e-06 1.5898255540e+09
1.0076540000e+11 6.4031380000e-06 1.5877991415e+09
1.0076850000e+11 6.3950770000e-06 1.5857753968e+09
1.0077150000e+11 6.3870250000e-06 1.5837540116e+09
1.0077460000e+11 6.3789820000e-06 1.5817355438e+09
1.0077770000e+11 6.3709480000e-06 1.5797194361e+09
1.0078080000e+11 6.3629220000e-06 1.5777059979e+09
1.0078390000e+11 6.3549050000e-06 1.5756951996e+09
1.0078700000e+11 6.3468970000e-06 1.5736867626e+09
1.0079000000e+11 6.3388970000e-06 1.5716812751e+09
1.0079310000e+11 6.3309060000e-06 1.5696778708e+09
1.0079620000e+11 6.3229240000e-06 1.5676773870e+09
1.0079930000e+11 6.3149500000e-06 1.5656792960e+09
1.0080240000e+11 6.3069850000e-06 1.5636838472e+09
1.0080550000e+11 6.2990290000e-06 1.5616910412e+09
1.0080850000e+11 6.2910810000e-06 1.5597006292e+09
1.0081160000e+11 6.2831430000e-06 1.5577128307e+09
1.0081470000e+11 6.2752140000e-06 1.5557276762e+09
1.0081780000e+11 6.2672940000e-06 1.5537448871e+09
1.0082090000e+11 6.2593830000e-06 1.5517647427e+09
1.0082400000e+11 6.2514800000e-06 1.5497869942e+09
1.0082700000e+11 6.2435870000e-06 1.5478118615e+09
1.0083010000e+11 6.2357030000e-06 1.5458393748e+09
1.0083320000e+11 6.2278270000e-06 1.5438692852e+09
1.0083630000e+11 6.2199600000e-06 1.5419015634e+09
1.0083940000e+11 6.2121030000e-06 1.5399364590e+09
1.0084250000e+11 6.2042540000e-06 1.5379741820e+09
1.0084550000e+11 6.1964140000e-06 1.5360143603e+09
1.0084860000e+11 6.1885820000e-06 1.5340569370e+09
1.0085170000e+11 6.1807600000e-06 1.5321021320e+09
1.0085480000e+11 6.1729460000e-06 1.5301497263e+09
1.0085790000e+11 6.1651410000e-06 1.5281999694e+09
1.0086100000e+11 6.1573450000e-06 1.5262525828e+09
1.0086400000e+11 6.1495580000e-06 1.5243078459e+09
1.0086710000e+11 6.1417790000e-06 1.5223655097e+09
1.0087020000e+11 6.1340100000e-06 1.5204255153e+09
1.0087330000e+11 6.1262480000e-06 1.5184882311e+09
1.0087640000e+11 6.1184960000e-06 1.5165532896e+09
1.0087950000e+11 6.1107520000e-06 1.5146207503e+09
1.0088250000e+11 6.1030170000e-06 1.5126908631e+09
1.0088560000e+11 6.0952900000e-06 1.5107633789e+09
1.0088870000e+11 6.0875720000e-06 1.5088382686e+09
1.0089180000e+11 6.0798630000e-06 1.5069158116e+09
1.0089490000e+11 6.0721620000e-06 1.5049954796e+09
1.0089800000e+11 6.0644700000e-06 1.5030778018e+09
1.0090100000e+11 6.0567870000e-06 1.5011627785e+09
1.0090410000e+11 6.0491120000e-06 1.4992498814e+09
1.0090720000e+11 6.0414450000e-06 1.4973396691e+09
1.0091030000e+11 6.0337870000e-06 1.4954318334e+09
1.0091340000e+11 6.0261370000e-06 1.4935264042e+09
1.0091650000e+11 6.0184960000e-06 1.4916233522e+09
1.0091950000e+11 6.0108640000e-06 1.4897226781e+09
1.0092260000e+11 6.0032400000e-06 1.4878246906e+09
1.0092570000e+11 5.9956240000e-06 1.4859288320e+09
1.0092880000e+11 5.9880170000e-06 1.4840356315e+09
1.0093190000e+11 5.9804180000e-06 1.4821448396e+09
1.0093500000e+11 5.9728280000e-06 1.4802564275e+09
1.0093800000e+11 5.9652460000e-06 1.4783702552e+09
1.0094110000e+11 5.9576720000e-06 1.4764871680e+09
1.0094420000e+11 5.9501060000e-06 1.4746062111e+09
1.0094730000e+11 5.9425490000e-06 1.4727276348e+09
1.0095040000e+11 5.9350010000e-06 1.4708514394e+09
1.0095350000e+11 5.9274600000e-06 1.4689776840e+09
1.0095650000e+11 5.9199280000e-06 1.4671063102e+09
1.0095960000e+11 5.9124040000e-06 1.4652373479e+09
1.0096270000e+11 5.9048890000e-06 1.4633707680e+09
1.0096580000e+11 5.8973810000e-06 1.4615066295e+09
1.0096890000e+11 5.8898820000e-06 1.4596448742e+09
1.0097200000e+11 5.8823910000e-06 1.4577855319e+09
1.0097500000e+11 5.8749080000e-06 1.4559283235e+09
1.0097810000e+11 5.8674340000e-06 1.4540737787e+09
1.0098120000e+11 5.8599670000e-06 1.4522213979e+09
1.0098430000e+11 5.8525090000e-06 1.4503716815e+09
1.0098740000e+11 5.8450590000e-06 1.4485241005e+09
1.0099050000e+11 5.8376170000e-06 1.4466789346e+09
1.0099350000e+11 5.8301830000e-06 1.4448361841e+09
1.0099660000e+11 5.8227570000e-06 1.4429958495e+09
1.0099970000e+11 5.8153390000e-06 1.4411576517e+09
1.0100280000e+11 5.8079300000e-06 1.4393221207e+09
1.0100590000e+11 5.8005280000e-06 1.4374887564e+09
1.0100900000e+11 5.7931340000e-06 1.4356578094e+09
1.0101200000e+11 5.7857490000e-06 1.4338289715e+09
1.0101510000e+11 5.7783710000e-06 1.4320025808e+09
1.0101820000e+11 5.7710010000e-06 1.4301788879e+09
1.0102130000e+11 5.7636400000e-06 1.4283570258e+09
1.0102440000e+11 5.7562860000e-06 1.4265378913e+09
1.0102740000e+11 5.7489400000e-06 1.4247208969e+09
1.0103050000e+11 5.7416020000e-06 1.4229063223e+09
1.0103360000e+11 5.7342720000e-06 1.4210939485e+09
1.0103670000e+11 5.7269500000e-06 1.4192841521e+09
1.0103980000e+11 5.7196360000e-06 1.4174767759e+09
1.0104290000e+11 5.7123300000e-06 1.4156718204e+09
1.0104590000e+11 5.7050310000e-06 1.4138690354e+09
1.0104900000e+11 5.6977410000e-06 1.4120683633e+09
1.0105210000e+11 5.6904580000e-06 1.4102701418e+09
1.0105520000e+11 5.6831830000e-06 1.4084743424e+09
1.0105830000e+11 5.6759160000e-06 1.4066809655e+09
1.0106140000e+11 5.6686560000e-06 1.4048894813e+09
1.0106450000e+11 5.6614040000e-06 1.4031006997e+09
1.0106750000e+11 5.6541600000e-06 1.4013140620e+09
1.0107060000e+11 5.6469240000e-06 1.3995295688e+09
1.0107370000e+11 5.6396960000e-06 1.3977474997e+09
1.0107680000e+11 5.6324750000e-06 1.3959676046e+09
1.0107990000e+11 5.6252620000e-06 1.3941901344e+09
1.0108300000e+11 5.6180560000e-06 1.3924151184e+09
1.0108600000e+11 5.6108590000e-06 1.3906419400e+09
1.0108910000e+11 5.6036680000e-06 1.3888715249e+09
1.0109220000e+11 5.5964860000e-06 1.3871029482e+09
1.0109530000e+11 5.5893110000e-06 1.3853368270e+09
1.0109840000e+11 5.5821440000e-06 1.3835731328e+09
1.0110150000e+11 5.5749840000e-06 1.3818116153e+09
1.0110450000e+11 5.5678320000e-06 1.3800522459e+09
1.0110760000e+11 5.5606870000e-06 1.3782950539e+09
1.0111070000e+11 5.5535500000e-06 1.3765402902e+09
1.0111380000e+11 5.5464210000e-06 1.3747876758e+09
1.0111690000e+11 5.5392990000e-06 1.3730375194e+09
1.0112000000e+11 5.5321840000e-06 1.3712895415e+09
1.0112300000e+11 5.5250770000e-06 1.3695437139e+09
1.0112610000e+11 5.5179780000e-06 1.3678000368e+09
1.0112920000e+11 5.5108860000e-06 1.3660588191e+09
1.0113230000e+11 5.5038010000e-06 1.3643199880e+09
1.0113540000e+11 5.4967240000e-06 1.3625833087e+09
1.0113850000e+11 5.4896550000e-06 1.3608490603e+09
1.0114160000e+11 5.4825950000e-06 1.3591166553e+09
1.0114460000e+11 5.4755430000e-06 1.3573866820e+09
1.0114770000e+11 5.4685010000e-06 1.3556588039e+09
1.0115080000e+11 5.4614670000e-06 1.3539330786e+09
1.0115390000e+11 5.4544420000e-06 1.3522097575e+09
1.0115700000e+11 5.4474250000e-06 1.3504883104e+09
1.0116010000e+11 5.4404180000e-06 1.3487692396e+09
1.0116310000e+11 5.4334190000e-06 1.3470523232e+09
1.0116620000e+11 5.4264290000e-06 1.3453375328e+09
1.0116930000e+11 5.4194480000e-06 1.3436248690e+09
1.0117240000e+11 5.4124750000e-06 1.3419143605e+09
1.0117550000e+11 5.4055110000e-06 1.3402059792e+09
1.0117860000e+11 5.3985560000e-06 1.3385000053e+09
1.0118170000e+11 5.3916090000e-06 1.3367959082e+09
1.0118470000e+11 5.3846710000e-06 1.3350942191e+09
1.0118780000e+11 5.3777420000e-06 1.3333943791e+09
1.0119090000e+11 5.3708210000e-06 1.3316969764e+09
1.0119400000e+11 5.3639090000e-06 1.3300014234e+09
1.0119710000e+11 5.3570050000e-06 1.3283083085e+09
1.0120020000e+11 5.3501100000e-06 1.3266170441e+09
1.0120330000e+11 5.3432230000e-06 1.3249282185e+09
1.0120630000e+11 5.3363450000e-06 1.3232412441e+09
1.0120940000e+11 5.3294750000e-06 1.3215567092e+09
1.0121250000e+11 5.3226140000e-06 1.3198740263e+09
1.0121560000e+11 5.3157610000e-06 1.3181935039e+09
1.0121870000e+11 5.3089170000e-06 1.3165153938e+09
1.0122180000e+11 5.3020810000e-06 1.3148391650e+09
1.0122490000e+11 5.2952540000e-06 1.3131650695e+09
1.0122790000e+11 5.2884350000e-06 1.3114932707e+09
1.0123100000e+11 5.2816240000e-06 1.3098234180e+09
1.0123410000e+11 5.2748220000e-06 1.3081559789e+09
1.0123720000e+11 5.2680280000e-06 1.3064907022e+09
1.0124030000e+11 5.2612420000e-06 1.3048273084e+09
1.0124340000e+11 5.2544650000e-06 1.3031660494e+09
1.0124650000e+11 5.2476960000e-06 1.3015069539e+09
1.0124950000e+11 5.2409360000e-06 1.2998499940e+09
1.0125260000e+11 5.2341830000e-06 1.2981949466e+09
1.0125570000e+11 5.2274390000e-06 1.2965423154e+09
1.0125880000e+11 5.2207030000e-06 1.2948915692e+09
1.0126190000e+11 5.2139750000e-06 1.2932429883e+09
1.0126500000e+11 5.2072560000e-06 1.2915962648e+09
1.0126810000e+11 5.2005450000e-06 1.2899517074e+09
1.0127110000e+11 5.1938420000e-06 1.2883093162e+09
1.0127420000e+11 5.1871470000e-06 1.2866690917e+09
1.0127730000e+11 5.1804600000e-06 1.2850310343e+09
1.0128040000e+11 5.1737810000e-06 1.2833948642e+09
1.0128350000e+11 5.1671110000e-06 1.2817608338e+09
1.0128660000e+11 5.1604480000e-06 1.2801287195e+09
1.0128970000e+11 5.1537940000e-06 1.2784987456e+09
1.0129280000e+11 5.1471480000e-06 1.2768709405e+09
1.0129580000e+11 5.1405090000e-06 1.2752450526e+09
1.0129890000e+11 5.1338790000e-06 1.2736213061e+09
1.0130200000e+11 5.1272570000e-06 1.2719997294e+09
1.0130510000e+11 5.1206430000e-06 1.2703800429e+09
1.0130820000e+11 5.1140370000e-06 1.2687625269e+09
1.0131130000e+11 5.1074380000e-06 1.2671469297e+09
1.0131440000e+11 5.1008480000e-06 1.2655334758e+09
1.0131750000e+11 5.0942660000e-06 1.2639219134e+09
1.0132050000e+11 5.0876920000e-06 1.2623125229e+09
1.0132360000e+11 5.0811250000e-06 1.2607054034e+09
1.0132670000e+11 5.0745670000e-06 1.2591002680e+09
1.0132980000e+11 5.0680160000e-06 1.2574970530e+09
1.0133290000e+11 5.0614730000e-06 1.2558960106e+09
1.0133600000e+11 5.0549380000e-06 1.2542971413e+09
1.0133910000e+11 5.0484110000e-06 1.2527001653e+09
1.0134220000e+11 5.0418920000e-06 1.2511050830e+09
1.0134520000e+11 5.0353800000e-06 1.2495122027e+09
1.0134830000e+11 5.0288770000e-06 1.2479211888e+09
1.0135140000e+11 5.0223810000e-06 1.2463323775e+09
1.0135450000e+11 5.0158930000e-06 1.2447454613e+09
1.0135760000e+11 5.0094120000e-06 1.2431607484e+09
1.0136070000e+11 5.0029390000e-06 1.2415779311e+09
1.0136380000e+11 4.9964740000e-06 1.2399970099e+09
1.0136690000e+11 4.9900170000e-06 1.2384179849e+09
1.0137000000e+11 4.9835680000e-06 1.2368411368e+09
1.0137300000e+11 4.9771260000e-06 1.2352664937e+09
1.0137610000e+11 4.9706910000e-06 1.2336934956e+09
1.0137920000e+11 4.9642650000e-06 1.2321226474e+09
1.0138230000e+11 4.9578460000e-06 1.2305540053e+09
1.0138540000e+11 4.9514350000e-06 1.2289869813e+09
1.0138850000e+11 4.9450310000e-06 1.2274221639e+09
1.0139160000e+11 4.9386350000e-06 1.2258592454e+09
1.0139470000e+11 4.9322460000e-06 1.2242985343e+09
1.0139780000e+11 4.9258650000e-06 1.2227397228e+09
1.0140080000e+11 4.9194910000e-06 1.2211828389e+09
1.0140390000e+11 4.9131250000e-06 1.2196278554e+09
1.0140700000e+11 4.9067670000e-06 1.2180747724e+09
1.0141010000e+11 4.9004160000e-06 1.2165238984e+09
1.0141320000e+11 4.8940720000e-06 1.2149749534e+09
1.0141630000e+11 4.8877360000e-06 1.2134279099e+09
1.0141940000e+11 4.8814070000e-06 1.2118828068e+09
1.0142250000e+11 4.8750860000e-06 1.2103397777e+09
1.0142560000e+11 4.8687720000e-06 1.2087989584e+09
1.0142870000e+11 4.8624660000e-06 1.2072597612e+09
1.0143170000e+11 4.8561670000e-06 1.2057227746e+09
1.0143480000e+11 4.8498750000e-06 1.2041877186e+09
1.0143790000e+11 4.8435910000e-06 1.2026545659e+09
1.0144100000e+11 4.8373140000e-06 1.2011233445e+09
1.0144410000e+11 4.8310440000e-06 1.1995940545e+09
1.0144720000e+11 4.8247820000e-06 1.1980669492e+09
1.0145030000e+11 4.8185270000e-06 1.1965414958e+09
1.0145340000e+11 4.8122790000e-06 1.1950179747e+09
1.0145650000e+11 4.8060390000e-06 1.1934966393e+09
1.0145960000e+11 4.7998050000e-06 1.1919769842e+09
1.0146260000e+11 4.7935790000e-06 1.1904595153e+09
1.0146570000e+11 4.7873610000e-06 1.1889439526e+09
1.0146880000e+11 4.7811490000e-06 1.1874300711e+09
1.0147190000e+11 4.7749450000e-06 1.1859183768e+09
1.0147500000e+11 4.7687480000e-06 1.1844083367e+09
1.0147810000e+11 4.7625580000e-06 1.1829005121e+09
1.0148120000e+11 4.7563750000e-06 1.1813943422e+09
1.0148430000e+11 4.7501990000e-06 1.1798903883e+09
1.0148740000e+11 4.7440300000e-06 1.1783880899e+09
1.0149050000e+11 4.7378690000e-06 1.1768877002e+09
1.0149360000e+11 4.7317140000e-06 1.1753895548e+09
1.0149670000e+11 4.7255670000e-06 1.1738930384e+09
1.0149970000e+11 4.7194270000e-06 1.1723984591e+09
1.0150280000e+11 4.7132940000e-06 1.1709058172e+09
1.0150590000e+11 4.7071670000e-06 1.1694151403e+09
1.0150900000e+11 4.7010480000e-06 1.1679260936e+09
1.0151210000e+11 4.6949360000e-06 1.1664392657e+09
1.0151520000e+11 4.6888310000e-06 1.1649540959e+09
1.0151830000e+11 4.6827330000e-06 1.1634709919e+09
1.0152140000e+11 4.6766410000e-06 1.1619901822e+09
1.0152450000e+11 4.6705570000e-06 1.1605107233e+09
1.0152760000e+11 4.6644800000e-06 1.1590334841e+09
1.0153070000e+11 4.6584090000e-06 1.1575582118e+09
1.0153380000e+11 4.6523460000e-06 1.1560845716e+09
1.0153690000e+11 4.6462890000e-06 1.1546128988e+09
1.0154000000e+11 4.6402390000e-06 1.1531431664e+09
1.0154300000e+11 4.6341970000e-06 1.1516750671e+09
1.0154610000e+11 4.6281600000e-06 1.1502092439e+09
1.0154920000e+11 4.6221310000e-06 1.1487450543e+09
1.0155230000e+11 4.6161090000e-06 1.1472825257e+09
1.0155540000e+11 4.6100930000e-06 1.1458222470e+09
1.0155850000e+11 4.6040840000e-06 1.1443636299e+09
1.0156160000e+11 4.5980820000e-06 1.1429069553e+09
1.0156470000e+11 4.5920870000e-06 1.1414519431e+09
1.0156780000e+11 4.5860990000e-06 1.1399991546e+09
1.0157090000e+11 4.5801170000e-06 1.1385480562e+09
1.0157400000e+11 4.5741420000e-06 1.1370986208e+09
1.0157710000e+11 4.5681730000e-06 1.1356511566e+09
1.0158020000e+11 4.5622120000e-06 1.1342056097e+09
1.0158330000e+11 4.5562570000e-06 1.1327620345e+09
1.0158640000e+11 4.5503080000e-06 1.1313201507e+09
1.0158950000e+11 4.5443670000e-06 1.1298799043e+09
1.0159260000e+11 4.5384320000e-06 1.1284419113e+09
1.0159560000e+11 4.5325030000e-06 1.1270053297e+09
1.0159870000e+11 4.5265810000e-06 1.1255709750e+09
1.0160180000e+11 4.5206660000e-06 1.1241382859e+09
1.0160490000e+11 4.5147580000e-06 1.1227072629e+09
1.0160800000e+11 4.5088550000e-06 1.1212782408e+09
1.0161110000e+11 4.5029600000e-06 1.1198511391e+09
1.0161420000e+11 4.4970710000e-06 1.1184257898e+09
1.0161730000e+11 4.4911880000e-06 1.1170022428e+09
1.0162040000e+11 4.4853130000e-06 1.1155808972e+09
1.0162350000e+11 4.4794430000e-06 1.1141609918e+09
1.0162660000e+11 4.4735800000e-06 1.1127430347e+09
1.0162970000e+11 4.4677240000e-06 1.1113270262e+09
1.0163280000e+11 4.4618740000e-06 1.1099127126e+09
1.0163590000e+11 4.4560300000e-06 1.1085000942e+09
1.0163900000e+11 4.4501930000e-06 1.1070894251e+09
1.0164210000e+11 4.4443620000e-06 1.1056807327e+09
1.0164520000e+11 4.4385380000e-06 1.1042734286e+09
1.0164830000e+11 4.4327200000e-06 1.1028681016e+09
1.0165140000e+11 4.4269080000e-06 1.1014647519e+09
1.0165450000e+11 4.4211030000e-06 1.1000630723e+09
1.0165760000e+11 4.4153040000e-06 1.0986630898e+09
1.0166070000e+11 4.4095110000e-06 1.0972650855e+09
1.0166380000e+11 4.4037250000e-06 1.0958687520e+09
1.0166690000e+11 4.3979450000e-06 1.0944743973e+09
1.0167000000e+11 4.3921710000e-06 1.0930814599e+09
1.0167310000e+11 4.3864040000e-06 1.0916904751e+09
1.0167620000e+11 4.3806430000e-06 1.0903014698e+09
1.0167930000e+11 4.3748880000e-06 1.0889141636e+09
1.0168240000e+11 4.3691390000e-06 1.0875285565e+09
1.0168550000e+11 4.3633960000e-06 1.0861446490e+09
1.0168860000e+11 4.3576600000e-06 1.0847626954e+09
1.0169170000e+11 4.3519300000e-06 1.0833821609e+09
1.0169480000e+11 4.3462060000e-06 1.0820038886e+09
1.0169790000e+11 4.3404890000e-06 1.0806270093e+09
1.0170100000e+11 4.3347770000e-06 1.0792521384e+09
1.0170410000e+11 4.3290720000e-06 1.0778789419e+09
1.0170720000e+11 4.3233720000e-06 1.0765074734e+09
1.0171030000e+11 4.3176790000e-06 1.0751376799e+09
1.0171340000e+11 4.3119920000e-06 1.0737700148e+09
1.0171650000e+11 4.3063110000e-06 1.0724037843e+09
1.0171960000e+11 4.3006360000e-06 1.0710395366e+09
1.0172270000e+11 4.2949670000e-06 1.0696769911e+09
1.0172580000e+11 4.2893040000e-06 1.0683164290e+09
1.0172890000e+11 4.2836480000e-06 1.0669572621e+09
1.0173200000e+11 4.2779970000e-06 1.0656001056e+09
1.0173510000e+11 4.2723520000e-06 1.0642443714e+09
1.0173820000e+11 4.2667130000e-06 1.0628906216e+09
1.0174130000e+11 4.2610800000e-06 1.0615385756e+09
1.0174440000e+11 4.2554540000e-06 1.0601882070e+09
1.0174750000e+11 4.2498340000e-06 1.0588395428e+09
1.0175060000e+11 4.2442220000e-06 1.0574928111e+09
1.0175370000e+11 4.2386170000e-06 1.0561474768e+09
1.0175680000e+11 4.2330200000e-06 1.0548037947e+09
1.0175990000e+11 4.2274300000e-06 1.0534620727e+09
1.0176300000e+11 4.2218470000e-06 1.0521220300e+09
1.0176610000e+11 4.2162710000e-06 1.0507833857e+09
1.0176920000e+11 4.2107020000e-06 1.0494467023e+09
1.0177230000e+11 4.2051410000e-06 1.0481113916e+09
1.0177540000e+11 4.1995870000e-06 1.0467780424e+09
1.0177850000e+11 4.1940400000e-06 1.0454463740e+09
1.0178160000e+11 4.1885000000e-06 1.0441161055e+09
1.0178470000e+11 4.1829670000e-06 1.0427877994e+09
1.0178780000e+11 4.1774420000e-06 1.0414611486e+09
1.0179090000e+11 4.1719230000e-06 1.0401359249e+09
1.0179400000e+11 4.1664120000e-06 1.0388126382e+09
1.0179710000e+11 4.1609080000e-06 1.0374910340e+09
1.0180020000e+11 4.1554110000e-06 1.0361708314e+09
1.0180330000e+11 4.1499210000e-06 1.0348523119e+09
1.0180640000e+11 4.1444380000e-06 1.0335357569e+09
1.0180950000e+11 4.1389620000e-06 1.0322206685e+09
1.0181260000e+11 4.1334930000e-06 1.0309073522e+09
1.0181570000e+11 4.1280310000e-06 1.0295957197e+09
1.0181880000e+11 4.1225760000e-06 1.0282857713e+09
1.0182190000e+11 4.1171280000e-06 1.0269775072e+09
1.0182510000e+11 4.1116870000e-06 1.0256709277e+09
1.0182820000e+11 4.1062530000e-06 1.0243657519e+09
1.0183130000e+11 4.1008260000e-06 1.0230625426e+09
1.0183440000e+11 4.0954050000e-06 1.0217607637e+09
1.0183750000e+11 4.0899920000e-06 1.0204606444e+09
1.0184060000e+11 4.0845860000e-06 1.0191622111e+09
1.0184370000e+11 4.0791860000e-06 1.0178654904e+09
1.0184680000e+11 4.0737930000e-06 1.0165701750e+09
1.0184990000e+11 4.0684070000e-06 1.0152765465e+09
1.0185300000e+11 4.0630280000e-06 1.0139848866e+09
1.0185610000e+11 4.0576560000e-06 1.0126943515e+09
1.0185920000e+11 4.0522910000e-06 1.0114057855e+09
1.0186230000e+11 4.0469320000e-06 1.0101189337e+09
1.0186540000e+11 4.0415800000e-06 1.0088334889e+09
1.0186850000e+11 4.0362350000e-06 1.0075497327e+09
1.0187170000e+11 4.0308970000e-06 1.0062673840e+09
1.0187480000e+11 4.0255650000e-06 1.0049870320e+09
1.0187790000e+11 4.0202400000e-06 1.0037080881e+09
1.0188100000e+11 4.0149220000e-06 1.0024305525e+09
1.0188410000e+11 4.0096110000e-06 1.0011549884e+09
1.0188720000e+11 4.0043060000e-06 9.9988085924e+08
1.0189030000e+11 3.9990080000e-06 9.9860842066e+08
1.0189340000e+11 3.9937160000e-06 9.9733769896e+08
1.0189650000e+11 3.9884310000e-06 9.9606838699e+08
1.0189960000e+11 3.9831530000e-06 9.9480076647e+08
1.0190270000e+11 3.9778810000e-06 9.9353458218e+08
1.0190590000e+11 3.9726160000e-06 9.9227008988e+08
1.0190900000e+11 3.9673580000e-06 9.9100742856e+08
1.0191210000e+11 3.9621060000e-06 9.8974621120e+08
1.0191520000e+11 3.9568610000e-06 9.8848668622e+08
1.0191830000e+11 3.9516220000e-06 9.8722887980e+08
1.0192140000e+11 3.9463890000e-06 9.8597251073e+08
1.0192450000e+11 3.9411640000e-06 9.8471780901e+08
1.0192760000e+11 3.9359440000e-06 9.8346457103e+08
1.0193070000e+11 3.9307320000e-06 9.8221300096e+08
1.0193390000e+11 3.9255250000e-06 9.8096289513e+08
1.0193700000e+11 3.9203250000e-06 9.7971448361e+08
