# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.8715040184e+12 3.0232257600e+10 1.1784780192e+05 2.0159937947e-03 1.9516504938e+04 3.3833137225e-01 2.9452387516e+13 0.0000000000e+00
1.8717979334e+12 3.0198595126e+10 1.1780339065e+05 2.0145579258e-03 1.9531934156e+04 3.3832195343e-01 2.9440822484e+13 0.0000000000e+00
1.8720918485e+12 3.0164967191e+10 1.1775899346e+05 2.0131229336e-03 1.9547371681e+04 3.3831259556e-01 2.9429256556e+13 0.0000000000e+00
1.8723857635e+12 3.0131373761e+10 1.1771461034e+05 2.0116888178e-03 1.9562817518e+04 3.3830329875e-01 2.9417689735e+13 0.0000000000e+00
1.8726796785e+12 3.0097814801e+10 1.1767024127e+05 2.0102555780e-03 1.9578271673e+04 3.3829406311e-01 2.9406122024e+13 0.0000000000e+00
1.8729735936e+12 3.0064290276e+10 1.1762588624e+05 2.0088232137e-03 1.9593734151e+04 3.3828488875e-01 2.9394553426e+13 0.0000000000e+00
1.8732675086e+12 3.0030800153e+10 1.1758154523e+05 2.0073917244e-03 1.9609204957e+04 3.3827577579e-01 2.9382983944e+13 0.0000000000e+00
1.8735614237e+12 2.9997344395e+10 1.1753721823e+05 2.0059611098e-03 1.9624684097e+04 3.3826672432e-01 2.9371413580e+13 0.0000000000e+00
1.8738553387e+12 2.9963922970e+10 1.1749290522e+05 2.0045313693e-03 1.9640171577e+04 3.3825773445e-01 2.9359842339e+13 0.0000000000e+00
1.8741492537e+12 2.9930535842e+10 1.1744860619e+05 2.0031025026e-03 1.9655667403e+04 3.3824882468e-01 2.9348270223e+13 0.0000000000e+00
1.8744431688e+12 2.9897182976e+10 1.1740432112e+05 2.0016745092e-03 1.9671171581e+04 3.3823997233e-01 2.9336697235e+13 0.0000000000e+00
1.8747370838e+12 2.9863864340e+10 1.1736005000e+05 2.0002473887e-03 1.9686684116e+04 3.3823117597e-01 2.9325123379e+13 0.0000000000e+00
1.8750309989e+12 2.9830579898e+10 1.1731579281e+05 1.9988211407e-03 1.9702205013e+04 3.3822243575e-01 2.9313548657e+13 0.0000000000e+00
1.8753249139e+12 2.9797329615e+10 1.1727154954e+05 1.9973957647e-03 1.9717734278e+04 3.3821375184e-01 2.9301973072e+13 0.0000000000e+00
1.8756188289e+12 2.9764113459e+10 1.1722732018e+05 1.9959712603e-03 1.9733271915e+04 3.3820512440e-01 2.9290396627e+13 0.0000000000e+00
1.8759127440e+12 2.9730931393e+10 1.1718310471e+05 1.9945476270e-03 1.9748817931e+04 3.3819655357e-01 2.9278819326e+13 0.0000000000e+00
1.8762066590e+12 2.9697783385e+10 1.1713890312e+05 1.9931248644e-03 1.9764372330e+04 3.3818803939e-01 2.9267241172e+13 0.0000000000e+00
1.8765005741e+12 2.9664669400e+10 1.1709471539e+05 1.9917029721e-03 1.9779935117e+04 3.3817958205e-01 2.9255662167e+13 0.0000000000e+00
1.8767944891e+12 2.9631589404e+10 1.1705054151e+05 1.9902819496e-03 1.9795506299e+04 3.3817118172e-01 2.9244082314e+13 0.0000000000e+00
1.8770884041e+12 2.9598543363e+10 1.1700638147e+05 1.9888617965e-03 1.9811085879e+04 3.3816283858e-01 2.9232501617e+13 0.0000000000e+00
1.8773823192e+12 2.9565531242e+10 1.1696223524e+05 1.9874425124e-03 1.9826673864e+04 3.3815455278e-01 2.9220920079e+13 0.0000000000e+00
1.8776762342e+12 2.9532553008e+10 1.1691810283e+05 1.9860240968e-03 1.9842270259e+04 3.3814632451e-01 2.9209337702e+13 0.0000000000e+00
1.8779701493e+12 2.9499608627e+10 1.1687398421e+05 1.9846065493e-03 1.9857875070e+04 3.3813815395e-01 2.9197754490e+13 0.0000000000e+00
1.8782640643e+12 2.9466698064e+10 1.1682987937e+05 1.9831898694e-03 1.9873488301e+04 3.3813004125e-01 2.9186170446e+13 0.0000000000e+00
1.8785579793e+12 2.9433821287e+10 1.1678578829e+05 1.9817740568e-03 1.9889109958e+04 3.3812198659e-01 2.9174585572e+13 0.0000000000e+00
1.8788518944e+12 2.9400978260e+10 1.1674171096e+05 1.9803591109e-03 1.9904740047e+04 3.3811399014e-01 2.9162999872e+13 0.0000000000e+00
1.8791458094e+12 2.9368168950e+10 1.1669764738e+05 1.9789450314e-03 1.9920378573e+04 3.3810605208e-01 2.9151413349e+13 0.0000000000e+00
1.8794397245e+12 2.9335393323e+10 1.1665359751e+05 1.9775318178e-03 1.9936025542e+04 3.3809817256e-01 2.9139826006e+13 0.0000000000e+00
1.8797336395e+12 2.9302651345e+10 1.1660956135e+05 1.9761194697e-03 1.9951680959e+04 3.3809035177e-01 2.9128237846e+13 0.0000000000e+00
1.8800275545e+12 2.9269942983e+10 1.1656553889e+05 1.9747079866e-03 1.9967344830e+04 3.3808258986e-01 2.9116648871e+13 0.0000000000e+00
1.8803214696e+12 2.9237268203e+10 1.1652153011e+05 1.9732973681e-03 1.9983017161e+04 3.3807488700e-01 2.9105059085e+13 0.0000000000e+00
1.8806153846e+12 2.9204626971e+10 1.1647753499e+05 1.9718876138e-03 1.9998697956e+04 3.3806724337e-01 2.9093468491e+13 0.0000000000e+00
1.8809092997e+12 2.9172019254e+10 1.1643355353e+05 1.9704787232e-03 2.0014387222e+04 3.3805965913e-01 2.9081877092e+13 0.0000000000e+00
1.8812032147e+12 2.9139445017e+10 1.1638958570e+05 1.9690706960e-03 2.0030084965e+04 3.3805213444e-01 2.9070284891e+13 0.0000000000e+00
1.8814971297e+12 2.9106904228e+10 1.1634563150e+05 1.9676635316e-03 2.0045791189e+04 3.3804466948e-01 2.9058691891e+13 0.0000000000e+00
1.8817910448e+12 2.9074396852e+10 1.1630169091e+05 1.9662572296e-03 2.0061505901e+04 3.3803726440e-01 2.9047098094e+13 0.0000000000e+00
1.8820849598e+12 2.9041922857e+10 1.1625776391e+05 1.9648517896e-03 2.0077229107e+04 3.3802991938e-01 2.9035503505e+13 0.0000000000e+00
1.8823788749e+12 2.9009482208e+10 1.1621385050e+05 1.9634472113e-03 2.0092960812e+04 3.3802263457e-01 2.9023908125e+13 0.0000000000e+00
1.8826727899e+12 2.8977074872e+10 1.1616995065e+05 1.9620434940e-03 2.0108701021e+04 3.3801541015e-01 2.9012311958e+13 0.0000000000e+00
1.8829667049e+12 2.8944700817e+10 1.1612606435e+05 1.9606406374e-03 2.0124449742e+04 3.3800824627e-01 2.9000715007e+13 0.0000000000e+00
1.8832606200e+12 2.8912360007e+10 1.1608219159e+05 1.9592386412e-03 2.0140206980e+04 3.3800114311e-01 2.8989117275e+13 0.0000000000e+00
1.8835545350e+12 2.8880052411e+10 1.1603833236e+05 1.9578375047e-03 2.0155972740e+04 3.3799410082e-01 2.8977518764e+13 0.0000000000e+00
1.8838484501e+12 2.8847777994e+10 1.1599448664e+05 1.9564372277e-03 2.0171747028e+04 3.3798711956e-01 2.8965919479e+13 0.0000000000e+00
1.8841423651e+12 2.8815536724e+10 1.1595065441e+05 1.9550378096e-03 2.0187529851e+04 3.3798019950e-01 2.8954319421e+13 0.0000000000e+00
1.8844362801e+12 2.8783328566e+10 1.1590683566e+05 1.9536392501e-03 2.0203321214e+04 3.3797334080e-01 2.8942718594e+13 0.0000000000e+00
1.8847301952e+12 2.8751153489e+10 1.1586303038e+05 1.9522415487e-03 2.0219121123e+04 3.3796654363e-01 2.8931117001e+13 0.0000000000e+00
1.8850241102e+12 2.8719011458e+10 1.1581923855e+05 1.9508447049e-03 2.0234929584e+04 3.3795980814e-01 2.8919514644e+13 0.0000000000e+00
1.8853180253e+12 2.8686902441e+10 1.1577546016e+05 1.9494487184e-03 2.0250746604e+04 3.3795313450e-01 2.8907911527e+13 0.0000000000e+00
1.8856119403e+12 2.8654826405e+10 1.1573169519e+05 1.9480535887e-03 2.0266572187e+04 3.3794652286e-01 2.8896307653e+13 0.0000000000e+00
1.8859058553e+12 2.8622783315e+10 1.1568794364e+05 1.9466593154e-03 2.0282406341e+04 3.3793997339e-01 2.8884703025e+13 0.0000000000e+00
1.8861997704e+12 2.8590773140e+10 1.1564420548e+05 1.9452658980e-03 2.0298249072e+04 3.3793348625e-01 2.8873097645e+13 0.0000000000e+00
1.8864936854e+12 2.8558795846e+10 1.1560048070e+05 1.9438733362e-03 2.0314100385e+04 3.3792706160e-01 2.8861491517e+13 0.0000000000e+00
1.8867876005e+12 2.8526851401e+10 1.1555676928e+05 1.9424816294e-03 2.0329960286e+04 3.3792069959e-01 2.8849884643e+13 0.0000000000e+00
1.8870815155e+12 2.8494939771e+10 1.1551307122e+05 1.9410907773e-03 2.0345828783e+04 3.3791440039e-01 2.8838277027e+13 0.0000000000e+00
1.8873754305e+12 2.8463060923e+10 1.1546938649e+05 1.9397007795e-03 2.0361705880e+04 3.3790816416e-01 2.8826668671e+13 0.0000000000e+00
1.8876693456e+12 2.8431214824e+10 1.1542571509e+05 1.9383116354e-03 2.0377591584e+04 3.3790199104e-01 2.8815059578e+13 0.0000000000e+00
1.8879632606e+12 2.8399401442e+10 1.1538205700e+05 1.9369233446e-03 2.0393485902e+04 3.3789588122e-01 2.8803449752e+13 0.0000000000e+00
1.8882571757e+12 2.8367620744e+10 1.1533841220e+05 1.9355359068e-03 2.0409388840e+04 3.3788983483e-01 2.8791839196e+13 0.0000000000e+00
1.8885510907e+12 2.8335872697e+10 1.1529478068e+05 1.9341493216e-03 2.0425300403e+04 3.3788385205e-01 2.8780227911e+13 0.0000000000e+00
1.8888450057e+12 2.8304157268e+10 1.1525116243e+05 1.9327635883e-03 2.0441220599e+04 3.3787793302e-01 2.8768615902e+13 0.0000000000e+00
1.8891389208e+12 2.8272474424e+10 1.1520755743e+05 1.9313787068e-03 2.0457149433e+04 3.3787207790e-01 2.8757003171e+13 0.0000000000e+00
1.8894328358e+12 2.8240824134e+10 1.1516396567e+05 1.9299946764e-03 2.0473086912e+04 3.3786628686e-01 2.8745389721e+13 0.0000000000e+00
1.8897267509e+12 2.8209206363e+10 1.1512038712e+05 1.9286114968e-03 2.0489033043e+04 3.3786056005e-01 2.8733775555e+13 0.0000000000e+00
1.8900206659e+12 2.8177621080e+10 1.1507682179e+05 1.9272291676e-03 2.0504987831e+04 3.3785489763e-01 2.8722160676e+13 0.0000000000e+00
1.8903145809e+12 2.8146068252e+10 1.1503326965e+05 1.9258476883e-03 2.0520951283e+04 3.3784929975e-01 2.8710545087e+13 0.0000000000e+00
1.8906084960e+12 2.8114547846e+10 1.1498973068e+05 1.9244670585e-03 2.0536923406e+04 3.3784376657e-01 2.8698928791e+13 0.0000000000e+00
1.8909024110e+12 2.8083059829e+10 1.1494620488e+05 1.9230872777e-03 2.0552904206e+04 3.3783829824e-01 2.8687311791e+13 0.0000000000e+00
1.8911963261e+12 2.8051604171e+10 1.1490269224e+05 1.9217083456e-03 2.0568893690e+04 3.3783289493e-01 2.8675694089e+13 0.0000000000e+00
1.8914902411e+12 2.8020180836e+10 1.1485919272e+05 1.9203302618e-03 2.0584891864e+04 3.3782755679e-01 2.8664075689e+13 0.0000000000e+00
1.8917841561e+12 2.7988789795e+10 1.1481570633e+05 1.9189530256e-03 2.0600898734e+04 3.3782228397e-01 2.8652456594e+13 0.0000000000e+00
1.8920780712e+12 2.7957431013e+10 1.1477223304e+05 1.9175766369e-03 2.0616914309e+04 3.3781709182e-01 2.8640836806e+13 0.0000000000e+00
1.8923719862e+12 2.7926104459e+10 1.1472877284e+05 1.9162010951e-03 2.0632938594e+04 3.3781195541e-01 2.8629216328e+13 0.0000000000e+00
1.8926659013e+12 2.7894810100e+10 1.1468532572e+05 1.9148263998e-03 2.0648971597e+04 3.3780687481e-01 2.8617595164e+13 0.0000000000e+00
1.8929598163e+12 2.7863547904e+10 1.1464189167e+05 1.9134525506e-03 2.0665013321e+04 3.3780185022e-01 2.8605973315e+13 0.0000000000e+00
1.8932537313e+12 2.7832317838e+10 1.1459847066e+05 1.9120795471e-03 2.0681063775e+04 3.3779688187e-01 2.8594350786e+13 0.0000000000e+00
1.8935476464e+12 2.7801119871e+10 1.1455506269e+05 1.9107073888e-03 2.0697122963e+04 3.3779196997e-01 2.8582727579e+13 0.0000000000e+00
1.8938415614e+12 2.7769953971e+10 1.1451166775e+05 1.9093360753e-03 2.0713190891e+04 3.3778711473e-01 2.8571103697e+13 0.0000000000e+00
1.8941354765e+12 2.7738820104e+10 1.1446828581e+05 1.9079656062e-03 2.0729267566e+04 3.3778231637e-01 2.8559479143e+13 0.0000000000e+00
1.8944293915e+12 2.7707718239e+10 1.1442491688e+05 1.9065959810e-03 2.0745352994e+04 3.3777757511e-01 2.8547853919e+13 0.0000000000e+00
1.8947233065e+12 2.7676648344e+10 1.1438156092e+05 1.9052271993e-03 2.0761447180e+04 3.3777289116e-01 2.8536228030e+13 0.0000000000e+00
1.8950172216e+12 2.7645610387e+10 1.1433821794e+05 1.9038592607e-03 2.0777550131e+04 3.3776826473e-01 2.8524601476e+13 0.0000000000e+00
1.8953111366e+12 2.7614604335e+10 1.1429488791e+05 1.9024921647e-03 2.0793661853e+04 3.3776369603e-01 2.8512974262e+13 0.0000000000e+00
1.8956050517e+12 2.7583630157e+10 1.1425157083e+05 1.9011259110e-03 2.0809782352e+04 3.3775918529e-01 2.8501346391e+13 0.0000000000e+00
1.8958989667e+12 2.7552687821e+10 1.1420826668e+05 1.8997604991e-03 2.0825911634e+04 3.3775473272e-01 2.8489717864e+13 0.0000000000e+00
1.8961928817e+12 2.7521777294e+10 1.1416497544e+05 1.8983959285e-03 2.0842049705e+04 3.3775033853e-01 2.8478088686e+13 0.0000000000e+00
1.8964867968e+12 2.7490898545e+10 1.1412169711e+05 1.8970321989e-03 2.0858196573e+04 3.3774600293e-01 2.8466458858e+13 0.0000000000e+00
1.8967807118e+12 2.7460051543e+10 1.1407843167e+05 1.8956693098e-03 2.0874352242e+04 3.3774172614e-01 2.8454828385e+13 0.0000000000e+00
1.8970746269e+12 2.7429236254e+10 1.1403517910e+05 1.8943072607e-03 2.0890516719e+04 3.3773750837e-01 2.8443197268e+13 0.0000000000e+00
1.8973685419e+12 2.7398452647e+10 1.1399193940e+05 1.8929460513e-03 2.0906690011e+04 3.3773334983e-01 2.8431565511e+13 0.0000000000e+00
1.8976624569e+12 2.7367700691e+10 1.1394871254e+05 1.8915856812e-03 2.0922872124e+04 3.3772925074e-01 2.8419933116e+13 0.0000000000e+00
1.8979563720e+12 2.7336980353e+10 1.1390549852e+05 1.8902261498e-03 2.0939063065e+04 3.3772521132e-01 2.8408300087e+13 0.0000000000e+00
1.8982502870e+12 2.7306291602e+10 1.1386229732e+05 1.8888674569e-03 2.0955262839e+04 3.3772123177e-01 2.8396666426e+13 0.0000000000e+00
1.8985442021e+12 2.7275634407e+10 1.1381910893e+05 1.8875096018e-03 2.0971471453e+04 3.3771731231e-01 2.8385032136e+13 0.0000000000e+00
1.8988381171e+12 2.7245008735e+10 1.1377593334e+05 1.8861525843e-03 2.0987688914e+04 3.3771345315e-01 2.8373397220e+13 0.0000000000e+00
1.8991320321e+12 2.7214414555e+10 1.1373277053e+05 1.8847964039e-03 2.1003915229e+04 3.3770965451e-01 2.8361761681e+13 0.0000000000e+00
1.8994259472e+12 2.7183851836e+10 1.1368962048e+05 1.8834410602e-03 2.1020150403e+04 3.3770591659e-01 2.8350125521e+13 0.0000000000e+00
1.8997198622e+12 2.7153320545e+10 1.1364648319e+05 1.8820865527e-03 2.1036394444e+04 3.3770223961e-01 2.8338488744e+13 0.0000000000e+00
1.9000137773e+12 2.7122820651e+10 1.1360335864e+05 1.8807328810e-03 2.1052647357e+04 3.3769862380e-01 2.8326851353e+13 0.0000000000e+00
1.9003076923e+12 2.7092352123e+10 1.1356024681e+05 1.8793800448e-03 2.1068909151e+04 3.3769506934e-01 2.8315213350e+13 0.0000000000e+00
1.9006016073e+12 2.7061914930e+10 1.1351714770e+05 1.8780280435e-03 2.1085179830e+04 3.3769157647e-01 2.8303574738e+13 0.0000000000e+00
1.9008955224e+12 2.7031509039e+10 1.1347406128e+05 1.8766768767e-03 2.1101459403e+04 3.3768814540e-01 2.8291935520e+13 0.0000000000e+00
1.9011894374e+12 2.7001134420e+10 1.1343098756e+05 1.8753265441e-03 2.1117747875e+04 3.3768477633e-01 2.8280295698e+13 0.0000000000e+00
1.9014833525e+12 2.6970791040e+10 1.1338792650e+05 1.8739770452e-03 2.1134045254e+04 3.3768146949e-01 2.8268655277e+13 0.0000000000e+00
1.9017772675e+12 2.6940478870e+10 1.1334487810e+05 1.8726283795e-03 2.1150351546e+04 3.3767822508e-01 2.8257014258e+13 0.0000000000e+00
1.9020711825e+12 2.6910197877e+10 1.1330184234e+05 1.8712805467e-03 2.1166666759e+04 3.3767504332e-01 2.8245372644e+13 0.0000000000e+00
1.9023650976e+12 2.6879948029e+10 1.1325881922e+05 1.8699335463e-03 2.1182990898e+04 3.3767192442e-01 2.8233730438e+13 0.0000000000e+00
1.9026590126e+12 2.6849729297e+10 1.1321580871e+05 1.8685873779e-03 2.1199323971e+04 3.3766886860e-01 2.8222087644e+13 0.0000000000e+00
1.9029529277e+12 2.6819541648e+10 1.1317281080e+05 1.8672420411e-03 2.1215665986e+04 3.3766587607e-01 2.8210444263e+13 0.0000000000e+00
1.9032468427e+12 2.6789385052e+10 1.1312982549e+05 1.8658975355e-03 2.1232016947e+04 3.3766294705e-01 2.8198800299e+13 0.0000000000e+00
1.9035407577e+12 2.6759259477e+10 1.1308685274e+05 1.8645538606e-03 2.1248376864e+04 3.3766008175e-01 2.8187155755e+13 0.0000000000e+00
1.9038346728e+12 2.6729164892e+10 1.1304389256e+05 1.8632110160e-03 2.1264745742e+04 3.3765728038e-01 2.8175510633e+13 0.0000000000e+00
1.9041285878e+12 2.6699101266e+10 1.1300094492e+05 1.8618690013e-03 2.1281123589e+04 3.3765454315e-01 2.8163864936e+13 0.0000000000e+00
1.9044225029e+12 2.6669068568e+10 1.1295800982e+05 1.8605278161e-03 2.1297510412e+04 3.3765187029e-01 2.8152218667e+13 0.0000000000e+00
1.9047164179e+12 2.6639066767e+10 1.1291508724e+05 1.8591874599e-03 2.1313906219e+04 3.3764926201e-01 2.8140571828e+13 0.0000000000e+00
1.9050103330e+12 2.6609095832e+10 1.1287217716e+05 1.8578479323e-03 2.1330311015e+04 3.3764671852e-01 2.8128924424e+13 0.0000000000e+00
1.9053042480e+12 2.6579155731e+10 1.1282927957e+05 1.8565092330e-03 2.1346724808e+04 3.3764424004e-01 2.8117276456e+13 0.0000000000e+00
1.9055981630e+12 2.6549246435e+10 1.1278639446e+05 1.8551713614e-03 2.1363147607e+04 3.3764182679e-01 2.8105627927e+13 0.0000000000e+00
1.9058920781e+12 2.6519367912e+10 1.1274352181e+05 1.8538343172e-03 2.1379579416e+04 3.3763947897e-01 2.8093978840e+13 0.0000000000e+00
1.9061859931e+12 2.6489520131e+10 1.1270066162e+05 1.8524980999e-03 2.1396020245e+04 3.3763719681e-01 2.8082329198e+13 0.0000000000e+00
1.9064799082e+12 2.6459703062e+10 1.1265781385e+05 1.8511627092e-03 2.1412470101e+04 3.3763498053e-01 2.8070679003e+13 0.0000000000e+00
1.9067738232e+12 2.6429916673e+10 1.1261497851e+05 1.8498281446e-03 2.1428928990e+04 3.3763283033e-01 2.8059028259e+13 0.0000000000e+00
1.9070677382e+12 2.6400160933e+10 1.1257215558e+05 1.8484944056e-03 2.1445396920e+04 3.3763074643e-01 2.8047376969e+13 0.0000000000e+00
1.9073616533e+12 2.6370435813e+10 1.1252934504e+05 1.8471614919e-03 2.1461873899e+04 3.3762872906e-01 2.8035725134e+13 0.0000000000e+00
1.9076555683e+12 2.6340741281e+10 1.1248654687e+05 1.8458294031e-03 2.1478359934e+04 3.3762677844e-01 2.8024072758e+13 0.0000000000e+00
1.9079494834e+12 2.6311077307e+10 1.1244376107e+05 1.8444981386e-03 2.1494855032e+04 3.3762489476e-01 2.8012419844e+13 0.0000000000e+00
1.9082433984e+12 2.6281443860e+10 1.1240098763e+05 1.8431676982e-03 2.1511359201e+04 3.3762307827e-01 2.8000766394e+13 0.0000000000e+00
1.9085373134e+12 2.6251840908e+10 1.1235822651e+05 1.8418380814e-03 2.1527872448e+04 3.3762132917e-01 2.7989112411e+13 0.0000000000e+00
1.9088312285e+12 2.6222268423e+10 1.1231547772e+05 1.8405092877e-03 2.1544394782e+04 3.3761964768e-01 2.7977457898e+13 0.0000000000e+00
1.9091251435e+12 2.6192726373e+10 1.1227274124e+05 1.8391813168e-03 2.1560926209e+04 3.3761803402e-01 2.7965802858e+13 0.0000000000e+00
1.9094190586e+12 2.6163214727e+10 1.1223001706e+05 1.8378541682e-03 2.1577466738e+04 3.3761648842e-01 2.7954147294e+13 0.0000000000e+00
1.9097129736e+12 2.6133733455e+10 1.1218730515e+05 1.8365278415e-03 2.1593450584e+04 3.3761501765e-01 2.7942491513e+13 0.0000000000e+00
1.9100068886e+12 2.6104282527e+10 1.1214460550e+05 1.8352023363e-03 2.1608347093e+04 3.3761361840e-01 2.7930836109e+13 0.0000000000e+00
1.9103008037e+12 2.6074861912e+10 1.1210191811e+05 1.8338776522e-03 2.1623252132e+04 3.3761227346e-01 2.7919181085e+13 0.0000000000e+00
1.9105947187e+12 2.6045471580e+10 1.1205924296e+05 1.8325537888e-03 2.1638165712e+04 3.3761098309e-01 2.7907526442e+13 0.0000000000e+00
1.9108886338e+12 2.6016111500e+10 1.1201658003e+05 1.8312307457e-03 2.1653087840e+04 3.3760974754e-01 2.7895872181e+13 0.0000000000e+00
1.9111825488e+12 2.5986781642e+10 1.1197392931e+05 1.8299085223e-03 2.1668018525e+04 3.3760856706e-01 2.7884218306e+13 0.0000000000e+00
1.9114764638e+12 2.5957481976e+10 1.1193129080e+05 1.8285871184e-03 2.1682957777e+04 3.3760744192e-01 2.7872564816e+13 0.0000000000e+00
1.9117703789e+12 2.5928212471e+10 1.1188866447e+05 1.8272665334e-03 2.1697905603e+04 3.3760637237e-01 2.7860911715e+13 0.0000000000e+00
1.9120642939e+12 2.5898973097e+10 1.1184605032e+05 1.8259467670e-03 2.1712862013e+04 3.3760535867e-01 2.7849259003e+13 0.0000000000e+00
1.9123582090e+12 2.5869763824e+10 1.1180344833e+05 1.8246278187e-03 2.1727827016e+04 3.3760440108e-01 2.7837606683e+13 0.0000000000e+00
1.9126521240e+12 2.5840584622e+10 1.1176085850e+05 1.8233096881e-03 2.1742800621e+04 3.3760349984e-01 2.7825954757e+13 0.0000000000e+00
1.9129460390e+12 2.5811435460e+10 1.1171828080e+05 1.8219923747e-03 2.1757782836e+04 3.3760265524e-01 2.7814303226e+13 0.0000000000e+00
1.9132399541e+12 2.5782316308e+10 1.1167571523e+05 1.8206758782e-03 2.1772773671e+04 3.3760186751e-01 2.7802652091e+13 0.0000000000e+00
1.9135338691e+12 2.5753227137e+10 1.1163316177e+05 1.8193601981e-03 2.1787773135e+04 3.3760113693e-01 2.7791001356e+13 0.0000000000e+00
1.9138277842e+12 2.5724167915e+10 1.1159062041e+05 1.8180453341e-03 2.1802781237e+04 3.3760046374e-01 2.7779351021e+13 0.0000000000e+00
1.9141216992e+12 2.5695138614e+10 1.1154809113e+05 1.8167312856e-03 2.1817797986e+04 3.3759984822e-01 2.7767701088e+13 0.0000000000e+00
1.9144156142e+12 2.5666139203e+10 1.1150557393e+05 1.8154180523e-03 2.1832823391e+04 3.3759929062e-01 2.7756051559e+13 0.0000000000e+00
1.9147095293e+12 2.5637169652e+10 1.1146306880e+05 1.8141056337e-03 2.1847857461e+04 3.3759879121e-01 2.7744402436e+13 0.0000000000e+00
1.9150034443e+12 2.5608229931e+10 1.1142057571e+05 1.8127940294e-03 2.1862900206e+04 3.3759835024e-01 2.7732753720e+13 0.0000000000e+00
1.9152973594e+12 2.5579320010e+10 1.1137809466e+05 1.8114832390e-03 2.1877951636e+04 3.3759796797e-01 2.7721105414e+13 0.0000000000e+00
1.9155912744e+12 2.5550439859e+10 1.1133562563e+05 1.8101732621e-03 2.1893011758e+04 3.3759764468e-01 2.7709457518e+13 0.0000000000e+00
1.9158851894e+12 2.5521589449e+10 1.1129316861e+05 1.8088640982e-03 2.1908080584e+04 3.3759738062e-01 2.7697810035e+13 0.0000000000e+00
1.9161791045e+12 2.5492768749e+10 1.1125072359e+05 1.8075557470e-03 2.1923158121e+04 3.3759717606e-01 2.7686162967e+13 0.0000000000e+00
1.9164730195e+12 2.5463977730e+10 1.1120829056e+05 1.8062482080e-03 2.1938244381e+04 3.3759703127e-01 2.7674516315e+13 0.0000000000e+00
1.9167669346e+12 2.5435216362e+10 1.1116586949e+05 1.8049414808e-03 2.1953339371e+04 3.3759694650e-01 2.7662870080e+13 0.0000000000e+00
1.9170608496e+12 2.5406484615e+10 1.1112346039e+05 1.8036355649e-03 2.1968443102e+04 3.3759692202e-01 2.7651224266e+13 0.0000000000e+00
1.9173547646e+12 2.5377782459e+10 1.1108106323e+05 1.8023304600e-03 2.1983555583e+04 3.3759695810e-01 2.7639578872e+13 0.0000000000e+00
