# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4842455545e+12 4.0703194061e+08 3.9639039424e+05 1.6171769066e-05 5.0419061849e+00 2.1028816061e-01 8.3717463151e+07 0.0000000000e+00
1.4843571878e+12 4.0686883162e+08 3.9635698567e+05 1.6166651147e-05 5.0422673261e+00 2.1028983438e-01 8.3708363185e+07 0.0000000000e+00
1.4844688212e+12 4.0670579877e+08 3.9632358187e+05 1.6161535196e-05 5.0426285436e+00 2.1029151171e-01 8.3699265448e+07 0.0000000000e+00
1.4845804545e+12 4.0654284202e+08 3.9629018282e+05 1.6156421214e-05 5.0429898376e+00 2.1029319263e-01 8.3690169937e+07 0.0000000000e+00
1.4846920878e+12 4.0637996133e+08 3.9625678852e+05 1.6151309198e-05 5.0433512080e+00 2.1029487711e-01 8.3681076653e+07 0.0000000000e+00
1.4848037211e+12 4.0621715666e+08 3.9622339898e+05 1.6146199149e-05 5.0437126550e+00 2.1029656518e-01 8.3671985594e+07 0.0000000000e+00
1.4849153544e+12 4.0605442797e+08 3.9619001420e+05 1.6141091065e-05 5.0440741785e+00 2.1029825682e-01 8.3662896760e+07 0.0000000000e+00
1.4850269877e+12 4.0589177522e+08 3.9615663416e+05 1.6135984945e-05 5.0444357786e+00 2.1029995204e-01 8.3653810150e+07 0.0000000000e+00
1.4851386211e+12 4.0572919836e+08 3.9612325887e+05 1.6130880789e-05 5.0447974553e+00 2.1030165085e-01 8.3644725762e+07 0.0000000000e+00
1.4852502544e+12 4.0556669736e+08 3.9608988833e+05 1.6125778596e-05 5.0451592087e+00 2.1030335325e-01 8.3635643597e+07 0.0000000000e+00
1.4853618877e+12 4.0540427217e+08 3.9605652253e+05 1.6120678364e-05 5.0455210387e+00 2.1030505923e-01 8.3626563653e+07 0.0000000000e+00
1.4854735210e+12 4.0524192276e+08 3.9602316148e+05 1.6115580094e-05 5.0458829456e+00 2.1030676880e-01 8.3617485930e+07 0.0000000000e+00
1.4855851543e+12 4.0507964908e+08 3.9598980517e+05 1.6110483783e-05 5.0462449292e+00 2.1030848196e-01 8.3608410427e+07 0.0000000000e+00
1.4856967876e+12 4.0491745110e+08 3.9595645360e+05 1.6105389432e-05 5.0466069896e+00 2.1031019872e-01 8.3599337142e+07 0.0000000000e+00
1.4858084210e+12 4.0475532877e+08 3.9592310677e+05 1.6100297038e-05 5.0469691269e+00 2.1031191908e-01 8.3590266075e+07 0.0000000000e+00
1.4859200543e+12 4.0459328205e+08 3.9588976468e+05 1.6095206603e-05 5.0473313411e+00 2.1031364303e-01 8.3581197226e+07 0.0000000000e+00
1.4860316876e+12 4.0443131090e+08 3.9585642732e+05 1.6090118124e-05 5.0476936322e+00 2.1031537059e-01 8.3572130593e+07 0.0000000000e+00
1.4861433209e+12 4.0426941528e+08 3.9582309470e+05 1.6085031600e-05 5.0480560004e+00 2.1031710174e-01 8.3563066175e+07 0.0000000000e+00
1.4862549542e+12 4.0410759515e+08 3.9578976681e+05 1.6079947032e-05 5.0484184455e+00 2.1031883651e-01 8.3554003972e+07 0.0000000000e+00
1.4863665875e+12 4.0394585047e+08 3.9575644366e+05 1.6074864417e-05 5.0487809677e+00 2.1032057488e-01 8.3544943983e+07 0.0000000000e+00
1.4864782208e+12 4.0378418121e+08 3.9572312523e+05 1.6069783755e-05 5.0491435669e+00 2.1032231686e-01 8.3535886207e+07 0.0000000000e+00
1.4865898542e+12 4.0362258731e+08 3.9568981153e+05 1.6064705046e-05 5.0495062433e+00 2.1032406245e-01 8.3526830643e+07 0.0000000000e+00
1.4867014875e+12 4.0346106873e+08 3.9565650255e+05 1.6059628288e-05 5.0498689969e+00 2.1032581166e-01 8.3517777291e+07 0.0000000000e+00
1.4868131208e+12 4.0329962545e+08 3.9562319830e+05 1.6054553481e-05 5.0502318277e+00 2.1032756448e-01 8.3508726149e+07 0.0000000000e+00
1.4869247541e+12 4.0313825742e+08 3.9558989877e+05 1.6049480623e-05 5.0505947357e+00 2.1032932092e-01 8.3499677217e+07 0.0000000000e+00
1.4870363874e+12 4.0297696459e+08 3.9555660397e+05 1.6044409714e-05 5.0509577211e+00 2.1033108098e-01 8.3490630494e+07 0.0000000000e+00
1.4871480207e+12 4.0281574692e+08 3.9552331388e+05 1.6039340752e-05 5.0513207837e+00 2.1033284466e-01 8.3481585979e+07 0.0000000000e+00
1.4872596541e+12 4.0265460439e+08 3.9549002851e+05 1.6034273738e-05 5.0516839238e+00 2.1033461197e-01 8.3472543671e+07 0.0000000000e+00
1.4873712874e+12 4.0249353694e+08 3.9545674786e+05 1.6029208670e-05 5.0520471412e+00 2.1033638290e-01 8.3463503570e+07 0.0000000000e+00
1.4874829207e+12 4.0233254454e+08 3.9542347192e+05 1.6024145547e-05 5.0524104361e+00 2.1033815747e-01 8.3454465674e+07 0.0000000000e+00
1.4875945540e+12 4.0217162714e+08 3.9539020070e+05 1.6019084368e-05 5.0527738084e+00 2.1033993566e-01 8.3445429983e+07 0.0000000000e+00
1.4877061873e+12 4.0201078471e+08 3.9535693419e+05 1.6014025134e-05 5.0531372583e+00 2.1034171749e-01 8.3436396496e+07 0.0000000000e+00
1.4878178206e+12 4.0185001720e+08 3.9532367239e+05 1.6008967841e-05 5.0535007858e+00 2.1034350296e-01 8.3427365212e+07 0.0000000000e+00
1.4879294539e+12 4.0168932458e+08 3.9529041529e+05 1.6003912491e-05 5.0538643908e+00 2.1034529206e-01 8.3418336130e+07 0.0000000000e+00
1.4880410873e+12 4.0152870680e+08 3.9525716291e+05 1.5998859081e-05 5.0542280735e+00 2.1034708480e-01 8.3409309250e+07 0.0000000000e+00
1.4881527206e+12 4.0136816383e+08 3.9522391522e+05 1.5993807612e-05 5.0545918339e+00 2.1034888119e-01 8.3400284571e+07 0.0000000000e+00
1.4882643539e+12 4.0120769563e+08 3.9519067225e+05 1.5988758082e-05 5.0549556720e+00 2.1035068122e-01 8.3391262091e+07 0.0000000000e+00
1.4883759872e+12 4.0104730214e+08 3.9515743397e+05 1.5983710490e-05 5.0553195879e+00 2.1035248490e-01 8.3382241811e+07 0.0000000000e+00
1.4884876205e+12 4.0088698335e+08 3.9512420039e+05 1.5978664836e-05 5.0556835816e+00 2.1035429222e-01 8.3373223728e+07 0.0000000000e+00
1.4885992538e+12 4.0072673919e+08 3.9509097152e+05 1.5973621118e-05 5.0560476531e+00 2.1035610320e-01 8.3364207843e+07 0.0000000000e+00
1.4887108872e+12 4.0056656965e+08 3.9505774734e+05 1.5968579336e-05 5.0564118025e+00 2.1035791783e-01 8.3355194155e+07 0.0000000000e+00
1.4888225205e+12 4.0040647466e+08 3.9502452785e+05 1.5963539489e-05 5.0567760298e+00 2.1035973612e-01 8.3346182662e+07 0.0000000000e+00
1.4889341538e+12 4.0024645420e+08 3.9499131306e+05 1.5958501576e-05 5.0571403351e+00 2.1036155806e-01 8.3337173365e+07 0.0000000000e+00
1.4890457871e+12 4.0008650823e+08 3.9495810296e+05 1.5953465597e-05 5.0575047183e+00 2.1036338366e-01 8.3328166261e+07 0.0000000000e+00
1.4891574204e+12 3.9992663670e+08 3.9492489756e+05 1.5948431549e-05 5.0578691796e+00 2.1036521293e-01 8.3319161351e+07 0.0000000000e+00
1.4892690537e+12 3.9976683958e+08 3.9489169684e+05 1.5943399434e-05 5.0582337190e+00 2.1036704586e-01 8.3310158633e+07 0.0000000000e+00
1.4893806870e+12 3.9960711682e+08 3.9485850081e+05 1.5938369248e-05 5.0585983365e+00 2.1036888246e-01 8.3301158106e+07 0.0000000000e+00
1.4894923204e+12 3.9944746838e+08 3.9482530946e+05 1.5933340993e-05 5.0589630322e+00 2.1037072272e-01 8.3292159771e+07 0.0000000000e+00
1.4896039537e+12 3.9928789423e+08 3.9479212280e+05 1.5928314666e-05 5.0593278061e+00 2.1037256666e-01 8.3283163626e+07 0.0000000000e+00
1.4897155870e+12 3.9912839433e+08 3.9475894082e+05 1.5923290268e-05 5.0596926582e+00 2.1037441427e-01 8.3274169669e+07 0.0000000000e+00
1.4898272203e+12 3.9896896863e+08 3.9472576353e+05 1.5918267796e-05 5.0600575886e+00 2.1037626556e-01 8.3265177901e+07 0.0000000000e+00
1.4899388536e+12 3.9880961710e+08 3.9469259091e+05 1.5913247252e-05 5.0604225973e+00 2.1037812052e-01 8.3256188321e+07 0.0000000000e+00
1.4900504869e+12 3.9865033970e+08 3.9465942297e+05 1.5908228632e-05 5.0607876844e+00 2.1037997916e-01 8.3247200927e+07 0.0000000000e+00
1.4901621203e+12 3.9849113638e+08 3.9462625970e+05 1.5903211937e-05 5.0611528498e+00 2.1038184149e-01 8.3238215719e+07 0.0000000000e+00
1.4902737536e+12 3.9833200711e+08 3.9459310111e+05 1.5898197166e-05 5.0615180937e+00 2.1038370750e-01 8.3229232697e+07 0.0000000000e+00
1.4903853869e+12 3.9817295185e+08 3.9455994720e+05 1.5893184318e-05 5.0618834161e+00 2.1038557719e-01 8.3220251858e+07 0.0000000000e+00
1.4904970202e+12 3.9801397055e+08 3.9452679795e+05 1.5888173392e-05 5.0622488170e+00 2.1038745058e-01 8.3211273203e+07 0.0000000000e+00
1.4906086535e+12 3.9785506318e+08 3.9449365338e+05 1.5883164387e-05 5.0626142965e+00 2.1038932766e-01 8.3202296731e+07 0.0000000000e+00
1.4907202868e+12 3.9769622970e+08 3.9446051347e+05 1.5878157302e-05 5.0629798545e+00 2.1039120843e-01 8.3193322441e+07 0.0000000000e+00
1.4908319202e+12 3.9753747007e+08 3.9442737823e+05 1.5873152137e-05 5.0633454912e+00 2.1039309289e-01 8.3184350331e+07 0.0000000000e+00
1.4909435535e+12 3.9737878425e+08 3.9439424765e+05 1.5868148891e-05 5.0637112066e+00 2.1039498106e-01 8.3175380402e+07 0.0000000000e+00
1.4910551868e+12 3.9722017220e+08 3.9436112174e+05 1.5863147562e-05 5.0640770007e+00 2.1039687292e-01 8.3166412652e+07 0.0000000000e+00
1.4911668201e+12 3.9706163389e+08 3.9432800049e+05 1.5858148151e-05 5.0644428736e+00 2.1039876848e-01 8.3157447081e+07 0.0000000000e+00
1.4912784534e+12 3.9690316926e+08 3.9429488390e+05 1.5853150655e-05 5.0648088252e+00 2.1040066775e-01 8.3148483687e+07 0.0000000000e+00
1.4913900867e+12 3.9674477828e+08 3.9426177197e+05 1.5848155075e-05 5.0651750232e+00 2.1040257769e-01 8.3139522470e+07 0.0000000000e+00
1.4915017200e+12 3.9658646092e+08 3.9422866469e+05 1.5843161409e-05 5.0655422203e+00 2.1040452956e-01 8.3130563427e+07 0.0000000000e+00
1.4916133534e+12 3.9642821712e+08 3.9419556206e+05 1.5838169658e-05 5.0659095155e+00 2.1040648596e-01 8.3121606558e+07 0.0000000000e+00
1.4917249867e+12 3.9627004687e+08 3.9416246407e+05 1.5833179819e-05 5.0662769089e+00 2.1040844687e-01 8.3112651861e+07 0.0000000000e+00
1.4918366200e+12 3.9611195010e+08 3.9412937073e+05 1.5828191892e-05 5.0666444004e+00 2.1041041230e-01 8.3103699336e+07 0.0000000000e+00
1.4919482533e+12 3.9595392679e+08 3.9409628203e+05 1.5823205877e-05 5.0670119902e+00 2.1041238226e-01 8.3094748981e+07 0.0000000000e+00
1.4920598866e+12 3.9579597690e+08 3.9406319798e+05 1.5818221772e-05 5.0673796782e+00 2.1041435675e-01 8.3085800797e+07 0.0000000000e+00
1.4921715199e+12 3.9563810038e+08 3.9403011856e+05 1.5813239576e-05 5.0677474646e+00 2.1041633577e-01 8.3076854781e+07 0.0000000000e+00
1.4922831533e+12 3.9548029720e+08 3.9399704378e+05 1.5808259290e-05 5.0681153493e+00 2.1041831932e-01 8.3067910934e+07 0.0000000000e+00
1.4923947866e+12 3.9532256732e+08 3.9396397364e+05 1.5803280911e-05 5.0684833325e+00 2.1042030741e-01 8.3058969255e+07 0.0000000000e+00
1.4925064199e+12 3.9516491070e+08 3.9393090813e+05 1.5798304440e-05 5.0688514141e+00 2.1042230003e-01 8.3050029742e+07 0.0000000000e+00
1.4926180532e+12 3.9500732730e+08 3.9389784725e+05 1.5793329875e-05 5.0692195943e+00 2.1042429720e-01 8.3041092394e+07 0.0000000000e+00
1.4927296865e+12 3.9484981707e+08 3.9386479100e+05 1.5788357215e-05 5.0695878731e+00 2.1042629891e-01 8.3032157212e+07 0.0000000000e+00
1.4928413198e+12 3.9469237999e+08 3.9383173939e+05 1.5783386459e-05 5.0699562505e+00 2.1042830517e-01 8.3023224193e+07 0.0000000000e+00
1.4929529531e+12 3.9453501601e+08 3.9379869240e+05 1.5778417608e-05 5.0703247265e+00 2.1043031598e-01 8.3014293338e+07 0.0000000000e+00
1.4930645865e+12 3.9437772509e+08 3.9376565003e+05 1.5773450659e-05 5.0706933013e+00 2.1043233134e-01 8.3005364646e+07 0.0000000000e+00
1.4931762198e+12 3.9422050720e+08 3.9373261229e+05 1.5768485613e-05 5.0710619749e+00 2.1043435125e-01 8.2996438114e+07 0.0000000000e+00
1.4932878531e+12 3.9406336229e+08 3.9369957918e+05 1.5763522467e-05 5.0714307473e+00 2.1043637572e-01 8.2987513744e+07 0.0000000000e+00
1.4933994864e+12 3.9390629033e+08 3.9366655068e+05 1.5758561222e-05 5.0717996185e+00 2.1043840476e-01 8.2978591533e+07 0.0000000000e+00
1.4935111197e+12 3.9374929128e+08 3.9363352680e+05 1.5753601877e-05 5.0721685887e+00 2.1044043835e-01 8.2969671482e+07 0.0000000000e+00
1.4936227530e+12 3.9359236509e+08 3.9360050754e+05 1.5748644430e-05 5.0725376578e+00 2.1044247652e-01 8.2960753588e+07 0.0000000000e+00
1.4937343864e+12 3.9343551173e+08 3.9356749289e+05 1.5743688881e-05 5.0729068260e+00 2.1044451925e-01 8.2951837852e+07 0.0000000000e+00
1.4938460197e+12 3.9327873116e+08 3.9353448286e+05 1.5738735230e-05 5.0732760933e+00 2.1044656655e-01 8.2942924272e+07 0.0000000000e+00
1.4939576530e+12 3.9312202335e+08 3.9350147744e+05 1.5733783474e-05 5.0736454596e+00 2.1044861843e-01 8.2934012848e+07 0.0000000000e+00
1.4940692863e+12 3.9296538824e+08 3.9346847663e+05 1.5728833614e-05 5.0740149252e+00 2.1045067488e-01 8.2925103579e+07 0.0000000000e+00
1.4941809196e+12 3.9280882581e+08 3.9343548042e+05 1.5723885648e-05 5.0743844900e+00 2.1045273592e-01 8.2916196464e+07 0.0000000000e+00
1.4942925529e+12 3.9265233601e+08 3.9340248883e+05 1.5718939576e-05 5.0747541540e+00 2.1045480154e-01 8.2907291502e+07 0.0000000000e+00
1.4944041862e+12 3.9249591881e+08 3.9336950184e+05 1.5713995397e-05 5.0751239174e+00 2.1045687174e-01 8.2898388692e+07 0.0000000000e+00
1.4945158196e+12 3.9233957417e+08 3.9333651945e+05 1.5709053110e-05 5.0754937801e+00 2.1045894653e-01 8.2889488033e+07 0.0000000000e+00
1.4946274529e+12 3.9218330205e+08 3.9330354166e+05 1.5704112714e-05 5.0758637422e+00 2.1046102591e-01 8.2880589526e+07 0.0000000000e+00
1.4947390862e+12 3.9202710240e+08 3.9327056847e+05 1.5699174208e-05 5.0762338039e+00 2.1046310989e-01 8.2871693168e+07 0.0000000000e+00
1.4948507195e+12 3.9187097520e+08 3.9323759988e+05 1.5694237592e-05 5.0766039650e+00 2.1046519846e-01 8.2862798959e+07 0.0000000000e+00
1.4949623528e+12 3.9171492040e+08 3.9320463589e+05 1.5689302865e-05 5.0769742257e+00 2.1046729163e-01 8.2853906898e+07 0.0000000000e+00
1.4950739861e+12 3.9155893796e+08 3.9317167649e+05 1.5684370025e-05 5.0773445861e+00 2.1046938941e-01 8.2845016984e+07 0.0000000000e+00
1.4951856195e+12 3.9140302785e+08 3.9313872169e+05 1.5679439072e-05 5.0777150461e+00 2.1047149179e-01 8.2836129217e+07 0.0000000000e+00
1.4952972528e+12 3.9124719002e+08 3.9310577147e+05 1.5674510006e-05 5.0780856059e+00 2.1047359877e-01 8.2827243595e+07 0.0000000000e+00
1.4954088861e+12 3.9109142444e+08 3.9307282585e+05 1.5669582825e-05 5.0784562654e+00 2.1047571037e-01 8.2818360118e+07 0.0000000000e+00
1.4955205194e+12 3.9093573107e+08 3.9303988481e+05 1.5664657529e-05 5.0788270247e+00 2.1047782658e-01 8.2809478786e+07 0.0000000000e+00
1.4956321527e+12 3.9078010987e+08 3.9300694836e+05 1.5659734116e-05 5.0791978839e+00 2.1047994741e-01 8.2800599596e+07 0.0000000000e+00
1.4957437860e+12 3.9062456080e+08 3.9297401649e+05 1.5654812586e-05 5.0795688431e+00 2.1048207286e-01 8.2791722548e+07 0.0000000000e+00
1.4958554194e+12 3.9046908383e+08 3.9294108921e+05 1.5649892939e-05 5.0799399022e+00 2.1048420292e-01 8.2782847642e+07 0.0000000000e+00
1.4959670527e+12 3.9031367891e+08 3.9290816650e+05 1.5644975172e-05 5.0803110614e+00 2.1048633762e-01 8.2773974876e+07 0.0000000000e+00
1.4960786860e+12 3.9015834601e+08 3.9287524838e+05 1.5640059286e-05 5.0806823206e+00 2.1048847694e-01 8.2765104251e+07 0.0000000000e+00
1.4961903193e+12 3.9000308509e+08 3.9284233483e+05 1.5635145279e-05 5.0810536799e+00 2.1049062089e-01 8.2756235764e+07 0.0000000000e+00
1.4963019526e+12 3.8984789610e+08 3.9280942586e+05 1.5630233152e-05 5.0814251395e+00 2.1049276947e-01 8.2747369415e+07 0.0000000000e+00
1.4964135859e+12 3.8969277902e+08 3.9277652146e+05 1.5625322902e-05 5.0817966992e+00 2.1049492269e-01 8.2738505203e+07 0.0000000000e+00
1.4965252192e+12 3.8953773380e+08 3.9274362163e+05 1.5620414529e-05 5.0821683593e+00 2.1049708055e-01 8.2729643128e+07 0.0000000000e+00
1.4966368526e+12 3.8938276041e+08 3.9271072637e+05 1.5615508032e-05 5.0825401197e+00 2.1049924305e-01 8.2720783189e+07 0.0000000000e+00
1.4967484859e+12 3.8922785880e+08 3.9267783569e+05 1.5610603411e-05 5.0829119804e+00 2.1050141019e-01 8.2711925384e+07 0.0000000000e+00
1.4968601192e+12 3.8907302894e+08 3.9264494957e+05 1.5605700665e-05 5.0832839416e+00 2.1050358198e-01 8.2703069713e+07 0.0000000000e+00
1.4969717525e+12 3.8891827079e+08 3.9261206801e+05 1.5600799792e-05 5.0836560033e+00 2.1050575842e-01 8.2694216176e+07 0.0000000000e+00
1.4970833858e+12 3.8876358432e+08 3.9257919102e+05 1.5595900792e-05 5.0840281655e+00 2.1050793951e-01 8.2685364770e+07 0.0000000000e+00
1.4971950191e+12 3.8860896947e+08 3.9254631859e+05 1.5591003665e-05 5.0844004283e+00 2.1051012526e-01 8.2676515496e+07 0.0000000000e+00
1.4973066525e+12 3.8845442622e+08 3.9251345072e+05 1.5586108408e-05 5.0847727917e+00 2.1051231567e-01 8.2667668353e+07 0.0000000000e+00
1.4974182858e+12 3.8829995453e+08 3.9248058741e+05 1.5581215022e-05 5.0851452558e+00 2.1051451074e-01 8.2658823339e+07 0.0000000000e+00
1.4975299191e+12 3.8814555436e+08 3.9244772865e+05 1.5576323506e-05 5.0855178207e+00 2.1051671047e-01 8.2649980454e+07 0.0000000000e+00
1.4976415524e+12 3.8799122567e+08 3.9241487445e+05 1.5571433859e-05 5.0858904863e+00 2.1051891487e-01 8.2641139698e+07 0.0000000000e+00
1.4977531857e+12 3.8783696842e+08 3.9238202480e+05 1.5566546080e-05 5.0862632528e+00 2.1052112394e-01 8.2632301068e+07 0.0000000000e+00
1.4978648190e+12 3.8768278257e+08 3.9234917971e+05 1.5561660168e-05 5.0866361202e+00 2.1052333768e-01 8.2623464565e+07 0.0000000000e+00
1.4979764523e+12 3.8752866810e+08 3.9231633916e+05 1.5556776122e-05 5.0870090885e+00 2.1052555610e-01 8.2614630188e+07 0.0000000000e+00
1.4980880857e+12 3.8737462495e+08 3.9228350316e+05 1.5551893942e-05 5.0873821579e+00 2.1052777919e-01 8.2605797936e+07 0.0000000000e+00
1.4981997190e+12 3.8722065309e+08 3.9225067171e+05 1.5547013627e-05 5.0877553282e+00 2.1053000697e-01 8.2596967807e+07 0.0000000000e+00
1.4983113523e+12 3.8706675248e+08 3.9221784481e+05 1.5542135175e-05 5.0881285997e+00 2.1053223943e-01 8.2588139802e+07 0.0000000000e+00
1.4984229856e+12 3.8691292309e+08 3.9218502244e+05 1.5537258587e-05 5.0885019723e+00 2.1053447657e-01 8.2579313919e+07 0.0000000000e+00
1.4985346189e+12 3.8675916487e+08 3.9215220462e+05 1.5532383861e-05 5.0888754461e+00 2.1053671841e-01 8.2570490158e+07 0.0000000000e+00
1.4986462522e+12 3.8660547780e+08 3.9211939134e+05 1.5527510996e-05 5.0892490212e+00 2.1053896494e-01 8.2561668517e+07 0.0000000000e+00
1.4987578856e+12 3.8645186182e+08 3.9208658259e+05 1.5522639992e-05 5.0896226976e+00 2.1054121617e-01 8.2552848996e+07 0.0000000000e+00
1.4988695189e+12 3.8629831691e+08 3.9205377838e+05 1.5517770848e-05 5.0899964753e+00 2.1054347209e-01 8.2544031594e+07 0.0000000000e+00
1.4989811522e+12 3.8614484302e+08 3.9202097870e+05 1.5512903563e-05 5.0903703545e+00 2.1054573271e-01 8.2535216310e+07 0.0000000000e+00
1.4990927855e+12 3.8599144012e+08 3.9198818356e+05 1.5508038137e-05 5.0907443351e+00 2.1054799804e-01 8.2526403144e+07 0.0000000000e+00
1.4992044188e+12 3.8583810817e+08 3.9195539295e+05 1.5503174567e-05 5.0911184172e+00 2.1055026808e-01 8.2517592094e+07 0.0000000000e+00
1.4993160521e+12 3.8568484713e+08 3.9192260686e+05 1.5498312854e-05 5.0914926009e+00 2.1055254282e-01 8.2508783160e+07 0.0000000000e+00
1.4994276854e+12 3.8553165696e+08 3.9188982531e+05 1.5493452997e-05 5.0918668862e+00 2.1055482228e-01 8.2499976340e+07 0.0000000000e+00
1.4995393188e+12 3.8537853763e+08 3.9185704828e+05 1.5488594995e-05 5.0922412731e+00 2.1055710645e-01 8.2491171635e+07 0.0000000000e+00
1.4996509521e+12 3.8522548910e+08 3.9182427577e+05 1.5483738847e-05 5.0926157618e+00 2.1055939534e-01 8.2482369043e+07 0.0000000000e+00
1.4997625854e+12 3.8507251133e+08 3.9179150779e+05 1.5478884552e-05 5.0929903523e+00 2.1056168895e-01 8.2473568564e+07 0.0000000000e+00
1.4998742187e+12 3.8491960428e+08 3.9175874432e+05 1.5474032110e-05 5.0933650445e+00 2.1056398729e-01 8.2464770196e+07 0.0000000000e+00
1.4999858520e+12 3.8476676792e+08 3.9172598538e+05 1.5469181519e-05 5.0937398387e+00 2.1056629035e-01 8.2455973939e+07 0.0000000000e+00
1.5000974853e+12 3.8461400220e+08 3.9169323095e+05 1.5464332780e-05 5.0941147348e+00 2.1056859815e-01 8.2447179791e+07 0.0000000000e+00
1.5002091187e+12 3.8446130710e+08 3.9166048104e+05 1.5459485890e-05 5.0944897328e+00 2.1057091067e-01 8.2438387753e+07 0.0000000000e+00
1.5003207520e+12 3.8430868257e+08 3.9162773564e+05 1.5454640850e-05 5.0948648329e+00 2.1057322794e-01 8.2429597823e+07 0.0000000000e+00
1.5004323853e+12 3.8415612857e+08 3.9159499475e+05 1.5449797658e-05 5.0952400351e+00 2.1057554994e-01 8.2420810001e+07 0.0000000000e+00
1.5005440186e+12 3.8400364507e+08 3.9156225837e+05 1.5444956314e-05 5.0956153394e+00 2.1057787668e-01 8.2412024285e+07 0.0000000000e+00
1.5006556519e+12 3.8385123203e+08 3.9152952650e+05 1.5440116816e-05 5.0959907459e+00 2.1058020816e-01 8.2403240676e+07 0.0000000000e+00
1.5007672852e+12 3.8369888941e+08 3.9149679914e+05 1.5435279165e-05 5.0963662546e+00 2.1058254440e-01 8.2394459171e+07 0.0000000000e+00
1.5008789186e+12 3.8354661718e+08 3.9146407629e+05 1.5430443358e-05 5.0967418656e+00 2.1058488538e-01 8.2385679770e+07 0.0000000000e+00
1.5009905519e+12 3.8339441529e+08 3.9143135793e+05 1.5425609396e-05 5.0971175790e+00 2.1058723112e-01 8.2376902473e+07 0.0000000000e+00
1.5011021852e+12 3.8324228371e+08 3.9139864408e+05 1.5420777278e-05 5.0974933948e+00 2.1058958161e-01 8.2368127278e+07 0.0000000000e+00
1.5012138185e+12 3.8309022241e+08 3.9136593473e+05 1.5415947003e-05 5.0978693130e+00 2.1059193686e-01 8.2359354185e+07 0.0000000000e+00
1.5013254518e+12 3.8293823134e+08 3.9133322988e+05 1.5411118569e-05 5.0982453337e+00 2.1059429687e-01 8.2350583193e+07 0.0000000000e+00
1.5014370851e+12 3.8278631047e+08 3.9130052952e+05 1.5406291977e-05 5.0986214570e+00 2.1059666165e-01 8.2341814301e+07 0.0000000000e+00
1.5015487184e+12 3.8263445976e+08 3.9126783366e+05 1.5401467224e-05 5.0989976829e+00 2.1059903120e-01 8.2333047509e+07 0.0000000000e+00
1.5016603518e+12 3.8248267918e+08 3.9123514229e+05 1.5396644312e-05 5.0993740115e+00 2.1060140551e-01 8.2324282814e+07 0.0000000000e+00
