# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
1.0864327793e+11 2.2401364139e-07 9.4789718568e+07
1.0864870973e+11 2.2359453751e-07 9.4667176191e+07
1.0865414503e+11 2.2317610831e-07 9.4544789697e+07
1.0865958384e+11 2.2275835594e-07 9.4422558861e+07
1.0866502616e+11 2.2234127698e-07 9.4300483512e+07
1.0867047199e+11 2.2192486800e-07 9.4178563481e+07
1.0867592134e+11 2.2150912563e-07 9.4056798598e+07
1.0868137421e+11 2.2109404648e-07 9.3935188692e+07
1.0868683062e+11 2.2067962716e-07 9.3813733594e+07
1.0869229056e+11 2.2026586427e-07 9.3692433135e+07
1.0869775405e+11 2.1985275440e-07 9.3571287146e+07
1.0870322108e+11 2.1944029416e-07 9.3450295457e+07
1.0870869167e+11 2.1902848011e-07 9.3329457901e+07
1.0871416582e+11 2.1861730885e-07 9.3208774308e+07
1.0871964353e+11 2.1820677694e-07 9.3088244510e+07
1.0872512482e+11 2.1779688096e-07 9.2967868340e+07
1.0873060968e+11 2.1738761746e-07 9.2847645629e+07
1.0873609812e+11 2.1697898300e-07 9.2727576211e+07
1.0874159016e+11 2.1657097412e-07 9.2607659918e+07
1.0874708579e+11 2.1616358738e-07 9.2487896583e+07
1.0875258503e+11 2.1575681930e-07 9.2368286038e+07
1.0875808787e+11 2.1535066641e-07 9.2248828119e+07
1.0876359433e+11 2.1494512524e-07 9.2129522658e+07
1.0876910441e+11 2.1454019231e-07 9.2010369489e+07
1.0877461812e+11 2.1413586411e-07 9.1891368447e+07
1.0878013547e+11 2.1373213715e-07 9.1772519365e+07
1.0878565646e+11 2.1332900794e-07 9.1653827203e+07
1.0879118110e+11 2.1292647294e-07 9.1535288243e+07
1.0879670940e+11 2.1252452865e-07 9.1416900720e+07
1.0880224136e+11 2.1212317153e-07 9.1298664471e+07
1.0880777700e+11 2.1172239806e-07 9.1180579330e+07
1.0881331631e+11 2.1132220468e-07 9.1062645135e+07
1.0881885931e+11 2.1092258786e-07 9.0944861720e+07
1.0882440601e+11 2.1052354402e-07 9.0827228923e+07
1.0882995640e+11 2.1012506961e-07 9.0709746581e+07
1.0883551051e+11 2.0972716104e-07 9.0592414529e+07
1.0884106833e+11 2.0932981475e-07 9.0475232605e+07
1.0884662988e+11 2.0893302713e-07 9.0358200647e+07
1.0885219516e+11 2.0853679459e-07 9.0241318492e+07
1.0885776419e+11 2.0814111353e-07 9.0124585979e+07
1.0886333696e+11 2.0774598032e-07 9.0008002944e+07
1.0886891349e+11 2.0735139134e-07 8.9891569227e+07
1.0887449379e+11 2.0695734295e-07 8.9775284666e+07
1.0888007786e+11 2.0656383153e-07 8.9659149100e+07
1.0888566572e+11 2.0617085341e-07 8.9543162369e+07
1.0889125737e+11 2.0577840493e-07 8.9427324310e+07
1.0889685283e+11 2.0538648243e-07 8.9311634765e+07
1.0890245209e+11 2.0499508223e-07 8.9196093573e+07
1.0890805517e+11 2.0460420064e-07 8.9080700574e+07
1.0891366208e+11 2.0421383395e-07 8.8965455609e+07
1.0891927283e+11 2.0382397847e-07 8.8850358517e+07
1.0892488743e+11 2.0343463047e-07 8.8735409141e+07
1.0893050589e+11 2.0304578623e-07 8.8620607320e+07
1.0893612821e+11 2.0265744201e-07 8.8505952897e+07
1.0894175441e+11 2.0226959406e-07 8.8391445713e+07
1.0894738450e+11 2.0188223863e-07 8.8277085610e+07
1.0895301849e+11 2.0149537194e-07 8.8162872430e+07
1.0895865638e+11 2.0110899022e-07 8.8048812029e+07
1.0896429819e+11 2.0072308967e-07 8.7934898505e+07
1.0896994393e+11 2.0033766650e-07 8.7821131405e+07
1.0897559360e+11 1.9995271688e-07 8.7707510573e+07
1.0898124723e+11 1.9956823712e-07 8.7594035850e+07
1.0898690482e+11 1.9918423098e-07 8.7480707009e+07
1.0899256637e+11 1.9880070468e-07 8.7367523797e+07
1.0899823191e+11 1.9841765318e-07 8.7254486071e+07
1.0900390144e+11 1.9803507109e-07 8.7141593690e+07
1.0900957498e+11 1.9765295297e-07 8.7028846514e+07
1.0901525253e+11 1.9727129338e-07 8.6916244403e+07
1.0902093410e+11 1.9689008686e-07 8.6803787216e+07
1.0902661971e+11 1.9650932794e-07 8.6691474815e+07
1.0903230937e+11 1.9612901112e-07 8.6579307061e+07
1.0903800310e+11 1.9574913089e-07 8.6467283813e+07
1.0904370089e+11 1.9536968173e-07 8.6355404935e+07
1.0904940277e+11 1.9499065809e-07 8.6243670287e+07
1.0905510875e+11 1.9461205440e-07 8.6132079731e+07
1.0906081884e+11 1.9423386509e-07 8.6020633130e+07
1.0906653305e+11 1.9385608455e-07 8.5909330345e+07
1.0907225139e+11 1.9347870717e-07 8.5798171240e+07
1.0907797389e+11 1.9310172732e-07 8.5687155677e+07
1.0908370055e+11 1.9272513933e-07 8.5576283520e+07
1.0908943139e+11 1.9234893753e-07 8.5465554632e+07
1.0909516642e+11 1.9197311623e-07 8.5354968876e+07
1.0910090565e+11 1.9159766972e-07 8.5244526118e+07
1.0910664910e+11 1.9122259226e-07 8.5134226220e+07
1.0911239679e+11 1.9084787929e-07 8.5024069038e+07
1.0911814872e+11 1.9047351670e-07 8.4914054512e+07
1.0912390492e+11 1.9009954965e-07 8.4804182034e+07
1.0912966540e+11 1.8972612677e-07 8.4694450630e+07
1.0913543015e+11 1.8935326624e-07 8.4584864643e+07
1.0914119921e+11 1.8898096622e-07 8.4475418580e+07
1.0914697256e+11 1.8860922489e-07 8.4366112276e+07
1.0915275022e+11 1.8823804040e-07 8.4256945564e+07
1.0915853220e+11 1.8786741092e-07 8.4147918278e+07
1.0916431852e+11 1.8749733460e-07 8.4039030253e+07
1.0917010917e+11 1.8712780959e-07 8.3930281322e+07
1.0917590416e+11 1.8675883405e-07 8.3821671320e+07
1.0918170352e+11 1.8639040611e-07 8.3713200084e+07
1.0918750724e+11 1.8602252393e-07 8.3604867446e+07
1.0919331533e+11 1.8565518563e-07 8.3496673244e+07
1.0919912781e+11 1.8528838934e-07 8.3388617312e+07
1.0920494468e+11 1.8492213321e-07 8.3280699486e+07
1.0921076596e+11 1.8455641535e-07 8.3172919603e+07
1.0921659165e+11 1.8419123388e-07 8.3065277499e+07
1.0922242176e+11 1.8382658692e-07 8.2957773010e+07
1.0922825631e+11 1.8346247259e-07 8.2850405973e+07
1.0923409530e+11 1.8309888899e-07 8.2743176226e+07
1.0923993874e+11 1.8273583422e-07 8.2636083605e+07
1.0924578664e+11 1.8237330639e-07 8.2529127947e+07
1.0925163902e+11 1.8201130359e-07 8.2422309091e+07
1.0925749588e+11 1.8164982391e-07 8.2315626875e+07
1.0926335724e+11 1.8128886543e-07 8.2209081136e+07
1.0926922309e+11 1.8092842625e-07 8.2102671713e+07
1.0927509346e+11 1.8056850443e-07 8.1996398445e+07
1.0928096836e+11 1.8020909804e-07 8.1890261171e+07
1.0928684779e+11 1.7985020516e-07 8.1784259729e+07
1.0929273176e+11 1.7949182385e-07 8.1678393959e+07
1.0929862029e+11 1.7913395217e-07 8.1572663701e+07
1.0930451339e+11 1.7877658816e-07 8.1467068794e+07
1.0931041107e+11 1.7841973024e-07 8.1361610268e+07
1.0931631333e+11 1.7806337401e-07 8.1256291130e+07
1.0932222019e+11 1.7770754034e-07 8.1151106651e+07
1.0932813166e+11 1.7735239073e-07 8.1046055188e+07
1.0933404774e+11 1.7699797949e-07 8.0941136073e+07
1.0933996844e+11 1.7664430248e-07 8.0836349174e+07
1.0934589375e+11 1.7629135557e-07 8.0731694355e+07
1.0935182368e+11 1.7593913461e-07 8.0627171484e+07
1.0935775824e+11 1.7558763547e-07 8.0522780427e+07
1.0936369742e+11 1.7523685399e-07 8.0418521051e+07
1.0936964124e+11 1.7488678600e-07 8.0314393221e+07
1.0937558969e+11 1.7453742736e-07 8.0210396805e+07
1.0938154278e+11 1.7418877390e-07 8.0106531671e+07
1.0938750051e+11 1.7384082144e-07 8.0002797685e+07
1.0939346289e+11 1.7349356580e-07 7.9899194714e+07
1.0939942991e+11 1.7314700281e-07 7.9795722627e+07
1.0940540160e+11 1.7280112828e-07 7.9692381291e+07
1.0941137794e+11 1.7245593800e-07 7.9589170574e+07
1.0941735894e+11 1.7211142778e-07 7.9486090344e+07
1.0942334461e+11 1.7176759341e-07 7.9383140470e+07
1.0942933496e+11 1.7142443068e-07 7.9280320819e+07
1.0943532998e+11 1.7108193537e-07 7.9177631261e+07
1.0944132968e+11 1.7074010325e-07 7.9075071664e+07
1.0944733408e+11 1.7039893010e-07 7.8972641896e+07
1.0945334316e+11 1.7005841166e-07 7.8870341829e+07
1.0945935694e+11 1.6971854370e-07 7.8768171329e+07
1.0946537542e+11 1.6937932195e-07 7.8666130268e+07
1.0947139861e+11 1.6904074217e-07 7.8564218514e+07
1.0947742651e+11 1.6870280008e-07 7.8462435938e+07
1.0948345913e+11 1.6836549140e-07 7.8360782409e+07
1.0948949648e+11 1.6802881185e-07 7.8259257797e+07
1.0949553856e+11 1.6769275715e-07 7.8157863945e+07
1.0950158537e+11 1.6735732298e-07 7.8056601974e+07
1.0950763693e+11 1.6702250505e-07 7.7955468511e+07
1.0951369323e+11 1.6668829904e-07 7.7854463426e+07
1.0951975429e+11 1.6635470063e-07 7.7753586590e+07
1.0952582012e+11 1.6602170547e-07 7.7652837874e+07
1.0953189071e+11 1.6568930924e-07 7.7552217150e+07
1.0953796607e+11 1.6535750757e-07 7.7451724289e+07
1.0954404622e+11 1.6502629612e-07 7.7351359164e+07
1.0955013116e+11 1.6469567051e-07 7.7251121646e+07
1.0955622089e+11 1.6436562637e-07 7.7151011608e+07
1.0956231543e+11 1.6403615931e-07 7.7051028923e+07
1.0956841477e+11 1.6370726493e-07 7.6951173461e+07
1.0957451894e+11 1.6337893883e-07 7.6851445098e+07
1.0958062793e+11 1.6305117658e-07 7.6751843705e+07
1.0958674176e+11 1.6272397377e-07 7.6652369155e+07
1.0959286043e+11 1.6239732595e-07 7.6553021323e+07
1.0959898396e+11 1.6207122868e-07 7.6453800082e+07
1.0960511234e+11 1.6174567751e-07 7.6354705304e+07
1.0961124558e+11 1.6142066795e-07 7.6255736866e+07
1.0961738371e+11 1.6109619554e-07 7.6156894639e+07
1.0962352672e+11 1.6077225577e-07 7.6058178500e+07
1.0962967463e+11 1.6044884415e-07 7.5959588322e+07
1.0963582743e+11 1.6012595617e-07 7.5861123980e+07
1.0964198516e+11 1.5980358730e-07 7.5762785349e+07
1.0964814780e+11 1.5948173299e-07 7.5664572304e+07
1.0965431538e+11 1.5916038871e-07 7.5566484721e+07
1.0966048790e+11 1.5883954989e-07 7.5468522475e+07
1.0966666537e+11 1.5851921172e-07 7.5370685444e+07
1.0967284780e+11 1.5819940040e-07 7.5272973236e+07
1.0967903521e+11 1.5788014356e-07 7.5175385450e+07
1.0968522759e+11 1.5756144209e-07 7.5077924947e+07
1.0969142496e+11 1.5724329297e-07 7.4980590395e+07
1.0969762733e+11 1.5692569326e-07 7.4883379800e+07
1.0970383469e+11 1.5660864002e-07 7.4786293027e+07
1.0971004707e+11 1.5629213028e-07 7.4689329939e+07
1.0971626447e+11 1.5597616110e-07 7.4592490401e+07
1.0972248690e+11 1.5566072949e-07 7.4495774277e+07
1.0972871437e+11 1.5534583250e-07 7.4399181432e+07
1.0973494688e+11 1.5503146714e-07 7.4302711730e+07
1.0974118445e+11 1.5471763043e-07 7.4206365036e+07
1.0974742708e+11 1.5440431939e-07 7.4110141216e+07
1.0975367478e+11 1.5409153100e-07 7.4014040135e+07
1.0975992757e+11 1.5377926228e-07 7.3918061658e+07
1.0976618545e+11 1.5346751022e-07 7.3822205651e+07
1.0977244843e+11 1.5315627178e-07 7.3726471980e+07
1.0977871652e+11 1.5284554397e-07 7.3630860511e+07
1.0978498973e+11 1.5253532373e-07 7.3535371110e+07
1.0979126807e+11 1.5222560805e-07 7.3440003644e+07
1.0979755155e+11 1.5191639386e-07 7.3344757979e+07
1.0980384018e+11 1.5160767813e-07 7.3249633983e+07
1.0981013398e+11 1.5129945780e-07 7.3154631522e+07
1.0981643294e+11 1.5099172980e-07 7.3059750464e+07
1.0982273709e+11 1.5068449105e-07 7.2964990676e+07
1.0982904642e+11 1.5037773849e-07 7.2870352025e+07
1.0983536096e+11 1.5007146901e-07 7.2775834380e+07
1.0984168072e+11 1.4976567952e-07 7.2681437608e+07
1.0984800570e+11 1.4946036692e-07 7.2587161578e+07
1.0985433591e+11 1.4915552810e-07 7.2493006159e+07
1.0986067137e+11 1.4885115994e-07 7.2398971218e+07
1.0986701209e+11 1.4854725931e-07 7.2305056624e+07
1.0987335808e+11 1.4824382307e-07 7.2211262247e+07
1.0987970936e+11 1.4794084807e-07 7.2117592090e+07
1.0988606592e+11 1.4763833117e-07 7.2024042310e+07
1.0989242779e+11 1.4733626920e-07 7.1930612334e+07
1.0989879498e+11 1.4703465899e-07 7.1837302032e+07
1.0990516750e+11 1.4673349735e-07 7.1744111274e+07
1.0991154536e+11 1.4643278111e-07 7.1651039932e+07
1.0991792858e+11 1.4613250705e-07 7.1558087874e+07
1.0992431716e+11 1.4583267198e-07 7.1465254972e+07
1.0993071113e+11 1.4553327267e-07 7.1372541097e+07
1.0993711048e+11 1.4523430590e-07 7.1279946119e+07
1.0994351525e+11 1.4493576842e-07 7.1187469911e+07
1.0994992543e+11 1.4463765700e-07 7.1095112342e+07
1.0995634105e+11 1.4433996837e-07 7.1002873286e+07
1.0996276212e+11 1.4404269928e-07 7.0910752614e+07
1.0996918865e+11 1.4374584643e-07 7.0818750197e+07
1.0997562065e+11 1.4344940655e-07 7.0726865909e+07
1.0998205815e+11 1.4315337633e-07 7.0635099621e+07
1.0998850115e+11 1.4285775246e-07 7.0543451207e+07
1.0999494966e+11 1.4256253163e-07 7.0451920540e+07
1.1000140372e+11 1.4226771050e-07 7.0360507491e+07
1.1000786332e+11 1.4197328574e-07 7.0269211936e+07
1.1001432848e+11 1.4167925398e-07 7.0178033747e+07
1.1002079922e+11 1.4138561151e-07 7.0086972800e+07
1.1002727556e+11 1.4109236926e-07 6.9996028853e+07
1.1003375751e+11 1.4079960518e-07 6.9905201106e+07
1.1004024507e+11 1.4050732603e-07 6.9814489351e+07
1.1004673827e+11 1.4021553023e-07 6.9723893452e+07
1.1005323711e+11 1.3992421619e-07 6.9633413269e+07
1.1005974159e+11 1.3963338232e-07 6.9543048665e+07
1.1006625175e+11 1.3934302703e-07 6.9452799501e+07
1.1007276758e+11 1.3905314873e-07 6.9362666484e+07
1.1007928910e+11 1.3876374582e-07 6.9272652063e+07
1.1008581631e+11 1.3847481670e-07 6.9182752651e+07
1.1009234924e+11 1.3818635977e-07 6.9092968112e+07
1.1009888789e+11 1.3789837342e-07 6.9003298309e+07
1.1010543227e+11 1.3761085606e-07 6.8913743105e+07
1.1011198240e+11 1.3732380606e-07 6.8824302364e+07
1.1011853829e+11 1.3703722181e-07 6.8734975950e+07
1.1012509995e+11 1.3675110170e-07 6.8645763726e+07
1.1013166739e+11 1.3646544412e-07 6.8556665557e+07
1.1013824062e+11 1.3618024743e-07 6.8467681308e+07
1.1014481966e+11 1.3589551001e-07 6.8378810841e+07
1.1015140452e+11 1.3561123024e-07 6.8290054023e+07
1.1015799522e+11 1.3532740648e-07 6.8201410719e+07
1.1016459176e+11 1.3504403710e-07 6.8112880792e+07
1.1017119415e+11 1.3476112047e-07 6.8024464109e+07
1.1017780242e+11 1.3447865493e-07 6.7936160534e+07
1.1018441657e+11 1.3419663886e-07 6.7847969934e+07
1.1019103661e+11 1.3391507059e-07 6.7759892175e+07
1.1019766256e+11 1.3363394848e-07 6.7671927121e+07
1.1020429444e+11 1.3335327088e-07 6.7584074640e+07
1.1021093225e+11 1.3307303613e-07 6.7496334597e+07
1.1021757601e+11 1.3279324256e-07 6.7408706859e+07
1.1022422573e+11 1.3251388852e-07 6.7321191294e+07
1.1023088143e+11 1.3223497233e-07 6.7233787767e+07
1.1023754312e+11 1.3195649232e-07 6.7146496146e+07
1.1024421081e+11 1.3167844682e-07 6.7059316297e+07
1.1025088452e+11 1.3140083414e-07 6.6972248090e+07
1.1025756425e+11 1.3112365260e-07 6.6885291390e+07
1.1026425004e+11 1.3084690052e-07 6.6798446066e+07
1.1027094188e+11 1.3057057621e-07 6.6711711986e+07
1.1027763979e+11 1.3029467796e-07 6.6625091030e+07
1.1028434380e+11 1.3001920408e-07 6.6538583031e+07
1.1029105390e+11 1.2974415287e-07 6.6452185861e+07
1.1029777012e+11 1.2946952261e-07 6.6365899392e+07
1.1030449247e+11 1.2919531160e-07 6.6279723490e+07
1.1031122097e+11 1.2892151825e-07 6.6193658025e+07
1.1031795563e+11 1.2864813965e-07 6.6107702875e+07
1.1032469647e+11 1.2837525333e-07 6.6021857279e+07
1.1033144348e+11 1.2810292080e-07 6.5936120606e+07
1.1033819669e+11 1.2783114003e-07 6.5850492732e+07
1.1034495610e+11 1.2755990715e-07 6.5764973546e+07
1.1035172171e+11 1.2728921831e-07 6.5679562937e+07
1.1035849354e+11 1.2701906963e-07 6.5594260797e+07
1.1036527159e+11 1.2674945722e-07 6.5509067016e+07
1.1037205587e+11 1.2648037720e-07 6.5423981483e+07
1.1037884640e+11 1.2621182566e-07 6.5339004090e+07
1.1038564317e+11 1.2594379845e-07 6.5254134728e+07
1.1039244620e+11 1.2567629739e-07 6.5169373245e+07
1.1039925550e+11 1.2540932778e-07 6.5084719457e+07
1.1040607107e+11 1.2514288915e-07 6.5000173230e+07
1.1041289293e+11 1.2487698031e-07 6.4915734434e+07
1.1041972108e+11 1.2461160000e-07 6.4831402938e+07
1.1042655553e+11 1.2434674698e-07 6.4747178615e+07
1.1043339629e+11 1.2408242000e-07 6.4663061334e+07
1.1044024336e+11 1.2381861782e-07 6.4579050968e+07
1.1044709677e+11 1.2355533919e-07 6.4495147387e+07
1.1045395651e+11 1.2329258286e-07 6.4411350462e+07
1.1046082259e+11 1.2303034760e-07 6.4327660067e+07
1.1046769503e+11 1.2276863215e-07 6.4244076071e+07
1.1047457382e+11 1.2250743527e-07 6.4160598347e+07
1.1048145899e+11 1.2224675572e-07 6.4077226767e+07
1.1048835054e+11 1.2198659225e-07 6.3993964379e+07
1.1049524847e+11 1.2172694361e-07 6.3910808431e+07
1.1050215280e+11 1.2146780857e-07 6.3827758226e+07
1.1050906354e+11 1.2120918588e-07 6.3744813639e+07
1.1051598069e+11 1.2095107429e-07 6.3661974542e+07
1.1052290426e+11 1.2069347257e-07 6.3579240807e+07
1.1052983427e+11 1.2043637946e-07 6.3496612309e+07
1.1053677072e+11 1.2017979373e-07 6.3414088920e+07
1.1054371362e+11 1.1992371413e-07 6.3331670514e+07
1.1055066298e+11 1.1966813942e-07 6.3249356964e+07
1.1055761881e+11 1.1941306835e-07 6.3167148145e+07
1.1056458111e+11 1.1915849969e-07 6.3085043930e+07
1.1057154991e+11 1.1890443218e-07 6.3003044193e+07
1.1057852520e+11 1.1865086459e-07 6.2921148809e+07
1.1058550699e+11 1.1839779567e-07 6.2839357652e+07
1.1059249530e+11 1.1814522417e-07 6.2757670596e+07
1.1059949014e+11 1.1789314886e-07 6.2676087517e+07
1.1060649151e+11 1.1764156849e-07 6.2594608288e+07
1.1061349942e+11 1.1739048182e-07 6.2513232786e+07
1.1062051389e+11 1.1713988760e-07 6.2431960885e+07
1.1062753492e+11 1.1688978459e-07 6.2350792460e+07
1.1063456252e+11 1.1664017154e-07 6.2269727388e+07
1.1064159670e+11 1.1639104720e-07 6.2188765543e+07
1.1064863748e+11 1.1614241035e-07 6.2107906801e+07
1.1065568485e+11 1.1589425972e-07 6.2027151039e+07
1.1066273884e+11 1.1564659407e-07 6.1946498132e+07
1.1066979944e+11 1.1539941216e-07 6.1865947956e+07
1.1067686668e+11 1.1515271274e-07 6.1785500388e+07
1.1068394055e+11 1.1490649457e-07 6.1705155305e+07
1.1069102108e+11 1.1466075639e-07 6.1624912583e+07
1.1069810826e+11 1.1441549696e-07 6.1544773084e+07
1.1070520212e+11 1.1417071504e-07 6.1464738211e+07
1.1071230265e+11 1.1392640937e-07 6.1384805313e+07
1.1071940988e+11 1.1368257870e-07 6.1304974270e+07
1.1072652381e+11 1.1343922179e-07 6.1225244957e+07
1.1073364444e+11 1.1319633739e-07 6.1145617252e+07
1.1074077180e+11 1.1295392425e-07 6.1066091034e+07
1.1074790588e+11 1.1271198111e-07 6.0986666180e+07
1.1075504671e+11 1.1247050672e-07 6.0907342568e+07
1.1076219429e+11 1.1222949984e-07 6.0828120077e+07
1.1076934863e+11 1.1198895921e-07 6.0748998584e+07
1.1077650974e+11 1.1174888357e-07 6.0669977969e+07
1.1078367764e+11 1.1150927168e-07 6.0591058110e+07
1.1079085232e+11 1.1127012228e-07 6.0512238886e+07
1.1079803382e+11 1.1103143410e-07 6.0433520175e+07
1.1080522212e+11 1.1079320591e-07 6.0354901858e+07
1.1081241725e+11 1.1055543643e-07 6.0276383813e+07
1.1081961922e+11 1.1031812441e-07 6.0197965919e+07
1.1082682803e+11 1.1008126860e-07 6.0119648057e+07
1.1083404370e+11 1.0984486773e-07 6.0041430105e+07
1.1084126624e+11 1.0960892055e-07 5.9963311945e+07
1.1084849566e+11 1.0937342578e-07 5.9885293455e+07
1.1085573197e+11 1.0913838217e-07 5.9807374517e+07
1.1086297518e+11 1.0890378846e-07 5.9729555009e+07
1.1087022530e+11 1.0866964338e-07 5.9651834814e+07
1.1087748234e+11 1.0843594567e-07 5.9574213811e+07
1.1088474633e+11 1.0820269406e-07 5.9496691881e+07
1.1089201725e+11 1.0796988727e-07 5.9419268905e+07
1.1089929514e+11 1.0773752405e-07 5.9341944765e+07
1.1090657999e+11 1.0750560312e-07 5.9264719340e+07
1.1091387182e+11 1.0727412322e-07 5.9187592514e+07
1.1092117065e+11 1.0704308306e-07 5.9110566764e+07
1.1092847647e+11 1.0681248138e-07 5.9033640040e+07
1.1093578932e+11 1.0658231690e-07 5.8956811544e+07
1.1094310919e+11 1.0635258835e-07 5.8880081158e+07
1.1095043610e+11 1.0612329444e-07 5.8803448763e+07
1.1095777006e+11 1.0589443390e-07 5.8726914243e+07
1.1096511108e+11 1.0566600545e-07 5.8650477480e+07
1.1097245917e+11 1.0543800780e-07 5.8574138355e+07
1.1097981436e+11 1.0521043967e-07 5.8497896753e+07
1.1098717664e+11 1.0498329979e-07 5.8421752556e+07
1.1099454603e+11 1.0475658685e-07 5.8345705647e+07
1.1100192254e+11 1.0453029958e-07 5.8269755909e+07
1.1100930619e+11 1.0430443668e-07 5.8193903226e+07
1.1101669699e+11 1.0407899686e-07 5.8118147480e+07
1.1102409494e+11 1.0385397883e-07 5.8042488557e+07
1.1103150007e+11 1.0362938129e-07 5.7966926339e+07
1.1103891238e+11 1.0340520295e-07 5.7891460710e+07
1.1104633190e+11 1.0318144251e-07 5.7816091555e+07
1.1105375862e+11 1.0295809867e-07 5.7740818758e+07
1.1106119256e+11 1.0273517013e-07 5.7665642203e+07
1.1106863375e+11 1.0251265558e-07 5.7590561775e+07
1.1107608218e+11 1.0229055372e-07 5.7515577358e+07
1.1108353787e+11 1.0206886323e-07 5.7440688838e+07
1.1109100084e+11 1.0184758282e-07 5.7365896098e+07
1.1109847109e+11 1.0162671116e-07 5.7291199025e+07
1.1110594865e+11 1.0140624694e-07 5.7216597504e+07
1.1111343352e+11 1.0118618885e-07 5.7142091420e+07
1.1112092573e+11 1.0096653556e-07 5.7067680659e+07
1.1112842527e+11 1.0074728577e-07 5.6993365106e+07
1.1113593217e+11 1.0052843814e-07 5.6919144648e+07
1.1114344644e+11 1.0030999134e-07 5.6845020311e+07
1.1115096809e+11 1.0009194406e-07 5.6770992754e+07
1.1115849714e+11 9.9874294953e-08 5.6697059936e+07
1.1116603360e+11 9.9657042696e-08 5.6623221743e+07
1.1117357749e+11 9.9440185952e-08 5.6549478062e+07
1.1118112881e+11 9.9223723383e-08 5.6475828779e+07
1.1118868759e+11 9.9007653648e-08 5.6402273783e+07
1.1119625384e+11 9.8791975404e-08 5.6328812959e+07
1.1120382756e+11 9.8576687307e-08 5.6255446195e+07
1.1121140879e+11 9.8361788007e-08 5.6182173379e+07
1.1121899753e+11 9.8147276153e-08 5.6108994398e+07
1.1122659379e+11 9.7933150392e-08 5.6035909139e+07
1.1123419759e+11 9.7719409366e-08 5.5962917491e+07
1.1124180895e+11 9.7506051716e-08 5.5890019342e+07
1.1124942788e+11 9.7293076080e-08 5.5817214580e+07
1.1125705439e+11 9.7080481091e-08 5.5744503093e+07
1.1126468851e+11 9.6868265381e-08 5.5671884769e+07
1.1127233024e+11 9.6656427577e-08 5.5599359498e+07
1.1127997961e+11 9.6444966305e-08 5.5526927167e+07
1.1128763662e+11 9.6233880187e-08 5.5454587666e+07
1.1129530129e+11 9.6023167841e-08 5.5382340885e+07
1.1130297365e+11 9.5812827881e-08 5.5310186711e+07
1.1131065369e+11 9.5602858920e-08 5.5238125035e+07
1.1131834145e+11 9.5393259566e-08 5.5166155746e+07
1.1132603694e+11 9.5184028424e-08 5.5094278734e+07
1.1133374016e+11 9.4975164095e-08 5.5022493888e+07
1.1134145115e+11 9.4766665176e-08 5.4950801099e+07
1.1134916991e+11 9.4558530262e-08 5.4879200256e+07
1.1135689647e+11 9.4350757943e-08 5.4807691250e+07
1.1136463083e+11 9.4143346805e-08 5.4736273972e+07
1.1137237302e+11 9.3936295431e-08 5.4664948324e+07
1.1138012305e+11 9.3729602399e-08 5.4593717028e+07
1.1138788094e+11 9.3523266286e-08 5.4522577118e+07
1.1139564670e+11 9.3317285660e-08 5.4451528485e+07
1.1140342036e+11 9.3111659089e-08 5.4380571020e+07
1.1141120193e+11 9.2906385136e-08 5.4309704615e+07
1.1141899143e+11 9.2701462359e-08 5.4238929161e+07
1.1142678888e+11 9.2496889312e-08 5.4168244549e+07
1.1143459429e+11 9.2292664545e-08 5.4097650672e+07
1.1144240769e+11 9.2088786602e-08 5.4027147421e+07
1.1145022908e+11 9.1885254026e-08 5.3956734689e+07
1.1145805849e+11 9.1682065353e-08 5.3886412368e+07
1.1146589594e+11 9.1479219113e-08 5.3816180350e+07
1.1147374145e+11 9.1276713835e-08 5.3746038528e+07
1.1148159503e+11 9.1074548041e-08 5.3675986794e+07
