# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
9.0568428775e+10 3.4766352194e-07 1.2977903256e+08
9.0570955950e+10 3.4720541388e-07 1.2965335508e+08
9.0573484073e+10 3.4674786242e-07 1.2952779711e+08
9.0576013145e+10 3.4629086661e-07 1.2940235856e+08
9.0578543167e+10 3.4583442553e-07 1.2927703930e+08
9.0581074138e+10 3.4537853822e-07 1.2915183925e+08
9.0583606061e+10 3.4492320374e-07 1.2902675828e+08
9.0586138935e+10 3.4446842116e-07 1.2890179629e+08
9.0588672761e+10 3.4401418952e-07 1.2877695318e+08
9.0591207541e+10 3.4356050789e-07 1.2865222884e+08
9.0593743275e+10 3.4310737533e-07 1.2852762316e+08
9.0596279964e+10 3.4265479089e-07 1.2840313603e+08
9.0598817608e+10 3.4220275364e-07 1.2827876735e+08
9.0601356208e+10 3.4175126263e-07 1.2815451701e+08
9.0603895766e+10 3.4130031692e-07 1.2803038491e+08
9.0606436281e+10 3.4084991557e-07 1.2790637094e+08
9.0608977755e+10 3.4040005765e-07 1.2778247500e+08
9.0611520189e+10 3.3995074221e-07 1.2765869697e+08
9.0614063583e+10 3.3950196830e-07 1.2753503675e+08
9.0616607938e+10 3.3905373500e-07 1.2741149424e+08
9.0619153255e+10 3.3860604136e-07 1.2728806933e+08
9.0621699535e+10 3.3815888644e-07 1.2716476192e+08
9.0624246778e+10 3.3771226930e-07 1.2704157189e+08
9.0626794985e+10 3.3726618900e-07 1.2691849915e+08
9.0629344158e+10 3.3682064460e-07 1.2679554358e+08
9.0631894296e+10 3.3637563516e-07 1.2667270509e+08
9.0634445402e+10 3.3593115975e-07 1.2654998357e+08
9.0636997474e+10 3.3548721742e-07 1.2642737892e+08
9.0639550516e+10 3.3504380723e-07 1.2630489102e+08
9.0642104526e+10 3.3460092824e-07 1.2618252517e+08
9.0644659507e+10 3.3415857952e-07 1.2606027855e+08
9.0647215459e+10 3.3371676012e-07 1.2593814834e+08
9.0649772382e+10 3.3327546911e-07 1.2581613446e+08
9.0652330278e+10 3.3283470555e-07 1.2569423678e+08
9.0654889148e+10 3.3239446850e-07 1.2557245522e+08
9.0657448992e+10 3.3195475701e-07 1.2545078965e+08
9.0660009811e+10 3.3151557015e-07 1.2532923999e+08
9.0662571606e+10 3.3107690699e-07 1.2520780613e+08
9.0665134379e+10 3.3063876657e-07 1.2508648795e+08
9.0667698129e+10 3.3020114797e-07 1.2496528536e+08
9.0670262858e+10 3.2976405024e-07 1.2484419826e+08
9.0672828566e+10 3.2932747245e-07 1.2472322654e+08
9.0675395255e+10 3.2889141365e-07 1.2460237010e+08
9.0677962925e+10 3.2845587291e-07 1.2448162883e+08
9.0680531578e+10 3.2802084929e-07 1.2436100263e+08
9.0683101213e+10 3.2758634184e-07 1.2424049140e+08
9.0685671833e+10 3.2715234964e-07 1.2412009503e+08
9.0688243437e+10 3.2671887173e-07 1.2399981343e+08
9.0690816028e+10 3.2628590719e-07 1.2387964648e+08
9.0693389605e+10 3.2585345506e-07 1.2375959409e+08
9.0695964170e+10 3.2542151442e-07 1.2363965615e+08
9.0698539724e+10 3.2499008433e-07 1.2351983257e+08
9.0701116267e+10 3.2455916383e-07 1.2340012323e+08
9.0703693800e+10 3.2412875200e-07 1.2328052803e+08
9.0706272325e+10 3.2369884790e-07 1.2316104688e+08
9.0708851842e+10 3.2326945058e-07 1.2304167967e+08
9.0711432353e+10 3.2284055911e-07 1.2292242630e+08
9.0714013858e+10 3.2241217254e-07 1.2280328667e+08
9.0716596358e+10 3.2198428994e-07 1.2268426067e+08
9.0719179854e+10 3.2155691037e-07 1.2256534820e+08
9.0721764347e+10 3.2113003288e-07 1.2244654916e+08
9.0724349838e+10 3.2070365653e-07 1.2232786346e+08
9.0726936329e+10 3.2027778040e-07 1.2220929098e+08
9.0729523819e+10 3.1985240352e-07 1.2209083163e+08
9.0732112310e+10 3.1942752498e-07 1.2197248530e+08
9.0734701803e+10 3.1900314381e-07 1.2185425190e+08
9.0737292299e+10 3.1857925909e-07 1.2173613132e+08
9.0739883799e+10 3.1815586987e-07 1.2161812346e+08
9.0742476304e+10 3.1773297521e-07 1.2150022823e+08
9.0745069815e+10 3.1731057417e-07 1.2138244551e+08
9.0747664333e+10 3.1688866581e-07 1.2126477857e+08
9.0750259859e+10 3.1646724919e-07 1.2114722822e+08
9.0752856394e+10 3.1604632336e-07 1.2102979007e+08
9.0755453939e+10 3.1562588738e-07 1.2091246401e+08
9.0758052494e+10 3.1520594031e-07 1.2079524995e+08
9.0760652062e+10 3.1478648121e-07 1.2067814778e+08
9.0763252643e+10 3.1436750914e-07 1.2056115741e+08
9.0765854238e+10 3.1394902315e-07 1.2044427873e+08
9.0768456848e+10 3.1353102230e-07 1.2032751164e+08
9.0771060475e+10 3.1311350564e-07 1.2021085605e+08
9.0773665118e+10 3.1269647224e-07 1.2009431185e+08
9.0776270780e+10 3.1227992115e-07 1.1997787895e+08
9.0778877461e+10 3.1186385142e-07 1.1986155725e+08
9.0781485163e+10 3.1144826211e-07 1.1974534664e+08
9.0784093887e+10 3.1103315228e-07 1.1962924702e+08
9.0786703632e+10 3.1061852098e-07 1.1951325830e+08
9.0789314402e+10 3.1020436727e-07 1.1939738039e+08
9.0791926196e+10 3.0979069020e-07 1.1928161316e+08
9.0794539017e+10 3.0937748883e-07 1.1916595654e+08
9.0797152864e+10 3.0896476220e-07 1.1905041042e+08
9.0799767739e+10 3.0855250938e-07 1.1893497470e+08
9.0802383644e+10 3.0814072942e-07 1.1881964929e+08
9.0805000579e+10 3.0772942137e-07 1.1870443408e+08
9.0807618545e+10 3.0731858429e-07 1.1858932897e+08
9.0810237544e+10 3.0690821722e-07 1.1847433387e+08
9.0812857577e+10 3.0649831922e-07 1.1835944868e+08
9.0815478644e+10 3.0608888934e-07 1.1824467330e+08
9.0818100748e+10 3.0567992663e-07 1.1813000764e+08
9.0820723888e+10 3.0527143015e-07 1.1801545159e+08
9.0823348067e+10 3.0486339894e-07 1.1790100505e+08
9.0825973286e+10 3.0445583206e-07 1.1778666793e+08
9.0828599545e+10 3.0404872855e-07 1.1767244014e+08
9.0831226846e+10 3.0364208747e-07 1.1755832157e+08
9.0833855190e+10 3.0323590787e-07 1.1744431212e+08
9.0836484578e+10 3.0283018879e-07 1.1733041170e+08
9.0839115011e+10 3.0242492928e-07 1.1721662021e+08
9.0841746491e+10 3.0202012839e-07 1.1710293756e+08
9.0844379019e+10 3.0161578518e-07 1.1698936364e+08
9.0847012596e+10 3.0121189868e-07 1.1687589836e+08
9.0849647223e+10 3.0080846794e-07 1.1676254162e+08
9.0852282901e+10 3.0040549201e-07 1.1664929332e+08
9.0854919632e+10 3.0000296994e-07 1.1653615526e+08
9.0857557417e+10 2.9960090077e-07 1.1642313078e+08
9.0860196257e+10 2.9919928355e-07 1.1631021442e+08
9.0862836154e+10 2.9879811732e-07 1.1619740611e+08
9.0865477108e+10 2.9839740113e-07 1.1608470574e+08
9.0868119121e+10 2.9799713402e-07 1.1597211321e+08
9.0870762194e+10 2.9759731503e-07 1.1585962842e+08
9.0873406328e+10 2.9719794320e-07 1.1574725129e+08
9.0876051526e+10 2.9679901759e-07 1.1563498172e+08
9.0878697787e+10 2.9640053723e-07 1.1552281960e+08
9.0881345114e+10 2.9600250116e-07 1.1541076485e+08
9.0883993507e+10 2.9560490842e-07 1.1529881736e+08
9.0886642968e+10 2.9520775805e-07 1.1518697705e+08
9.0889293499e+10 2.9481104910e-07 1.1507524382e+08
9.0891945100e+10 2.9441478060e-07 1.1496361756e+08
9.0894597772e+10 2.9401895159e-07 1.1485209819e+08
9.0897251518e+10 2.9362356111e-07 1.1474068562e+08
9.0899906339e+10 2.9322860820e-07 1.1462937973e+08
9.0902562236e+10 2.9283409189e-07 1.1451818045e+08
9.0905219209e+10 2.9244001122e-07 1.1440708767e+08
9.0907877262e+10 2.9204636523e-07 1.1429610130e+08
9.0910536394e+10 2.9165315294e-07 1.1418522125e+08
9.0913196608e+10 2.9126037340e-07 1.1407444742e+08
9.0915857904e+10 2.9086802565e-07 1.1396377971e+08
9.0918520285e+10 2.9047610870e-07 1.1385321804e+08
9.0921183751e+10 2.9008462160e-07 1.1374276230e+08
9.0923848304e+10 2.8969356337e-07 1.1363241240e+08
9.0926513946e+10 2.8930293306e-07 1.1352216826e+08
9.0929180677e+10 2.8891272968e-07 1.1341202976e+08
9.0931848500e+10 2.8852295228e-07 1.1330199683e+08
9.0934517415e+10 2.8813359987e-07 1.1319206936e+08
9.0937187424e+10 2.8774467149e-07 1.1308224726e+08
9.0939858529e+10 2.8735616616e-07 1.1297253044e+08
9.0942530731e+10 2.8696808292e-07 1.1286291881e+08
9.0945204031e+10 2.8658042079e-07 1.1275341226e+08
9.0947878431e+10 2.8619317879e-07 1.1264401072e+08
9.0950553933e+10 2.8580635596e-07 1.1253471407e+08
9.0953230538e+10 2.8541995131e-07 1.1242552224e+08
9.0955908247e+10 2.8503396386e-07 1.1231643513e+08
9.0958587062e+10 2.8464839265e-07 1.1220745264e+08
9.0961266984e+10 2.8426323669e-07 1.1209857467e+08
9.0963948016e+10 2.8387849501e-07 1.1198980192e+08
9.0966630158e+10 2.8349416662e-07 1.1188113954e+08
9.0969313412e+10 2.8311025055e-07 1.1177258140e+08
9.0971997780e+10 2.8272674582e-07 1.1166412740e+08
9.0974683262e+10 2.8234365143e-07 1.1155577744e+08
9.0977369862e+10 2.8196096642e-07 1.1144753144e+08
9.0980057580e+10 2.8157868979e-07 1.1133938930e+08
9.0982746418e+10 2.8119682056e-07 1.1123135093e+08
9.0985436377e+10 2.8081535776e-07 1.1112341623e+08
9.0988127459e+10 2.8043430038e-07 1.1101558512e+08
9.0990819666e+10 2.8005364745e-07 1.1090785751e+08
9.0993513000e+10 2.7967339797e-07 1.1080023329e+08
9.0996207461e+10 2.7929355096e-07 1.1069271239e+08
9.0998903052e+10 2.7891410543e-07 1.1058529470e+08
9.1001599774e+10 2.7853506039e-07 1.1047798014e+08
9.1004297629e+10 2.7815641485e-07 1.1037076862e+08
9.1006996618e+10 2.7777816780e-07 1.1026366003e+08
9.1009696744e+10 2.7740031828e-07 1.1015665430e+08
9.1012398008e+10 2.7702286526e-07 1.1004975133e+08
9.1015100411e+10 2.7664580777e-07 1.0994295103e+08
9.1017803955e+10 2.7626914481e-07 1.0983625330e+08
9.1020508643e+10 2.7589287538e-07 1.0972965806e+08
9.1023214475e+10 2.7551699847e-07 1.0962316522e+08
9.1025921454e+10 2.7514151310e-07 1.0951677469e+08
9.1028629580e+10 2.7476641827e-07 1.0941048637e+08
9.1031338857e+10 2.7439171296e-07 1.0930430017e+08
9.1034049286e+10 2.7401739618e-07 1.0919821601e+08
9.1036760868e+10 2.7364346693e-07 1.0909223379e+08
9.1039473605e+10 2.7326992222e-07 1.0898635344e+08
9.1042187499e+10 2.7289678694e-07 1.0888057460e+08
9.1044902552e+10 2.7252409755e-07 1.0877489677e+08
9.1047618764e+10 2.7215186578e-07 1.0866931972e+08
9.1050336136e+10 2.7178009117e-07 1.0856384337e+08
9.1053054670e+10 2.7140877297e-07 1.0845846761e+08
9.1055774367e+10 2.7103791039e-07 1.0835319236e+08
9.1058495228e+10 2.7066750267e-07 1.0824801752e+08
9.1061217253e+10 2.7029754903e-07 1.0814294301e+08
9.1063940444e+10 2.6992804871e-07 1.0803796873e+08
9.1066664803e+10 2.6955900094e-07 1.0793309460e+08
9.1069390329e+10 2.6919040494e-07 1.0782832052e+08
9.1072117025e+10 2.6882225995e-07 1.0772364641e+08
9.1074844891e+10 2.6845456519e-07 1.0761907216e+08
9.1077573928e+10 2.6808731989e-07 1.0751460394e+08
9.1080304138e+10 2.6772052329e-07 1.0741023556e+08
9.1083035522e+10 2.6735417461e-07 1.0730596677e+08
9.1085768080e+10 2.6698827308e-07 1.0720179747e+08
9.1088501815e+10 2.6662281793e-07 1.0709772756e+08
9.1091236726e+10 2.6625780840e-07 1.0699375697e+08
9.1093972816e+10 2.6589324370e-07 1.0688988561e+08
9.1096710085e+10 2.6552912308e-07 1.0678611337e+08
9.1099448534e+10 2.6516544575e-07 1.0668244018e+08
9.1102188165e+10 2.6480221095e-07 1.0657886594e+08
9.1104928979e+10 2.6443941790e-07 1.0647539056e+08
9.1107670977e+10 2.6407706585e-07 1.0637201395e+08
9.1110414160e+10 2.6371515400e-07 1.0626873603e+08
9.1113158529e+10 2.6335368160e-07 1.0616555671e+08
9.1115904085e+10 2.6299264787e-07 1.0606247589e+08
9.1118650831e+10 2.6263205205e-07 1.0595949348e+08
9.1121398766e+10 2.6227189335e-07 1.0585660940e+08
9.1124147891e+10 2.6191217101e-07 1.0575382357e+08
9.1126898210e+10 2.6155288425e-07 1.0565113588e+08
9.1129649721e+10 2.6119403231e-07 1.0554854625e+08
9.1132402427e+10 2.6083561441e-07 1.0544605460e+08
9.1135156329e+10 2.6047762978e-07 1.0534366082e+08
9.1137911428e+10 2.6012007764e-07 1.0524136485e+08
9.1140667724e+10 2.5976295723e-07 1.0513916658e+08
9.1143425221e+10 2.5940626778e-07 1.0503706593e+08
9.1146183918e+10 2.5905000850e-07 1.0493506280e+08
9.1148943816e+10 2.5869417863e-07 1.0483315712e+08
9.1151704918e+10 2.5833877740e-07 1.0473134880e+08
9.1154467224e+10 2.5798380402e-07 1.0462963774e+08
9.1157230736e+10 2.5762925774e-07 1.0452802385e+08
9.1159995455e+10 2.5727513776e-07 1.0442650706e+08
9.1162761381e+10 2.5692144333e-07 1.0432508727e+08
9.1165528517e+10 2.5656817366e-07 1.0422376439e+08
9.1168296864e+10 2.5621532799e-07 1.0412253834e+08
9.1171066422e+10 2.5586290553e-07 1.0402140903e+08
9.1173837193e+10 2.5551090552e-07 1.0392037637e+08
9.1176609179e+10 2.5515932717e-07 1.0381944027e+08
9.1179382381e+10 2.5480816972e-07 1.0371860065e+08
9.1182156799e+10 2.5445743239e-07 1.0361785743e+08
9.1184932436e+10 2.5410711440e-07 1.0351721050e+08
9.1187709292e+10 2.5375721498e-07 1.0341665979e+08
9.1190487369e+10 2.5340773335e-07 1.0331621054e+08
9.1193266669e+10 2.5305866874e-07 1.0321585804e+08
9.1196047191e+10 2.5271002036e-07 1.0311560147e+08
9.1198828939e+10 2.5236178745e-07 1.0301544076e+08
9.1201611913e+10 2.5201396922e-07 1.0291537580e+08
9.1204396114e+10 2.5166656491e-07 1.0281540653e+08
9.1207181544e+10 2.5131957372e-07 1.0271553284e+08
9.1209968204e+10 2.5097299489e-07 1.0261575466e+08
9.1212756096e+10 2.5062682763e-07 1.0251607190e+08
9.1215545220e+10 2.5028107117e-07 1.0241648447e+08
9.1218335579e+10 2.4993572473e-07 1.0231699229e+08
9.1221127173e+10 2.4959078753e-07 1.0221759526e+08
9.1223920005e+10 2.4924625879e-07 1.0211829331e+08
9.1226714074e+10 2.4890213773e-07 1.0201908635e+08
9.1229509384e+10 2.4855842357e-07 1.0191997429e+08
9.1232305934e+10 2.4821511553e-07 1.0182095705e+08
9.1235103727e+10 2.4787221283e-07 1.0172203454e+08
9.1237902764e+10 2.4752971469e-07 1.0162320668e+08
9.1240703046e+10 2.4718762033e-07 1.0152447338e+08
9.1243504575e+10 2.4684592897e-07 1.0142583455e+08
9.1246307352e+10 2.4650463982e-07 1.0132729011e+08
9.1249111379e+10 2.4616375210e-07 1.0122883997e+08
9.1251916657e+10 2.4582326503e-07 1.0113048406e+08
9.1254723187e+10 2.4548317783e-07 1.0103222228e+08
9.1257530971e+10 2.4514348972e-07 1.0093405455e+08
9.1260340010e+10 2.4480419990e-07 1.0083598079e+08
9.1263150306e+10 2.4446530759e-07 1.0073800090e+08
9.1265961861e+10 2.4412681202e-07 1.0064011481e+08
9.1268774675e+10 2.4378871239e-07 1.0054232243e+08
9.1271588751e+10 2.4345100792e-07 1.0044462368e+08
9.1274404089e+10 2.4311369782e-07 1.0034701847e+08
9.1277220691e+10 2.4277678131e-07 1.0024950672e+08
9.1280038559e+10 2.4244025760e-07 1.0015208834e+08
9.1282857695e+10 2.4210412590e-07 1.0005476325e+08
9.1285678099e+10 2.4176838543e-07 9.9957531363e+07
9.1288499773e+10 2.4143303539e-07 9.9860392599e+07
9.1291322719e+10 2.4109807501e-07 9.9763346872e+07
9.1294146939e+10 2.4076350348e-07 9.9666394098e+07
9.1296972433e+10 2.4042932002e-07 9.9569534194e+07
9.1299799203e+10 2.4009552383e-07 9.9472767076e+07
9.1302627252e+10 2.3976211414e-07 9.9376092660e+07
9.1305456580e+10 2.3942909014e-07 9.9279515667e+07
9.1308287189e+10 2.3909645105e-07 9.9183032093e+07
9.1311119081e+10 2.3876419607e-07 9.9086640954e+07
9.1313952257e+10 2.3843232441e-07 9.8990342166e+07
9.1316786719e+10 2.3810083528e-07 9.8894135646e+07
9.1319622469e+10 2.3776972788e-07 9.8798021312e+07
9.1322459507e+10 2.3743900142e-07 9.8701999080e+07
9.1325297836e+10 2.3710865510e-07 9.8606068867e+07
9.1328137458e+10 2.3677868813e-07 9.8510230590e+07
9.1330978373e+10 2.3644909971e-07 9.8414484168e+07
9.1333820584e+10 2.3611988904e-07 9.8318829516e+07
9.1336664092e+10 2.3579105534e-07 9.8223266553e+07
9.1339508898e+10 2.3546259779e-07 9.8127795195e+07
9.1342355006e+10 2.3513451560e-07 9.8032415361e+07
9.1345202415e+10 2.3480680798e-07 9.7937126969e+07
9.1348051129e+10 2.3447947411e-07 9.7841929935e+07
9.1350901147e+10 2.3415251321e-07 9.7746824178e+07
9.1353752474e+10 2.3382592447e-07 9.7651809615e+07
9.1356605109e+10 2.3349970709e-07 9.7556886166e+07
9.1359459054e+10 2.3317386026e-07 9.7462053746e+07
9.1362314312e+10 2.3284838319e-07 9.7367312276e+07
9.1365170884e+10 2.3252327506e-07 9.7272661673e+07
9.1368028772e+10 2.3219853509e-07 9.7178101855e+07
9.1370887978e+10 2.3187416245e-07 9.7083632741e+07
9.1373748502e+10 2.3155015634e-07 9.6989254250e+07
9.1376610348e+10 2.3122651596e-07 9.6894966299e+07
9.1379473517e+10 2.3090324051e-07 9.6800768807e+07
9.1382338010e+10 2.3058032916e-07 9.6706661694e+07
9.1385203830e+10 2.3025778112e-07 9.6612644878e+07
9.1388070978e+10 2.2993559558e-07 9.6518718277e+07
9.1390939455e+10 2.2961377171e-07 9.6424881812e+07
9.1393809265e+10 2.2929230873e-07 9.6331135400e+07
9.1396680408e+10 2.2897120580e-07 9.6237478962e+07
9.1399552887e+10 2.2865046212e-07 9.6143912415e+07
9.1402426703e+10 2.2833007688e-07 9.6050435680e+07
9.1405301858e+10 2.2801004926e-07 9.5957048676e+07
9.1408178354e+10 2.2769037844e-07 9.5863751323e+07
9.1411056193e+10 2.2737106362e-07 9.5770543539e+07
9.1413935377e+10 2.2705210397e-07 9.5677425245e+07
9.1416815907e+10 2.2673349868e-07 9.5584396360e+07
9.1419697786e+10 2.2641524692e-07 9.5491456804e+07
9.1422581016e+10 2.2609734789e-07 9.5398610994e+07
9.1425465597e+10 2.2577980076e-07 9.5305855212e+07
9.1428351533e+10 2.2546260470e-07 9.5213188501e+07
9.1431238826e+10 2.2514575891e-07 9.5120610783e+07
9.1434127476e+10 2.2482926255e-07 9.5028121978e+07
9.1437017486e+10 2.2451311480e-07 9.4935722005e+07
9.1439908859e+10 2.2419731484e-07 9.4843410786e+07
9.1442801595e+10 2.2388186049e-07 9.4751188254e+07
9.1445695698e+10 2.2356677267e-07 9.4659054113e+07
9.1448591168e+10 2.2325206979e-07 9.4567008092e+07
9.1451488007e+10 2.2293774912e-07 9.4475050132e+07
9.1454386217e+10 2.2262381007e-07 9.4383180151e+07
9.1457285798e+10 2.2231025124e-07 9.4291398078e+07
9.1460186754e+10 2.2199707118e-07 9.4199703838e+07
9.1463089084e+10 2.2168426845e-07 9.4108097361e+07
9.1465992792e+10 2.2137184163e-07 9.4016578573e+07
9.1468897877e+10 2.2105978927e-07 9.3925147403e+07
9.1471804343e+10 2.2074810992e-07 9.3833803778e+07
9.1474712190e+10 2.2043680213e-07 9.3742547627e+07
9.1477621420e+10 2.2012586447e-07 9.3651378877e+07
9.1480532036e+10 2.1981529549e-07 9.3560297457e+07
9.1483444037e+10 2.1950509373e-07 9.3469303295e+07
9.1486357428e+10 2.1919525774e-07 9.3378396319e+07
9.1489272208e+10 2.1888578606e-07 9.3287576456e+07
9.1492188379e+10 2.1857667725e-07 9.3196843637e+07
9.1495105945e+10 2.1826792984e-07 9.3106197789e+07
9.1498024905e+10 2.1795954237e-07 9.3015638841e+07
9.1500945262e+10 2.1765151338e-07 9.2925166721e+07
9.1503867018e+10 2.1734384141e-07 9.2834781358e+07
9.1506790175e+10 2.1703652499e-07 9.2744482681e+07
9.1509714734e+10 2.1672956266e-07 9.2654270619e+07
9.1512640698e+10 2.1642295293e-07 9.2564145101e+07
9.1515568067e+10 2.1611669435e-07 9.2474106055e+07
9.1518496845e+10 2.1581078544e-07 9.2384153411e+07
9.1521427032e+10 2.1550522471e-07 9.2294287099e+07
9.1524358631e+10 2.1520001070e-07 9.2204507046e+07
9.1527291645e+10 2.1489514192e-07 9.2114813183e+07
9.1530226074e+10 2.1459061689e-07 9.2025205439e+07
9.1533161920e+10 2.1428643412e-07 9.1935683743e+07
9.1536099187e+10 2.1398259213e-07 9.1846248026e+07
9.1539037875e+10 2.1367908943e-07 9.1756898216e+07
9.1541977987e+10 2.1337592452e-07 9.1667638586e+07
9.1544919525e+10 2.1307309592e-07 9.1578465420e+07
9.1547862490e+10 2.1277060212e-07 9.1489377935e+07
9.1550806886e+10 2.1246844162e-07 9.1400376062e+07
9.1553752714e+10 2.1216661293e-07 9.1311459730e+07
9.1556699977e+10 2.1186511454e-07 9.1222628869e+07
9.1559648676e+10 2.1156394495e-07 9.1133883410e+07
9.1562598813e+10 2.1126310264e-07 9.1045223283e+07
9.1565550392e+10 2.1096258611e-07 9.0956648418e+07
9.1568503413e+10 2.1066239385e-07 9.0868158745e+07
9.1571457880e+10 2.1036252433e-07 9.0779754196e+07
9.1574413795e+10 2.1006297603e-07 9.0691434700e+07
9.1577371159e+10 2.0976374745e-07 9.0603200188e+07
9.1580329976e+10 2.0946483705e-07 9.0515050592e+07
9.1583290247e+10 2.0916624331e-07 9.0426985841e+07
9.1586251975e+10 2.0886796469e-07 9.0339005868e+07
9.1589215163e+10 2.0856999967e-07 9.0251110601e+07
9.1592179812e+10 2.0827234672e-07 9.0163299974e+07
9.1595145925e+10 2.0797500429e-07 9.0075573917e+07
9.1598113505e+10 2.0767797084e-07 8.9987932360e+07
9.1601082555e+10 2.0738124484e-07 8.9900375237e+07
9.1604053075e+10 2.0708482473e-07 8.9812902476e+07
9.1607025070e+10 2.0678870897e-07 8.9725514011e+07
9.1609998542e+10 2.0649289601e-07 8.9638209773e+07
9.1612973492e+10 2.0619738430e-07 8.9550989693e+07
9.1615949925e+10 2.0590217227e-07 8.9463853704e+07
9.1618927842e+10 2.0560725837e-07 8.9376801736e+07
9.1621907246e+10 2.0531264103e-07 8.9289833721e+07
9.1624888140e+10 2.0501831869e-07 8.9202949592e+07
9.1627870526e+10 2.0472428977e-07 8.9116149281e+07
9.1630854407e+10 2.0443055272e-07 8.9029432719e+07
9.1633839787e+10 2.0413710595e-07 8.8942799840e+07
9.1636826667e+10 2.0384394787e-07 8.8856250574e+07
9.1639815050e+10 2.0355107693e-07 8.8769784854e+07
9.1642804940e+10 2.0325849151e-07 8.8683402614e+07
9.1645796339e+10 2.0296619005e-07 8.8597103784e+07
9.1648789250e+10 2.0267417095e-07 8.8510888298e+07
9.1651783676e+10 2.0238243261e-07 8.8424756089e+07
9.1654779620e+10 2.0209097343e-07 8.8338707089e+07
9.1657777085e+10 2.0179979182e-07 8.8252741231e+07
9.1660776074e+10 2.0150888618e-07 8.8166858448e+07
9.1663776590e+10 2.0121825488e-07 8.8081062905e+07
9.1666778635e+10 2.0092789633e-07 8.7995350804e+07
9.1669782214e+10 2.0063780890e-07 8.7909721561e+07
9.1672787328e+10 2.0034799099e-07 8.7824175111e+07
9.1675793982e+10 2.0005844096e-07 8.7738711386e+07
9.1678802179e+10 1.9976915720e-07 8.7653330320e+07
9.1681811920e+10 1.9948013754e-07 8.7568031851e+07
9.1684823211e+10 1.9919138723e-07 8.7482815848e+07
9.1687836054e+10 1.9890291027e-07 8.7397682191e+07
9.1690850451e+10 1.9861470228e-07 8.7312630840e+07
9.1693866407e+10 1.9832676129e-07 8.7227661731e+07
9.1696883924e+10 1.9803908506e-07 8.7142774804e+07
9.1699903006e+10 1.9775167126e-07 8.7057970001e+07
9.1702923655e+10 1.9746451758e-07 8.6973247261e+07
9.1705945876e+10 1.9717762171e-07 8.6888606525e+07
9.1708969672e+10 1.9689098132e-07 8.6804047733e+07
9.1711995045e+10 1.9660459408e-07 8.6719570826e+07
9.1715022000e+10 1.9631845766e-07 8.6635175746e+07
9.1718050540e+10 1.9603256971e-07 8.6550862432e+07
9.1721080669e+10 1.9574692788e-07 8.6466630827e+07
9.1724112390e+10 1.9546152983e-07 8.6382480870e+07
9.1727145706e+10 1.9517637320e-07 8.6298412503e+07
9.1730180622e+10 1.9489145563e-07 8.6214425667e+07
9.1733217142e+10 1.9460677474e-07 8.6130520303e+07
9.1736255268e+10 1.9432232816e-07 8.6046696354e+07
9.1739295005e+10 1.9403811351e-07 8.5962953760e+07
9.1742336356e+10 1.9375412840e-07 8.5879292462e+07
9.1745379326e+10 1.9347037045e-07 8.5795712403e+07
9.1748423918e+10 1.9318683725e-07 8.5712213525e+07
9.1751470137e+10 1.9290352639e-07 8.5628795768e+07
9.1754517987e+10 1.9262043548e-07 8.5545459075e+07
9.1757567470e+10 1.9233756208e-07 8.5462203388e+07
9.1760618593e+10 1.9205490379e-07 8.5379028649e+07
9.1763671359e+10 1.9177245816e-07 8.5295934801e+07
9.1766725771e+10 1.9149022276e-07 8.5212921784e+07
9.1769781835e+10 1.9120819516e-07 8.5129989542e+07
9.1772839555e+10 1.9092637290e-07 8.5047138018e+07
9.1775898935e+10 1.9064475351e-07 8.4964367153e+07
9.1778959980e+10 1.9036333458e-07 8.4881676890e+07
9.1782022693e+10 1.9008215643e-07 8.4799066772e+07
