# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.2580122469e+11 5.5659443795e+06 2.1560754490e+05 8.8007757254e-09 6.4616139441e-01 2.4158152025e-01 2.7840175029e+02 0.0000000000e+00
1.2583711142e+11 5.5576233058e+06 2.1552956048e+05 8.7705457595e-09 6.4624995150e-01 2.4160277354e-01 2.7819834553e+02 0.0000000000e+00
1.2587299816e+11 5.5493270509e+06 2.1545171404e+05 8.7404664335e-09 6.4633846104e-01 2.4162405290e-01 2.7799561060e+02 0.0000000000e+00
1.2590888490e+11 5.5410623803e+06 2.1537406936e+05 8.7105651437e-09 6.4642693208e-01 2.4164537329e-01 2.7779354157e+02 0.0000000000e+00
1.2594477164e+11 5.5328382760e+06 2.1529671191e+05 8.6808726409e-09 6.4651524531e-01 2.4166670224e-01 2.7759213385e+02 0.0000000000e+00
1.2598065837e+11 5.5246335038e+06 2.1521944272e+05 8.6513119173e-09 6.4660363578e-01 2.4168809755e-01 2.7739138453e+02 0.0000000000e+00
1.2601654511e+11 5.5164883732e+06 2.1514264264e+05 8.6220263029e-09 6.4669164337e-01 2.4170944372e-01 2.7719128753e+02 0.0000000000e+00
1.2605243185e+11 5.5083552185e+06 2.1506586314e+05 8.5928442993e-09 6.4677979777e-01 2.4173087144e-01 2.7699184060e+02 0.0000000000e+00
1.2608831858e+11 5.5002512925e+06 2.1498926708e+05 8.5638309578e-09 6.4686799835e-01 2.4175236960e-01 2.7679303999e+02 0.0000000000e+00
1.2612420532e+11 5.4921915328e+06 2.1491299706e+05 8.5350359401e-09 6.4695600968e-01 2.4177386947e-01 2.7659488086e+02 0.0000000000e+00
1.2616009206e+11 5.4841438862e+06 2.1483675052e+05 8.5063438846e-09 6.4704417581e-01 2.4179545411e-01 2.7639736097e+02 0.0000000000e+00
1.2619597879e+11 5.4761386366e+06 2.1476081471e+05 8.4778649326e-09 6.4713223140e-01 2.4181706867e-01 2.7620047558e+02 0.0000000000e+00
1.2623186553e+11 5.4681630402e+06 2.1468506991e+05 8.4495515637e-09 6.4722028201e-01 2.4183873370e-01 2.7600422102e+02 0.0000000000e+00
1.2626775227e+11 5.4602188639e+06 2.1460953374e+05 8.4214092709e-09 6.4730830481e-01 2.4186044301e-01 2.7580859351e+02 0.0000000000e+00
1.2630363900e+11 5.4523126249e+06 2.1453426913e+05 8.3934603099e-09 6.4739622462e-01 2.4188217751e-01 2.7561358877e+02 0.0000000000e+00
1.2633952574e+11 5.4444428860e+06 2.1445926285e+05 8.3657030324e-09 6.4748415994e-01 2.4190398186e-01 2.7541920251e+02 0.0000000000e+00
1.2637541248e+11 5.4365876489e+06 2.1438430584e+05 8.3380597253e-09 6.4757236795e-01 2.4192592145e-01 2.7522543218e+02 0.0000000000e+00
1.2641129922e+11 5.4287702434e+06 2.1430962237e+05 8.3106044316e-09 6.4766040270e-01 2.4194785787e-01 2.7503227363e+02 0.0000000000e+00
1.2644718595e+11 5.4209824391e+06 2.1423513369e+05 8.2833152698e-09 6.4774854688e-01 2.4196988968e-01 2.7483972315e+02 0.0000000000e+00
1.2648307269e+11 5.4132138324e+06 2.1416074120e+05 8.2561529944e-09 6.4783686300e-01 2.4199202428e-01 2.7464777790e+02 0.0000000000e+00
1.2651895943e+11 5.4054808883e+06 2.1408660318e+05 8.2291753038e-09 6.4792518191e-01 2.4201422183e-01 2.7445643377e+02 0.0000000000e+00
1.2655484616e+11 5.3977834733e+06 2.1401271921e+05 8.2023818957e-09 6.4801352759e-01 2.4203649154e-01 2.7426568663e+02 0.0000000000e+00
1.2659073290e+11 5.3901217916e+06 2.1393909253e+05 8.1757704970e-09 6.4810184141e-01 2.4205881037e-01 2.7407553243e+02 0.0000000000e+00
1.2662661964e+11 5.3824810984e+06 2.1386558176e+05 8.1492924177e-09 6.4819037177e-01 2.4208125235e-01 2.7388596818e+02 0.0000000000e+00
1.2666250637e+11 5.3748658585e+06 2.1379223031e+05 8.1229634970e-09 6.4827908976e-01 2.4210381334e-01 2.7369699051e+02 0.0000000000e+00
1.2669839311e+11 5.3672856478e+06 2.1371913169e+05 8.0968127128e-09 6.4836779589e-01 2.4212642994e-01 2.7350859546e+02 0.0000000000e+00
1.2673427985e+11 5.3597220610e+06 2.1364610859e+05 8.0707795319e-09 6.4845679478e-01 2.4214919243e-01 2.7332078036e+02 0.0000000000e+00
1.2677016658e+11 5.3522062790e+06 2.1357346301e+05 8.0449699433e-09 6.4854570301e-01 2.4217200031e-01 2.7313354021e+02 0.0000000000e+00
1.2680605332e+11 5.3447080762e+06 2.1350090343e+05 8.0192813058e-09 6.4863492512e-01 2.4219496385e-01 2.7294687226e+02 0.0000000000e+00
1.2684194006e+11 5.3372412058e+06 2.1342856391e+05 7.9937574896e-09 6.4872422860e-01 2.4221801351e-01 2.7276077282e+02 0.0000000000e+00
1.2687782680e+11 5.3297869392e+06 2.1335626305e+05 7.9683376390e-09 6.4881393166e-01 2.4224124439e-01 2.7257523953e+02 0.0000000000e+00
1.2691371353e+11 5.3223857260e+06 2.1328439423e+05 7.9431579007e-09 6.4890351939e-01 2.4226451917e-01 2.7239026697e+02 0.0000000000e+00
1.2694960027e+11 5.3149967464e+06 2.1321256181e+05 7.9180797435e-09 6.4899351249e-01 2.4228797665e-01 2.7220585284e+02 0.0000000000e+00
1.2698548701e+11 5.3076373861e+06 2.1314093544e+05 7.8931606243e-09 6.4908367207e-01 2.4231155078e-01 2.7202199354e+02 0.0000000000e+00
1.2702137374e+11 5.3002951342e+06 2.1306939335e+05 7.8683621782e-09 6.4917426956e-01 2.4233532839e-01 2.7183868630e+02 0.0000000000e+00
1.2705726048e+11 5.2929987008e+06 2.1299821706e+05 7.8437736718e-09 6.4926476742e-01 2.4235914372e-01 2.7165592643e+02 0.0000000000e+00
1.2709314722e+11 5.2857171670e+06 2.1292710487e+05 7.8192969822e-09 6.4935572452e-01 2.4238316711e-01 2.7147371133e+02 0.0000000000e+00
1.2712903395e+11 5.2784667428e+06 2.1285621569e+05 7.7949859510e-09 6.4944693601e-01 2.4240734404e-01 2.7129203725e+02 0.0000000000e+00
1.2716492069e+11 5.2712475010e+06 2.1278555120e+05 7.7708390081e-09 6.4953837095e-01 2.4243166224e-01 2.7111090044e+02 0.0000000000e+00
1.2720080743e+11 5.2640527305e+06 2.1271504642e+05 7.7468333629e-09 6.4963012147e-01 2.4245614704e-01 2.7093029770e+02 0.0000000000e+00
1.2723669417e+11 5.2568751376e+06 2.1264463022e+05 7.7229453344e-09 6.4972231148e-01 2.4248083540e-01 2.7075022631e+02 0.0000000000e+00
1.2727258090e+11 5.2497284725e+06 2.1257443824e+05 7.6992190779e-09 6.4981473655e-01 2.4250566888e-01 2.7057068260e+02 0.0000000000e+00
1.2730846764e+11 5.2426118197e+06 2.1250446192e+05 7.6756538553e-09 6.4990748733e-01 2.4253068176e-01 2.7039166287e+02 0.0000000000e+00
1.2734435438e+11 5.2355165766e+06 2.1243461725e+05 7.6522211863e-09 6.5000069216e-01 2.4255591058e-01 2.7021316407e+02 0.0000000000e+00
1.2738024111e+11 5.2284483475e+06 2.1236496010e+05 7.6289383566e-09 6.5009426010e-01 2.4258132844e-01 2.7003518276e+02 0.0000000000e+00
1.2741612785e+11 5.2214125333e+06 2.1229554453e+05 7.6058221871e-09 6.5018811103e-01 2.4260691236e-01 2.6985771512e+02 0.0000000000e+00
1.2745201459e+11 5.2143948808e+06 2.1222623030e+05 7.5828273294e-09 6.5028249084e-01 2.4263273615e-01 2.6968075834e+02 0.0000000000e+00
1.2748790132e+11 5.2073976098e+06 2.1215703991e+05 7.5599597347e-09 6.5037734765e-01 2.4265878277e-01 2.6950430948e+02 0.0000000000e+00
1.2752378806e+11 5.2004283814e+06 2.1208804959e+05 7.5372448364e-09 6.5047260391e-01 2.4268503401e-01 2.6932836502e+02 0.0000000000e+00
1.2755967480e+11 5.1934888740e+06 2.1201927646e+05 7.5146894029e-09 6.5056828963e-01 2.4271150436e-01 2.6915292127e+02 0.0000000000e+00
1.2759556153e+11 5.1865675799e+06 2.1195060709e+05 7.4922555750e-09 6.5066456704e-01 2.4273823899e-01 2.6897797539e+02 0.0000000000e+00
1.2763144827e+11 5.1796745124e+06 2.1188214124e+05 7.4699764216e-09 6.5076132949e-01 2.4276521200e-01 2.6880352380e+02 0.0000000000e+00
1.2766733501e+11 5.1728009276e+06 2.1181379279e+05 7.4478222801e-09 6.5085867732e-01 2.4279244860e-01 2.6862956357e+02 0.0000000000e+00
1.2770322175e+11 5.1659545747e+06 2.1174563938e+05 7.4258175669e-09 6.5095650109e-01 2.4281991807e-01 2.6845609124e+02 0.0000000000e+00
1.2773910848e+11 5.1591372244e+06 2.1167769909e+05 7.4039695923e-09 6.5105483796e-01 2.4284763788e-01 2.6828310316e+02 0.0000000000e+00
1.2777499522e+11 5.1523371756e+06 2.1160985579e+05 7.3822409832e-09 6.5115387642e-01 2.4287566325e-01 2.6811059652e+02 0.0000000000e+00
1.2781088196e+11 5.1455644064e+06 2.1154220958e+05 7.3606632388e-09 6.5125347643e-01 2.4290395499e-01 2.6793856779e+02 0.0000000000e+00
1.2784676869e+11 5.1388186936e+06 2.1147475876e+05 7.3392363824e-09 6.5135367959e-01 2.4293252904e-01 2.6776701345e+02 0.0000000000e+00
1.2788265543e+11 5.1320927178e+06 2.1140743078e+05 7.3179363164e-09 6.5145458751e-01 2.4296141344e-01 2.6759593050e+02 0.0000000000e+00
1.2791854217e+11 5.1253828133e+06 2.1134019029e+05 7.2967441615e-09 6.5154923680e-01 2.4298800216e-01 2.6742531820e+02 0.0000000000e+00
1.2795442890e+11 5.1186992712e+06 2.1127314313e+05 7.2756756235e-09 6.5159819683e-01 2.4299759389e-01 2.6725518574e+02 0.0000000000e+00
1.2799031564e+11 5.1120423838e+06 2.1120629495e+05 7.2547163200e-09 6.5164696003e-01 2.4300714620e-01 2.6708553070e+02 0.0000000000e+00
1.2802620238e+11 5.1054113433e+06 2.1113963808e+05 7.2338647635e-09 6.5169556981e-01 2.4301667507e-01 2.6691635066e+02 0.0000000000e+00
1.2806208911e+11 5.0988069182e+06 2.1107318133e+05 7.2131200929e-09 6.5174393543e-01 2.4302614581e-01 2.6674764326e+02 0.0000000000e+00
1.2809797585e+11 5.0922235584e+06 2.1100686916e+05 7.1924665181e-09 6.5179215074e-01 2.4303558739e-01 2.6657940648e+02 0.0000000000e+00
1.2813386259e+11 5.0856527900e+06 2.1094061663e+05 7.1718769011e-09 6.5184026664e-01 2.4304500760e-01 2.6641163892e+02 0.0000000000e+00
1.2816974933e+11 5.0791075550e+06 2.1087455457e+05 7.1513923642e-09 6.5188820991e-01 2.4305439640e-01 2.6624433824e+02 0.0000000000e+00
1.2820563606e+11 5.0725875218e+06 2.1080868024e+05 7.1310117640e-09 6.5193598744e-01 2.4306375605e-01 2.6607750212e+02 0.0000000000e+00
1.2824152280e+11 5.0660898030e+06 2.1074296497e+05 7.1107263074e-09 6.5198363411e-01 2.4307309611e-01 2.6591112844e+02 0.0000000000e+00
1.2827740954e+11 5.0596041560e+06 2.1067730597e+05 7.0905007283e-09 6.5203113517e-01 2.4308239586e-01 2.6574521590e+02 0.0000000000e+00
1.2831329627e+11 5.0531584726e+06 2.1061198602e+05 7.0704235806e-09 6.5207833898e-01 2.4309163611e-01 2.6557976117e+02 0.0000000000e+00
1.2834918301e+11 5.0467210284e+06 2.1054668431e+05 7.0503949307e-09 6.5212545242e-01 2.4310085232e-01 2.6541476321e+02 0.0000000000e+00
1.2838506975e+11 5.0403088087e+06 2.1048157343e+05 7.0304681941e-09 6.5217237214e-01 2.4311002845e-01 2.6525021976e+02 0.0000000000e+00
1.2842095648e+11 5.0339209516e+06 2.1041664516e+05 7.0106408113e-09 6.5221911510e-01 2.4311916996e-01 2.6508612859e+02 0.0000000000e+00
1.2845684322e+11 5.0275564169e+06 2.1035188928e+05 6.9909111651e-09 6.5226574299e-01 2.4312829967e-01 2.6492248751e+02 0.0000000000e+00
1.2849272996e+11 5.0212024550e+06 2.1028717697e+05 6.9712355796e-09 6.5231223265e-01 2.4313738992e-01 2.6475929537e+02 0.0000000000e+00
1.2852861670e+11 5.0148823435e+06 2.1022274546e+05 6.9516885987e-09 6.5235849210e-01 2.4314643832e-01 2.6459654926e+02 0.0000000000e+00
1.2856450343e+11 5.0085777976e+06 2.1015840927e+05 6.9322112225e-09 6.5240459043e-01 2.4315544553e-01 2.6443424768e+02 0.0000000000e+00
1.2860039017e+11 5.0022919846e+06 2.1009420082e+05 6.9128149547e-09 6.5245055970e-01 2.4316442882e-01 2.6427238880e+02 0.0000000000e+00
1.2863627691e+11 4.9960292846e+06 2.1003016529e+05 6.8935135981e-09 6.5249638252e-01 2.4317338771e-01 2.6411097052e+02 0.0000000000e+00
1.2867216364e+11 4.9897898280e+06 2.0996630475e+05 6.8743060263e-09 6.5254201948e-01 2.4318230688e-01 2.6394999075e+02 0.0000000000e+00
1.2870805038e+11 4.9835734371e+06 2.0990261803e+05 6.8551908045e-09 6.5258745211e-01 2.4319117879e-01 2.6378944743e+02 0.0000000000e+00
1.2874393712e+11 4.9773733721e+06 2.0983903647e+05 6.8361474699e-09 6.5263274287e-01 2.4320001830e-01 2.6362933898e+02 0.0000000000e+00
1.2877982385e+11 4.9711916826e+06 2.0977558136e+05 6.8171830410e-09 6.5267790320e-01 2.4320883290e-01 2.6346966364e+02 0.0000000000e+00
1.2881571059e+11 4.9650384124e+06 2.0971235631e+05 6.7983284858e-09 6.5272287134e-01 2.4321761285e-01 2.6331041896e+02 0.0000000000e+00
1.2885159733e+11 4.9588960534e+06 2.0964918206e+05 6.7795286598e-09 6.5276773595e-01 2.4322636768e-01 2.6315160373e+02 0.0000000000e+00
1.2888748406e+11 4.9527766144e+06 2.0958618274e+05 6.7608183842e-09 6.5281235555e-01 2.4323505912e-01 2.6299321597e+02 0.0000000000e+00
1.2892337080e+11 4.9466777480e+06 2.0952333377e+05 6.7421969725e-09 6.5285694954e-01 2.4324377016e-01 2.6283525367e+02 0.0000000000e+00
1.2895925754e+11 4.9406027089e+06 2.0946067047e+05 6.7236651866e-09 6.5290122311e-01 2.4325238948e-01 2.6267771487e+02 0.0000000000e+00
1.2899514428e+11 4.9345499945e+06 2.0939817735e+05 6.7052221594e-09 6.5294530603e-01 2.4326096598e-01 2.6252059760e+02 0.0000000000e+00
1.2903103101e+11 4.9285049960e+06 2.0933570363e+05 6.6868251307e-09 6.5298936220e-01 2.4326954304e-01 2.6236390083e+02 0.0000000000e+00
1.2906691775e+11 4.9224911747e+06 2.0927349251e+05 6.6685433189e-09 6.5303315978e-01 2.4327806341e-01 2.6220762199e+02 0.0000000000e+00
1.2910280449e+11 4.9164913754e+06 2.0921136685e+05 6.6503259147e-09 6.5307687133e-01 2.4328657016e-01 2.6205175964e+02 0.0000000000e+00
1.2913869122e+11 4.9105171358e+06 2.0914944685e+05 6.6322057494e-09 6.5312035103e-01 2.4329502264e-01 2.6189631163e+02 0.0000000000e+00
1.2917457796e+11 4.9045629271e+06 2.0908767572e+05 6.6141662299e-09 6.5316365096e-01 2.4330343335e-01 2.6174127615e+02 0.0000000000e+00
1.2921046470e+11 4.8986215696e+06 2.0902597920e+05 6.5961863285e-09 6.5320685023e-01 2.4331182303e-01 2.6158665190e+02 0.0000000000e+00
1.2924635143e+11 4.8927008945e+06 2.0896443904e+05 6.5782892239e-09 6.5324988050e-01 2.4332017614e-01 2.6143243702e+02 0.0000000000e+00
1.2928223817e+11 4.8868003798e+06 2.0890305021e+05 6.5604737730e-09 6.5329276502e-01 2.4332850109e-01 2.6127862969e+02 0.0000000000e+00
1.2931812491e+11 4.8809205386e+06 2.0884181878e+05 6.5427394659e-09 6.5333544194e-01 2.4333677431e-01 2.6112522812e+02 0.0000000000e+00
1.2935401165e+11 4.8750616385e+06 2.0878074793e+05 6.5250875925e-09 6.5337793012e-01 2.4334500362e-01 2.6097223046e+02 0.0000000000e+00
1.2938989838e+11 4.8692100717e+06 2.0871969629e+05 6.5074758456e-09 6.5342029096e-01 2.4335319350e-01 2.6081963587e+02 0.0000000000e+00
1.2942578512e+11 4.8633901797e+06 2.0865891796e+05 6.4899795815e-09 6.5346241923e-01 2.4336133780e-01 2.6066744173e+02 0.0000000000e+00
1.2946167186e+11 4.8575922773e+06 2.0859831254e+05 6.4725688705e-09 6.5350436759e-01 2.4336944322e-01 2.6051564614e+02 0.0000000000e+00
1.2949755859e+11 4.8518046965e+06 2.0853775834e+05 6.4552090238e-09 6.5354623603e-01 2.4337753220e-01 2.6036424798e+02 0.0000000000e+00
1.2953344533e+11 4.8460386429e+06 2.0847737312e+05 6.4379324169e-09 6.5358790896e-01 2.4338557554e-01 2.6021324539e+02 0.0000000000e+00
1.2956933207e+11 4.8402937516e+06 2.0841715363e+05 6.4207371817e-09 6.5362937053e-01 2.4339356648e-01 2.6006263657e+02 0.0000000000e+00
1.2960521880e+11 4.8345595195e+06 2.0835699000e+05 6.4035927019e-09 6.5367072683e-01 2.4340153155e-01 2.5991242039e+02 0.0000000000e+00
1.2964110554e+11 4.8288440150e+06 2.0829696703e+05 6.3865241027e-09 6.5371195566e-01 2.4340947371e-01 2.5976259516e+02 0.0000000000e+00
1.2967699228e+11 4.8231471250e+06 2.0823708397e+05 6.3695308613e-09 6.5375305755e-01 2.4341739298e-01 2.5961315919e+02 0.0000000000e+00
1.2971287901e+11 4.8174720624e+06 2.0817737588e+05 6.3526165552e-09 6.5379382287e-01 2.4342521172e-01 2.5946411075e+02 0.0000000000e+00
1.2974876575e+11 4.8118147199e+06 2.0811779897e+05 6.3357762242e-09 6.5383451974e-01 2.4343302929e-01 2.5931544818e+02 0.0000000000e+00
1.2978465249e+11 4.8061768050e+06 2.0805837235e+05 6.3190096591e-09 6.5387497134e-01 2.4344077874e-01 2.5916716984e+02 0.0000000000e+00
1.2982053923e+11 4.8005574291e+06 2.0799908677e+05 6.3023164639e-09 6.5391526153e-01 2.4344849172e-01 2.5901927411e+02 0.0000000000e+00
1.2985642596e+11 4.7949560176e+06 2.0793993651e+05 6.2856953191e-09 6.5395541220e-01 2.4345617603e-01 2.5887175936e+02 0.0000000000e+00
1.2989231270e+11 4.7893727311e+06 2.0788092379e+05 6.2691456284e-09 6.5399539269e-01 2.4346381985e-01 2.5872462401e+02 0.0000000000e+00
1.2992819944e+11 4.7838077482e+06 2.0782205097e+05 6.2526675187e-09 6.5403519377e-01 2.4347141984e-01 2.5857786647e+02 0.0000000000e+00
1.2996408617e+11 4.7782603859e+06 2.0776331113e+05 6.2362593991e-09 6.5407483944e-01 2.4347898445e-01 2.5843148518e+02 0.0000000000e+00
1.2999997291e+11 4.7727328539e+06 2.0770472833e+05 6.2199260794e-09 6.5411426283e-01 2.4348649063e-01 2.5828547847e+02 0.0000000000e+00
1.3003585965e+11 4.7672121223e+06 2.0764616497e+05 6.2036273759e-09 6.5415350498e-01 2.4349393575e-01 2.5813984562e+02 0.0000000000e+00
1.3007174638e+11 4.7617163345e+06 2.0758781301e+05 6.1874227508e-09 6.5419263460e-01 2.4350137289e-01 2.5799458449e+02 0.0000000000e+00
1.3010763312e+11 4.7562420143e+06 2.0752963681e+05 6.1712967830e-09 6.5423151359e-01 2.4350874289e-01 2.5784969334e+02 0.0000000000e+00
1.3014351986e+11 4.7507796343e+06 2.0747153532e+05 6.1552224780e-09 6.5427024929e-01 2.4351607414e-01 2.5770517103e+02 0.0000000000e+00
1.3017940659e+11 4.7453296267e+06 2.0741351306e+05 6.1392032720e-09 6.5430891340e-01 2.4352339541e-01 2.5756101632e+02 0.0000000000e+00
1.3021529333e+11 4.7399056618e+06 2.0735571655e+05 6.1232753660e-09 6.5434728274e-01 2.4353063885e-01 2.5741722719e+02 0.0000000000e+00
1.3025118007e+11 4.7344883516e+06 2.0729793955e+05 6.1073817083e-09 6.5438549463e-01 2.4353783044e-01 2.5727380290e+02 0.0000000000e+00
1.3028706681e+11 4.7291007847e+06 2.0724042843e+05 6.0915920902e-09 6.5442345944e-01 2.4354496826e-01 2.5713074112e+02 0.0000000000e+00
1.3032295354e+11 4.7237209495e+06 2.0718294864e+05 6.0758418548e-09 6.5446133284e-01 2.4355208169e-01 2.5698804097e+02 0.0000000000e+00
1.3035884028e+11 4.7183623863e+06 2.0712564536e+05 6.0601690389e-09 6.5449896972e-01 2.4355913334e-01 2.5684570073e+02 0.0000000000e+00
1.3039472702e+11 4.7130205104e+06 2.0706846996e+05 6.0445605515e-09 6.5453641819e-01 2.4356613548e-01 2.5670371898e+02 0.0000000000e+00
1.3043061375e+11 4.7076903349e+06 2.0701136920e+05 6.0290027499e-09 6.5457374820e-01 2.4357310837e-01 2.5656209460e+02 0.0000000000e+00
1.3046650049e+11 4.7023852533e+06 2.0695448700e+05 6.0135344239e-09 6.5461086109e-01 2.4358003261e-01 2.5642082556e+02 0.0000000000e+00
1.3050238723e+11 4.6970866761e+06 2.0689762483e+05 5.9980982439e-09 6.5464778545e-01 2.4358689271e-01 2.5627991121e+02 0.0000000000e+00
1.3053827396e+11 4.6918154637e+06 2.0684100651e+05 5.9827577719e-09 6.5468447476e-01 2.4359370042e-01 2.5613934937e+02 0.0000000000e+00
1.3057416070e+11 4.6865531329e+06 2.0678443404e+05 5.9674583302e-09 6.5472103274e-01 2.4360046985e-01 2.5599913915e+02 0.0000000000e+00
1.3061004744e+11 4.6813091143e+06 2.0672800916e+05 5.9522266758e-09 6.5475737486e-01 2.4360718144e-01 2.5585927905e+02 0.0000000000e+00
1.3064593418e+11 4.6760835029e+06 2.0667173330e+05 5.9370629812e-09 6.5479350196e-01 2.4361383566e-01 2.5571976756e+02 0.0000000000e+00
1.3068182091e+11 4.6708662413e+06 2.0661549837e+05 5.9219385672e-09 6.5482950426e-01 2.4362045344e-01 2.5558060381e+02 0.0000000000e+00
1.3071770765e+11 4.6656761051e+06 2.0655950703e+05 5.9069083624e-09 6.5486527439e-01 2.4362701966e-01 2.5544178569e+02 0.0000000000e+00
1.3075359439e+11 4.6604922817e+06 2.0650353580e+05 5.8919073319e-09 6.5490079644e-01 2.4363349829e-01 2.5530331259e+02 0.0000000000e+00
1.3078948112e+11 4.6553312564e+06 2.0644776238e+05 5.8769873156e-09 6.5493610324e-01 2.4363992581e-01 2.5516518271e+02 0.0000000000e+00
1.3082536786e+11 4.6501825806e+06 2.0639207420e+05 5.8621183584e-09 6.5497127996e-01 2.4364632062e-01 2.5502739489e+02 0.0000000000e+00
1.3086125460e+11 4.6450467295e+06 2.0633647674e+05 5.8473012588e-09 6.5500630690e-01 2.4365267568e-01 2.5488994800e+02 0.0000000000e+00
1.3089714133e+11 4.6399340049e+06 2.0628108205e+05 5.8325646843e-09 6.5504108231e-01 2.4365896594e-01 2.5475284023e+02 0.0000000000e+00
1.3093302807e+11 4.6348380509e+06 2.0622582204e+05 5.8178879748e-09 6.5507557336e-01 2.4366516948e-01 2.5461607027e+02 0.0000000000e+00
1.3096891481e+11 4.6297475272e+06 2.0617057374e+05 5.8032399636e-09 6.5510991114e-01 2.4367132138e-01 2.5447963750e+02 0.0000000000e+00
1.3100480154e+11 4.6246781421e+06 2.0611550770e+05 5.7886671947e-09 6.5514403999e-01 2.4367742235e-01 2.5434354026e+02 0.0000000000e+00
1.3104068828e+11 4.6196270100e+06 2.0606059312e+05 5.7741606028e-09 6.5517795803e-01 2.4368346753e-01 2.5420777704e+02 0.0000000000e+00
1.3107657502e+11 4.6145902399e+06 2.0600578809e+05 5.7597087862e-09 6.5521168786e-01 2.4368946022e-01 2.5407234665e+02 0.0000000000e+00
1.3111246176e+11 4.6095677518e+06 2.0595109191e+05 5.7453122805e-09 6.5524526080e-01 2.4369541256e-01 2.5393724785e+02 0.0000000000e+00
1.3114834849e+11 4.6045626317e+06 2.0589653931e+05 5.7309743895e-09 6.5527846455e-01 2.4370124597e-01 2.5380247937e+02 0.0000000000e+00
1.3118423523e+11 4.5995717539e+06 2.0584209590e+05 5.7166908673e-09 6.5531149006e-01 2.4370703067e-01 2.5366804000e+02 0.0000000000e+00
1.3122012197e+11 4.5945948854e+06 2.0578775947e+05 5.7024606334e-09 6.5534432790e-01 2.4371276264e-01 2.5353392856e+02 0.0000000000e+00
1.3125600870e+11 4.5896319391e+06 2.0573352942e+05 5.6882829364e-09 6.5537696446e-01 2.4371843645e-01 2.5340014390e+02 0.0000000000e+00
1.3129189544e+11 4.5846828280e+06 2.0567940514e+05 5.6741572608e-09 6.5540939426e-01 2.4372404986e-01 2.5326668486e+02 0.0000000000e+00
1.3132778218e+11 4.5797490571e+06 2.0562540339e+05 5.6600877564e-09 6.5544160600e-01 2.4372960061e-01 2.5313355019e+02 0.0000000000e+00
1.3136366891e+11 4.5748299659e+06 2.0557151742e+05 5.6460715159e-09 6.5547357112e-01 2.4373507660e-01 2.5300073874e+02 0.0000000000e+00
1.3139955565e+11 4.5699249549e+06 2.0551774103e+05 5.6321062524e-09 6.5550527611e-01 2.4374047175e-01 2.5286824938e+02 0.0000000000e+00
