# z rho T p eint
-2.09811e+08 4.93934e-07 255219 1.84117e+07 5.2886e+07
-2.09765e+08 4.93689e-07 255192 1.84027e+07 5.28613e+07
-2.09719e+08 4.93445e-07 255166 1.83936e+07 5.28365e+07
-2.09673e+08 4.93201e-07 255139 1.83846e+07 5.28117e+07
-2.09627e+08 4.92957e-07 255113 1.83756e+07 5.2787e+07
-2.09581e+08 4.92713e-07 255086 1.83665e+07 5.27623e+07
-2.09535e+08 4.92469e-07 255060 1.83575e+07 5.27376e+07
-2.09489e+08 4.92225e-07 255034 1.83485e+07 5.27129e+07
-2.09443e+08 4.91981e-07 255007 1.83395e+07 5.26882e+07
-2.09397e+08 4.91738e-07 254981 1.83305e+07 5.26635e+07
-2.09351e+08 4.91494e-07 254955 1.83215e+07 5.26388e+07
-2.09305e+08 4.91252e-07 254928 1.83125e+07 5.26142e+07
-2.09259e+08 4.9101e-07 254902 1.83035e+07 5.25895e+07
-2.09213e+08 4.90768e-07 254875 1.82945e+07 5.25649e+07
-2.09167e+08 4.90526e-07 254849 1.82855e+07 5.25403e+07
-2.09121e+08 4.90284e-07 254822 1.82765e+07 5.25156e+07
-2.09075e+08 4.90042e-07 254796 1.82675e+07 5.2491e+07
-2.09029e+08 4.89801e-07 254769 1.82586e+07 5.24665e+07
-2.08983e+08 4.89559e-07 254743 1.82496e+07 5.24419e+07
-2.08938e+08 4.89318e-07 254716 1.82406e+07 5.24173e+07
-2.08892e+08 4.89077e-07 254690 1.82317e+07 5.23927e+07
-2.08846e+08 4.88836e-07 254663 1.82227e+07 5.23682e+07
-2.088e+08 4.88595e-07 254637 1.82138e+07 5.23437e+07
-2.08754e+08 4.88354e-07 254611 1.82048e+07 5.23192e+07
-2.08708e+08 4.88113e-07 254584 1.81959e+07 5.22946e+07
-2.08662e+08 4.87873e-07 254558 1.81869e+07 5.22701e+07
-2.08616e+08 4.87632e-07 254531 1.8178e+07 5.22457e+07
-2.0857e+08 4.87392e-07 254505 1.81691e+07 5.22212e+07
-2.08524e+08 4.87151e-07 254478 1.81602e+07 5.21967e+07
-2.08478e+08 4.86911e-07 254452 1.81512e+07 5.21723e+07
-2.08432e+08 4.86671e-07 254425 1.81423e+07 5.21478e+07
-2.08386e+08 4.86431e-07 254399 1.81334e+07 5.21234e+07
-2.0834e+08 4.86192e-07 254373 1.81245e+07 5.2099e+07
-2.08294e+08 4.85952e-07 254346 1.81156e+07 5.20746e+07
-2.08248e+08 4.85712e-07 254320 1.81067e+07 5.20502e+07
-2.08202e+08 4.85473e-07 254293 1.80978e+07 5.20258e+07
-2.08156e+08 4.85234e-07 254267 1.80889e+07 5.20014e+07
-2.0811e+08 4.84995e-07 254240 1.808e+07 5.19771e+07
-2.08064e+08 4.84755e-07 254214 1.80712e+07 5.19527e+07
-2.08018e+08 4.84517e-07 254188 1.80623e+07 5.19284e+07
-2.07972e+08 4.84278e-07 254161 1.80534e+07 5.1904e+07
-2.07926e+08 4.84039e-07 254135 1.80445e+07 5.18797e+07
-2.0788e+08 4.838e-07 254108 1.80357e+07 5.18554e+07
-2.07834e+08 4.83562e-07 254082 1.80268e+07 5.18311e+07
-2.07788e+08 4.83324e-07 254056 1.8018e+07 5.18068e+07
-2.07742e+08 4.83085e-07 254029 1.80091e+07 5.17826e+07
-2.07696e+08 4.82847e-07 254003 1.80003e+07 5.17583e+07
-2.0765e+08 4.82609e-07 253976 1.79914e+07 5.17341e+07
-2.07604e+08 4.82371e-07 253950 1.79826e+07 5.17098e+07
-2.07558e+08 4.82134e-07 253924 1.79738e+07 5.16856e+07
-2.07512e+08 4.81896e-07 253897 1.79649e+07 5.16614e+07
-2.07466e+08 4.81658e-07 253871 1.79561e+07 5.16372e+07
-2.0742e+08 4.81421e-07 253844 1.79473e+07 5.1613e+07
-2.07374e+08 4.81184e-07 253818 1.79385e+07 5.15888e+07
-2.07328e+08 4.80946e-07 253792 1.79297e+07 5.15647e+07
-2.07282e+08 4.80709e-07 253765 1.79209e+07 5.15405e+07
-2.07236e+08 4.80472e-07 253739 1.79121e+07 5.15164e+07
-2.0719e+08 4.80236e-07 253713 1.79033e+07 5.14922e+07
-2.07144e+08 4.79999e-07 253686 1.78945e+07 5.14681e+07
-2.07098e+08 4.79762e-07 253660 1.78857e+07 5.1444e+07
-2.07052e+08 4.79526e-07 253633 1.78769e+07 5.14199e+07
-2.07006e+08 4.79289e-07 253607 1.78681e+07 5.13958e+07
-2.0696e+08 4.79053e-07 253581 1.78594e+07 5.13717e+07
-2.06914e+08 4.78817e-07 253554 1.78506e+07 5.13477e+07
-2.06868e+08 4.78581e-07 253528 1.78418e+07 5.13236e+07
-2.06822e+08 4.78345e-07 253502 1.78331e+07 5.12996e+07
-2.06777e+08 4.78109e-07 253475 1.78243e+07 5.12755e+07
-2.06731e+08 4.77874e-07 253449 1.78155e+07 5.12515e+07
-2.06685e+08 4.77638e-07 253423 1.78068e+07 5.12275e+07
-2.06639e+08 4.77404e-07 253396 1.7798e+07 5.12035e+07
-2.06593e+08 4.7717e-07 253370 1.77893e+07 5.11795e+07
-2.06547e+08 4.76935e-07 253343 1.77806e+07 5.11555e+07
-2.06501e+08 4.76701e-07 253317 1.77718e+07 5.11315e+07
-2.06455e+08 4.76467e-07 253290 1.77631e+07 5.11076e+07
-2.06409e+08 4.76234e-07 253264 1.77544e+07 5.10836e+07
-2.06363e+08 4.76e-07 253238 1.77457e+07 5.10597e+07
-2.06317e+08 4.75766e-07 253211 1.77369e+07 5.10358e+07
-2.06271e+08 4.75533e-07 253185 1.77282e+07 5.10118e+07
-2.06225e+08 4.753e-07 253158 1.77195e+07 5.09879e+07
-2.06179e+08 4.75066e-07 253132 1.77108e+07 5.0964e+07
-2.06133e+08 4.74833e-07 253105 1.77021e+07 5.09402e+07
-2.06087e+08 4.746e-07 253079 1.76934e+07 5.09163e+07
-2.06041e+08 4.74367e-07 253053 1.76847e+07 5.08924e+07
-2.05995e+08 4.74135e-07 253026 1.7676e+07 5.08686e+07
-2.05949e+08 4.73902e-07 253000 1.76674e+07 5.08447e+07
-2.05903e+08 4.7367e-07 252973 1.76587e+07 5.08209e+07
-2.05857e+08 4.73437e-07 252947 1.765e+07 5.07971e+07
-2.05811e+08 4.73205e-07 252920 1.76413e+07 5.07733e+07
-2.05765e+08 4.72973e-07 252894 1.76327e+07 5.07495e+07
-2.05719e+08 4.72741e-07 252868 1.7624e+07 5.07257e+07
-2.05673e+08 4.72509e-07 252841 1.76154e+07 5.07019e+07
-2.05627e+08 4.72277e-07 252815 1.76067e+07 5.06782e+07
-2.05581e+08 4.72045e-07 252788 1.75981e+07 5.06544e+07
-2.05535e+08 4.71813e-07 252762 1.75894e+07 5.06307e+07
-2.05489e+08 4.71582e-07 252736 1.75808e+07 5.0607e+07
-2.05443e+08 4.7135e-07 252709 1.75721e+07 5.05832e+07
-2.05397e+08 4.71119e-07 252683 1.75635e+07 5.05595e+07
-2.05351e+08 4.70888e-07 252657 1.75549e+07 5.05358e+07
-2.05305e+08 4.70657e-07 252630 1.75463e+07 5.05122e+07
-2.05259e+08 4.70426e-07 252604 1.75376e+07 5.04885e+07
-2.05213e+08 4.70195e-07 252577 1.7529e+07 5.04648e+07
-2.05167e+08 4.69964e-07 252551 1.75204e+07 5.04412e+07
-2.05121e+08 4.69734e-07 252525 1.75118e+07 5.04175e+07
-2.05075e+08 4.69503e-07 252498 1.75032e+07 5.03939e+07
-2.05029e+08 4.69273e-07 252472 1.74946e+07 5.03703e+07
-2.04983e+08 4.69043e-07 252446 1.7486e+07 5.03467e+07
-2.04937e+08 4.68813e-07 252419 1.74774e+07 5.03231e+07
-2.04891e+08 4.68583e-07 252393 1.74688e+07 5.02995e+07
-2.04845e+08 4.68353e-07 252366 1.74603e+07 5.02759e+07
-2.04799e+08 4.68123e-07 252340 1.74517e+07 5.02524e+07
-2.04753e+08 4.67893e-07 252314 1.74431e+07 5.02288e+07
-2.04707e+08 4.67664e-07 252287 1.74346e+07 5.02053e+07
-2.04661e+08 4.67434e-07 252261 1.7426e+07 5.01818e+07
-2.04616e+08 4.67205e-07 252235 1.74174e+07 5.01582e+07
-2.0457e+08 4.66975e-07 252208 1.74089e+07 5.01347e+07
-2.04524e+08 4.66746e-07 252182 1.74003e+07 5.01112e+07
-2.04478e+08 4.66517e-07 252156 1.73918e+07 5.00878e+07
-2.04432e+08 4.66288e-07 252129 1.73832e+07 5.00643e+07
-2.04386e+08 4.6606e-07 252103 1.73747e+07 5.00408e+07
-2.0434e+08 4.65831e-07 252077 1.73662e+07 5.00174e+07
-2.04294e+08 4.65602e-07 252050 1.73576e+07 4.99939e+07
-2.04248e+08 4.65374e-07 252024 1.73491e+07 4.99705e+07
-2.04202e+08 4.65146e-07 251998 1.73406e+07 4.99471e+07
-2.04156e+08 4.64917e-07 251971 1.73321e+07 4.99237e+07
-2.0411e+08 4.64689e-07 251945 1.73236e+07 4.99003e+07
-2.04064e+08 4.64461e-07 251919 1.73151e+07 4.98769e+07
-2.04018e+08 4.64234e-07 251892 1.73066e+07 4.98535e+07
-2.03972e+08 4.64007e-07 251866 1.72981e+07 4.98302e+07
-2.03926e+08 4.6378e-07 251840 1.72896e+07 4.98068e+07
-2.0388e+08 4.63554e-07 251813 1.72811e+07 4.97834e+07
-2.03834e+08 4.63328e-07 251787 1.72726e+07 4.97601e+07
-2.03788e+08 4.63101e-07 251760 1.72641e+07 4.97368e+07
-2.03742e+08 4.62875e-07 251734 1.72556e+07 4.97134e+07
-2.03696e+08 4.62649e-07 251707 1.72471e+07 4.96901e+07
-2.0365e+08 4.62423e-07 251681 1.72387e+07 4.96668e+07
-2.03604e+08 4.62197e-07 251655 1.72302e+07 4.96435e+07
-2.03558e+08 4.61972e-07 251628 1.72217e+07 4.96203e+07
-2.03512e+08 4.61746e-07 251602 1.72133e+07 4.9597e+07
-2.03466e+08 4.61521e-07 251575 1.72048e+07 4.95738e+07
-2.0342e+08 4.61295e-07 251549 1.71964e+07 4.95505e+07
-2.03374e+08 4.6107e-07 251523 1.71879e+07 4.95273e+07
-2.03328e+08 4.60845e-07 251496 1.71795e+07 4.95041e+07
-2.03282e+08 4.6062e-07 251470 1.7171e+07 4.94808e+07
-2.03236e+08 4.60395e-07 251444 1.71626e+07 4.94576e+07
-2.0319e+08 4.6017e-07 251417 1.71542e+07 4.94345e+07
-2.03144e+08 4.59945e-07 251391 1.71457e+07 4.94113e+07
-2.03098e+08 4.59721e-07 251364 1.71373e+07 4.93881e+07
-2.03052e+08 4.59496e-07 251338 1.71289e+07 4.9365e+07
-2.03006e+08 4.59272e-07 251312 1.71205e+07 4.93418e+07
-2.0296e+08 4.59047e-07 251285 1.71121e+07 4.93187e+07
-2.02914e+08 4.58823e-07 251259 1.71037e+07 4.92956e+07
-2.02868e+08 4.58599e-07 251233 1.70952e+07 4.92724e+07
-2.02822e+08 4.58375e-07 251206 1.70869e+07 4.92493e+07
-2.02776e+08 4.58151e-07 251180 1.70785e+07 4.92262e+07
-2.0273e+08 4.57928e-07 251153 1.70701e+07 4.92032e+07
-2.02684e+08 4.57704e-07 251127 1.70617e+07 4.91801e+07
-2.02638e+08 4.5748e-07 251101 1.70533e+07 4.9157e+07
-2.02592e+08 4.57257e-07 251074 1.70449e+07 4.9134e+07
-2.02546e+08 4.57034e-07 251048 1.70365e+07 4.9111e+07
-2.025e+08 4.56811e-07 251022 1.70282e+07 4.90879e+07
-2.02455e+08 4.56587e-07 250995 1.70198e+07 4.90649e+07
-2.02409e+08 4.56364e-07 250969 1.70115e+07 4.90419e+07
-2.02363e+08 4.56142e-07 250943 1.70031e+07 4.90189e+07
-2.02317e+08 4.55919e-07 250916 1.69947e+07 4.89959e+07
-2.02271e+08 4.55696e-07 250890 1.69864e+07 4.8973e+07
-2.02225e+08 4.55474e-07 250864 1.69781e+07 4.895e+07
-2.02179e+08 4.55251e-07 250837 1.69697e+07 4.8927e+07
-2.02133e+08 4.55029e-07 250811 1.69614e+07 4.89041e+07
-2.02087e+08 4.54807e-07 250785 1.6953e+07 4.88812e+07
-2.02041e+08 4.54585e-07 250758 1.69447e+07 4.88583e+07
-2.01995e+08 4.54363e-07 250732 1.69364e+07 4.88353e+07
-2.01949e+08 4.54141e-07 250706 1.69281e+07 4.88124e+07
-2.01903e+08 4.53919e-07 250679 1.69198e+07 4.87896e+07
-2.01857e+08 4.53697e-07 250653 1.69114e+07 4.87667e+07
-2.01811e+08 4.53476e-07 250627 1.69031e+07 4.87438e+07
-2.01765e+08 4.53254e-07 250600 1.68948e+07 4.8721e+07
-2.01719e+08 4.53033e-07 250574 1.68865e+07 4.86981e+07
-2.01673e+08 4.52812e-07 250548 1.68782e+07 4.86753e+07
-2.01627e+08 4.52591e-07 250521 1.687e+07 4.86525e+07
-2.01581e+08 4.52369e-07 250495 1.68617e+07 4.86297e+07
-2.01535e+08 4.52149e-07 250469 1.68534e+07 4.86069e+07
-2.01489e+08 4.51928e-07 250443 1.68451e+07 4.85841e+07
-2.01443e+08 4.51707e-07 250416 1.68368e+07 4.85613e+07
-2.01397e+08 4.51486e-07 250390 1.68286e+07 4.85385e+07
-2.01351e+08 4.51267e-07 250364 1.68203e+07 4.85158e+07
-2.01305e+08 4.51047e-07 250337 1.6812e+07 4.8493e+07
-2.01259e+08 4.50828e-07 250311 1.68038e+07 4.84702e+07
-2.01213e+08 4.50608e-07 250284 1.67955e+07 4.84475e+07
-2.01167e+08 4.50389e-07 250258 1.67873e+07 4.84248e+07
-2.01121e+08 4.5017e-07 250232 1.6779e+07 4.84021e+07
-2.01075e+08 4.49951e-07 250205 1.67708e+07 4.83793e+07
-2.01029e+08 4.49732e-07 250179 1.67625e+07 4.83567e+07
-2.00983e+08 4.49513e-07 250153 1.67543e+07 4.8334e+07
-2.00937e+08 4.49295e-07 250126 1.6746e+07 4.83113e+07
-2.00891e+08 4.49076e-07 250100 1.67378e+07 4.82886e+07
-2.00845e+08 4.48857e-07 250074 1.67296e+07 4.8266e+07
-2.00799e+08 4.48639e-07 250047 1.67214e+07 4.82433e+07
-2.00753e+08 4.48421e-07 250021 1.67132e+07 4.82207e+07
-2.00707e+08 4.48203e-07 249995 1.67049e+07 4.81981e+07
-2.00661e+08 4.47985e-07 249968 1.66967e+07 4.81755e+07
-2.00615e+08 4.47767e-07 249942 1.66885e+07 4.81529e+07
-2.00569e+08 4.47549e-07 249915 1.66803e+07 4.81303e+07
-2.00523e+08 4.47331e-07 249889 1.66721e+07 4.81077e+07
-2.00477e+08 4.47113e-07 249863 1.66639e+07 4.80851e+07
-2.00431e+08 4.46896e-07 249836 1.66558e+07 4.80626e+07
-2.00385e+08 4.46678e-07 249810 1.66476e+07 4.804e+07
-2.00339e+08 4.46461e-07 249784 1.66394e+07 4.80175e+07
-2.00294e+08 4.46244e-07 249757 1.66312e+07 4.7995e+07
-2.00248e+08 4.46027e-07 249731 1.6623e+07 4.79724e+07
-2.00202e+08 4.4581e-07 249705 1.66149e+07 4.79499e+07
-2.00156e+08 4.45593e-07 249678 1.66067e+07 4.79274e+07
-2.0011e+08 4.45376e-07 249652 1.65985e+07 4.7905e+07
-2.00064e+08 4.45159e-07 249626 1.65904e+07 4.78825e+07
-2.00018e+08 4.44943e-07 249600 1.65822e+07 4.786e+07
-1.99972e+08 4.44726e-07 249573 1.65741e+07 4.78376e+07
-1.99926e+08 4.4451e-07 249547 1.65659e+07 4.78151e+07
-1.9988e+08 4.44294e-07 249521 1.65578e+07 4.77927e+07
-1.99834e+08 4.44078e-07 249494 1.65497e+07 4.77703e+07
-1.99788e+08 4.43862e-07 249468 1.65415e+07 4.77479e+07
-1.99742e+08 4.43646e-07 249442 1.65334e+07 4.77255e+07
-1.99696e+08 4.4343e-07 249415 1.65253e+07 4.77031e+07
-1.9965e+08 4.43214e-07 249389 1.65172e+07 4.76807e+07
-1.99604e+08 4.42998e-07 249363 1.6509e+07 4.76583e+07
-1.99558e+08 4.42783e-07 249337 1.65009e+07 4.7636e+07
-1.99512e+08 4.42568e-07 249310 1.64928e+07 4.76136e+07
-1.99466e+08 4.42352e-07 249284 1.64847e+07 4.75913e+07
-1.9942e+08 4.42137e-07 249258 1.64766e+07 4.7569e+07
-1.99374e+08 4.41922e-07 249231 1.64685e+07 4.75466e+07
-1.99328e+08 4.41707e-07 249205 1.64604e+07 4.75243e+07
-1.99282e+08 4.41492e-07 249179 1.64523e+07 4.7502e+07
-1.99236e+08 4.41277e-07 249153 1.64443e+07 4.74798e+07
-1.9919e+08 4.41063e-07 249126 1.64362e+07 4.74575e+07
-1.99144e+08 4.40848e-07 249100 1.64281e+07 4.74352e+07
-1.99098e+08 4.40633e-07 249074 1.642e+07 4.7413e+07
-1.99052e+08 4.40419e-07 249047 1.6412e+07 4.73907e+07
-1.99006e+08 4.40205e-07 249021 1.64039e+07 4.73685e+07
-1.9896e+08 4.39991e-07 248995 1.63958e+07 4.73463e+07
-1.98914e+08 4.39777e-07 248969 1.63878e+07 4.73241e+07
-1.98868e+08 4.39563e-07 248942 1.63797e+07 4.73019e+07
-1.98822e+08 4.39349e-07 248916 1.63717e+07 4.72797e+07
-1.98776e+08 4.39135e-07 248890 1.63636e+07 4.72575e+07
-1.9873e+08 4.38921e-07 248864 1.63556e+07 4.72353e+07
-1.98684e+08 4.38709e-07 248837 1.63476e+07 4.72131e+07
-1.98638e+08 4.38496e-07 248811 1.63395e+07 4.7191e+07
-1.98592e+08 4.38284e-07 248785 1.63315e+07 4.71688e+07
-1.98546e+08 4.38071e-07 248758 1.63235e+07 4.71467e+07
-1.985e+08 4.37859e-07 248732 1.63154e+07 4.71246e+07
-1.98454e+08 4.37647e-07 248706 1.63074e+07 4.71024e+07
-1.98408e+08 4.37434e-07 248679 1.62994e+07 4.70803e+07
-1.98362e+08 4.37222e-07 248653 1.62914e+07 4.70582e+07
-1.98316e+08 4.37011e-07 248627 1.62834e+07 4.70361e+07
-1.9827e+08 4.36799e-07 248600 1.62754e+07 4.70141e+07
-1.98224e+08 4.36587e-07 248574 1.62674e+07 4.6992e+07
-1.98178e+08 4.36375e-07 248548 1.62594e+07 4.69699e+07
-1.98133e+08 4.36164e-07 248521 1.62514e+07 4.69479e+07
-1.98087e+08 4.35953e-07 248495 1.62434e+07 4.69259e+07
-1.98041e+08 4.35741e-07 248469 1.62354e+07 4.69038e+07
-1.97995e+08 4.3553e-07 248443 1.62274e+07 4.68818e+07
-1.97949e+08 4.35319e-07 248416 1.62195e+07 4.68598e+07
-1.97903e+08 4.35108e-07 248390 1.62115e+07 4.68378e+07
-1.97857e+08 4.34897e-07 248364 1.62035e+07 4.68158e+07
-1.97811e+08 4.34686e-07 248337 1.61956e+07 4.67938e+07
-1.97765e+08 4.34476e-07 248311 1.61876e+07 4.67719e+07
-1.97719e+08 4.34265e-07 248285 1.61796e+07 4.67499e+07
-1.97673e+08 4.34055e-07 248258 1.61717e+07 4.6728e+07
-1.97627e+08 4.33844e-07 248232 1.61637e+07 4.67061e+07
-1.97581e+08 4.33634e-07 248206 1.61558e+07 4.66841e+07
-1.97535e+08 4.33424e-07 248180 1.61479e+07 4.66622e+07
-1.97489e+08 4.33214e-07 248153 1.61399e+07 4.66403e+07
-1.97443e+08 4.33004e-07 248127 1.6132e+07 4.66184e+07
-1.97397e+08 4.32794e-07 248101 1.61241e+07 4.65965e+07
-1.97351e+08 4.32584e-07 248075 1.61161e+07 4.65747e+07
-1.97305e+08 4.32375e-07 248048 1.61082e+07 4.65528e+07
-1.97259e+08 4.32165e-07 248022 1.61003e+07 4.6531e+07
-1.97213e+08 4.31956e-07 247996 1.60924e+07 4.65091e+07
-1.97167e+08 4.31746e-07 247969 1.60845e+07 4.64873e+07
-1.97121e+08 4.31537e-07 247943 1.60766e+07 4.64655e+07
-1.97075e+08 4.31328e-07 247917 1.60687e+07 4.64436e+07
-1.97029e+08 4.31119e-07 247891 1.60608e+07 4.64218e+07
-1.96983e+08 4.3091e-07 247864 1.60529e+07 4.64001e+07
-1.96937e+08 4.30701e-07 247838 1.6045e+07 4.63783e+07
-1.96891e+08 4.30492e-07 247812 1.60371e+07 4.63565e+07
-1.96845e+08 4.30284e-07 247786 1.60292e+07 4.63347e+07
-1.96799e+08 4.30075e-07 247759 1.60213e+07 4.6313e+07
-1.96753e+08 4.29867e-07 247733 1.60135e+07 4.62913e+07
-1.96707e+08 4.29658e-07 247707 1.60056e+07 4.62695e+07
-1.96661e+08 4.2945e-07 247681 1.59977e+07 4.62478e+07
-1.96615e+08 4.29242e-07 247655 1.59899e+07 4.62261e+07
-1.96569e+08 4.29034e-07 247628 1.5982e+07 4.62044e+07
-1.96523e+08 4.28826e-07 247602 1.59742e+07 4.61827e+07
-1.96477e+08 4.28618e-07 247576 1.59663e+07 4.6161e+07
-1.96431e+08 4.2841e-07 247550 1.59585e+07 4.61394e+07
-1.96385e+08 4.28203e-07 247523 1.59506e+07 4.61177e+07
-1.96339e+08 4.27995e-07 247497 1.59428e+07 4.60961e+07
-1.96293e+08 4.27788e-07 247471 1.59349e+07 4.60744e+07
-1.96247e+08 4.2758e-07 247445 1.59271e+07 4.60528e+07
-1.96201e+08 4.27373e-07 247419 1.59193e+07 4.60312e+07
-1.96155e+08 4.27166e-07 247392 1.59115e+07 4.60096e+07
-1.96109e+08 4.26959e-07 247366 1.59036e+07 4.5988e+07
-1.96063e+08 4.26752e-07 247340 1.58958e+07 4.59664e+07
-1.96017e+08 4.26546e-07 247314 1.5888e+07 4.59448e+07
-1.95972e+08 4.26341e-07 247287 1.58802e+07 4.59232e+07
-1.95926e+08 4.26135e-07 247261 1.58724e+07 4.59016e+07
-1.9588e+08 4.25929e-07 247235 1.58646e+07 4.58801e+07
-1.95834e+08 4.25724e-07 247208 1.58568e+07 4.58585e+07
-1.95788e+08 4.25518e-07 247182 1.5849e+07 4.5837e+07
-1.95742e+08 4.25313e-07 247156 1.58412e+07 4.58154e+07
-1.95696e+08 4.25107e-07 247129 1.58334e+07 4.57939e+07
-1.9565e+08 4.24902e-07 247103 1.58256e+07 4.57724e+07
-1.95604e+08 4.24697e-07 247077 1.58178e+07 4.57509e+07
-1.95558e+08 4.24492e-07 247051 1.581e+07 4.57294e+07
-1.95512e+08 4.24287e-07 247024 1.58023e+07 4.57079e+07
-1.95466e+08 4.24083e-07 246998 1.57945e+07 4.56864e+07
-1.9542e+08 4.23878e-07 246972 1.57867e+07 4.5665e+07
-1.95374e+08 4.23673e-07 246946 1.57789e+07 4.56435e+07
-1.95328e+08 4.23469e-07 246919 1.57712e+07 4.56221e+07
-1.95282e+08 4.23265e-07 246893 1.57634e+07 4.56007e+07
-1.95236e+08 4.2306e-07 246867 1.57557e+07 4.55792e+07
-1.9519e+08 4.22856e-07 246840 1.57479e+07 4.55578e+07
-1.95144e+08 4.22652e-07 246814 1.57402e+07 4.55364e+07
-1.95098e+08 4.22448e-07 246788 1.57324e+07 4.5515e+07
-1.95052e+08 4.22244e-07 246762 1.57247e+07 4.54936e+07
-1.95006e+08 4.2204e-07 246735 1.5717e+07 4.54723e+07
-1.9496e+08 4.21837e-07 246709 1.57092e+07 4.54509e+07
-1.94914e+08 4.21633e-07 246683 1.57015e+07 4.54296e+07
-1.94868e+08 4.2143e-07 246657 1.56938e+07 4.54082e+07
-1.94822e+08 4.21226e-07 246630 1.56861e+07 4.53869e+07
-1.94776e+08 4.21023e-07 246604 1.56784e+07 4.53656e+07
-1.9473e+08 4.2082e-07 246578 1.56707e+07 4.53442e+07
-1.94684e+08 4.20617e-07 246552 1.56629e+07 4.53229e+07
-1.94638e+08 4.20414e-07 246525 1.56552e+07 4.53017e+07
-1.94592e+08 4.20211e-07 246499 1.56475e+07 4.52804e+07
-1.94546e+08 4.20008e-07 246473 1.56398e+07 4.52591e+07
-1.945e+08 4.19805e-07 246447 1.56322e+07 4.52378e+07
-1.94454e+08 4.19603e-07 246420 1.56245e+07 4.52166e+07
-1.94408e+08 4.194e-07 246394 1.56168e+07 4.51953e+07
-1.94362e+08 4.19198e-07 246368 1.56091e+07 4.51741e+07
-1.94316e+08 4.18995e-07 246342 1.56014e+07 4.51529e+07
-1.9427e+08 4.18793e-07 246316 1.55938e+07 4.51317e+07
-1.94224e+08 4.18591e-07 246289 1.55861e+07 4.51105e+07
-1.94178e+08 4.18389e-07 246263 1.55784e+07 4.50893e+07
-1.94132e+08 4.18187e-07 246237 1.55708e+07 4.50681e+07
-1.94086e+08 4.17985e-07 246211 1.55631e+07 4.50469e+07
-1.9404e+08 4.17784e-07 246185 1.55555e+07 4.50258e+07
-1.93994e+08 4.17582e-07 246158 1.55478e+07 4.50046e+07
-1.93948e+08 4.17381e-07 246132 1.55402e+07 4.49835e+07
-1.93902e+08 4.17179e-07 246106 1.55325e+07 4.49623e+07
-1.93856e+08 4.16978e-07 246080 1.55249e+07 4.49412e+07
-1.93811e+08 4.16776e-07 246054 1.55172e+07 4.49201e+07
-1.93765e+08 4.16575e-07 246027 1.55096e+07 4.4899e+07
-1.93719e+08 4.16374e-07 246001 1.5502e+07 4.48779e+07
-1.93673e+08 4.16173e-07 245975 1.54944e+07 4.48568e+07
-1.93627e+08 4.15973e-07 245949 1.54867e+07 4.48357e+07
-1.93581e+08 4.15772e-07 245923 1.54791e+07 4.48147e+07
-1.93535e+08 4.15571e-07 245896 1.54715e+07 4.47936e+07
-1.93489e+08 4.15371e-07 245870 1.54639e+07 4.47726e+07
-1.93443e+08 4.1517e-07 245844 1.54563e+07 4.47516e+07
-1.93397e+08 4.1497e-07 245818 1.54487e+07 4.47305e+07
-1.93351e+08 4.14771e-07 245791 1.54411e+07 4.47095e+07
-1.93305e+08 4.14572e-07 245765 1.54335e+07 4.46885e+07
-1.93259e+08 4.14373e-07 245739 1.54259e+07 4.46674e+07
-1.93213e+08 4.14174e-07 245713 1.54183e+07 4.46464e+07
-1.93167e+08 4.13975e-07 245686 1.54107e+07 4.46254e+07
-1.93121e+08 4.13776e-07 245660 1.54031e+07 4.46045e+07
-1.93075e+08 4.13577e-07 245634 1.53956e+07 4.45835e+07
-1.93029e+08 4.13379e-07 245608 1.5388e+07 4.45625e+07
-1.92983e+08 4.1318e-07 245581 1.53804e+07 4.45416e+07
-1.92937e+08 4.12982e-07 245555 1.53728e+07 4.45206e+07
-1.92891e+08 4.12784e-07 245529 1.53653e+07 4.44997e+07
-1.92845e+08 4.12585e-07 245502 1.53577e+07 4.44788e+07
-1.92799e+08 4.12387e-07 245476 1.53502e+07 4.44579e+07
-1.92753e+08 4.12189e-07 245450 1.53426e+07 4.44369e+07
-1.92707e+08 4.11991e-07 245424 1.5335e+07 4.44161e+07
-1.92661e+08 4.11793e-07 245397 1.53275e+07 4.43952e+07
-1.92615e+08 4.11596e-07 245371 1.532e+07 4.43743e+07
-1.92569e+08 4.11398e-07 245345 1.53124e+07 4.43534e+07
-1.92523e+08 4.112e-07 245319 1.53049e+07 4.43326e+07
-1.92477e+08 4.11003e-07 245292 1.52973e+07 4.43117e+07
-1.92431e+08 4.10805e-07 245266 1.52898e+07 4.42909e+07
-1.92385e+08 4.10608e-07 245240 1.52823e+07 4.42701e+07
-1.92339e+08 4.10411e-07 245214 1.52748e+07 4.42492e+07
-1.92293e+08 4.10214e-07 245187 1.52673e+07 4.42284e+07
-1.92247e+08 4.10017e-07 245161 1.52597e+07 4.42076e+07
-1.92201e+08 4.0982e-07 245135 1.52522e+07 4.41869e+07
-1.92155e+08 4.09623e-07 245109 1.52447e+07 4.41661e+07
-1.92109e+08 4.09426e-07 245082 1.52372e+07 4.41453e+07
-1.92063e+08 4.0923e-07 245056 1.52297e+07 4.41246e+07
-1.92017e+08 4.09033e-07 245030 1.52222e+07 4.41038e+07
-1.91971e+08 4.08837e-07 245004 1.52147e+07 4.40831e+07
